date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
09/06/1998,0.230246441546529,0.267116656421721,0,0,0.230246441546529,0,0,0,0.2,0.267116656421721,0,0.267116656421721,0.230246441546768,5.34233312842373
09/07/1998,0.215123220773394,0.244873006116095,0,0,0.215123220773394,0,0,0,0.2,0.244873006116095,0,0.244873006116095,0.215123220773374,4.89746012230764
09/08/1998,0.871282609854856,0.223806944245647,0.83,0.25,0.621282609854856,0.00255800105665177,0.000127900052832588,0.00243010100381918,0.2,0.223804296348482,2.6478971654177e-06,0.223806944245647,0.621282609861866,4.47608592696297
09/09/1998,0.410641304932032,0.203631083071126,0,0,0.410641304932032,0,0,0,0.2,0.203623139379629,7.9436914962531e-06,0.203631083071126,0.410641304929834,4.07246278758335
09/10/1998,0.585270795781089,0.18442084343577,0.06,0.25,0.335270795781089,9.97175722840216e-05,4.98587861420108e-06,9.47316936698205e-05,0.2,0.184407500727985,1.33427077848381e-05,0.18442084343577,0.335270791576461,3.68815001854903
09/11/1998,2.147122017,0.177498052058741,7.84,0.25,1.897122017,0.245861683596004,0.0122930841798002,0.233568599416204,0.2,0.177224705085282,0.000273346973458329,0.177498052058741,6.23228709098046,3.54449391287995
09/12/1998,2.955577628,0.160049468166153,0,0,2.955577628,0,0,0,0.2,0.159261614899594,0.000787853266558975,0.160049468166153,3.47670946298046,3.18523229798036
09/13/1998,1.83835473152882,0.143456278511478,0,0,1.83835473152882,0,0,0,0.2,0.142153918951819,0.00130235955965962,0.143456278511478,1.83835473145164,2.84307837902854
09/14/1998,1.01917736571508,0.12767589413682,0,0,1.01917736571508,0,0,0,0.2,0.125860875192333,0.00181501894448739,0.12767589413682,1.01917736573656,2.5172175038362
09/15/1998,3.310474861,0.132757659440447,10.48,0.25,3.060474861,0.434857995731063,0.0217428997865532,0.41311509594451,0.2,0.130015865494595,0.00274179394585189,0.132757659440447,8.2038445090055,2.60031673428612
09/16/1998,3.07675285,0.332011042171758,28.8,0.25,2.82675285,4.6151737175578,0.23075868587789,4.38441503167991,0.2,0.323082463941086,0.00892857823067135,0.332011042171758,29.7619179414477,6.46164930202494
09/17/1998,2.526527316,0.505863826427047,17.6,0.25,2.276527316,4.06231003143736,0.203115501571868,3.85919452986549,0.2,0.481944945908227,0.0239188805188199,0.505863826427047,41.2230805940103,9.63889888598221
09/18/1998,3.309191905,0.489124400369118,0,0,3.309191905,0,0,0,0.2,0.449471375523387,0.0396530248457311,0.489124400369118,38.1138886890103,8.98942751045882
09/19/1998,3.776798979,0.477062347530715,0,0,3.776798979,0,0,0,0.2,0.41854416716565,0.0585181803650649,0.477062347530715,34.5370897100103,8.37088334329317
09/20/1998,4.179913423,0.466473018898745,0,0,4.179913423,0,0,0,0.2,0.389089683014346,0.0773833358843988,0.466473018898745,30.5571762870103,7.78179366027883
09/21/1998,4.271924417,0.456972311921613,0,0,4.271924417,0,0,0,0.2,0.361037793347467,0.0959345185741457,0.456972311921613,26.4852518700103,7.22075586693136
09/22/1998,3.508865317,0.53320585522578,11.38,0.25,3.258865317,2.02827429073401,0.101413714536701,1.92686057619731,0.2,0.426076970285249,0.107128884940531,0.53320585522578,32.7781122622763,8.52153947284342
09/23/1998,3.76860414,0.471696311230188,2.22,0.25,3.51860414,0.37604811080871,0.0188024055404355,0.357245705268274,0.2,0.413275484000988,0.0584208272292002,0.471696311230188,31.3034600114676,8.26550969411071
09/24/1998,3.815502065,0.401931396965506,0.87,0.25,3.565502065,0.133855894468501,0.00669279472342507,0.127163099745076,0.2,0.390127275356309,0.0118041216091969,0.401931396965506,28.6741020519991,7.80254551849948
09/25/1998,3.593790488,0.393126677000061,2.08,0.25,3.343790488,0.303454516568238,0.0151727258284119,0.288281790739826,0.2,0.375753680996588,0.0173729960034733,0.393126677000061,27.3068570474309,7.51507362824271
09/26/1998,3.660311227,0.371592828689817,0,0,3.660311227,0,0,0,0.2,0.348336839440488,0.023255989249329,0.371592828689817,23.8465458204309,6.96673678880223
09/27/1998,3.877415345,0.351364543867061,0,0,3.877415345,0,0,0,0.2,0.322225561371876,0.0291389824951847,0.351364543867061,20.1691304754309,6.44451122743035
09/28/1998,4.096175646,0.330915214215879,0,0,4.096175646,0,0,0,0.2,0.297357677497443,0.0335575367184361,0.330915214215879,16.2729548294309,5.94715354993291
09/29/1998,4.189151775,0.282814123873333,0,0,4.189151775,0,0,0,0.2,0.27367397856875,0.00914014530458238,0.282814123873333,12.2838030544309,5.47347957136416
09/30/1998,4.233568816,0.256278016677302,0,0,4.233568816,0,0,0,0.2,0.251118074827553,0.00515994184974831,0.256278016677302,8.25023423843088,5.0223614965366
10/01/1998,4.112211784,0.235787053903204,1.6,0.25,3.862211784,0.0494096692178283,0.00247048346089142,0.0469391857569369,0.2,0.231871460653063,0.00391559325014085,0.235787053903204,6.13861278521305,4.63742922164048
10/02/1998,3.16930639259334,0.211459591647209,0,0,3.16930639259334,0,0,0,0.2,0.211306153411451,0.000153438235757451,0.211459591647209,3.16930639261971,4.22612306822903
10/03/1998,1.68465319634483,0.191975876499671,0,0,1.68465319634483,0,0,0,0.2,0.191720146106742,0.000255730392929084,0.191975876499671,1.68465319627489,3.83440292212228
10/04/1998,0.942326598127708,0.173424828366017,0,0,0.942326598127708,0,0,0,0.2,0.173066805815916,0.000358022550100718,0.173424828366017,0.94232659814718,3.46133611630637
10/05/1998,0.571163299072125,0.155762034531772,0,0,0.571163299072125,0,0,0,0.2,0.1553017198245,0.000460314707272352,0.155762034531772,0.571163299075055,3.10603439648187
10/06/1998,3.33257871,0.445521814849002,39.77,0.25,3.08257871,6.62535433043295,0.331267716521648,6.29408661391131,0.2,0.438101018107809,0.00742079674119255,0.445521814849002,30.8332302586421,8.76201999228536
10/07/1998,3.248916021,0.42891903199085,0,0,3.248916021,0,0,0,0.2,0.407715237728802,0.0212037942620477,0.42891903199085,27.7843142376421,8.15430475455656
10/08/1998,3.476038926,0.413067366268272,0,0,3.476038926,0,0,0,0.2,0.37877641688453,0.0342909493837429,0.413067366268272,24.5082753116421,7.57552833767203
10/09/1998,3.554141629,0.399222964265321,0,0,3.554141629,0,0,0,0.2,0.351215635128081,0.04800732913724,0.399222964265321,21.1541336826421,7.02431270254395
10/10/1998,3.473244858,0.386690980441251,0,0,3.473244858,0,0,0,0.2,0.324967271550513,0.0617237088907371,0.386690980441251,17.8808888246421,6.49934543099344
10/11/1998,3.493168668,0.375408918692304,0,0,3.493168668,0,0,0,0.2,0.29996883004807,0.0754400886442343,0.375408918692304,14.5877201566421,5.99937660094537
10/12/1998,3.356848867,0.360533671480426,0,0,3.356848867,0,0,0,0.2,0.276160790521727,0.0843728809586993,0.360533671480426,11.4308712896421,5.52321581042364
10/13/1998,3.223574651,0.253486467163525,0,0,3.223574651,0,0,0,0.2,0.253486467163525,0,0.253486467163525,8.40729663864211,5.06972934326011
10/14/1998,3.286633154,0.231891873489048,0,0,3.286633154,0,0,0,0.2,0.231891873489048,0,0.231891873489048,5.32066348464211,4.63783746977107
10/15/1998,2.76033174230989,0.211325593798622,0,0,2.76033174230989,0,0,0,0.2,0.211325593798622,0,0.211325593798622,2.76033174233222,4.22651187597244
10/16/1998,1.48016587119626,0.191738660761191,0,0,1.48016587119626,0,0,0,0.2,0.191738660761191,0,0.191738660761191,1.48016587113596,3.83477321521125
10/17/1998,1.02008293555958,0.17308443881999,0,0.18,0.840082935559584,0,0,0,0.2,0.17308443881999,0,0.17308443881999,0.840082935576374,3.46168877639126
10/18/1998,2.443624087,0.391818739814679,34.19,0.25,2.193624087,5.11095027490844,0.255547513745422,4.85540276116301,0.2,0.386528174859544,0.00529056495513528,0.391818739814679,27.9255085736679,7.73056336269473
10/19/1998,1.959759953,0.534375354245091,15.98,0.25,1.709759953,3.45567781719095,0.172783890859547,3.2828939263314,0.2,0.514926538301903,0.0194488159431875,0.534375354245091,38.940070803477,10.2985307507242
10/20/1998,1.898089015,0.541955656539787,2.36,0.25,1.648089015,0.516260643582741,0.0258130321791371,0.490447611403604,0.2,0.504237064883353,0.0377185916564337,0.541955656539787,39.3357211448942,10.0847412972445
10/21/1998,1.782313322,0.636993196375817,9.3,0.25,1.532313322,2.37218023573502,0.118609011786751,2.25357122394827,0.2,0.578014879335501,0.0589783170403157,0.636993196375817,44.9312275871592,11.5602976418572
10/22/1998,2.1413656,0.623660142822707,0,0,2.1413656,0,0,0,0.2,0.540966554375286,0.0826935884474213,0.623660142822707,42.9898619871592,10.819331087482
10/23/1998,2.574952717,0.612091292591608,0,0,2.574952717,0,0,0,0.2,0.505682432737082,0.106408859854527,0.612091292591608,40.6149092701592,10.1136486547449
10/24/1998,2.617383543,0.598512469575256,0,0,2.617383543,0,0,0,0.2,0.47207850736983,0.126433962205425,0.598512469575256,38.1975257271592,9.44157014737505
10/25/1998,2.655960978,0.512060655313555,0,0,2.655960978,0,0,0,0.2,0.440074768923599,0.071985886389956,0.512060655313555,35.7415647491592,8.80149537845145
10/26/1998,2.574700087,0.443180525150177,0,0,2.574700087,0,0,0,0.2,0.409595018022428,0.033585507127749,0.443180525150177,33.3668646621592,8.19190036042902
10/27/1998,2.574918368,0.410776038781547,0,0,2.574918368,0,0,0,0.2,0.38056668383084,0.0302093549507066,0.410776038781547,30.9919462941592,7.61133367659818
10/28/1998,2.500671468,0.352920651267424,0,0,2.500671468,0,0,0,0.2,0.352920651267424,0,0.352920651267424,28.6912748261592,7.05841302533076
10/29/1998,2.650584374,0.326591096445126,0,0,2.650584374,0,0,0,0.2,0.326591096445126,0,0.326591096445126,26.2406904521592,6.53182192888563
10/30/1998,2.56487993,0.301515329947263,0,0,2.56487993,0,0,0,0.2,0.301515329947263,0,0.301515329947263,23.8758105221592,6.03030659893837
10/31/1998,2.450148798,0.277633647568806,0,0,2.450148798,0,0,0,0.2,0.277633647568806,0,0.277633647568806,21.6256617241592,5.55267295136956
11/01/1998,2.58227936,0.254889188160951,0,0,2.58227936,0,0,0,0.2,0.254889188160951,0,0.254889188160951,19.2433823641592,5.09778376320861
11/02/1998,2.568206852,0.233227798248502,0,0,2.568206852,0,0,0,0.2,0.233227798248502,0,0.233227798248502,16.8751755121592,4.66455596496011
11/03/1998,2.381394859,0.212597903093788,0,0,2.381394859,0,0,0,0.2,0.212597903093788,0,0.212597903093788,14.6937806531592,4.25195806186632
11/04/1998,2.103371591,0.192950383898825,0,0,2.103371591,0,0,0,0.2,0.192950383898825,0,0.192950383898825,12.7904090621592,3.8590076779675
11/05/1998,1.954392326,0.256196529852905,14.16,0.25,1.704392326,1.77117702589398,0.0885588512946991,1.68261817459928,0.2,0.254363108160555,0.00183342169234924,0.256196529852905,23.6748397102652,5.08726274440622
11/06/1998,1.370799066,0.317772287349033,10.18,0.25,1.120799066,1.71903311573677,0.0859516557868386,1.63308145994993,0.2,0.310492576988887,0.00727971036014566,0.317772287349033,31.2150075285285,6.20985162736727
11/07/1998,1.766361158,0.341091382922166,4.74,0.25,1.516361158,0.873129124639025,0.0436564562319513,0.829472668407074,0.2,0.325682125014895,0.0154092579072711,0.341091382922166,33.7655172458894,6.51364217075945
11/08/1998,1.955785608,0.325092246229976,0,0,1.955785608,0,0,0,0.2,0.300649627179349,0.0244426190506276,0.325092246229976,32.0097316378894,6.0129925435801
11/09/1998,2.239431885,0.310285148936622,0,0,2.239431885,0,0,0,0.2,0.276809168742638,0.0334759801939841,0.310285148936622,29.9702997528894,5.53618337483746
11/10/1998,2.29347898,0.296613311568191,0,0,2.29347898,0,0,0,0.2,0.254103970230851,0.0425093413373406,0.296613311568191,27.8768207728894,5.08207940460661
11/11/1998,2.155368934,0.282743862498689,0,0,2.155368934,0,0,0,0.2,0.232479971648406,0.0502638908502836,0.282743862498689,25.9214518388894,4.64959943295821
11/12/1998,1.831701713,0.270005407733474,3.82,0.25,1.581701713,0.568063594376451,0.0284031797188225,0.539660414657628,0.2,0.237583805464691,0.0324216022687825,0.270005407733474,27.791686531513,4.75167604215114
11/13/1998,1.327964349,0.36286800936577,13.77,0.25,1.077964349,2.87938192671489,0.143969096335744,2.73541283037914,0.2,0.347004188895074,0.015863820470696,0.36286800936577,37.8043402557981,6.94008468363521
11/14/1998,1.698486791,0.510540726585083,14.28,0.25,1.448486791,3.84028579653964,0.192014289826982,3.64827150671266,0.2,0.494683628558515,0.0158570980265686,0.510540726585083,46.9955676682585,9.89367256178935
11/15/1998,2.099203741,0.492548243051478,0,0,2.099203741,0,0,0,0.2,0.461603455324313,0.0309447877271658,0.492548243051478,45.0963639272585,9.23206910646504
11/16/1998,2.186920422,0.476131006307463,0,0,2.186920422,0,0,0,0.2,0.4300985288797,0.046032477427763,0.476131006307463,43.1094435052585,8.60197057758534
11/17/1998,2.241235194,0.46121400415715,0,0,2.241235194,0,0,0,0.2,0.40009383702879,0.0611201671283602,0.46121400415715,41.0682083112585,8.00187674055655
11/18/1998,2.148050866,0.44731564794367,0,0,2.148050866,0,0,0,0.2,0.371517940027375,0.075797707916295,0.44731564794367,39.1201574452585,7.43035880052918
11/19/1998,2.129433663,0.424698990611761,0,0,2.129433663,0,0,0,0.2,0.34430280002603,0.0803961905857315,0.424698990611761,37.1907237822585,6.88605600050315
11/20/1998,1.753379633,0.367289075324043,0,0,1.753379633,0,0,0,0.2,0.31838361907237,0.0489054562516732,0.367289075324043,35.6373441492585,6.36767238143078
11/21/1998,1.670884564,0.293698684830791,0,0,1.670884564,0,0,0,0.2,0.293698684830791,0,0.293698684830791,34.1664595852585,5.87397369659999
11/22/1998,1.945764786,0.270189223648131,0,0,1.945764786,0,0,0,0.2,0.270189223648131,0,0.270189223648131,32.4206947992585,5.40378447295185
11/23/1998,2.018623621,0.247799260617243,0,0,2.018623621,0,0,0,0.2,0.247799260617243,0,0.247799260617243,30.6020711782585,4.95598521233461
11/24/1998,1.976220794,0.226475486302113,0,0,1.976220794,0,0,0,0.2,0.226475486302113,0,0.226475486302113,28.8258503842585,4.5295097260325
11/25/1998,2.029310648,0.206167129811692,0,0,2.029310648,0,0,0,0.2,0.206167129811692,0,0.206167129811692,26.9965397362585,4.12334259622081
11/26/1998,2.084409663,0.186825837915698,0,0,2.084409663,0,0,0,0.2,0.186825837915698,0,0.186825837915698,25.1121300732585,3.73651675830511
11/27/1998,2.038134041,0.168405559919693,0,0,2.038134041,0,0,0,0.2,0.168405559919693,0,0.168405559919693,23.2739960322585,3.36811119838542
11/28/1998,1.980854995,0.150862438018736,0,0,1.980854995,0,0,0,0.2,0.150862438018736,0,0.150862438018736,21.4931410372585,3.01724876036668
11/29/1998,2.034392484,0.134154702874968,0,0,2.034392484,0,0,0,0.2,0.134154702874968,0,0.134154702874968,19.6587485532585,2.68309405749171
11/30/1998,2.090219946,0.118242574166758,0,0,2.090219946,0,0,0,0.2,0.118242574166758,0,0.118242574166758,17.7685286072585,2.36485148332495
12/01/1998,1.995430871,0.103088165872947,0,0,1.995430871,0,0,0,0.2,0.103088165872947,0,0.103088165872947,15.9730977362585,2.06176331745201
12/02/1998,1.963366028,0.0886553960695839,0,0,1.963366028,0,0,0,0.2,0.0886553960695839,0,0.0886553960695839,14.2097317082585,1.77310792138242
12/03/1998,1.963940247,0.0749099010180303,0,0,1.963940247,0,0,0,0.2,0.0749099010180303,0,0.0749099010180303,12.4457914612585,1.49819802036439
12/04/1998,1.964855453,0.0618189533505137,0,0,1.964855453,0,0,0,0.2,0.0618189533505137,0,0.0618189533505137,10.6809360082585,1.23637906701388
12/05/1998,1.887327041,0.0493513841434634,0,0,1.887327041,0,0,0,0.2,0.0493513841434634,0,0.0493513841434634,8.99360896725847,0.987027682870416
12/06/1998,1.934199668,0.0374775087082185,0,0,1.934199668,0,0,0,0.2,0.0374775087082185,0,0.0374775087082185,7.25940929925847,0.749550174162197
12/07/1998,1.927751676,0.0261690559125347,0,0,1.927751676,0,0,0,0.2,0.0261690559125347,0,0.0261690559125347,5.53165762325847,0.523381118249662
12/08/1998,1.715155166,0.0153991008691254,0,0,1.715155166,0,0,0,0.2,0.0153991008691254,0,0.0153991008691254,4.01650245725847,0.307982017380537
12/09/1998,1.282676916,0.00751175652147719,0,0,1.282676916,0,0,0,0.150235130429544,0.00751175652147719,0,0.00751175652147719,2.88406067168801,0.150235130429516
12/10/1998,1.238567561,0.00378176799932623,0.41,0.25,0.988567561,0.00485404995352014,0.000242702497676007,0.00461134745584413,0.0755348672593673,0.00377674336296836,5.02463635786982e-06,0.00378176799932623,2.37617392799386,0.0755348672630245
12/11/1998,1.065316241,0.00185738774475771,0,0.03,1.035316241,0,0,0,0.0368462767136821,0.0018423138356841,1.50739090736095e-05,0.00185738774475771,1.37770396370754,0.0368462767136583
12/12/1998,0.697838878620731,0.000923812857732234,0,0,0.697838878620731,0,0,0,0.0179737935188577,0.000898689675942885,2.51231817893491e-05,0.000923812857732234,0.697838878605666,0.0179737935188577
12/13/1998,0.353303291382462,0.000473557662282115,0,0,0.353303291382462,0,0,0,0.00876770415554053,0.000438385207777027,3.51724545050887e-05,0.000473557662282115,0.353303291378745,0.00876770415554014
12/14/1998,0.178790110116852,0.000259068170038885,0,0,0.178790110116852,0,0,0,0.00427692885636114,0.000213846442818057,4.52217272208284e-05,0.000259068170038885,0.178790110118254,0.00427692885636095
12/15/1998,0.0904382084387826,0.000159586337896601,0,0,0.0904382084387826,0,0,0,0.00208630675920066,0.000104315337960033,5.5270999936568e-05,0.000159586337896601,0.0904382084386717,0.00208630675920025
12/16/1998,0.0457279595264859,0.000112701119504894,0,0,0.0457279595264859,0,0,0,0.00101771061424401,5.08855307122006e-05,6.18155887926935e-05,0.000112701119504894,0.0457279595264298,0.00101771061424404
12/17/1998,0.0231122018642386,2.48222101035129e-05,0,0,0.0231122018642386,0,0,0,0.000496444202070257,2.48222101035129e-05,0,2.48222101035129e-05,0.0231122018642614,0.000496444202070272
12/18/1998,0.0116771848838559,1.21083951724457e-05,0,0,0.0116771848838559,0,0,0,0.000242167903448914,1.21083951724457e-05,0,1.21083951724457e-05,0.0116771848838545,0.000242167903448913
12/19/1998,0.0058976577842322,5.90653423046127e-06,0,0,0.0058976577842322,0,0,0,0.000118130684609225,5.90653423046127e-06,0,5.90653423046127e-06,0.00589765778423149,0.000118130684609226
12/20/1998,0.00297764125421574,2.88123620998111e-06,0,0,0.00297764125421574,0,0,0,5.76247241996223e-05,2.88123620998111e-06,0,2.88123620998111e-06,0.00297764125421537,5.76247241996224e-05
12/21/1998,0.00150287543788807,1.40548107803957e-06,0,0,0.00150287543788807,0,0,0,2.81096215607915e-05,1.40548107803957e-06,0,1.40548107803957e-06,0.00150287543788809,2.81096215607914e-05
12/22/1998,0.00075829372420277,6.85600525872961e-07,0,0,0.00075829372420277,0,0,0,1.37120105174592e-05,6.85600525872961e-07,0,6.85600525872961e-07,0.000758293724202783,1.37120105174592e-05
12/23/1998,0.0803824912549105,3.34439280913639e-07,0,0.08,0.000382491254910531,0,0,0,6.68878561827279e-06,3.34439280913639e-07,0,3.34439280913639e-07,0.000382491254910525,6.68878561827279e-06
12/24/1998,0.00019287703858167,1.631411126408e-07,0,0,0.00019287703858167,0,0,0,3.262822252816e-06,1.631411126408e-07,0,1.631411126408e-07,0.00019287703858167,3.26282225281599e-06
12/25/1998,9.72343295964e-05,7.95810305564877e-08,0,0,9.72343295964e-05,0,0,0,1.59162061112975e-06,7.95810305564877e-08,0,7.95810305564877e-08,9.72343295964e-05,1.59162061112975e-06
12/26/1998,4.90053649472561e-05,3.88200149056037e-08,0,0,4.90053649472561e-05,0,0,0,7.76400298112075e-07,3.88200149056037e-08,0,3.88200149056037e-08,4.90053649472561e-05,7.76400298112074e-07
12/27/1998,2.46920483999968e-05,1.89365926368799e-08,0,0,2.46920483999968e-05,0,0,0,3.78731852737597e-07,1.89365926368799e-08,0,1.89365926368799e-08,2.46920483999968e-05,3.78731852737597e-07
12/28/1998,1.24383978226173e-05,9.23736226189262e-09,0,0,1.24383978226173e-05,0,0,0,1.84747245237852e-07,9.23736226189262e-09,0,9.23736226189262e-09,1.24383978226173e-05,1.84747245237852e-07
12/29/1998,6.26425921502522e-06,4.50603037165494e-09,0,0,6.26425921502522e-06,0,0,0,9.01206074330987e-08,4.50603037165494e-09,0,4.50603037165494e-09,6.26425921502522e-06,9.01206074330987e-08
12/30/1998,3.1541102434719e-06,2.19806359592924e-09,0,0,3.1541102434719e-06,0,0,0,4.39612719185847e-08,2.19806359592924e-09,0,2.19806359592924e-09,3.1541102434719e-06,4.39612719185847e-08
12/31/1998,1.58777738317951e-06,1.07222614435573e-09,0,0,1.58777738317951e-06,0,0,0,2.14445228871145e-08,1.07222614435573e-09,0,1.07222614435573e-09,1.58777738317951e-06,2.14445228871145e-08
01/01/1999,7.99119063025635e-07,5.23037143588159e-10,0,0,7.99119063025635e-07,0,0,0,1.04607428717632e-08,5.23037143588159e-10,0,5.23037143588159e-10,7.99119063025636e-07,1.04607428717632e-08
