date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
12/17/1999,0.00797635941031512,3.38997533073324e-87,2.37714902163337e-92,0,0,0,0,0,0,0,4.75854622394077e-278,4.52061891274373e-278,2.37927311197039e-279,0,6.77677608532499e-282,2.37249633588506e-279,0,0,0,0,1.13012209301996e-105,3.38995155924302e-87,2.37714902163337e-92,2.37714902163337e-92,1.9016947071518e-20,2.08489088131081e-18,0.00797635941031512,0,4.75854622394077e-278,1.9016947071518e-20,2.08489088131081e-18,0.699795862237049,9.88131291682493e-324,6.77984778153042e-86,1.02777314332442e-90
12/18/1999,0.0082554516356758,3.22854684570446e-87,2.28060032973865e-92,0,0,0,0,0,0,0,2.37927311197039e-278,2.26030945637187e-278,1.18963655598519e-279,0,3.38350060882108e-282,1.18625305537637e-279,0,0,0,0,1.06585469775381e-105,3.22852403970116e-87,2.28060032973865e-92,2.28060032973865e-92,9.50847353575899e-21,1.04244544065541e-18,0.0082554516356758,0,2.37927311197039e-278,9.50847353575899e-21,1.04244544065541e-18,0.691540410601374,9.88131291682493e-324,6.4569953775603e-86,9.8216113672965e-91
12/19/1999,0.00794609076673401,3.07480547600915e-87,2.18713561574964e-92,0,0,0,0,0,0,0,1.18963655598519e-278,1.13015472818593e-278,5.94818277992596e-280,0,1.68939816217567e-282,5.93128879830421e-280,0,0,0,0,1.00524203866157e-105,3.074783604653e-87,2.18713561574964e-92,2.18713561574964e-92,4.7542367678795e-21,5.21222720327703e-19,0.00794609076673401,0,1.18963655598519e-278,4.7542367678795e-21,5.21222720327703e-19,0.68359431983464,9.88131291682493e-324,6.149517017095e-86,9.38418424414658e-91
12/20/1999,1.09361599323427,7.61512247414869,4.2655382927939e-92,0,11.67,11.0865,0.5835,0.554325,0.029175,0,5.94818277992596e-279,5.65077364092967e-279,2.97409138996298e-280,7.61339579499453,0.00172667915416533,0.552598320845835,0,0,0,0,9.48067435910412e-106,2.9283414367119e-87,4.2655382927939e-92,4.2655382927939e-92,0.0145875,1.0784825106,0.000545982634274092,0,5.94818277992596e-279,0.0145875,2.39462169440547,1.2356466580462,9.88131291682493e-324,5.85668287342381e-86,8.53107658558781e-91
12/21/1999,0.858040541829977,2.78893640779593e-87,1.81224525670707e-92,0,0,0,0,0,0,0,2.97409138996298e-279,2.82538682046483e-279,1.48704569498149e-280,1.06651523052786e-293,4.63167266191977e-283,1.48241402231957e-280,0,0,0,0,8.94161820067923e-106,2.78891828534337e-87,1.81224525670707e-92,1.81224525670707e-92,0.00729375000000046,0.85026207545,0.000484716379976668,0,2.97409138996298e-279,0.00729374999999954,1.54435961895547,1.23516194166622,9.88131291682493e-324,5.57779104488947e-86,8.16862753424641e-91
12/22/1999,0.777150329777052,2.65612859147328e-87,2.72928052636703e-92,0,0,0,0,0,0,0,1.48704569498149e-279,1.41269341023242e-279,7.43522847490745e-281,0,2.31534636630233e-283,7.41207501124443e-281,0,0,0,0,8.43309000054705e-106,2.65610129866801e-87,2.72928052636703e-92,2.72928052636703e-92,0.00364687499999989,0.77217980843652,0.00132364634053171,0,1.48704569498149e-279,0.00364687499999966,0.772179810518951,1.23383829532569,9.88131291682493e-324,5.31218091502267e-86,7.62277142897301e-91
12/23/1999,0.395057599400226,2.52964460864001e-87,3.46460484080041e-92,0,0,0,0,0,0,0,7.43522847490745e-280,7.06346705116208e-280,3.71761423745373e-281,0,1.15635156597972e-283,3.70605072179393e-281,0,0,0,0,7.95348469838308e-106,2.5296099625916e-87,3.46460484080041e-92,3.46460484080041e-92,0.00182343749999983,0.386089905259475,0.00714425664075034,0,7.43522847490745e-280,0.00182343749999983,0.386089905259475,1.22669403868494,9.88131291682493e-324,5.05921991876351e-86,6.92985046081293e-91
12/24/1999,0.203846387744774,2.40918384172611e-87,3.14965463404394e-92,0,0,0,0,0,0,0,3.71761423745373e-280,3.53173352558104e-280,1.85880711872686e-281,0,5.77260938399741e-284,1.85303450934287e-281,0,0,0,0,7.50119215862674e-106,2.40915234517977e-87,3.14965463404394e-92,3.14965463404394e-92,0.000911718749999914,0.193044952629738,0.00988971636503613,0,3.71761423745373e-280,0.000911718749999914,0.193044952629738,1.21680432231991,9.88131291682493e-324,4.81830468424553e-86,6.29991953400415e-91
12/25/1999,0.110246297559406,2.29445943815051e-87,2.86333560380439e-92,0,0,0,0,0,0,0,1.85880711872686e-280,1.76586676279052e-280,9.29403559363432e-282,0,2.88016798785217e-284,9.2652339137558e-282,0,0,0,0,7.07462023684818e-106,2.29443080479447e-87,2.86333560380439e-92,2.86333560380439e-92,0.000455859374999957,0.0965224763148689,0.0132679618695367,0,1.85880711872686e-280,0.000455859374999957,0.0965224763148689,1.20353636045037,9.88131291682493e-324,4.58886160376609e-86,5.72725241324328e-91
12/26/1999,0.062494738426853,2.18519822535979e-87,2.60304494730345e-92,0,0,0,0,0,0,0,9.29403559363432e-281,8.8293338139526e-281,4.64701779681716e-282,0,1.43684506658606e-284,4.6326493461513e-282,0,0,0,0,6.67230627308509e-106,2.18517219491032e-87,2.60304494730345e-92,2.60304494730345e-92,0.000227929687499979,0.0482612381574344,0.0140055705819186,0,9.29403559363432e-281,0.000227929687499979,0.0482612381574344,1.18953078986845,9.88131291682493e-324,4.37034438427506e-86,5.2066434237826e-91
12/27/1999,0.040118426395443,2.0811400401441e-87,2.3664164786996e-92,0,0,0,0,0,0,0,4.64701779681716e-281,4.4146669069763e-281,2.32350889840858e-282,0,7.16587042418897e-285,2.31634302798439e-282,0,0,0,0,6.29287078477651e-106,2.08111637597931e-87,2.3664164786996e-92,2.3664164786996e-92,0.000113964843749989,0.0241306190787172,0.0158738424729758,0,4.64701779681716e-281,0.000113964843749989,0.0241306190787172,1.17365694739547,9.88131291682493e-324,4.16223274667712e-86,4.73336012804268e-91
12/28/1999,0.027515006335586,1.9820371090422e-87,2.15129911852873e-92,0,0,0,0,0,0,0,2.32350889840858e-281,2.20733345348815e-281,1.16175444920429e-282,0,3.57403592269723e-285,1.15818041328159e-282,0,0,0,0,5.93501273669556e-106,1.98201559605101e-87,2.15129911852873e-92,2.15129911852873e-92,5.69824218749946e-05,0.0120653095393586,0.0153927143743524,0,2.32350889840858e-281,5.69824218749946e-05,0.0120653095393586,1.15826423302112,9.88131291682493e-324,3.96403118707202e-86,4.30310030433694e-91
12/29/1999,0.0188479856718219,1.88765415108866e-87,5.57932407496423e-93,0,0,0,0,0,0,0,1.16175444920429e-281,1.10366672674408e-281,5.80877224602145e-283,0,1.7833213745341e-285,5.79093903227611e-283,0,0,0,0,5.59755728514524e-106,1.88764857176458e-87,5.57932407496423e-93,5.57932407496423e-93,2.84912109374973e-05,0.00603265476967968,0.0127868396912048,0,1.16175444920429e-281,2.84912109374973e-05,0.00603265476967893,1.14547739332992,9.88131291682493e-324,3.77526632989556e-86,4.19151382283766e-91
12/30/1999,0.0162608778358423,1.79776558365328e-87,5.73784286377931e-93,0,0,0,0,0,0,0,5.80877224602145e-282,5.51833363372038e-282,2.90438612301072e-283,0,8.89748470636249e-286,2.89548863830436e-283,0,0,0,0,5.27923731884139e-106,1.79775984581042e-87,5.73784286377931e-93,5.73784286377931e-93,1.42456054687487e-05,0.00301632738483965,0.0132303048455339,0,5.80877224602145e-282,1.42456054687487e-05,0.00301632738483927,1.13224708848438,9.88131291682493e-324,3.59549034531452e-86,4.07675696556208e-91
12/31/1999,0.0150389615175014,1.71215741890004e-87,5.85024917535967e-93,0,0,0,0,0,0,0,2.90438612301072e-282,2.75916681686019e-282,1.45219306150536e-283,0,4.4389691204526e-286,1.44775409238491e-283,0,0,0,0,4.97901946311649e-106,1.71215156865086e-87,5.85024917535967e-93,5.85024917535967e-93,7.12280273437433e-06,0.00150816369241962,0.0135236750223474,0,2.90438612301072e-282,7.12280273437433e-06,0.00150816369241965,1.11872341346204,9.88131291682493e-324,3.42427518844944e-86,3.95975198205489e-91
01/01/2000,0.0201371879101657,1.63062583005117e-87,5.92224466855119e-93,0,0,0,0,0,0,0,1.45219306150536e-282,1.37958340843009e-282,7.26096530752681e-284,0,2.21248191185119e-286,7.2388404884083e-284,0,0,0,0,4.69587429335977e-106,1.6306199078065e-87,5.92224466855119e-93,5.92224466855119e-93,3.56140136718716e-06,0.000754081846209818,0.0193795446625887,0,1.45219306150536e-282,3.56140136718716e-06,0.000754081846209832,1.09934386879945,9.88131291682493e-324,3.26121319766879e-86,3.84130708868387e-91
01/02/2000,0.0206274374780936,1.55297669612268e-87,5.95894078256803e-93,0,0,0,0,0,0,0,7.26096530752681e-283,6.89791704215047e-283,3.63048265376341e-284,0,1.10258261744903e-286,3.61945682758891e-284,0,0,0,0,4.42883092592586e-106,1.5529707371819e-87,5.95894078256803e-93,5.95894078256803e-93,1.78070068359358e-06,0.000377040923104919,0.0202486158543051,0,7.26096530752681e-283,1.78070068359358e-06,0.000377040923104913,1.07909525294514,9.88131291682493e-324,3.1059161239506e-86,3.72212827303252e-91
01/03/2000,0.0194897709001961,1.4790251397691e-87,5.96491581654041e-93,0,0,0,0,0,0,0,3.63048265376341e-283,3.44895852107524e-283,1.8152413268817e-284,0,5.49547798137776e-287,1.80974584890032e-284,0,0,0,0,4.1769736890473e-106,1.47901917485328e-87,5.96491581654041e-93,5.96491581654041e-93,8.90350341796791e-07,0.000188520461552456,0.0193003600883019,0,3.63048265376341e-283,8.9035034179679e-07,0.000188520461552456,1.05979489285684,9.88131291682493e-324,2.95801420646527e-86,3.60282995670171e-91
01/04/2000,0.0161890760176393,1.40859508713307e-87,5.94426665700081e-93,0,0,0,0,0,0,0,1.8152413268817e-283,1.72447926053762e-283,9.07620663440851e-285,0,2.74046950772536e-287,9.04880193933126e-285,0,0,0,0,3.93943898306437e-106,1.40858914286641e-87,5.94426665700081e-93,5.94426665700081e-93,4.45175170898395e-07,9.42602307762282e-05,0.0160943706116921,0,1.8152413268817e-283,4.45175170898395e-07,9.42602307762282e-05,1.04370052224515,9.88131291682493e-324,2.81715529217863e-86,3.4839446235617e-91
01/05/2000,0.013769353024739,1.34151884865239e-87,5.9006556476224e-93,0,0,0,0,0,0,0,9.07620663440851e-284,8.62239630268809e-284,4.53810331720426e-285,0,1.36713578460879e-287,4.52443195935817e-285,0,0,0,0,3.71541231920637e-106,1.34151294799674e-87,5.9006556476224e-93,5.9006556476224e-93,2.22587585449198e-07,4.71301153881141e-05,0.0137220003217654,0,9.07620663440851e-284,2.22587585449198e-07,4.71301153881141e-05,1.02997852192338,9.88131291682493e-324,2.68300399737895e-86,3.36593151060926e-91
01/06/2000,0.0148168383457419,1.27763671982648e-87,5.83735305021592e-93,0,0,0,0,0,0,0,4.53810331720426e-284,4.31119815134404e-284,2.26905165860213e-285,0,6.81897451625347e-288,2.26223268408587e-285,0,0,0,0,3.50412552677045e-106,1.27763088247343e-87,5.83735305021592e-93,5.83735305021592e-93,1.11293792724599e-07,2.35650576940571e-05,0.0147931619942551,0,4.53810331720426e-284,1.11293792724599e-07,2.35650576940571e-05,1.01518535992913,9.88131291682493e-324,2.55524090913161e-86,3.24918444960494e-91
01/07/2000,1.37764492524808,0.288769427864389,1.4769020225477e-92,0,4.18,3.971,0.209,0.19855,0.01045,0,2.26905165860213e-284,2.15559907567202e-284,1.13452582930106e-285,0.288153270041389,0.000616157823000807,0.197933842176999,0,0,0,0,3.30482329180817e-106,1.21678138530077e-87,1.4769020225477e-92,1.4769020225477e-92,0.00522505564689636,1.37156938845,0.000850481151178857,0,2.26905165860213e-284,0.00522505564689636,2.31130090656631,1.21226872095495,9.88131291682493e-324,2.43356277060153e-86,2.95380404509541e-91
01/08/2000,1.16130824182718,1.15885284095419e-87,1.34263818157215e-92,0,0,0,0,0,0,0,1.13452582930106e-284,1.07779953783601e-284,5.67262914650532e-286,0,1.75952049539623e-288,5.65503394155136e-286,0,0,0,0,3.11688718895773e-106,1.15883941457238e-87,1.34263818157215e-92,1.34263818157215e-92,0.00261252782344818,1.15565045328315,0.00304526072057659,0,1.13452582930106e-284,0.00261252782344818,1.15565045328315,1.20922346023437,9.88131291682493e-324,2.3176788291443e-86,2.68527640878098e-91
01/09/2000,0.592302114500882,1.10366879117165e-87,1.22045310905058e-92,0,0,0,0,0,0,0,5.67262914650532e-285,5.38899768918005e-285,2.83631457325266e-286,0,8.77901284768522e-289,2.82753556040498e-286,0,0,0,0,2.93963849348734e-106,1.10365658664056e-87,1.22045310905058e-92,1.22045310905058e-92,0.00130626391172409,0.577825226641576,0.013170623947582,0,5.67262914650532e-285,0.00130626391172409,0.577825226641576,1.19605283628679,9.88131291682493e-324,2.20731317048024e-86,2.44118578697086e-91
01/10/2000,0.306186194316278,1.05111260611151e-87,1.10950887768386e-92,0,0,0,0,0,0,0,2.83631457325266e-285,2.69449884459003e-285,1.41815728662633e-286,0,4.37777632625633e-289,1.41377951030007e-286,0,0,0,0,2.77246943355878e-106,1.05110151102274e-87,1.10950887768386e-92,1.10950887768386e-92,0.000653131955862045,0.288912613320788,0.0166204490396275,0,2.83631457325266e-285,0.000653131955862045,0.288912613320788,1.17943238724716,9.88131291682493e-324,2.10220301937797e-86,2.21928401143409e-91
01/11/2000,0.164449919919851,1.00105914455838e-87,1.00865019737638e-92,0,0,0,0,0,0,0,1.41815728662633e-285,1.34724942229501e-285,7.09078643313165e-287,0,2.18194812773098e-289,7.06896695185434e-287,0,0,0,0,2.61480681282651e-106,1.0010490580564e-87,1.00865019737638e-92,1.00865019737638e-92,0.000326565977931023,0.144456306660394,0.0196670472815255,0,1.41815728662633e-285,0.000326565977931023,0.144456306660394,1.15976533996564,9.88131291682493e-324,2.00209811357233e-86,2.01755397195882e-91
01/12/2000,0.0940035574628869,9.53389224836342e-88,9.16960213571744e-93,0,0,0,0,0,0,0,7.09078643313165e-286,6.73624711147507e-286,3.54539321656583e-287,0,1.08716087595752e-289,3.53452160780625e-287,0,0,0,0,2.46611002655044e-106,9.53380055234206e-88,9.16960213571744e-93,9.16960213571744e-93,0.000163282988965511,0.072228153330197,0.0216121211437243,0,7.09078643313165e-286,0.000163282988965511,0.072228153330197,1.13815321882191,9.88131291682493e-324,1.9067601080489e-86,1.83416192924447e-91
01/13/2000,0.0572964675930501,9.07989340984309e-88,8.33605421474341e-93,0,0,0,0,0,0,0,3.54539321656583e-286,3.36812355573753e-286,1.77269660828291e-287,0,5.4171895856609e-290,1.76727941869725e-287,0,0,0,0,2.32586921267752e-106,9.07981004930094e-88,8.33605421474341e-93,8.33605421474341e-93,8.16414944827557e-05,0.0361140766650985,0.0211007494334689,0,3.54539321656583e-286,8.16414944827557e-05,0.0361140766650985,1.11705246938844,9.88131291682493e-324,1.8159620075559e-86,1.66744084494961e-91
01/14/2000,0.0358332503167261,8.64751392447774e-88,7.57828088829515e-93,0,0,0,0,0,0,0,1.77269660828291e-286,1.68406177786877e-286,8.86348304141456e-288,0,2.70077183476609e-290,8.8364753230669e-288,0,0,0,0,2.19360350359067e-106,8.64743814166886e-88,7.57828088829515e-93,7.57828088829515e-93,4.08207472413778e-05,0.0180570383325493,0.0177353912369355,0,1.77269660828291e-286,4.08207472413778e-05,0.0180570383325493,1.09931707815151,9.88131291682493e-324,1.72948762613921e-86,1.51587522718371e-91
01/15/2000,0.025569681885487,8.23572426645708e-88,6.88939367540361e-93,0,0,0,0,0,0,0,8.86348304141456e-287,8.42030888934384e-287,4.43174152070728e-288,0,1.34674232312322e-290,4.41827409747605e-288,0,0,0,0,2.06885937727594e-106,8.23565537252033e-88,6.88939367540361e-93,6.88939367540361e-93,2.04103736206889e-05,0.00902851916627463,0.0165207523455917,0,8.86348304141456e-287,2.04103736206889e-05,0.00902851916627463,1.08279632580592,9.88131291682493e-324,1.647131072414e-86,1.37808735367564e-91
01/16/2000,0.0234170832881849,7.84354681682632e-88,4.54982430641602e-94,0,0,0,0,0,0,0,4.43174152070728e-287,4.21015444467192e-287,2.21587076035364e-288,0,6.712877123136e-291,2.20915788323051e-288,0,0,0,0,1.95122730025676e-106,7.84354226700201e-88,4.54982430641602e-94,4.54982430641602e-94,1.02051868103445e-05,0.0045142595831376,0.018892618518237,0,4.43174152070728e-287,1.02051868103445e-05,0.00451425958313703,1.06390370728768,9.88131291682493e-324,1.56869564974398e-86,1.36898770506281e-91
01/17/2000,0.0223378197096257,7.47004425338179e-88,6.9024401771603e-94,0,0,0,0,0,0,0,2.21587076035364e-287,2.10507722233596e-287,1.10793538017682e-288,0,3.34536979157424e-291,1.10459001038525e-288,0,0,0,0,1.84026557591368e-106,7.47003735094161e-88,6.9024401771603e-94,6.9024401771603e-94,5.10259340517223e-06,0.00225712979156866,0.0200755873246518,0,2.21587076035364e-287,5.10259340517223e-06,0.00225712979156837,1.04382811996303,9.88131291682493e-324,1.49399527623457e-86,1.35518282470849e-91
01/18/2000,0.0220161794495149,7.11432743097601e-88,8.90945531759682e-94,0,0,0,0,0,0,0,1.10793538017682e-287,1.05253861116798e-287,5.5396769008841e-289,0,1.66692729915393e-291,5.52300762789256e-289,0,0,0,0,1.73561398482241e-106,7.11431852152069e-88,8.90945531759682e-94,8.90945531759682e-94,2.55129670258612e-06,0.00112856489578418,0.0208850632570282,0,1.10793538017682e-287,2.55129670258612e-06,0.0011285648957842,1.022943056706,9.88131291682493e-324,1.42285209101936e-86,1.3373639140733e-91
01/19/2000,0.0219237741307049,6.77554942420966e-88,1.06085607180397e-93,0,0,0,0,0,0,0,5.5396769008841e-288,5.2626930558399e-288,2.76983845044205e-289,0,8.30519616340773e-292,2.76153325427864e-289,0,0,0,0,1.63691368449117e-106,6.77553881564894e-88,1.06085607180397e-93,1.06085607180397e-93,1.27564835129306e-06,0.000564282447892094,0.0213582160344616,0,5.5396769008841e-288,1.27564835129306e-06,0.000564282447892104,1.00158484067154,9.88131291682493e-324,1.35509670286287e-86,1.31614679263722e-91
01/20/2000,0.0211454793266235,6.45290363584753e-88,1.20337222108114e-93,0,0,0,0,0,0,0,2.76983845044205e-288,2.63134652791995e-288,1.38491922522103e-289,0,4.13821939012177e-292,1.3807810058309e-289,0,0,0,0,1.54382623895983e-106,6.45289160212532e-88,1.20337222108114e-93,1.20337222108114e-93,6.37824175646529e-07,0.000282141223946054,0.0208627002785018,0,2.76983845044205e-288,6.37824175646529e-07,0.000282141223946049,0.980722140393035,9.88131291682493e-324,1.29056778684162e-86,1.2920793482156e-91
01/21/2000,0.017831972287912,6.14562187659027e-88,1.3215533345095e-93,0,0,0,0,0,0,0,1.38491922522103e-288,1.31567326395997e-288,6.92459612610513e-290,0,2.06301346332811e-292,6.90396599147185e-290,0,0,0,0,1.45603245832826e-106,6.14560866105692e-88,1.3215533345095e-93,1.3215533345095e-93,3.18912087823264e-07,0.000141070611973025,0.0176905827638512,0,1.38491922522103e-288,3.18912087823264e-07,0.000141070611973025,0.963031557629184,9.88131291682493e-324,1.22911170023105e-86,1.26564828152541e-91
01/22/2000,0.0190225014494648,5.85297253627037e-88,1.41815355049105e-93,0,0,0,0,0,0,0,6.92459612610513e-289,6.57836631979987e-289,3.46229806305256e-290,0,1.02824130041161e-292,3.45201565004845e-290,0,0,0,0,1.37323130427802e-106,5.85295835473487e-88,1.41815355049105e-93,1.41815355049105e-93,1.59456043911632e-07,7.05353059865124e-05,0.0189518066874344,0,6.92459612610513e-289,1.59456043911632e-07,7.05353059865124e-05,0.944079750941749,9.88131291682493e-324,1.1705821166837e-86,1.23728521051559e-91
01/23/2000,0.0202473168566653,5.57425884212027e-88,1.49565082803671e-93,0,0,0,0,0,0,0,3.46229806305256e-289,3.28918315989994e-289,1.73114903152628e-290,0,5.12379369839463e-293,1.72602523782789e-290,0,0,0,0,1.29513885783442e-106,5.57424388561199e-88,1.49565082803671e-93,1.49565082803671e-93,7.97280219558161e-08,3.52676529932562e-05,0.0202119694756501,0,3.46229806305256e-289,7.97280219558161e-08,3.52676529932562e-05,0.923867781466099,9.88131291682493e-324,1.11483967782758e-86,1.20737219395486e-91
01/24/2000,0.018960100311748,5.30881719996748e-88,1.55627328271566e-93,0,0,0,0,0,0,0,1.73114903152628e-289,1.64459157994997e-289,8.65574515763141e-291,0,2.55373730804725e-293,8.63020778455094e-291,0,0,0,0,1.22148734582958e-106,5.30880163723465e-88,1.55627328271566e-93,1.55627328271566e-93,3.9864010977908e-08,1.76338264966281e-05,0.0189424266212404,0,1.73114903152628e-289,3.9864010977908e-08,1.76338264966281e-05,0.904925354844859,9.88131291682493e-324,1.06175166145523e-86,1.17624672830055e-91
01/25/2000,0.016909303766861,5.05601561440904e-88,1.60202306991615e-93,0,0,0,0,0,0,0,8.65574515763141e-290,8.22295789974984e-290,4.32787257881571e-291,0,1.2732286750715e-293,4.31514029206499e-291,0,0,0,0,1.15202422272821e-106,5.05599959417834e-88,1.60202306991615e-93,1.60202306991615e-93,1.9932005488954e-08,8.81691324831405e-06,0.0169004669216072,0,8.65574515763141e-290,1.9932005488954e-08,8.81691324831405e-06,0.888024887923252,9.88131291682493e-324,1.01119166551345e-86,1.14420626690222e-91
