date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
10/25/2001,0.492083365008411,0,0.492083365008411,0,17.3210750412742
10/26/2001,0.446455470742263,0,0.446455470742263,0,16.8746195705319
10/27/2001,0.42695800789472,0,0.42695800789472,0,16.4476615626372
10/28/2001,0.419243911042331,0,0.419243911042331,0,16.0284176515949
10/29/2001,0.393646777212472,0,0.393646777212472,0,15.6347708743824
10/30/2001,0.374546368287997,0,0.374546368287997,0,15.2602245060944
10/31/2001,0.36409387836553,0,0.36409387836553,0,14.8961306277289
11/01/2001,0.365141114111445,0,0.365141114111445,0,14.5309895136174
11/02/2001,0.348291796166668,0,0.348291796166668,0,14.1826977174507
11/03/2001,0.33336256992755,0,0.33336256992755,0,13.8493351475232
11/04/2001,0.32750659673206,0,0.32750659673206,0,13.5218285507911
11/05/2001,0.313250184753067,0,0.313250184753067,0,13.2085783660381
11/06/2001,0.2966713956683,0,0.2966713956683,0,12.9119069703698
11/07/2001,0.289658567978319,0,0.289658567978319,0,12.6222484023915
11/08/2001,0.280128418608309,0,0.280128418608309,0,12.3421199837831
11/09/2001,0.248818205577234,0,0.248818205577234,0,12.0933017782059
11/10/2001,0.228869075315325,0,0.228869075315325,0,11.8644327028906
11/11/2001,0.220425513461169,0,0.220425513461169,0,11.6440071894294
11/12/2001,0.219764129664617,0,0.219764129664617,0,11.4242430597648
11/13/2001,0.222686580627254,0,0.222686580627254,0,11.2015564791375
11/14/2001,0.205774726843679,0,0.205774726843679,0,10.9957817522939
11/15/2001,0.824673743191144,0,0.824673743191144,0,52.7511080091027
11/16/2001,1.36441702017135,6.69357791819137,1.36441702017135,6.69357791819137,94.03311307074
11/17/2001,1.33041092314131,0,1.33041092314131,0,92.7027021475987
11/18/2001,1.53785086632628,0,1.53785086632628,0,91.1648512812724
11/19/2001,1.69964872067537,0,1.69964872067537,0,89.465202560597
11/20/2001,1.63251776823284,0,1.63251776823284,0,87.8326847923642
11/21/2001,1.08819171355176,0,1.08819171355176,0,86.7444930788124
11/22/2001,1.35430513651528,0,1.35430513651528,0,85.3901879422971
11/23/2001,1.67354685880804,0,1.67354685880804,0,83.7166410834891
11/24/2001,1.63920026171269,0,1.63920026171269,0,82.0774408217764
11/25/2001,1.58504312872625,0,1.58504312872625,0,80.4923976930502
11/26/2001,1.58065401371518,0,1.58065401371518,0,78.911743679335
11/27/2001,1.40816078872348,0,1.40816078872348,0,77.5035828906115
11/28/2001,1.03985362841863,2.1969245092901e-06,1.03985362841863,2.1969245092901e-06,81.1837270652684
11/29/2001,0.931833005376277,0,0.931833005376277,0,80.2518940598921
11/30/2001,1.07281932585719,0,1.07281932585719,0,79.1790747340349
12/01/2001,1.15269578343192,0.0146400894967055,1.15269578343192,0.0146400894967055,89.2017388611063
12/02/2001,0.912445802444209,0.302174112193432,0.912445802444209,0.302174112193432,93.1071189464686
12/03/2001,1.08873181394358,0.194096314035352,1.08873181394358,0.194096314035352,93.7142908184897
12/04/2001,1.41929673930199,0,1.41929673930199,0,92.2949940791877
12/05/2001,1.60679322037892,0,1.60679322037892,0,90.6882008588088
12/06/2001,1.56735033907444,0,1.56735033907444,0,89.1208505197343
12/07/2001,1.52273065296801,0,1.52273065296801,0,87.5981198667663
12/08/2001,1.41525537772011,2.99188607745818,1.41525537772011,2.99188607745818,94.830978411588
12/09/2001,0.96051720257406,2.55232821286957,0.96051720257406,2.55232821286957,96.0581329961444
12/10/2001,1.23729101356408,0,1.23729101356408,0,94.8208419825803
12/11/2001,1.28149696940674,0,1.28149696940674,0,93.5393450131736
12/12/2001,1.22751316612544,0.173061808615109,1.22751316612544,0.173061808615109,93.7587700384331
12/13/2001,1.42886541154131,0,1.42886541154131,0,92.3299046268917
12/14/2001,1.30476347665307,0,1.30476347665307,0,91.0251411502387
12/15/2001,1.35848720084745,0,1.35848720084745,0,89.6666539493912
12/16/2001,1.44069438028853,0,1.44069438028853,0,88.2259595691027
12/17/2001,1.38529857125929,0,1.38529857125929,0,86.8406609978434
12/18/2001,1.2544616735395,0,1.2544616735395,0,85.5861993243039
12/19/2001,1.24739273797032,0,1.24739273797032,0,84.3388065863336
12/20/2001,1.18561694522572,0,1.18561694522572,0,83.1531896411079
12/21/2001,1.20376538386809,0,1.20376538386809,0,81.9494242572398
12/22/2001,1.28780787051395,0,1.28780787051395,0,80.6616163867258
12/23/2001,1.23895936350231,0,1.23895936350231,0,79.4226570232235
12/24/2001,1.08841480108722,0,1.08841480108722,0,78.3342422221363
12/25/2001,0.9661413696814,0,0.9661413696814,0,77.3681008524549
12/26/2001,0.982372267368822,0,0.982372267368822,0,76.3857285850861
12/27/2001,1.04341179855977,0,1.04341179855977,0,75.3423167865263
12/28/2001,1.08581978342895,0,1.08581978342895,0,74.2564970030974
12/29/2001,1.08604055402227,0,1.08604055402227,0,73.1704564490751
12/30/2001,0.998672686040612,0,0.998672686040612,0,72.1717837630345
12/31/2001,0.898778178213721,0,0.898778178213721,0,71.2730055848208
01/01/2002,0.681192803791358,0,0.681192803791358,0,70.5918127810294
01/02/2002,0.699121761596998,0,0.699121761596998,0,69.8926910194324
01/03/2002,0.753980568638253,0,0.753980568638253,0,69.1387104507942
01/04/2002,0.777966952254895,0,0.777966952254895,0,68.3607434985393
01/05/2002,0.878382537085895,0,0.878382537085895,0,67.4823609614534
01/06/2002,0.926827502965367,0,0.926827502965367,0,66.555533458488
01/07/2002,0.946579462599831,0,0.946579462599831,0,65.6089539958882
01/08/2002,0.954807682477727,0,0.954807682477727,0,64.6541463134104
01/09/2002,1.04227855462871,0,1.04227855462871,0,63.6118677587817
01/10/2002,1.08277664611196,0,1.08277664611196,0,62.5290911126698
01/11/2002,0.972026076624728,0,0.972026076624728,0,61.557065036045
01/12/2002,0.837556808370808,0,0.837556808370808,0,60.7195082276742
01/13/2002,0.919275350307593,0,0.919275350307593,0,59.8002328773666
01/14/2002,0.93788135611024,0,0.93788135611024,0,58.8623515212564
01/15/2002,0.948526938833126,0,0.948526938833126,0,57.9138245824233
01/16/2002,1.00798944574394,0,1.00798944574394,0,56.9058351366793
01/17/2002,1.04181108752948,0,1.04181108752948,0,55.8640240491499
01/18/2002,1.05991739228052,0,1.05991739228052,0,54.8041066568693
01/19/2002,0.925838693591848,0,0.925838693591848,0,53.8782679632775
01/20/2002,0.919093206880305,0,0.919093206880305,0,52.9591747563972
01/21/2002,0.911740829455541,0,0.911740829455541,0,52.0474339269416
01/22/2002,0.945021440125635,0,0.945021440125635,0,51.102412486816
01/23/2002,0.958077601328515,0,0.958077601328515,0,50.1443348854875
01/24/2002,0.91403470047851,0,0.91403470047851,0,49.230300185009
01/25/2002,0.765957246167063,0,0.765957246167063,0,48.4643429388419
01/26/2002,0.741836015351312,0,0.741836015351312,0,47.7225069234906
01/27/2002,0.759892579913556,0,0.759892579913556,0,46.9626143435771
01/28/2002,0.813421831276342,0,0.813421831276342,0,46.1491925123007
01/29/2002,0.851609318614823,0,0.851609318614823,0,45.2975831936859
01/30/2002,0.857475164485704,0,0.857475164485704,0,44.4401080292002
01/31/2002,0.81256377196904,0,0.81256377196904,0,43.6275442572311
02/01/2002,0.687605347806913,0,0.687605347806913,0,42.9399389094242
02/02/2002,0.56384947175589,0,0.56384947175589,0,42.3760894376683
02/03/2002,0.614249755487958,0,0.614249755487958,0,41.7618396821804
02/04/2002,0.646814326436629,0,0.646814326436629,0,41.1150253557438
02/05/2002,0.56996183636096,0,0.56996183636096,0,43.5450635193828
02/06/2002,0.513836258576907,0,0.513836258576907,0,45.8212272608059
02/07/2002,0.74080059116334,0,0.74080059116334,0,45.0804266696425
02/08/2002,0.762039373019438,0,0.762039373019438,0,44.3183872966231
02/09/2002,0.806901638357401,0,0.806901638357401,0,43.5114856582657
02/10/2002,0.806444419334041,0,0.806444419334041,0,42.7050412389317
02/11/2002,0.676969925164081,0,0.676969925164081,0,42.0280713137676
02/12/2002,0.698711300685586,0,0.698711300685586,0,41.329360013082
02/13/2002,0.731996463195713,0,0.731996463195713,0,40.5973635498863
02/14/2002,0.755044757444769,0,0.755044757444769,0,39.8423187924415
02/15/2002,0.802345502521971,0,0.802345502521971,0,39.0399732899195
02/16/2002,0.795931220430293,0,0.795931220430293,0,38.2440420694892
02/17/2002,0.764074065425681,0,0.764074065425681,0,37.4799680040636
02/18/2002,0.773531332587015,0,0.773531332587015,0,36.7064366714765
02/19/2002,0.790338253425431,0,0.790338253425431,0,35.9160984180511
02/20/2002,0.808228710807094,0,0.808228710807094,0,35.107869707244
02/21/2002,0.81119332826454,0,0.81119332826454,0,34.2966763789795
02/22/2002,0.795060313299968,0,0.795060313299968,0,33.5016160656795
02/23/2002,0.734455102029661,0,0.734455102029661,0,32.7671609636499
02/24/2002,0.761554644128816,0,0.761554644128816,0,32.005606319521
02/25/2002,0.78275726678876,0,0.78275726678876,0,31.2228490527323
02/26/2002,0.710636697011352,0,0.710636697011352,0,30.5122123557209
02/27/2002,0.488616910306343,0,0.488616910306343,0,30.0235954454146
02/28/2002,0.544107363098639,0,0.544107363098639,0,29.4794880823159
03/01/2002,0.521943143475997,0,0.521943143475997,0,28.9575449388399
03/02/2002,0.626190846323451,0,0.626190846323451,0,28.3313540925165
03/03/2002,0.535586123641766,0,0.535586123641766,0,27.7957679688747
03/04/2002,0.543363890553344,0,0.543363890553344,0,27.2524040783214
03/05/2002,0.588851286050883,0,0.588851286050883,0,26.6635527922705
03/06/2002,0.596348994744371,0,0.596348994744371,0,26.0672037975261
03/07/2002,0.657528930578921,0,0.657528930578921,0,25.4096748669472
03/08/2002,0.628423019720257,0,0.628423019720257,0,24.781251847227
03/09/2002,0.631096321044732,0,0.631096321044732,0,24.1501555261822
03/10/2002,0.546967347282352,0,0.546967347282352,0,23.6031881788999
03/11/2002,0.489954237163951,0,0.489954237163951,0,23.1132339417359
03/12/2002,0.668736147173085,0,0.668736147173085,0,22.4444977945628
03/13/2002,0.689046568952213,0,0.689046568952213,0,21.7554512256106
03/14/2002,0.697785813488202,0,0.697785813488202,0,21.0576654121224
03/15/2002,0.709202144700709,0,0.709202144700709,0,20.3484632674217
03/16/2002,0.665411976812514,0,0.665411976812514,0,19.6830512906092
03/17/2002,0.549153719696368,0,0.549153719696368,0,19.1338975709128
03/18/2002,0.551691005824099,0,0.551691005824099,0,18.5822065650887
03/19/2002,0.587191017315009,0,0.587191017315009,0,17.9950155477737
03/20/2002,0.58110193150184,0,0.58110193150184,0,17.4139136162719
03/21/2002,0.53356179717365,0,0.53356179717365,0,16.8803518190982
03/22/2002,0.503088037012954,0,0.503088037012954,0,16.3772637820853
03/23/2002,0.455030315162795,0,0.455030315162795,0,15.9222334669225
03/24/2002,0.511948007686453,0,0.511948007686453,0,15.410285459236
03/25/2002,0.524116797669679,0,0.524116797669679,0,14.8861686615663
03/26/2002,0.480169236893114,0,0.480169236893114,0,14.4059994246732
03/27/2002,0.427282282581077,0,0.427282282581077,0,13.9787171420922
03/28/2002,0.43128568251403,0,0.43128568251403,0,13.5474314595781
03/29/2002,0.455761508445607,0,0.455761508445607,0,13.0916699511325
03/30/2002,0.436125678191308,0,0.436125678191308,0,12.6555442729412
03/31/2002,0.478164615364405,0,0.478164615364405,0,12.1773796575768
04/01/2002,0.444347628152278,0,0.444347628152278,0,11.7330320294245
04/02/2002,0.436872146148173,0,0.436872146148173,0,11.2961598832764
04/03/2002,0.407697861007261,0,0.407697861007261,0,10.8884620222691
04/04/2002,0.263334723533425,0,0.263334723533425,0,10.6251272987357
04/05/2002,0.22505268614401,0,0.22505268614401,0,10.6500746125917
04/06/2002,0.261670574638632,0,0.261670574638632,0,10.738404037953
04/07/2002,0.286040896814327,0,0.286040896814327,0,10.4723631411387
04/08/2002,0.424713115344707,0,0.424713115344707,0,10.047650025794
04/09/2002,0.415573691676213,0,0.415573691676213,0,9.63207633411778
04/10/2002,0.362493077073007,0,0.362493077073007,0,9.26958325704478
04/11/2002,0.328459508719314,0,0.328459508719314,0,8.94112374832546
04/12/2002,0.363218114120848,0,0.363218114120848,0,8.57790563420462
04/13/2002,0.351653126985924,0,0.351653126985924,0,8.22625250721869
04/14/2002,0.338907708375262,0,0.338907708375262,0,7.88734479884343
04/15/2002,0.32122739548846,0,0.32122739548846,0,7.56611740335497
04/16/2002,0.321126263226765,0,0.321126263226765,0,7.2449911401282
04/17/2002,0.306879837322317,0,0.306879837322317,0,6.93811130280589
04/18/2002,0.288597988308424,0,0.288597988308424,0,6.64951331449746
04/19/2002,0.272305575495064,0,0.272305575495064,0,6.3772077390024
04/20/2002,0.263836548457695,0,0.263836548457695,0,6.11337119054471
04/21/2002,0.258839298904186,0,0.258839298904186,0,5.85453189164052
04/22/2002,0.248691515977295,0,0.248691515977295,0,5.60584037566322
04/23/2002,0.248488928237524,0,0.248488928237524,0,5.3573514474257
04/24/2002,0.248448592253934,0,0.248448592253934,0,5.10890285517177
04/25/2002,0.230373386729284,0,0.230373386729284,0,4.87852946844248
04/26/2002,0.209142858209354,0,0.209142858209354,0,4.66938661023313
04/27/2002,0.217294691948771,0,0.217294691948771,0,4.45209191828436
04/28/2002,0.215655079919933,0,0.215655079919933,0,4.23643683836442
04/29/2002,0.207110733340598,0,0.207110733340598,0,4.02932610502383
04/30/2002,0.203634690201595,0,0.203634690201595,0,3.82569141482223
05/01/2002,0.196087470617652,0,0.196087470617652,0,3.62960394420458
05/02/2002,0.186170138991784,0,0.186170138991784,0,3.4434338052128
05/03/2002,0.169278731310458,0,0.169278731310458,0,3.27415507390234
05/04/2002,0.144673292980294,0,0.144673292980294,0,3.12948178092204
05/05/2002,0.142129426353114,0,0.142129426353114,0,2.98735235456893
05/06/2002,0.133540447576196,0,0.133540447576196,0,2.85381190699273
05/07/2002,0.131180319921243,0,0.131180319921243,0,2.72263158707149
05/08/2002,0.129328467058561,0,0.129328467058561,0,2.59330312001293
05/09/2002,0.122830039827132,0,0.122830039827132,0,2.4704730801858
05/10/2002,0.111782382119603,0,0.111782382119603,0,2.35869069806619
05/11/2002,0.101531378755061,0,0.101531378755061,0,2.25715931931113
05/12/2002,0.102070132403422,0,0.102070132403422,0,2.15508918690771
05/13/2002,0.100542933638851,0,0.100542933638851,0,2.05454625326886
05/14/2002,0.0745396019478708,0,0.0745396019478708,0,1.98000665132099
05/15/2002,0.0875673557068068,0,0.0875673557068068,0,1.89243929561418
05/16/2002,0.927255214560953,0,0.927255214560953,0,21.8651840810532
05/17/2002,2.06066686419439,0,2.06066686419439,0,48.2645172168588
05/18/2002,2.3569817629483,0,2.3569817629483,0,45.9075354539105
05/19/2002,1.9800654444372,0,1.9800654444372,0,43.9274700094733
05/20/2002,1.8938615791853,0,1.8938615791853,0,42.033608430288
05/21/2002,1.84392064004775,0,1.84392064004775,0,40.1896877902403
05/22/2002,1.7412143102508,0,1.7412143102508,0,38.4484734799895
05/23/2002,1.68167621134515,0,1.68167621134515,0,36.7667972686443
05/24/2002,1.59571761003968,0,1.59571761003968,0,35.1710796586047
05/25/2002,1.56607761877536,0,1.56607761877536,0,33.7650020398293
05/26/2002,1.53182656440363,0,1.53182656440363,0,32.2731754754257
05/27/2002,1.46644592275979,0,1.46644592275979,0,30.8067295526659
05/28/2002,1.38723494818258,0,1.38723494818258,0,29.4194946044833
05/29/2002,1.38202818266743,0,1.38202818266743,0,28.0374664218159
05/30/2002,1.44493348371881,0,1.44493348371881,0,26.5925329380971
05/31/2002,1.31221399820808,0,1.31221399820808,0,25.280318939889
06/01/2002,1.23768743535351,0,1.23768743535351,0,24.0426315045355
06/02/2002,1.14285234376652,0,1.14285234376652,0,22.899779160769
06/03/2002,1.1191211059506,0,1.1191211059506,0,21.7806580548184
06/04/2002,1.04837837295393,0,1.04837837295393,0,20.7322796818644
06/05/2002,0.993732450861247,0,0.993732450861247,0,19.7385472310032
06/06/2002,0.952625248396632,0,0.952625248396632,0,18.7859219826066
06/07/2002,0.921660292999663,0,0.921660292999663,0,17.8642616896069
06/08/2002,0.85871951430564,0,0.85871951430564,0,17.0055421753013
06/09/2002,0.792660606313326,0,0.792660606313326,0,16.2128815689879
06/10/2002,0.761921069829305,0,0.761921069829305,0,15.4509604991586
06/11/2002,0.741288385038309,0,0.741288385038309,0,14.7096721141203
06/12/2002,0.723712060393564,0,0.723712060393564,0,13.9859600537268
06/13/2002,0.705136736673436,0,0.705136736673436,0,13.2808233170533
06/14/2002,0.659713442400306,0,0.659713442400306,0,12.621109874653
06/15/2002,0.629807083107628,0,0.629807083107628,0,11.9913027915454
06/16/2002,0.616331283508407,0,0.616331283508407,0,11.374971508037
06/17/2002,0.580542316909453,0,0.580542316909453,0,10.7944291911275
06/18/2002,0.5370699315688,0,0.5370699315688,0,10.2573592595587
06/19/2002,0.510068517247189,0,0.510068517247189,0,9.74729074231154
06/20/2002,0.490609993422314,0,0.490609993422314,0,9.25668074888923
06/21/2002,0.468063301904407,0,0.468063301904407,0,8.78861744698482
06/22/2002,0.437651220165259,0,0.437651220165259,0,8.35096622681956
06/23/2002,0.417431576145708,0,0.417431576145708,0,7.93353465067385
06/24/2002,0.404100404569142,0,0.404100404569142,0,7.52943424610471
06/25/2002,0.386052449710095,0,0.386052449710095,0,7.14338179639461
06/26/2002,0.368826458533917,0,0.368826458533917,0,6.7745553378607
06/27/2002,0.330299263029833,0,0.330299263029833,0,6.44425607483086
06/28/2002,0.334860709451533,0,0.334860709451533,0,7.66939536537933
06/29/2002,0.740980791977942,0,0.740980791977942,0,19.2584145734014
06/30/2002,1.48372025695319,0,1.48372025695319,0,47.4946943164482
07/01/2002,3.36549477978944,5.50500123050173,3.36549477978944,5.50500123050173,93.684198306157
07/02/2002,3.82513284053484,0.000276546501071451,3.82513284053484,0.000276546501071451,89.9587889191211
07/03/2002,3.89881124490807,0.000694292868000731,3.89881124490807,0.000694292868000731,87.9292833813451
07/04/2002,3.56215192455792,13.1154201741225,3.56215192455792,13.1154201741225,96.0217112826647
07/05/2002,4.40365283622646,0.00718025368923893,4.40365283622646,0.00718025368923893,91.970878192749
07/06/2002,4.37205099537949,0,4.37205099537949,0,87.5988271973695
07/07/2002,4.460564932788,0,4.460564932788,0,83.1382622645815
07/08/2002,4.1117648797646,0,4.1117648797646,0,79.0264973848169
07/09/2002,3.26041651034884,6.48393798695857e-06,3.26041651034884,6.48393798695857e-06,81.99607439053
07/10/2002,3.06893640405289,2.29488376509687,3.06893640405289,2.29488376509687,94.0022542213803
07/11/2002,4.27773721366891,0,4.27773721366891,0,89.7245170077114
07/12/2002,4.43835480827066,0,4.43835480827066,0,85.2861621994407
07/13/2002,4.40428763680936,0,4.40428763680936,0,80.8818745626313
07/14/2002,4.08074186786297,0,4.08074186786297,0,76.8011326947684
07/15/2002,3.72765832625115,60.6122832486908,3.72765832625115,60.6122832486908,96.8511911198265
