date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
04/18/2002,0.0146908868140915,0,0,0,0,0,0,0,0,0,1.13479280570729e-31,5.67396402853644e-33,0,0.00181378393421786,0,0,0.00172940495931885,0.0128771028798736,1.13479280570729e-31,0.00181378393406534,0.30886049595464
04/19/2002,0.0141102063114349,0,0,0,0,0,0,0,0,0,5.53557466198677e-32,2.76778733099338e-33,0,0.00173231559783704,0,0,0.00165084726146466,0.0123778907135979,5.53557466198677e-32,0.00173231559769295,0.294831757979577
04/20/2002,0.0138674465199599,0,0,0,0,0,0,0,0,0,2.70028032292037e-32,1.35014016146019e-33,0,0.00165297661911054,0,0,0.00157363764037936,0.0122144699008494,2.70028032292037e-32,0.00165297661896177,0.281043650438348
04/21/2002,0.0137790447269131,0,0,0,0,0,0,0,0,0,1.3172099136197e-32,6.58604956809848e-34,0,0.00157494646293222,0,0,0.0014969163067414,0.0122040982639808,1.3172099136197e-32,0.00157494646277094,0.267342635867626
04/22/2002,0.0134344935942822,0,0,0,0,0,0,0,0,0,6.425414212779e-33,3.2127071063895e-34,0,0.00149853116778471,0,0,0.00142211587263714,0.0119359624264975,6.425414212779e-33,0.00149853116762337,0.253984557568492
04/23/2002,0.0135660303649904,0,0,0,0,0,0,0,0,0,3.13434839647756e-33,1.56717419823878e-34,0,0.00142255408206947,0,0,0.00134657699633059,0.0121434762829209,3.13434839647756e-33,0.00142255408188449,0.24049450428924
04/24/2002,0.0137121251125778,0,0,0,0,0,0,0,0,0,1.52895043730613e-33,7.64475218653064e-35,0,0.00134638788506121,0,0,0.00127022168801904,0.0123657372275166,1.52895043730613e-33,0.00134638788484232,0.226858545373704
04/25/2002,0.0129345360598762,0,0,0,0,0,0,0,0,0,7.45829481612745e-34,3.72914740806373e-35,0,0.00127229865731866,0,0,0.00119820942960152,0.0116622374025576,7.45829481612745e-34,0.00127229865712519,0.213998098541545
04/26/2002,0.0119522069574488,0,0,0,0,0,0,0,0,0,3.6381925932329e-34,1.81909629661645e-35,0,0.00120198784775204,0,0,0.0011316770382217,0.0107502191096968,3.6381925932329e-34,0.00120198784759485,0.202116202393627
04/27/2002,0.0124810937551684,0,0,0,0,0,0,0,0,0,1.77472809425995e-34,8.87364047129976e-36,0,0.00113208460508387,0,0,0.00106218136235927,0.0113490091500845,1.77472809425995e-34,0.00113208460487025,0.189705011881183
04/28/2002,0.0125045426108671,0,0,0,0,0,0,0,0,0,8.65721021590221e-35,4.3286051079511e-36,0,0.00106231935043139,0,0,0.000992554095746068,0.0114422232604357,8.65721021590221e-35,0.00106231935018493,0.177270234525001
04/29/2002,0.0121467946392031,0,0,0,0,0,0,0,0,0,4.22302937361083e-35,2.11151468680542e-36,0,0.000993621916894615,0,0,0.000924924483350755,0.0111531727223085,4.22302937361083e-35,0.000993621916641067,0.165192137319342
04/30/2002,0.0120487023861764,0,0,0,0,0,0,0,0,0,2.06001432859065e-35,1.03000716429533e-36,0,0.000925730992329308,0,0,0.000857840067731333,0.0111229713938471,2.06001432859065e-35,0.000925730992043092,0.153211325857764
05/01/2002,0.0117110627069105,0,0,0,0,0,0,0,0,0,1.0048850383369e-35,5.02442519168451e-37,0,0.000859185047732141,0,0,0.000792639103123907,0.0108518776591784,1.0048850383369e-35,0.000859185047434858,0.141566809095461
05/02/2002,0.0112181611915159,0,0,0,0,0,0,0,0,0,4.90187823578977e-36,2.45093911789488e-37,0,0.000794686008431849,0,0,0.000730186969130475,0.010423475183084,4.90187823578977e-36,0.000794686008133484,0.130413146943247
05/03/2002,0.0103021409608405,0,0,0,0,0,0,0,0,0,2.3911601150194e-36,1.1955800575097e-37,0,0.000733765081450719,0,0,0.000672844154521358,0.00956837587938979,2.3911601150194e-36,0.000733765081204123,0.120171926909336
05/04/2002,0.00891277868798291,0,0,0,0,0,0,0,0,0,1.16641956830215e-36,5.83209784151073e-38,0,0.000678507150814138,0,0,0.000623249220263346,0.00823427153716877,1.16641956830215e-36,0.000678507150653331,0.111314406151904
05/05/2002,0.00876253154722268,0,0,0,0,0,0,0,0,0,5.6898515526934e-37,2.8449257763467e-38,0,0.000626492407393784,0,0,0.000574477663956257,0.00813603913982889,5.6898515526934e-37,0.000626492407215805,0.102603889348118
05/06/2002,0.0082530175897819,0,0,0,0,0,0,0,0,0,2.77553734277727e-37,1.38776867138863e-38,0,0.000577517276172753,0,0,0.000528542144965633,0.00767550031360915,2.77553734277727e-37,0.000577517276008685,0.0943998468895437
05/07/2002,0.00808949192104258,0,0,0,0,0,0,0,0,0,1.3539206550133e-37,6.7696032750665e-39,0,0.000530514340642852,0,0,0.00048351140509792,0.00755897758039973,1.3539206550133e-37,0.000530514340463752,0.086357357904046
05/08/2002,0.00794251803360868,0,0,0,0,0,0,0,0,0,6.60449100006488e-38,3.30224550003244e-39,0,0.000484905165010526,0,0,0.000439295989355757,0.00745761286859816,6.60449100006488e-38,0.000484905164808983,0.0784604490460921
05/09/2002,0.00751345865079715,0,0,0,0,0,0,0,0,0,3.22170292686092e-38,1.61085146343046e-39,0,0.00044118882315857,0,0,0.000397472481310436,0.00707226982763858,3.22170292686092e-38,0.000441188822960849,0.0709907067371431
05/10/2002,0.00681201909661641,0,0,0,0,0,0,0,0,0,1.57156240334679e-38,7.85781201673395e-40,0,0.000400374538347586,0,0,0.000359560253570572,0.00641164455826882,1.57156240334679e-38,0.000400374538183836,0.0642195019253037
05/11/2002,0.00615154044440753,0,0,0,0,0,0,0,0,0,7.66615806510629e-39,3.83307903255315e-40,0,0.000362851152100544,0,0,0.000325327765885602,0.00578868929230699,7.66615806510629e-39,0.000362851151968893,0.0581054848671111
05/12/2002,0.00609557624724253,0,0,0,0,0,0,0,0,0,3.73958930005185e-39,1.86979465002592e-40,0,0.000327124941451398,0,0,0.000291398730775976,0.00576845130579113,3.73958930005185e-39,0.000327124941293471,0.052045634830544
05/13/2002,0.00590671867076937,0,0,0,0,0,0,0,0,0,1.82418990246432e-39,9.12094951232159e-41,0,0.000292822098161451,0,0,0.000258519254855415,0.00561389657260792,1.82418990246432e-39,0.000292822097987435,0.0461732190030807
05/14/2002,0.00437396856119182,0,0,0,0,0,0,0,0,0,8.89848732909423e-40,4.44924366454711e-41,0,0.000263507837295946,0,0,0.000234193576538817,0.00411046072389587,8.89848732909423e-40,0.000263507837230306,0.041828564702646
05/15/2002,0.00497892597233943,0,0,0,0,0,0,0,0,0,4.34072552638743e-40,2.17036276319371e-41,0,0.000234992229513359,0,0,0.000206476621659646,0.00474393374282607,4.34072552638743e-40,0.000234992229376593,0.0368781543381603
05/16/2002,20.1859514982573,0,20.105,0.795,0,0,0.795,0,0,0.795,0.0748783959270519,0.0342914681475433,0,0.000299550632770398,0,0,0.000364109036294484,0.00577355169751333,0.685830135925405,0.000299550632900679,0.0650319617518957
05/17/2002,27.4132629558407,0,27.287,1.173,0,0,1.173,0,0,1.173,0.117235999166953,0.0829330510989375,0,0.000538067517124657,0,0,0.000776584401456108,0.0084888891565754,1.65866108565951,0.00053806751723213,0.138699539292802
05/18/2002,0.145016339360231,0,0,0,0,0,0,0,0,0,0.131993395100491,0.0726984613592542,0,0.000823598659982804,0,0,0.00110912980293883,0.0121993455997573,1.45396922919977,0.00082359866018816,0.19808952524936
05/19/2002,0.121888863509211,0,0,0,0,0,0,0,0,0,0.108778500931191,0.064056726198517,0,0.00110820441106351,0,0,0.00139281017541025,0.0120021581669569,1.28113400207006,0.0011082044245349,0.24875128310551
05/20/2002,0.116134275085163,0,0,0,0,0,0,0,0,0,0.10180674090638,0.0561584688337648,0,0.00136690311432043,0,0,0.00162560181026142,0.0129606310644623,1.12316879232992,0.00136690312047589,0.290323519064551
05/21/2002,0.1122370957772,0,0,0,0,0,0,0,0,0,0.0967174048798529,0.0488786712270206,0,0.00158903222520445,0,0,0.00181116133305478,0.0139306586721425,0.977572716223043,0.00158903222832622,0.323460370286374
05/22/2002,0.10489876547316,0,0,0,0,0,0,0,0,0,0.0888318268556564,0.0423210313207579,0,0.00177309133681283,0,0,0.00195715044698221,0.014293847280691,0.846419858046629,0.00177309133849561,0.349530403879459
05/23/2002,0.0998970781226173,0,0,0,0,0,0,0,0,0,0.0831447969749968,0.0363464752600672,0,0.00191957401268142,0,0,0.00206605668783908,0.0148327071349391,0.726928585811565,0.00191957401365327,0.368978115316748
05/24/2002,0.0931725837932639,0,0,0,0,0,0,0,0,0,0.0761541006646868,0.0309892609876428,0,0.00203161983475926,0,0,0.0021436656558626,0.0149868632938178,0.619785224159235,0.00203161983475661,0.38283684735471
05/25/2002,0.249061617533965,0,0.16,0,0,0,0,0,0,0,0.071461591050059,0.0261106488754748,0,0.00211124967745593,0,0,0.00219087952015323,0.0154887768064498,0.522212984233701,0.00211124967745391,0.391267839903582
05/26/2002,0.124740416908607,0,0.04,0,0,0,0,0,0,0,0.0666571008946202,0.0216931367952513,0,0.00216103280226993,0,0,0.0022108159270831,0.0159222832117169,0.43386274654383,0.00216103280226708,0.394827877560033
05/27/2002,0.0786630195839528,0,0,0,0,0,0,0,0,0,0.0605178197464931,0.0177783291103423,0,0.00218483048138733,0,0,0.00220862816050859,0.0159603693560724,0.355566597686995,0.00218483048138834,0.394437209153795
05/28/2002,0.0718137157743329,0,0,0,0,0,0,0,0,0,0.0538883054743829,0.0143656319326329,0,0.00218675645286917,0,0,0.00218868242435322,0.0157386538470808,0.287312660279979,0.00218675645287238,0.390875504814993
05/29/2002,0.0684353322927128,0,0,0,0,0,0,0,0,0,0.0499662884686763,0.0113022061253718,0,0.00216770550313072,0,0,0.00214865455339304,0.0163013383209058,0.226044165685931,0.00216770550313471,0.383727718066066
05/30/2002,0.067568854485622,0,0,0,0,0,0,0,0,0,0.0477394205565338,0.00849069607530403,0,0.00212654676024054,0,0,0.00208538801735676,0.0177028871688477,0.169814049054093,0.00212654676025093,0.372430138955166
05/31/2002,0.0577523758600777,0,0,0,0,0,0,0,0,0,0.0390541206761132,0.00622665495158437,0,0.0020712020529654,0,0,0.00201585734569593,0.0166270531309991,0.124533273426395,0.00207120205298146,0.360013883430055
06/01/2002,0.0506729035571541,0,0,0,0,0,0,0,0,0,0.0324952302926833,0.00438274882316208,0,0.00200508950558065,0,0,0.0019389769582027,0.0161725837588902,0.08765529431055,0.00200508950560352,0.346285071536125
06/02/2002,0.0431056873960787,0,0,0,0,0,0,0,0,0,0.025821306719447,0.00294444931018558,0,0.00193208664319182,0,0,0.00185908378081067,0.0153522940334399,0.0588895382809174,0.00193208664322237,0.33201814303206
06/03/2002,0.0381385617593264,0,0,0,0,0,0,0,0,0,0.0208509714659775,0.00181136393464031,0,0.00185247592253003,0,0,0.00177286520183451,0.0154351143708189,0.0362272028802996,0.00185247592252686,0.316621527394047
06/04/2002,0.0318252622768682,0,0,0,0,0,0,0,0,0,0.015241907266251,0.000999313946949154,0,0.00176926984104867,0,0,0.00168606375956362,0.0148140851695685,0.0199859816670994,0.0017692698410418,0.301120692411864
06/05/2002,0.025798417944387,0,0,0,0,0,0,0,0,0,0.00974925934980461,0.00048746296749023,0,0.00168433386256395,0,0,0.00159939788408855,0.0143648247320185,0.00974925934980459,0.0016843338625664,0.285643932763247
06/06/2002,0.0204293813660003,0,0,0,0,0,0,0,0,0,0.00475573626819736,0.000237786813409868,0,0.00159888707553147,0,0,0.00151344028824652,0.0140747580222715,0.00475573626819736,0.00159888707528145,0.270293521266139
06/07/2002,0.0177441317525784,0,0,0,0,0,0,0,0,0,0.00231987135034018,0.000115993567517009,0,0.00151354219130026,0,0,0.00142819730705185,0.013910718210938,0.00231987135034018,0.00151354219103304,0.255070599315666
06/08/2002,0.0157841003964098,0,0,0,0,0,0,0,0,0,0.00113164456114155,5.65822280570775e-05,0,0.00143023745746856,0,0,0.00134693272365514,0.0132222183777997,0.00113164456114155,0.00143023745721961,0.240558030442268
06/09/2002,0.0143348998833662,0,0,0,0,0,0,0,0,0,0.000552021737142219,2.7601086857111e-05,0,0.00135029718251728,0,0,0.00127035690759169,0.0124325809637067,0.000552021737142219,0.00135029718229402,0.226882693657827
06/10/2002,0.0137075364253064,0,0,0,0,0,0,0,0,0,0.000269278896166936,1.34639448083468e-05,0,0.00127295742122904,0,0,0.0011956176599373,0.0121653001079104,0.000269278896166936,0.00127295742100228,0.213535239834787
06/11/2002,0.0133719873196928,0,0,0,0,0,0,0,0,0,0.000131355559105823,6.56777795529113e-06,0,0.00119744706562876,0,0,0.00112193671001113,0.0120431846949582,0.000131355559105823,0.00119744706538465,0.200376686207773
06/12/2002,0.0131454074471686,0,0,0,0,0,0,0,0,0,6.40758824906451e-05,3.20379412453226e-06,0,0.0011232844871105,0,0,0.00104912190857336,0.0119580470775674,6.40758824906451e-05,0.00112328448684751,0.187372721015757
06/13/2002,0.0129241762850198,0,0,0,0,0,0,0,0,0,3.12565280442171e-05,1.56282640221086e-06,0,0.00105031562038845,0,0,0.00097734675364278,0.0118426041365871,3.12565280442171e-05,0.00105031562010184,0.17455433295193
06/14/2002,0.0122407004055967,0,0,0,0,0,0,0,0,0,1.52470868508376e-05,7.62354342541881e-07,0,0.000979803426900577,0,0,0.000909291233428917,0.0112456498918452,1.52470868508376e-05,0.00097980342663018,0.162400154180998
06/15/2002,0.011803243534241,0,0,0,0,0,0,0,0,0,7.43760334187201e-06,3.71880167093601e-07,0,0.00091171478697385,0,0,0.000843626147046458,0.0108840911439252,7.43760334187201e-06,0.000911714786702788,0.150672808770193
06/16/2002,0.0116376233048232,0,0,0,0,0,0,0,0,0,3.62809919115708e-06,1.81404959557854e-07,0,0.00084528597380966,0,0,0.000778857160616664,0.0107887092318224,3.62809919115708e-06,0.000845285973509791,0.139105423782714
06/17/2002,0.011059947901491,0,0,0,0,0,0,0,0,0,1.76980448349126e-06,8.84902241745629e-08,0,0.000781292265579733,0,0,0.000717298557359555,0.0102768858314278,1.76980448349126e-06,0.000781292265289614,0.128111327884151
06/18/2002,0.0103177328063648,0,0,0,0,0,0,0,0,0,8.63319260239638e-07,4.31659630119819e-08,0,0.000720582340317648,0,0,0.000659872415085147,0.00959628714678693,8.63319260239638e-07,0.000720582340057112,0.117855211488242
06/19/2002,0.00984706470774844,0,0,0,0,0,0,0,0,0,4.2113134645836e-07,2.1056567322918e-08,0,0.000662822590548949,0,0,0.000605062840786558,0.00918382098585303,4.2113134645836e-07,0.00066282259029472,0.108066348718169
06/20/2002,0.00949389712223554,0,0,0,0,0,0,0,0,0,2.05429925101639e-07,1.0271496255082e-08,0,0.00060751928737141,0,0,0.000552215984187462,0.00888617240493903,2.05429925101639e-07,0.000607519287110773,0.0986279706005391
06/21/2002,0.00906625733477809,0,0,0,0,0,0,0,0,0,1.00209719561775e-07,5.01048597808876e-09,0,0.000554634466647687,0,0,0.000501749645924151,0.00851152265841084,1.00209719561775e-07,0.000554634466387237,0.0896147033066901
06/22/2002,0.00847672047669456,0,0,0,0,0,0,0,0,0,4.88827900301342e-08,2.44413950150671e-09,0,0.000504601306677428,0,0,0.000454568146721913,0.0079720702872271,4.88827900301342e-08,0.000504601306431722,0.0811880673168806
06/23/2002,0.00805602194255985,0,0,0,0,0,0,0,0,0,2.38452634293338e-08,1.19226317146669e-09,0,0.000457164509723997,0,0,0.00040972771277096,0.00759883358757242,2.38452634293338e-08,0.000457164509478684,0.0731795072088004
06/24/2002,0.00774383202281183,0,0,0,0,0,0,0,0,0,1.16318358191872e-08,5.8159179095936e-10,0,0.000411893883734265,0,0,0.00036662325772887,0.00733192650724174,1.16318358191872e-08,0.000411893883473289,0.0654809580254216
06/25/2002,0.00732902160912438,0,0,0,0,0,0,0,0,0,5.67406625326205e-09,2.83703312663102e-10,0,0.000368861415167285,0,0,0.000325828946599487,0.00696015451989084,5.67406625326205e-09,0.000368861414905491,0.0581949748426345
06/26/2002,0.00691273457162928,0,0,0,0,0,0,0,0,0,2.76783719671319e-09,1.3839185983566e-10,0,0.000328107119889758,0,0,0.000287352824609114,0.00658462468390232,2.76783719671319e-09,0.000328107119624847,0.051322997472515
06/27/2002,0.00611139713407058,0,0,0,0,0,0,0,0,0,1.35016448620156e-09,6.75082243100779e-11,0,0.000290725829585337,0,0,0.000253344539338913,0.00582066995432076,1.35016448620156e-09,0.000290725829378423,0.0452489830463635
06/28/2002,1.56494008582518,0,1.56,0,0,0,0,0,0,0,6.58616822537345e-10,3.29308411268673e-11,0,0.00025829625214092,0,0,0.000225866674789033,0.00468178891442426,6.58616822537346e-10,0.000258296252026536,0.0403413274900811
06/29/2002,12.0137639511682,0,11.9635,0.3665,0,0,0.3665,0,0,0.3665,0.0453666189353609,0.0152920354873585,0,0.000271145212147985,0,0,0.000283994172298233,0.00462618702074074,0.305841346235898,0.000271145212176784,0.0507231817844006
06/30/2002,28.5687157362429,0,28.484,1.236,0,0,1.236,0,0,1.236,0.078626438692558,0.0696768741797174,0,0.000455070783973584,0,0,0.000638996356041271,0.00563422676634738,1.39353803336362,0.000455070784244471,0.114126832841729
07/01/2002,52.7129612505085,0,52.557,2.503,0,0,2.503,0,0,2.503,0.144779709704943,0.17865515717471,0,0.0010143472602478,0,0,0.00157362373643015,0.0101671935433296,3.57310316648397,0.00101434726042683,0.281041172736679
07/02/2002,0.279889767573795,0,0.1,0,0,0,0,0,0,0,0.163369452173809,0.162368272099373,0,0.00170043376484824,0,0,0.00238652026983829,0.0148198816351383,3.24736544221079,0.00170043376541688,0.426203042931076
07/03/2002,2.05204387173618,0,1.87,0,0,0,0,0,0,0,0.162052597318995,0.146919671349218,0,0.00239694783523238,0,0,0.00309346196576628,0.0175943265819529,2.93839317354257,0.00239694789595078,0.552434925732575
07/04/2002,23.951406776971,0,23.7815,0.9885,0,0,0.9885,0,0,0.9885,0.150009071942026,0.17985162372984,0,0.00319091769039213,0,0,0.00398488748499686,0.0167067873385655,3.59703247787071,0.00319091769055551,0.711594874638853
07/05/2002,0.571524414927132,0,0.36,0,0,0,0,0,0,0,0.184050687069218,0.162522957048907,0,0.00396396036907483,0,0,0.0047370030882547,0.0235097674888387,3.25045883375258,0.00396396040973537,0.845871061110667
07/06/2002,0.212697144621297,0,0,0,0,0,0,0,0,0,0.181911870932876,0.146121302284773,0,0.0046715363417699,0,0,0.00537911229654928,0.0261137373466516,2.92242566053493,0.00467153636451475,0.960499513752239
07/07/2002,0.219429438370629,0,0,0,0,0,0,0,0,0,0.184710175729023,0.130367430041817,0,0.00529149753315008,0,0,0.00591145871538023,0.0294277651084561,2.60734805476409,0.0052914975467449,1.05552771997022
07/08/2002,0.204474452034593,0,0,0,0,0,0,0,0,0,0.169046804837613,0.116109608892661,0,0.00582598152070099,0,0,0.00636046550276323,0.0296016656762797,2.32219164103382,0.00582598152880714,1.13567519768384
07/09/2002,6.32255005528649,0,6.1685,0.0615000000000001,0,0,0.0615000000000001,0,0,0.0615000000000001,0.124359166582382,0.107587265007709,0,0.00631007481886035,0,0,0.00679416811294346,0.0233808138852483,2.15174520944373,0.00631007482289025,1.21308748069335
07/10/2002,16.8881802328505,0,16.7515,0.6185,0,0,0.6185,0,0,0.6185,0.110778266639827,0.126641252708857,0,0.00593472496719565,0,0,0.00735065500243202,0.0199672412434489,2.53282569009504,0.00772600485812662,1.31241083715633
07/11/2002,0.190767969874859,0,0,0,0,0,0,0,0,0,0.153031354153369,0.113323558815848,0,0.0077500215159822,0,0,0.00777403817911042,0.0299865942055087,2.26647077712583,0.00775002152125485,1.38797376358756
07/12/2002,0.198603711251256,0,0,0,0,0,0,0,0,0,0.157257530629228,0.100438754872569,0,0.00792708944446384,0,0,0.00810415737138201,0.0334190911775635,2.00877449162403,0.00792708944817302,1.44688926991118
07/13/2002,0.197933754258843,0,0,0,0,0,0,0,0,0,0.154292074658633,0.0883087246237963,0,0.00814017067805797,0,0,0.00835325191050768,0.0355015089221516,1.7661736923416,0.00814017068062273,1.49134323370232
07/14/2002,0.184314209208194,0,0,0,0,0,0,0,0,0,0.140940917044568,0.077392075928412,0,0.00834146029829938,0,0,0.0085427499176677,0.0350318318653268,1.54784069936862,0.00834146029999106,1.52516072784774
07/15/2002,80.6405578096942,0,80.4205,3.9695,0,0,3.9695,0,0,3.9695,0.184934783102512,0.253924087252024,0,0.00800036899099597,0,0,0.00975904300252573,0.0271226576006755,5.07848182901408,0.0101001343115208,1.74220311449656
07/16/2002,36.2568746928038,0,36.0555,1.6345,0,0,1.6345,0,0,1.6345,0.169510196783762,0.311593887169115,0,0.00770909916514499,0,0,0.0113066832468461,0.0241553968549201,6.23187774506121,0.0136977183932219,2.01833492156391
07/17/2002,1.00653018842251,0,0.73,0,0,0,0,0,0,0,0.229122986143587,0.285845472745534,0,0.0113708050660635,0,0,0.0126361606596456,0.036036397212861,5.71690928617209,0.014963073986804,2.25550783643694
07/18/2002,0.291944359191914,0,0,0,0,0,0,0,0,0,0.238194217006758,0.260891205034141,0,0.0127835332875101,0,0,0.0137917856315892,0.0409666088976451,5.21782386413119,0.0159713263308831,2.46164064694184
07/19/2002,0.302838753642867,0,0,0,0,0,0,0,0,0,0.243342073786705,0.236880100489028,0,0.014026299466391,0,0,0.0147821041131731,0.0454703803897714,4.73760168985546,0.0167271309776651,2.63826826292793
