date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
12/20/2000,1.315216636,0.000133125700840953,1.315216636,0,0,0,0,0,0.000133125700840953,60.4921620493049,181.043420659216,0.00266251401681905
12/21/2000,1.362834212,0.000126786381753288,1.362834212,0,0,0,0,0,0.000126786381753288,59.1293278373048,181.043420659216,0.00253572763506577
12/22/2000,1.159417271,0.000120748935003132,1.159417271,0,0,0,0,0,0.000120748935003132,57.9699105663048,181.043420659216,0.00241497870006263
12/23/2000,1.074620981,0.000114998985717268,1.074620981,0,0,0,0,0,0.000114998985717268,56.8952895853048,181.043420659216,0.00229997971434537
12/24/2000,1.140897041,0.000109522843540255,1.140897041,0,0,0,0,0,0.000109522843540255,56.2243925443048,181.043420659216,0.00219045687080511
12/25/2000,1.059808759,0.000104307470038339,1.059808759,2.18047802036381e-15,1.0902390101819e-16,2.07145411934562e-15,0,0,0.000104307470038339,60.0745837853048,181.043420659216,0.00208614940076688
12/26/2000,1.370487478,9.93404476555658e-05,1.370487478,0,0,0,0,0,9.93404476555658e-05,58.7040963073048,181.043420659216,0.00198680895311132
12/27/2000,1.242319788,9.46099501481579e-05,1.242319788,0,0,0,0,0,9.46099501481579e-05,57.4617765193048,181.043420659216,0.00189219900296316
12/28/2000,1.201173082,9.0104714426817e-05,1.201173082,0,0,0,0,0,9.0104714426817e-05,56.2606034373048,181.043420659216,0.00180209428853634
12/29/2000,1.33061222,8.58140137398257e-05,1.33061222,0,0,0,0,0,8.58140137398257e-05,54.9299912173048,181.043420659216,0.00171628027479652
12/30/2000,1.275398554,8.17276321331674e-05,1.275398554,0,0,0,0,0,8.17276321331674e-05,53.6545926633048,181.043420659216,0.00163455264266335
12/31/2000,1.310880003,7.78358401268261e-05,1.310880003,0,0,0,0,0,7.78358401268261e-05,52.3437126603048,181.043420659216,0.00155671680253652
01/01/2001,1.127291043,7.41293715493582e-05,1.127291043,0,0,0,0,0,7.41293715493582e-05,51.2164216173048,181.043420659216,0.00148258743098716
01/02/2001,0.915390454,7.05994014755792e-05,0.915390454,0,0,0,0,0,7.05994014755792e-05,50.3010311633048,181.043420659216,0.00141198802951158
01/03/2001,0.857600238,6.72375252148373e-05,0.857600238,0,0,0,0,0,6.72375252148373e-05,49.4434309253048,181.043420659216,0.00134475050429675
01/04/2001,1.296354272,6.40357382998451e-05,1.296354272,0,0,0,0,0,6.40357382998451e-05,48.1470766533048,181.043420659216,0.0012807147659969
01/05/2001,1.496214713,6.09864174284239e-05,1.496214713,0,0,0,0,0,6.09864174284239e-05,46.6508619403048,181.043420659216,0.00121972834856848
01/06/2001,1.620417376,5.80823023127847e-05,1.620417376,0,0,0,0,0,5.80823023127847e-05,45.0304445643048,181.043420659216,0.00116164604625569
01/07/2001,1.745216496,5.53164783931282e-05,1.745216496,0,0,0,0,0,5.53164783931282e-05,43.2852280683048,181.043420659216,0.00110632956786257
01/08/2001,1.622415738,5.26823603744078e-05,1.622415738,0,0,0,0,0,5.26823603744078e-05,41.6628123303048,181.043420659216,0.00105364720748816
01/09/2001,1.337621282,5.01736765470551e-05,1.337621282,0,0,0,0,0,5.01736765470551e-05,41.0251910483048,181.043420659216,0.0010034735309411
01/10/2001,1.213842593,4.77844538543382e-05,1.213842593,0,0,0,0,0,4.77844538543382e-05,49.2613484553048,181.043420659216,0.000955689077086764
01/11/2001,1.52754265,4.55090036707983e-05,1.52754265,0,0,0,0,0,4.55090036707983e-05,47.7338058053048,181.043420659216,0.000910180073415966
01/12/2001,1.577372329,4.33419082579032e-05,1.577372329,0,0,0,0,0,4.33419082579032e-05,46.1564334763048,181.043420659216,0.000866838165158063
01/13/2001,1.512298179,4.12780078646697e-05,1.512298179,0,0,0,0,0,4.12780078646697e-05,44.6441352973048,181.043420659216,0.000825560157293393
01/14/2001,1.674226199,3.93123884425425e-05,1.674226199,0,0,0,0,0,3.93123884425425e-05,42.9699090983048,181.043420659216,0.00078624776885085
01/15/2001,1.439066666,3.74403699452786e-05,1.439066666,0,0,0,0,0,3.74403699452786e-05,41.5308424323048,181.043420659216,0.000748807398905572
01/16/2001,1.000891787,3.56574951859796e-05,1.000891787,0,0,0,0,0,3.56574951859796e-05,43.9499506453048,181.043420659216,0.000713149903719592
01/17/2001,1.145725823,3.39595192247425e-05,1.145725823,0,0,0,0,0,3.39595192247425e-05,44.1642248223048,181.043420659216,0.00067919038449485
01/18/2001,1.15107662,3.23423992616595e-05,1.15107662,0,0,0,0,0,3.23423992616595e-05,44.9531482023048,181.043420659216,0.00064684798523319
01/19/2001,1.018285894,3.08022850111043e-05,1.018285894,0,0,0,0,0,3.08022850111043e-05,54.1448623083048,181.043420659216,0.000616045700222086
01/20/2001,1.442969811,2.93355095343851e-05,1.442969811,0,0,0,0,0,2.93355095343851e-05,52.7018924973048,181.043420659216,0.000586710190687701
01/21/2001,1.567756575,2.79385805089381e-05,1.567756575,0,0,0,0,0,2.79385805089381e-05,51.1341359223048,181.043420659216,0.000558771610178763
01/22/2001,1.62575082,2.66081719132744e-05,1.62575082,0,0,0,0,0,2.66081719132744e-05,49.5083851023048,181.043420659216,0.000532163438265488
01/23/2001,1.67935258,2.53411161078804e-05,1.67935258,0,0,0,0,0,2.53411161078804e-05,47.8290325223048,181.043420659216,0.000506822322157608
01/24/2001,1.783712117,2.41343962932194e-05,1.783712117,0,0,0,0,0,2.41343962932194e-05,46.0453204053048,181.043420659216,0.000482687925864388
01/25/2001,1.722955985,2.29851393268756e-05,1.722955985,0,0,0,0,0,2.29851393268756e-05,44.3223644203049,181.043420659216,0.000459702786537513
01/26/2001,1.758202441,2.18906088827387e-05,1.758202441,0,0,0,0,0,2.18906088827387e-05,42.5641619793048,181.043420659216,0.000437812177654774
01/27/2001,1.870563145,2.08481989359416e-05,1.870563145,0,0,0,0,0,2.08481989359416e-05,40.6935988343049,181.043420659216,0.000416963978718832
01/28/2001,2.132759795,1.98554275580396e-05,2.132759795,0,0,0,0,0,1.98554275580396e-05,38.5608390393049,181.043420659216,0.000397108551160793
01/29/2001,2.158357128,1.89099310076568e-05,2.158357128,0,0,0,0,0,1.89099310076568e-05,37.0424819113049,181.043420659216,0.000378198620153136
01/30/2001,2.214655174,1.80094581025303e-05,2.214655174,0,0,0,0,0,1.80094581025303e-05,34.8278267373049,181.043420659216,0.000360189162050606
01/31/2001,2.122298933,1.71518648595527e-05,2.122298933,0,0,0,0,0,1.71518648595527e-05,32.7055278043049,181.043420659216,0.000343037297191053
02/01/2001,1.541004176,1.63351093900501e-05,1.541004176,0,0,0,0,0,1.63351093900501e-05,31.1645236283048,181.043420659216,0.000326702187801003
02/02/2001,1.207001196,1.5557247038143e-05,1.207001196,0,0,0,0,0,1.5557247038143e-05,31.1775224323048,181.043420659216,0.00031114494076286
02/03/2001,1.834714774,1.48164257506124e-05,1.834714774,0,0,0,0,0,1.48164257506124e-05,29.3428076583048,181.043420659216,0.000296328515012248
02/04/2001,2.076078214,1.41108816672499e-05,2.076078214,0,0,0,0,0,1.41108816672499e-05,27.2667294443049,181.043420659216,0.000282217633344998
02/05/2001,2.233326836,1.34389349211904e-05,2.233326836,0,0,0,0,0,1.34389349211904e-05,25.0334026083049,181.043420659216,0.000268778698423807
02/06/2001,2.427334701,1.27989856392289e-05,2.427334701,0,0,0,0,0,1.27989856392289e-05,22.6060679073049,181.043420659216,0.000255979712784578
02/07/2001,2.53383802,1.2189510132599e-05,2.53383802,0,0,0,0,0,1.2189510132599e-05,20.0722298873049,181.043420659216,0.000243790202651979
02/08/2001,2.371035803,1.16090572691419e-05,2.371035803,0,0,0,0,0,1.16090572691419e-05,17.7011940843049,181.043420659216,0.000232181145382837
02/09/2001,2.317391557,1.10562450182304e-05,2.317391557,0,0,0,0,0,1.10562450182304e-05,15.3838025273049,181.043420659216,0.000221124900364607
02/10/2001,2.076756273,1.05297571602194e-05,2.076756273,0,0,0,0,0,1.05297571602194e-05,13.3070462543049,181.043420659216,0.000210595143204388
02/11/2001,1.413078525,1.00283401525899e-05,1.413078525,0,0,0,0,0,1.00283401525899e-05,12.0239677293049,181.043420659216,0.000200566803051798
02/12/2001,1.706417878,9.55080014532371e-06,1.706417878,0,0,0,0,0,9.55080014532371e-06,10.5975498513048,181.043420659216,0.000191016002906474
02/13/2001,2.316528123,9.09600013840353e-06,2.316528123,0,0,0,0,0,9.09600013840353e-06,8.28102172830485,181.043420659216,0.000181920002768071
02/14/2001,2.517975569,8.66285727467003e-06,2.517975569,0,0,0,0,0,8.66285727467003e-06,5.76304615930485,181.043420659216,0.000173257145493401
02/15/2001,2.381909663,8.25034026159051e-06,2.381909663,0,0,0,0,0,8.25034026159051e-06,3.38113649630485,181.043420659216,0.00016500680523181
02/16/2001,2.01056824815977,7.85746691580048e-06,2.01056824815977,0,0,0,0,0,7.85746691580048e-06,2.01056824814508,181.043420659216,0.00015714933831601
02/17/2001,1.00528412409622,7.48330182457189e-06,1.00528412409622,0,0,0,0,0,7.48330182457189e-06,1.00528412404886,181.043420659216,0.000149666036491438
02/18/2001,0.502642062017838,7.12695411863989e-06,0.502642062017838,0,0,0,0,0,7.12695411863989e-06,0.502642062031023,181.043420659216,0.000142539082372798
02/19/2001,0.251321031016823,6.78757535108561e-06,0.251321031016823,0,0,0,0,0,6.78757535108561e-06,0.2513210310142,181.043420659216,0.000135751507021712
02/20/2001,0.125660515506604,6.46435747722439e-06,0.125660515506604,0,0,0,0,0,6.46435747722439e-06,0.125660515507596,181.043420659216,0.000129287149544488
02/21/2001,0.0628302577538379,6.1565309306899e-06,0.0628302577538379,0,0,0,3.31144970200356e-233,0,6.1565309306899e-06,0.0628302577537581,181.043420659216,0.000123130618613798
02/22/2001,0.031415128876899,5.86336279113323e-06,0.031415128876899,0,0,0,7.89169641884642e-97,0,5.86336279113323e-06,0.0314151288768591,181.043420659216,0.000117267255822665
02/23/2001,0.0157075644384215,5.58415503917451e-06,0.0157075644384215,0,0,0,1.31178062158359e-28,0,5.58415503917451e-06,0.0157075644384376,181.043420659216,0.00011168310078349
02/24/2001,0.159771135700243,5.31824289445191e-06,0.00785378221921878,0,0,0,0.151917353481024,0,5.31824289445191e-06,0.00785378221921878,181.195338012697,0.000106364857889038
02/25/2001,0.15181292020961,5.06499323281135e-06,0.00392689110960963,0,0,0,0.1478860291,0,5.06499323281135e-06,0.00392689110960914,181.343224041797,0.000101299864656227
02/26/2001,0.132957667404805,4.82380307886795e-06,0.00196344555480469,0,0,0,0.13099422185,0,4.82380307886795e-06,0.00196344555480445,181.474218263647,9.6476061577359e-05
02/27/2001,0.142947570377402,4.59409817035043e-06,0.000981722777402215,0,0,0,0.1419658476,0,4.59409817035043e-06,0.000981722777402233,181.616184111247,9.18819634070085e-05
02/28/2001,1.2604908613887,4.37533159080993e-06,1.2604908613887,0,0,0,0,0,4.37533159080993e-06,1.2604908613887,181.616184111247,8.75066318161986e-05
03/01/2001,1.70524543070018,4.16698246743803e-06,1.70524543070018,0,0,0,0,0,4.16698246743803e-06,1.70524543068852,181.616184111247,8.33396493487606e-05
03/02/2001,1.250049506,3.96855473089336e-06,1.250049506,0,0,0,0,0,3.96855473089336e-06,10.7451959246885,181.616184111247,7.93710946178672e-05
03/03/2001,1.828293658,3.77957593418415e-06,1.828293658,0,0,0,0,0,3.77957593418415e-06,16.6169022666885,181.616184111247,7.55915186836831e-05
03/04/2001,2.834969695,3.59959612779443e-06,2.834969695,0,0,0,0,0,3.59959612779443e-06,13.7819325716885,181.616184111247,7.19919225558886e-05
03/05/2001,2.947652879,3.42818678837565e-06,2.947652879,0,0,0,0,0,3.42818678837565e-06,10.8342796926885,181.616184111247,6.8563735767513e-05
03/06/2001,2.942619581,3.264939798453e-06,2.942619581,0,0,0,0,0,3.264939798453e-06,7.89166011168852,181.616184111247,6.529879596906e-05
03/07/2001,2.820444837,3.10946647471714e-06,2.820444837,0,0,0,0,0,3.10946647471714e-06,5.07121527468852,181.616184111247,6.21893294943428e-05
03/08/2001,2.53560763734141,2.96139664258775e-06,2.53560763734141,0,0,0,0,0,2.96139664258775e-06,2.53560763734711,181.616184111247,5.92279328517551e-05
03/09/2001,1.26780381870342,2.82037775484548e-06,1.26780381870342,0,0,0,0,0,2.82037775484548e-06,1.26780381864369,181.616184111247,5.64075550969096e-05
03/10/2001,0.633901909313533,2.68607405223379e-06,0.633901909313533,0,0,0,0,0,2.68607405223379e-06,0.633901909330161,181.616184111247,5.37214810446758e-05
03/11/2001,0.316950954666734,2.55816576403218e-06,0.316950954666734,0,0,0,0,0,2.55816576403218e-06,0.316950954663426,181.616184111247,5.11633152806436e-05
03/12/2001,0.158475477331087,2.43634834669732e-06,0.158475477331087,0,0,0,0,0,2.43634834669732e-06,0.158475477332339,181.616184111247,4.87269669339463e-05
03/13/2001,0.0792377386662197,2.32033175875935e-06,0.0792377386662197,0,0,0,2.21637789121502e-304,0,2.32033175875935e-06,0.079237738666119,181.616184111247,4.6406635175187e-05
03/14/2001,0.254618869332144,2.209839770247e-06,0.254618869332144,0,0,0,0,0,2.209839770247e-06,0.254618869333975,181.616184111247,4.419679540494e-05
03/15/2001,0.147309434666564,2.10460930499714e-06,0.147309434666564,0,0,0,0,0,2.10460930499714e-06,0.147309434667411,181.616184111247,4.20921860999428e-05
03/16/2001,0.0736547173337523,2.00438981428299e-06,0.0736547173337523,0,0,0,3.77520650923965e-280,0,2.00438981428299e-06,0.0736547173336587,181.616184111247,4.00877962856598e-05
03/17/2001,0.0368273586668528,1.90894268026952e-06,0.0368273586668528,0,0,0,2.73370243618116e-120,0,1.90894268026952e-06,0.036827358666806,181.616184111247,3.81788536053903e-05
03/18/2001,1.972137954,1.81804064787573e-06,1.972137954,0,0,0,0,0,1.81804064787573e-06,2.22468940466681,181.616184111247,3.63608129575146e-05
03/19/2001,1.1123447023596,1.73146728369117e-06,1.1123447023596,0,0,0,0,0,1.73146728369117e-06,1.1123447023072,181.616184111247,3.46293456738234e-05
03/20/2001,0.556172351146307,1.64901646065826e-06,0.556172351146307,0,0,0,0,0,1.64901646065826e-06,0.556172351160896,181.616184111247,3.29803292131652e-05
03/21/2001,0.278086175581899,1.57049186729358e-06,0.278086175581899,0,0,0,0,0,1.57049186729358e-06,0.278086175578997,181.616184111247,3.14098373458716e-05
03/22/2001,0.139043087788949,1.4957065402796e-06,0.139043087788949,0,0,0,0,0,1.4957065402796e-06,0.139043087790047,181.616184111247,2.9914130805592e-05
03/23/2001,0.0695215438950678,1.4244824193139e-06,0.0695215438950678,0,0,0,3.9617277550602e-262,0,1.4244824193139e-06,0.0695215438949795,181.616184111247,2.84896483862781e-05
03/24/2001,0.0347607719475118,1.3566499231561e-06,0.0347607719475118,0,0,0,3.49598455058129e-111,0,1.3566499231561e-06,0.0347607719474676,181.616184111247,2.7132998463122e-05
03/25/2001,0.0173803859737249,1.29204754586295e-06,0.0173803859737249,0,0,0,9.0636545857582e-36,0,1.29204754586295e-06,0.0173803859737427,181.616184111247,2.5840950917259e-05
03/26/2001,0.12240913970598,1.23052147225043e-06,0.00869019298687134,0,0,0,0.113718946719109,0,1.23052147225043e-06,0.00869019298687134,181.729903057966,2.46104294450086e-05
03/27/2001,1.614745296,1.17192521166708e-06,1.614745296,0,0,0,0,0,1.17192521166708e-06,6.11394489698687,181.729903057966,2.34385042333415e-05
03/28/2001,2.240208489,1.11611924920674e-06,2.240208489,0,0,0,0,0,1.11611924920674e-06,7.31373640798687,181.729903057966,2.23223849841348e-05
03/29/2001,2.83078606,1.06297071353023e-06,2.83078606,0,0,0,0,0,1.06297071353023e-06,4.51295034798687,181.729903057966,2.12594142706046e-05
03/30/2001,2.2564751739695,1.01235306050498e-06,2.2564751739695,0,0,0,0,0,1.01235306050498e-06,2.25647517401737,181.729903057966,2.02470612100996e-05
03/31/2001,1.12823758703526,9.64145771909504e-07,1.12823758703526,0,0,0,0,0,9.64145771909504e-07,1.12823758698211,181.729903057966,1.92829154381901e-05
04/01/2001,0.564118793483658,9.18234068485241e-07,0.564118793483658,0,0,0,0,0,9.18234068485241e-07,0.564118793498455,181.729903057966,1.83646813697048e-05
04/02/2001,0.282059396750699,8.74508636652611e-07,0.282059396750699,0,0,0,0,0,8.74508636652611e-07,0.282059396747755,181.729903057966,1.74901727330522e-05
04/03/2001,0.141029698373321,8.32865368240582e-07,0.141029698373321,0,0,0,0,0,8.32865368240582e-07,0.141029698374434,181.729903057966,1.66573073648116e-05
04/04/2001,0.0705148491872621,7.93205112610078e-07,0.0705148491872621,0,0,0,1.98124805910002e-266,0,7.93205112610078e-07,0.0705148491871724,181.729903057966,1.58641022522016e-05
04/05/2001,0.0352574245936086,7.55433440581027e-07,0.0352574245936086,0,0,0,2.69082536809196e-113,0,7.55433440581027e-07,0.0352574245935638,181.729903057966,1.51086688116205e-05
04/06/2001,0.0176287122967729,7.19460419600978e-07,0.0176287122967729,0,0,0,1.05957769562547e-36,0,7.19460419600978e-07,0.0176287122967909,181.729903057966,1.43892083920196e-05
04/07/2001,0.220476064721002,6.85200399619979e-07,0.00881435614839545,0,0,0,0.211661708572606,0,6.85200399619979e-07,0.00881435614839545,181.941564766539,1.37040079923996e-05
04/08/2001,0.220807502974198,6.52571809161885e-07,0.00440717807419773,0,0,0,0.2164003249,0,6.52571809161885e-07,0.00440717807419773,182.157965091439,1.30514361832377e-05
04/09/2001,0.226939327287099,6.21496961106557e-07,0.002203589037099,0,0,0,0.22473573825,0,6.21496961106557e-07,0.00220358903709872,182.382700829689,1.24299392221311e-05
04/10/2001,0.223108979868549,5.9190186772053e-07,0.00110179451854935,0,0,0,0.22200718535,0,5.9190186772053e-07,0.00110179451854937,182.604708015039,1.18380373544106e-05
04/11/2001,0.206215550159275,5.63716064495743e-07,0.000550897259274681,0,0,0,0.2056646529,0,5.63716064495743e-07,0.000550897259274691,182.810372667939,1.12743212899149e-05
04/12/2001,0.201435126229637,5.36872442376898e-07,0.000275448629637348,0,0,0,0.2011596776,0,5.36872442376898e-07,0.000275448629637343,183.011532345539,1.0737448847538e-05
04/13/2001,0.218752576614819,5.11307087977998e-07,0.000137724314818672,0,0,0,0.2186148523,0,5.11307087977998e-07,0.000137724314818672,183.230147197839,1.022614175956e-05
04/14/2001,0.217321118357409,4.86959131407617e-07,6.88621574093358e-05,0,0,0,0.2172522562,0,4.86959131407617e-07,6.88621574093358e-05,183.447399454039,9.73918262815235e-06
04/15/2001,0.232266508628705,4.63770601340588e-07,3.44310787046679e-05,0,0,0,0.23223207755,0,4.63770601340588e-07,3.44310787046679e-05,183.679631531589,9.27541202681176e-06
04/16/2001,0.232148510639352,4.41686286991036e-07,1.7215539352334e-05,0,0,0,0.2321312951,0,4.41686286991036e-07,1.7215539352334e-05,183.911762826689,8.83372573982072e-06
04/17/2001,0.214984497669676,4.2065360665813e-07,8.60776967616698e-06,0,0,0,0.2149758899,0,4.2065360665813e-07,8.60776967616698e-06,184.126738716589,8.41307213316259e-06
04/18/2001,0.184520336134838,4.00622482531552e-07,4.30388483808349e-06,0,0,0,0.18451603225,0,4.00622482531552e-07,4.30388483808349e-06,184.311254748839,8.01244965063104e-06
04/19/2001,0.206805971742419,3.81545221458621e-07,2.15194241904175e-06,0,0,0,0.2068038198,0,3.81545221458621e-07,2.15194241904175e-06,184.518058568639,7.63090442917242e-06
04/20/2001,0.20949920042121,3.63376401389163e-07,1.07597120952087e-06,0,0,0,0.20949812445,0,3.63376401389163e-07,1.07597120952087e-06,184.727556693089,7.26752802778326e-06
04/21/2001,0.230489054035605,3.46072763227774e-07,5.37985604760437e-07,0,0,0,0.23048851605,0,3.46072763227774e-07,5.37985604760436e-07,184.958045209139,6.92145526455548e-06
