date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
06/17/2001,2.89629710225909e-08,0.0473336826882278,2.89629710225909e-08,0,0,0,0,0,0,0,0,0,0,4.99073119303703,0,0,0,0.0352354603923842,0,0.0352354603923842,1.84701293562122e-98,0.0473336826882278,2.89629710225909e-08,0,0,0.246626334495494,3.69402587124243e-97,0.946673844661552
06/18/2001,1.44814855112955e-08,0.0466965756926969,1.44814855112955e-08,0,0,0,0,0,0,0,0,0,0,5.15473616951851,0,0,0,0.0339545226177401,0,0.0339545226177401,1.75905993868687e-98,0.0466965756926969,1.44814855112955e-08,0,0,0.212671811877754,3.51811987737375e-97,0.933931791586595
06/19/2001,7.24074275564773e-09,0.0460239841771579,7.24074275564773e-09,0,0,0,0,0,0,0,0,0,0,5.18398955375926,0,0,0,0.0325722975768174,0,0.0325722975768174,1.67529517970178e-98,0.0460239841771579,7.24074275564773e-09,0,0,0.180099514300937,3.35059035940357e-97,0.920480104986255
06/20/2001,3.62037137782387e-09,0.0453117070728882,3.62037137782387e-09,0,0,0,0,0,0,0,0,0,0,5.20906220537963,0,0,0,0.0310664176704579,0,0.0310664176704579,1.5955192187636e-98,0.0453117070728882,3.62037137782387e-09,0,0,0.149033096630479,3.19103843752721e-97,0.906234815583825
06/21/2001,1.81018568891193e-09,0.044554299015764,1.81018568891193e-09,0,0,0,0,0,0,0,0,0,0,5.19851160318981,0,0,0,0.02940545350275,0,0.02940545350275,1.51954211310819e-98,0.044554299015764,1.81018568891193e-09,0,0,0.119627643127729,3.03908422621639e-97,0.89108597007081
06/22/2001,9.05092844455967e-10,0.0437442535093502,9.05092844455967e-10,0,0,0,0,0,0,0,0,0,0,5.21105750809491,0,0,0,0.0275433264639897,0,0.0275433264639897,1.44718296486495e-98,0.0437442535093502,9.05092844455967e-10,0,0,0.0920843166637395,2.89436592972989e-97,0.87488504302545
06/23/2001,4.52546422227983e-10,0.0428710818351118,4.52546422227983e-10,0,0,0,0,0,0,0,0,0,0,5.37407697654745,0,0,0,0.025407587672397,0,0.025407587672397,1.37826949034757e-98,0.0428710818351118,4.52546422227983e-10,0,0,0.0666767289913425,2.75653898069514e-97,0.857421548862735
06/24/2001,2.26273211113992e-10,0.0419188588731722,2.26273211113992e-10,0,0,0,0,0,0,0,0,0,0,5.35393057977373,0,0,0,0.0228741038342713,0,0.0228741038342713,1.31263760985483e-98,0.0419188588731722,2.26273211113992e-10,0,0,0.0438026251570712,2.62527521970965e-97,0.838376793823834
06/25/2001,1.13136605556996e-10,0.0408608281327134,1.13136605556996e-10,0,0,0,0,0,0,0,0,0,0,5.14443377788686,0,0,0,0.0197007791215187,0,0.0197007791215187,1.2501310570046e-98,0.0408608281327134,1.13136605556996e-10,0,0,0.0241018460355525,2.50026211400919e-97,0.81721674481264
06/26/2001,5.65683027784979e-11,0.0394889365633544,5.65683027784979e-11,0,0,0,0,0,0,0,0,0,0,5.29354333094343,0,0,0,0.012050923017776,0,0.012050923017776,1.19060100667105e-98,0.0394889365633544,5.65683027784979e-11,0,0,0.0120509230177765,2.38120201334209e-97,0.789778731267061
06/27/2001,2.8284151389249e-11,0.0378954377512426,2.8284151389249e-11,0,0,0,0,0,0,0,0,0,0,5.25650405097172,0,0,0,0.00602546150888863,0,0.00602546150888863,1.13390572063909e-98,0.0378954377512426,2.8284151389249e-11,0,0,0.00602546150888788,2.26781144127818e-97,0.757908755024707
06/28/2001,1.41420756946245e-11,0.0362343564656828,1.41420756946245e-11,0,0,0,0,0,0,0,0,0,0,5.09083102398586,0,0,0,0.00301273075444413,0,0.00301273075444413,1.07991021013247e-98,0.0362343564656828,1.41420756946245e-11,0,0,0.00301273075444375,2.15982042026493e-97,0.724687129313468
06/29/2001,7.07103784731224e-12,0.0345806426043275,7.07103784731224e-12,0,0,0,0,0,0,0,0,0,0,5.29217693899293,0,0,0,0.00150636537722186,0,0.00150636537722186,1.02848591441187e-98,0.0345806426043275,7.07103784731224e-12,0,0,0.00150636537722189,2.05697182882375e-97,0.691612852086363
06/30/2001,3.53551892365612e-12,0.0329698111797694,3.53551892365612e-12,0,0,0,0,0,0,0,0,0,0,5.18589320699646,0,0,0,0.000753182688610938,0,0.000753182688610938,9.79510394677975e-99,0.0329698111797694,3.53551892365612e-12,0,0,0.000753182688610951,1.95902078935595e-97,0.659396223595204
07/01/2001,1.76775946182806e-12,0.031417753092366,1.76775946182806e-12,0,0,0,0,0,0,0,0,0,0,5.15131137199823,0,0,0,0.000376591344305479,0,0.000376591344305479,9.32867042550452e-99,0.031417753092366,1.76775946182806e-12,0,0,0.000376591344305472,1.8657340851009e-97,0.628355061847144
07/02/2001,2.88767023603592,11.0512716939921,0.246884582631453,21.0762308347389,0,21.0762308347389,0,0,0,21.0174394028768,0,21.0174394028768,11.0174394028768,3.60012962336855,2.64078565340446,10,0,0.0821230515744843,0,0.0821230515744843,8.88444802429002e-99,0.0338322911153156,0.246884582631451,0,0.0587914318620371,7.27746788636536,1.776889604858e-97,0.676645822306312
07/03/2001,3.75944349505303,0.0363783736178432,0.245338286188259,5.60620801025424,0,5.60620801025424,0,0,0,5.55860571143258,0.0587914318620371,5.61739714329462,0,3.63852702481174,3.51410520886477,5.61739714329462,0,0.0873000236683776,0,0.0873000236683776,8.4613790707524e-99,0.0363783736178432,0.245338286188948,0,0.0476022988216647,9.29345979712683,1.69227581415048e-97,0.727567472356847
07/04/2001,3.02945738681005,0.0384263822610478,0.122669143094474,0,0,0,0,0,0,0,0.0476022988216647,0.0476022988216647,0,4.63434816290553,2.90678824371558,0.0476022988216647,0,0.0793865572230889,0,0.0793865572230889,8.05845625785943e-99,0.0384263822610478,0.122669143094474,0,0,6.35488729500983,1.61169125157189e-97,0.768527647318888
07/05/2001,2.00740832241945,0.0400324493990541,0.0613345715472369,0,0,0,0,0,0,0,0,0,0,4.93063634145276,1.94607375087221,0,0,0.0721537376154964,0,0.0721537376154964,7.67472024558041e-99,0.0400324493990541,0.0613345715472369,0,0,4.33665980652212,1.53494404911608e-97,0.80064893553533
07/06/2001,1.29860908006666,0.041260406560229,0.0306672857736185,0,0,0,0,0,0,0,0,0,0,5.26080924022638,1.26794179429304,0,0,0.0658195885336345,0,0.0658195885336345,7.30925737674325e-99,0.041260406560229,0.0306672857736185,0,0,3.00289842369544,1.46185147534865e-97,0.825208117508736
07/07/2001,0.790062101290121,0.0421845785364816,0.0153336428868092,0,0,0,0,0,0,0,0,0,0,5.35168261011319,0.774728458403312,0,0,0.0606680278555718,0,0.0606680278555718,6.96119750166023e-99,0.0421845785364816,0.0153336428868092,0,0,2.16750193743656,1.39223950033205e-97,0.843691566827826
07/08/2001,0.462039032050412,0.042876899970113,0.00766682144340462,0,0,0,0,0,0,0,0,0,0,5.2910288215566,0.454372210607007,0,0,0.0567233313405522,0,0.0567233313405522,6.62971190634308e-99,0.042876899970113,0.00766682144340462,0,0,1.656406395489,1.32594238126862e-97,0.857537998198265
07/09/2001,0.268082241924755,0.0433960438078667,0.00383341072170231,0,0,0,0,0,0,0,0,0,0,5.3672721562783,0.264248831203053,0,0,0.0537792525296684,0,0.0537792525296684,6.31401133937436e-99,0.0433960438078667,0.00383341072170231,0,0,1.33837831175628,1.26280226787487e-97,0.867921206920067
07/10/2001,0.147078818601439,0.04379063933426,0.00191670536085115,0,0,0,0,0,0,0,0,0,0,5.46683238463915,0.145162113240588,0,0,0.0516823457689236,0,0.0516823457689236,6.01334413273749e-99,0.04379063933426,0.00191670536085115,0,0,1.14153385274676,1.2026688265475e-97,0.875812913354731
07/11/2001,0.0709550872406339,0.0440988901158247,0.000958352680425577,0,0,0,0,0,0,0,0,0,0,5.51285149931957,0.0699967345602083,0,0,0.0502638213916479,0,0.0502638213916479,5.72699441213094e-99,0.0440988901158247,0.000958352680425577,0,0,1.02127329679491,1.14539888242619e-97,0.881977844630554
07/12/2001,0.0239975684651256,0.0443485774336416,0.000479176340212789,0,0,0,0,0,0,0,0,0,0,5.46669590065979,0.0235183921249128,0,0,0.049342293912459,0,0.049342293912459,5.45428039250566e-99,0.0443485774336416,0.000479176340212789,0,0,0.948412610757537,1.09085607850113e-97,0.886971561109371
07/13/2001,0.000239588170106394,0.0445556154842784,0.000239588170106394,0,0,0,0,0,0,0,0,0,0,5.48149851182989,0,0,0,0.0486963483009551,0,0.0486963483009551,5.19455275476729e-99,0.0445556154842784,0.000239588170106394,0,0,0.899716262456582,1.03891055095346e-97,0.891112293926048
07/14/2001,0.000119794085053197,0.0447212031848609,0.000119794085053197,0,0,0,0,0,0,0,0,0,0,5.51161157591495,0,0,0,0.0480329804957495,0,0.0480329804957495,4.94719309977838e-99,0.0447212031848609,0.000119794085053197,0,0,0.851683281960832,9.89438619955675e-98,0.894424071236936
07/15/2001,5.98970425265986e-05,0.0448464301393861,5.98970425265986e-05,0,0,0,0,0,0,0,0,0,0,5.54157145995747,0,0,0,0.0473509704677531,0,0.0473509704677531,4.7116124759794e-99,0.0448464301393861,5.98970425265986e-05,0,0,0.804332311493079,9.42322495195881e-98,0.896928611565303
07/16/2001,2.99485212632993e-05,0.0449322647020259,2.99485212632993e-05,0,0,0,0,0,0,0,0,0,0,5.36846709647874,0,0,0,0.0466489574628825,0,0.0466489574628825,4.48724997712324e-99,0.0449322647020259,2.99485212632993e-05,0,0,0.757683354030197,8.97449995424649e-98,0.89864530432616
07/17/2001,1.49742606316496e-05,0.0449795574689613,1.49742606316496e-05,0,0,0,0,0,0,0,0,0,0,5.16726583873937,0,0,0,0.045925414660909,0,0.045925414660909,4.27357140678404e-99,0.0449795574689613,1.49742606316496e-05,0,0,0.711757939369288,8.54714281356808e-98,0.899591161518108
07/18/2001,7.48713031582482e-06,0.0449890365495186,7.48713031582482e-06,0,0,0,0,0,0,0,0,0,0,5.32397503486968,0,0,0,0.0451786204597582,0,0.0451786204597582,4.07006800646099e-99,0.0449890365495186,7.48713031582482e-06,0,0,0.66657931890953,8.14013601292198e-98,0.899780745428347
07/19/2001,3.74356515791241e-06,0.0449613024186742,3.74356515791241e-06,0,0,0,0,0,0,0,0,0,0,5.25931307043484,0,0,0,0.0444066226837536,0,0.0444066226837536,3.87625524424856e-99,0.0449613024186742,3.74356515791241e-06,0,0,0.622172696225776,7.75251048849713e-98,0.899226065693427
07/20/2001,1.87178257895621e-06,0.0448968208913635,1.87178257895621e-06,0,0,0,0,0,0,0,0,0,0,5.25603418621742,0,0,0,0.0436071939992789,0,0.0436071939992789,3.69167166118911e-99,0.0448968208913635,1.87178257895621e-06,0,0,0.578565502226497,7.38334332237821e-98,0.897936438801342
07/21/2001,9.35891289478103e-07,0.0447959137576213,9.35891289478103e-07,0,0,0,0,0,0,0,0,0,0,5.40575434510871,0,0,0,0.0427777757748946,0,0.0427777757748946,3.51587777256105e-99,0.0447959137576213,9.35891289478103e-07,0,0,0.535787726451603,7.03175554512211e-98,0.895918300818615
07/22/2001,4.67945644739051e-07,0.0446587464564652,4.67945644739051e-07,0,0,0,0,0,0,0,0,0,0,5.53452793705435,0,0,0,0.0419154065436129,0,0.0419154065436129,3.34845502148672e-99,0.0446587464564652,4.67945644739051e-07,0,0,0.49387231990799,6.69691004297344e-98,0.893174960905763
07/23/2001,2.33972822369526e-07,0.0444853119370333,2.33972822369526e-07,0,0,0,0,0,0,0,0,0,0,5.43969256502718,0,0,0,0.0410166296316316,0,0.0410166296316316,3.1890047823683e-99,0.0444853119370333,2.33972822369526e-07,0,0,0.452855690276358,6.37800956473661e-98,0.889706278600361
07/24/2001,1.16986411184763e-07,0.0442754095224757,1.16986411184763e-07,0,0,0,0,0,0,0,0,0,0,5.24481969801359,0,0,0,0.0400773721157969,0,0.0400773721157969,3.03714741177934e-99,0.0442754095224757,1.16986411184763e-07,0,0,0.412778318160561,6.07429482355867e-98,0.885508241193682
07/25/2001,5.84932055923814e-08,0.0440286170981379,5.84932055923814e-08,0,0,0,0,0,0,0,0,0,0,5.17078634850679,0,0,0,0.0390927835657021,0,0.0390927835657021,2.89252134455175e-99,0.0440286170981379,5.84932055923814e-08,0,0,0.373685534594859,5.7850426891035e-98,0.880572407661247
07/26/2001,2.92466027961907e-08,0.0437442541949595,2.92466027961907e-08,0,0,0,0,0,0,0,0,0,0,4.9949528357534,0,0,0,0.0380570171560331,0,0.0380570171560331,2.75478223290643e-99,0.0437442541949595,2.92466027961907e-08,0,0,0.335628517438826,5.50956446581286e-98,0.87488517062232
07/27/2001,1.46233013980954e-08,0.0434213323667269,1.46233013980954e-08,0,0,0,0,0,0,0,0,0,0,5.0381713063767,0,0,0,0.03696292615884,0,0.03696292615884,2.62360212657755e-99,0.0434213323667269,1.46233013980954e-08,0,0,0.298665591279986,5.2472042531551e-98,0.868426764414433
07/28/2001,7.31165069904768e-09,0.0430584873708716,7.31165069904768e-09,0,0,0,0,0,0,0,0,0,0,5.00826715368835,0,0,0,0.0358016326713885,0,0.0358016326713885,2.49866869197862e-99,0.0430584873708716,7.31165069904768e-09,0,0,0.262863958608598,4.99733738395724e-98,0.86116990971495
07/29/2001,3.65582534952384e-09,0.0426538845068704,3.65582534952384e-09,0,0,0,0,0,0,0,0,0,0,5.13479132934417,0,0,0,0.0345618971131046,0,0.0345618971131046,2.37968446855107e-99,0.0426538845068704,3.65582534952384e-09,0,0,0.228302061495493,4.75936893710213e-98,0.853077922321185
07/30/2001,1.82791267476192e-09,0.0422050829671553,1.82791267476192e-09,0,0,0,0,0,0,0,0,0,0,5.07737446117209,0,0,0,0.0332291650965861,0,0.0332291650965861,2.26636616052483e-99,0.0422050829671553,1.82791267476192e-09,0,0,0.195072896398907,4.53273232104965e-98,0.844102004450615
07/31/2001,9.1395633738096e-10,0.0417088349794213,9.1395633738096e-10,0,0,0,0,0,0,0,0,0,0,5.06430968608604,0,0,0,0.0317840679292362,0,0.0317840679292362,2.1584439624046e-99,0.0417088349794213,9.1395633738096e-10,0,0,0.163288828469671,4.31688792480919e-98,0.83417723740043
08/01/2001,4.5697816869048e-10,0.0411607759010514,4.5697816869048e-10,0,0,0,0,0,0,0,0,0,0,4.98856934854302,0,0,0,0.0301999465670903,0,0.0301999465670903,2.05566091657581e-99,0.0411607759010514,4.5697816869048e-10,0,0,0.13308888190258,4.11132183315161e-98,0.823216408066469
08/02/2001,2.2848908434524e-10,0.0405549920637512,2.2848908434524e-10,0,0,0,0,0,0,0,0,0,0,5.03573643877151,0,0,0,0.0284384083663603,0,0.0284384083663603,1.95777230150077e-99,0.0405549920637512,2.2848908434524e-10,0,0,0.10465047353622,3.91554460300153e-98,0.811099824369078
08/03/2001,0.229730644237778,0.0399310231731192,0.229730644237778,0.0205387294902503,0,0.0205387294902503,0,0,0,0.0136657521989915,0,0.0136657521989915,0,4.43008358476222,0,0.0136657521989915,0,0.0274516622032516,0,0.0274516622032516,1.86454504904835e-99,0.0399310231731192,0.22973062650046,0,0.00687297729125878,0.09086456353196,3.7290900980967e-98,0.798620463399211
08/04/2001,0.11486531325023,0.03926225024918,0.11486531325023,0,0,0,0,0,0,0,0.00687297729125878,0.00687297729125878,0,4.44104259474977,0,0.00687297729125878,0,0.0258867678643869,0,0.0258867678643869,1.77575718956986e-99,0.03926225024918,0.11486531325023,0,0,0.0718507729588319,3.55151437913971e-98,0.785244981014418
08/05/2001,0.0574326566251151,0.0385093886292248,0.0574326566251151,0,0,0,0,0,0,0,0,0,0,4.85467448437488,0,0,0,0.0234519083286923,0,0.0234519083286923,1.69119732339986e-99,0.0385093886292248,0.0574326566251151,0,0,0.0483988646301396,3.38239464679973e-98,0.770187500713885
08/06/2001,0.0287163283125576,0.0376491502788889,0.0287163283125576,0,0,0,0,0,0,0,0,0,0,4.89897704668744,0,0,0,0.0204447501815237,0,0.0204447501815237,1.61066411752368e-99,0.0376491502788889,0.0287163283125576,0,0,0.0279541144486158,3.22132823504736e-98,0.75298310061652
08/07/2001,0.0143581641562788,0.0365219122781355,0.0143581641562788,0,0,0,0,0,0,0,0,0,0,4.93605959884372,0,0,0,0.0139770572243077,0,0.0139770572243077,1.53396582621303e-99,0.0365219122781355,0.0143581641562788,0,0,0.0139770572243081,3.06793165242606e-98,0.730438245562692
08/08/2001,0.00717908207813984,0.0351155606749988,0.00717908207813984,0,0,0,0,0,0,0,0,0,0,4.69059387692186,0,0,0,0.0069885286121545,0,0.0069885286121545,1.4609198344886e-99,0.0351155606749988,0.00717908207813894,0,0,0.00698852861215363,2.9218396689772e-98,0.702311213499848
08/09/2001,0.00358954103906969,0.0336097846574332,0.00358954103906969,0,0,0,0,0,0,0,0,0,0,4.86177104196093,0,0,0,0.00349426430607703,0,0.00349426430607703,1.39135222332247e-99,0.0336097846574332,0.00358954103906924,0,0,0.00349426430607659,2.78270444664495e-98,0.672195693148492
08/10/2001,0.00179477051953461,0.0320925154905573,0.00179477051953461,0,0,0,0,0,0,0,0,0,0,4.91650742248047,0,0,0,0.00174713215303828,0,0.00174713215303828,1.32509735554521e-99,0.0320925154905573,0.00179477051953464,0,0,0.00174713215303831,2.65019471109043e-98,0.641850309810973
08/11/2001,0.000897385259767311,0.0306058988517918,0.000897385259767311,0,0,0,0,0,0,0,0,0,0,4.87424699874023,0,0,0,0.000873566076519149,0,0.000873566076519149,1.26199748147163e-99,0.0306058988517918,0.000897385259767327,0,0,0.000873566076519164,2.52399496294326e-98,0.6121179770357
08/12/2001,0.000448692629883668,0.029169274289244,0.000448692629883668,0,0,0,0,0,0,0,0,0,0,4.87724274237012,0,0,0,0.000436783038259586,0,0.000436783038259586,1.20190236330632e-99,0.029169274289244,0.00044869262988366,0,0,0.000436783038259578,2.40380472661263e-98,0.583385485784716
08/13/2001,0.00022434631494183,0.0277906608239994,0.00022434631494183,0,0,0,0,0,0,0,0,0,0,4.92002514768506,0,0,0,0.000218391519129789,0,0.000218391519129789,1.14466891743459e-99,0.0277906608239994,0.00022434631494183,0,0,0.000218391519129789,2.28933783486917e-98,0.555813216479846
08/14/2001,0.000112173157470915,0.0264724958209315,0.000112173157470915,0,0,0,0,0,0,0,0,0,0,4.99610253884253,0,0,0,0.000109195759564895,0,0.000109195759564895,1.09016087374723e-99,0.0264724958209315,0.000112173157470915,0,0,0.000109195759564895,2.18032174749445e-98,0.529449916418479
08/15/2001,5.60865787354575e-05,0.0252145006808758,5.60865787354575e-05,0,0,0,0,0,0,0,0,0,0,4.87366252042126,0,0,0,5.45978797824473e-05,0,5.45978797824473e-05,1.03824845118783e-99,0.0252145006808758,5.60865787354574e-05,0,0,5.45978797824473e-05,2.07649690237567e-98,0.504290013617386
08/16/2001,2.80432893677287e-05,0.0240151101217816,2.80432893677287e-05,0,0,0,0,0,0,0,0,0,0,4.90524502871063,0,0,0,2.72989398912237e-05,0,2.72989398912237e-05,9.88808048750318e-100,0.0240151101217816,2.80432893677287e-05,0,0,2.72989398912236e-05,1.97761609750064e-98,0.480302202435496
08/17/2001,1.40216446838644e-05,0.0228721834240642,1.40216446838644e-05,0,0,0,0,0,0,0,0,0,0,4.94214286535532,0,0,0,1.36494699456118e-05,0,1.36494699456118e-05,9.41721951190779e-100,0.0228721834240642,1.40216446838643e-05,0,0,1.36494699456118e-05,1.88344390238156e-98,0.457443668481377
08/18/2001,7.01082234193217e-06,0.021783356819822,7.01082234193217e-06,0,0,0,0,0,0,0,0,0,0,4.89109995217766,0,0,0,6.82473497280591e-06,0,6.82473497280591e-06,8.96878048753123e-100,0.021783356819822,7.01082234193217e-06,0,0,6.82473497280591e-06,1.79375609750625e-98,0.435667136396528
08/19/2001,3.50541117096609e-06,0.0207462166078062,3.50541117096609e-06,0,0,0,0,0,0,0,0,0,0,4.71893946158883,0,0,0,3.41236748640295e-06,0,3.41236748640295e-06,8.54169570241069e-100,0.0207462166078062,3.50541117096609e-06,0,0,3.41236748640295e-06,1.70833914048214e-98,0.414924332156208
08/20/2001,1.75270558548304e-06,0.0197583827780891,1.75270558548304e-06,0,0,0,0,0,0,0,0,0,0,4.56928624929442,0,0,0,1.70618374320148e-06,0,1.70618374320148e-06,8.13494828801018e-100,0.0197583827780891,1.75270558548304e-06,0,0,1.70618374320148e-06,1.62698965760204e-98,0.395167655561862
08/21/2001,8.76352792741522e-07,0.0188175480311261,8.76352792741522e-07,0,0,0,0,0,0,0,0,0,0,4.55864365664721,0,0,0,8.53091871600738e-07,0,8.53091871600738e-07,7.74756979810494e-100,0.0188175480311261,8.76352792741522e-07,0,0,8.53091871600739e-07,1.54951395962099e-98,0.376350960622608
08/22/2001,4.38176396370761e-07,0.0179214946270701,4.38176396370761e-07,0,0,0,0,0,0,0,0,0,0,4.5832548308236,0,0,0,4.26545935800369e-07,0,4.26545935800369e-07,7.37863790295708e-100,0.0179214946270701,4.38176396370761e-07,0,0,4.26545935800369e-07,1.47572758059142e-98,0.358429892541473
08/23/2001,2.1908819818538e-07,0.0170681002768749,2.1908819818538e-07,0,0,0,0,0,0,0,0,0,0,4.6261496489118,0,0,0,2.13272967900185e-07,0,2.13272967900185e-07,7.02727419329246e-100,0.0170681002768749,2.1908819818538e-07,0,0,2.13272967900185e-07,1.40545483865849e-98,0.341362005537566
08/24/2001,1.0954409909269e-07,0.0162553386749517,1.0954409909269e-07,0,0,0,0,0,0,0,0,0,0,4.6232094994559,0,0,0,1.06636483950092e-07,0,1.06636483950092e-07,6.69264208884996e-100,0.0162553386749517,1.0954409909269e-07,0,0,1.06636483950092e-07,1.33852841776999e-98,0.325106773499099
