date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
11/03/2000,0.350010074816779,1.46274063132268,19.32,0.25,9.32,10,0.100010074816779,9.3320174151595,0.2,1.2697899558918,0.192950675430878,98.3000976959011,25.3957991013996
11/04/2000,0.104759182906638,1.78729962554135,0,0,0,0,0.104759182906638,0.181600536187419,0.2,1.20844759924871,0.578852026292635,98.213737976807,24.1689520383383
11/05/2000,0.339710428214355,3.04355175106214,33.18,0.25,23.18,10,0.0897104282143554,9.60807359021559,0.2,1.59890602879104,1.4446457222711,98.7159539583771,31.9781195997628
11/06/2000,0.372957815713577,4.33930398726227,0.6,0.25,0,0.6,0.122957815713577,0.750297386471098,0.2,1.54897222389599,2.79033176336629,98.6426987561924,30.979444762338
11/07/2000,0.114572623768352,5.61057978725223,0,0,0,0,0.114572623768352,0.186356930480622,0.2,1.47456198279076,4.13601780446147,98.5417692019434,29.4912397100278
11/08/2000,0.0954844872979251,6.88534877080868,0,0,0,0,0.0954844872979251,0.185303751954892,0.2,1.40364492525203,5.48170384555665,98.4609809626906,28.0728985367307
11/09/2000,0.0868064683969283,8.02886458402869,0,0,0,0,0.0868064683969283,0.184315150570789,0.2,1.3360577934899,6.69280679053879,98.3898593437229,26.7211558938116
11/10/2000,0.0932944775595882,6.5504510514266,0,0,0,0,0.0932944775595882,0.183184497088611,0.2,1.27163525514276,5.27881579628384,98.3133803690747,25.4327051357574
11/11/2000,0.101046941904803,7.11409369348049,0,0,0,0,0.101046941904803,0.181875381953674,0.2,1.21021811768213,5.90387557579835,98.2304580452162,24.204362400029
11/12/2000,0.115779532870355,1.15164798372907,0,0,0,0,0.115779532870355,0.180245338478964,0.2,1.15164798372907,0,98.1344331738669,23.0329597547788
11/13/2000,0.105873701452562,1.09579345239304,0,0,0,0,0.105873701452562,0.178702806301147,0.2,1.09579345239304,0,98.0498566661132,21.915869108687
11/14/2000,0.0814309981339457,1.04254447422333,0,0,0,0,0.0814309981339457,0.177564872352394,0.2,1.04254447422333,0,97.9908607956269,20.850889506816
11/15/2000,0.0750668337085263,0.991781715204121,0,0,0,0,0.0750668337085263,0.17652652829403,0.2,0.991781715204121,0,97.9392674336243,19.8356343199059
11/16/2000,0.33060112456097,0.996942730822888,1.26,0.25,0,1.26,0.0806011245609702,1.30016300689253,0.2,0.996942730822888,0,98.0185033021708,19.9388545959756
11/17/2000,0.331503345546982,1.37364170153756,9.55,0.25,0,9.55,0.0815033455469818,9.10762066635557,0.2,1.37364170153756,0,98.5793792902682,27.4728335607936
11/18/2000,0.303940183848779,2.06210318005696,24.47,0.25,14.47,10,0.0539401838487788,9.74035379468904,0.2,1.762532764447,0.299570415609958,98.9850853117304,35.2506545910356
11/19/2000,0.313602201024338,2.72750956773707,3.3,0.25,0,3.3,0.0636022010243376,3.35411010988419,0.2,1.82879832090719,0.898711246829874,99.0673730008219,36.5759663800126
11/20/2000,0.0789385193157751,3.23914053690113,0,0,0,0,0.0789385193157751,0.191091265094256,0.2,1.74128845885134,1.49785207804979,98.9973432164119,34.8257691862555
11/21/2000,0.0814945357823584,3.75490879550995,0,0,0,0,0.0814945357823584,0.1904644360153,0.2,1.65791588624024,2.09699290926971,98.9253842446142,33.1583177360306
11/22/2000,0.0834628872321974,4.27461475115247,0,0,0,0,0.0834628872321974,0.189783501172935,0.2,1.57848101066285,2.69613374048962,98.8521378562091,31.5696202265407
11/23/2000,0.0879409850798615,4.79806689702178,0,0,0,0,0.0879409850798615,0.189018622330292,0.2,1.50279232531224,3.29527457170954,98.7751782487989,30.0558465235587
11/24/2000,0.0941644938131642,5.11613111422989,0,0,0,0,0.0941644938131642,0.188141100297752,0.2,1.43066607618839,3.68546503804151,98.692872654688,28.6133215476681
11/25/2000,0.0827595201390125,1.36193637278282,0,0,0,0,0.0827595201390125,0.187342297338955,0.2,1.36193637278282,0,98.62277083721,27.2387274722242
11/26/2000,0.0829284876288804,1.296439494238,0,0,0,0,0.0829284876288804,0.186501924591078,0.2,1.296439494238,0,98.5533404249901,25.9287899025773
11/27/2000,0.085801069066654,1.23401781156538,0,0,0,0,0.085801069066654,0.185584161689579,0.2,1.23401781156538,0,98.4819551942338,24.6803562527015
11/28/2000,0.088474416682016,1.17452103762618,0,0,0,0,0.088474416682016,0.184585562779809,0.2,1.17452103762618,0,98.408895214772,23.4904207778552
11/29/2000,0.0904658411641966,1.11780623596922,0,0,0,0,0.0904658411641966,0.183510206503933,0.2,1.11780623596922,0,98.3349191671039,22.3561247483899
11/30/2000,0.0789892571343889,1.06374707559503,0,0,0,0,0.0789892571343889,0.18256385736344,0.2,1.06374707559503,0,98.2733660526061,21.2749415301583
12/01/2000,0.0741382028292924,1.01221929874616,0,0,0,0,0.0741382028292924,0.18166375815423,0.2,1.01221929874616,0,98.2175640916225,20.2443859895663
12/02/2000,0.0771551862210132,0.963098706671382,0,0,0,0,0.0771551862210132,0.180686867992799,0.2,0.963098706671382,0,98.1597220374087,19.2619741508878
12/03/2000,0.299680608211976,1.35950411194322,9.88,0.25,0,9.88,0.0496806082119757,9.48761189750541,0.2,1.35950411194322,0,98.7024295316914,27.1900819364499
12/04/2000,0.294580040044079,1.32694826950988,0.73,0.25,0,0.73,0.0445800400440795,0.875831722432005,0.2,1.32694826950988,0,98.7120177692153,26.5389653893721
12/05/2000,0.04738940189993,1.26318695893245,0,0,0,0,0.04738940189993,0.187960750230561,0.2,1.26318695893245,0,98.6766676170848,25.2637391806702
12/06/2000,0.0579429735573611,1.20243719421915,0,0,0,0,0.0579429735573611,0.18744190246653,0.2,1.20243719421915,0,98.6312827410609,24.0487438889176
12/07/2000,0.0649205442373556,1.14455089532165,0,0,0,0,0.0649205442373556,0.186824920045355,0.2,1.14455089532165,0,98.5795372767782,22.8910179136413
12/08/2000,0.0685709789939129,1.0893885665896,0,0,0,0,0.0685709789939129,0.186141993932708,0.2,1.0893885665896,0,98.5248243038516,21.7877713409844
12/09/2000,0.0723296249054366,1.03681702460631,0,0,0,0,0.0723296249054366,0.185386187419297,0.2,1.03681702460631,0,98.4671084915268,20.7363405037974
12/10/2000,0.0797740828634966,0.986706686695372,0,0,0,0,0.0797740828634966,0.184499934315236,0.2,0.986706686695372,0,98.4028344743481,19.7341337514172
12/11/2000,0.0812670737660343,0.938937629410294,0,0,0,0,0.0812670737660343,0.183556485771812,0.2,0.938937629410294,0,98.3380109148103,18.7787526077787
12/12/2000,0.0667169968274898,0.893407308618864,0,0,0,0,0.0667169968274898,0.182800882624934,0.2,0.893407308618864,0,98.2884930353578,17.8681461817848
12/13/2000,0.0396414366714746,0.850028564904314,0,0,0,0,0.0396414366714746,0.182453682082564,0.2,0.850028564904314,0,98.2663979166038,17.0005712989631
12/14/2000,0.297322101857336,0.822613499819033,0.32,0.25,0,0.32,0.047322101857336,0.474312152088312,0.2,0.822613499819033,0,98.2647636626581,16.4522699512323
12/15/2000,0.305094656164235,0.815274845696104,0.75,0.25,0,0.75,0.0550946561642354,0.86850177646523,0.2,0.815274845696104,0,98.2911672300287,16.3054968820015
12/16/2000,0.0628399411525689,0.775601313532814,0,0,0,0,0.0628399411525689,0.182130709643405,0.2,0.775601313532814,0,98.2461965792327,15.512026278112
12/17/2000,0.0648157832400595,0.737780872767859,0,0,0,0,0.0648157832400595,0.181372058553336,0.2,0.737780872767859,0,98.2000087374393,14.7556174638975
12/18/2000,0.0666060997102497,0.701723093387762,0,0,0,0,0.0666060997102497,0.180567506863496,0.2,0.701723093387762,0,98.1528351308656,14.0344618773733
12/19/2000,0.0616080545239717,0.667347481686086,0,0,0,0,0.0616080545239717,0.179835244902189,0.2,0.667347481686086,0,98.1113918314394,13.3469496405894
12/20/2000,0.0636868338014329,0.634571624777634,0,0,0,0,0.0636868338014329,0.179054487637263,0.2,0.634571624777634,0,98.0686505100007,12.691432503449
12/21/2000,0.0659596716967353,0.603316762960168,0,0,0,0,0.0659596716967353,0.178219527854819,0.2,0.603316762960168,0,98.0244713104491,12.0663352683436
12/22/2000,0.0560931596805091,0.57351901031877,0,0,0,0,0.0560931596805091,0.177563952563956,0.2,0.57351901031877,0,97.9908141982047,11.4703802105888
12/23/2000,0.0519736427885596,0.545112683113054,0,0,0,0,0.0519736427885596,0.176986137557219,0.2,0.545112683113054,0,97.9618544178589,10.902253665033
12/24/2000,0.305174958897916,0.52731649118048,0.22,0.25,0,0.22,0.0551749588979163,0.37139195155564,0.2,0.52731649118048,0,97.9552875074053,10.5463291254082
12/25/2000,0.301460750326185,0.704640933235956,4.66,0.25,0,4.66,0.0514607503261854,4.45112957858658,0.2,0.704640933235956,0,98.3126971784926,14.0928177707588
12/26/2000,0.0665095714523256,0.670249038951875,0,0,0,0,0.0665095714523256,0.182412056594186,0.2,0.670249038951875,0,98.2637755504461,13.4049807884011
12/27/2000,0.0602610587003674,0.637462571353811,0,0,0,0,0.0602610587003674,0.18173321629875,0.2,0.637462571353811,0,98.2217812754469,12.749251433346
12/28/2000,0.0582393146887158,0.606206087447932,0,0,0,0,0.0582393146887158,0.181076408465665,0.2,0.606206087447932,0,98.1824655522926,12.1241217543638
12/29/2000,0.0644826047425472,0.57640115606306,0,0,0,0,0.0644826047425472,0.180302531350583,0.2,0.57640115606306,0,98.1376804161994,11.5280231296513
12/30/2000,0.0617780467156078,0.547980304340266,0,0,0,0,0.0617780467156078,0.179563268428953,0.2,0.547980304340266,0,98.0963391010549,10.95960609374
12/31/2000,0.0634663947497208,0.520875645879415,0,0,0,0,0.0634663947497208,0.178782477479474,0.2,0.520875645879415,0,98.0540902288257,10.41751292534
01/01/2001,0.0545577305394528,0.495032038222519,0,0,0,0,0.0545577305394528,0.178159881083769,0.2,0.495032038222519,0,98.0213726172025,9.90064076820128
01/02/2001,0.0442913020932206,0.470398694485704,0,0,0,0,0.0442913020932206,0.177731817176803,0.2,0.470398694485704,0,97.9993494979324,9.40797389089238
01/03/2001,0.0414862685515127,0.446920647057433,0,0,0,0,0.0414862685515127,0.177359698067917,0.2,0.446920647057433,0,97.980503531313,8.93841294190286
01/04/2001,0.0626830745752598,0.424522866060629,0,0,0,0,0.0626830745752598,0.176567252372847,0.2,0.424522866060629,0,97.9412532043649,8.49045732821508
01/05/2001,0.0723077931809484,0.403144072008986,0,0,0,0,0.0723077931809484,0.175568197220569,0.2,0.403144072008986,0,97.8933772139634,8.06288145342667
01/06/2001,0.0782634267355307,0.382728950333453,0,0,0,0,0.0782634267355307,0.174426522066224,0.2,0.382728950333453,0,97.8406872651616,7.65457902515944
01/07/2001,0.08423621941335,0.363224334545887,0,0,0,0,0.08423621941335,0.173132025331035,0.2,0.363224334545887,0,97.7833190204173,7.26448671594459
01/08/2001,0.0782644153061697,0.344592405903948,0,0,0,0,0.0782644153061697,0.171953825579819,0.2,0.344592405903948,0,97.7331007795313,6.89184813562046
01/09/2001,0.314544177711354,0.345361862234509,0.45,0.25,0,0.45,0.0645441777113536,0.560750950109529,0.2,0.345361862234509,0,97.7578056517104,6.90723722349548
01/10/2001,0.309009776984463,0.732784544759482,9.2,0.25,0,9.2,0.0590097769844631,8.68123821363115,0.2,0.732784544759482,0,98.4175576610948,14.6556908923671
01/11/2001,0.0742114400702381,0.69712215989011,0,0,0,0,0.0742114400702381,0.183874479085473,0.2,0.69712215989011,0,98.3594717419391,13.9424432115625
01/12/2001,0.0765808617847139,0.663115289550276,0,0,0,0,0.0765808617847139,0.182977885006092,0.2,0.663115289550276,0,98.2999129951483,13.2623058070183
01/13/2001,0.0733756181915845,0.630686099422264,0,0,0,0,0.0733756181915845,0.182102294772388,0.2,0.630686099422264,0,98.2444350821843,12.6137220023684
01/14/2001,0.0811752133390305,0.599752080082733,0,0,0,0,0.0811752133390305,0.181071700490184,0.2,0.599752080082733,0,98.1821881683551,11.9950416227759
01/15/2001,0.0697341208044298,0.570249922139786,0,0,0,0,0.0697341208044298,0.180206753826896,0.2,0.570249922139786,0,98.1322472937237,11.404998454463
01/16/2001,0.298623748103242,0.681069660399358,3.17,0.25,0,3.17,0.0486237481032423,3.09746411349536,0.2,0.681069660399358,0,98.3561594321251,13.621392907559
01/17/2001,0.305688633295956,0.696656978090274,1.11,0.25,0,1.11,0.0556886332959564,1.20840335766974,0.2,0.696656978090274,0,98.4020674411594,13.9331392871385
01/18/2001,0.305999230574901,0.737473703006011,1.69,0.25,0,1.69,0.0559992305749013,1.7538084551384,0.2,0.737473703006011,0,98.4822597554461,14.7494740392709
01/19/2001,0.299782738393936,1.15344745569308,9.96,0.25,0,9.96,0.0497827383939356,9.67292235056295,0.2,1.15344745569308,0,98.9195546664892,23.0689489341407
01/20/2001,0.0704973518372887,1.09803809973124,0,0,0,0,0.0704973518372887,0.189851167649716,0.2,1.09803809973124,0,98.8592061470022,21.9607620020592
01/21/2001,0.076537493029556,1.0452365281905,0,0,0,0,0.076537493029556,0.189205100539608,0.2,1.0452365281905,0,98.7934635534331,20.9047305744083
01/22/2001,0.0793084267665979,0.99491565757232,0,0,0,0,0.0793084267665979,0.188498247489874,0.2,0.99491565757232,0,98.7256568791766,19.8983131643259
01/23/2001,0.0818593057893121,0.946954331196496,0,0,0,0,0.0818593057893121,0.187727806233534,0.2,0.946954331196496,0,98.6560697671538,18.9390866393629
01/24/2001,0.086874287089654,0.901235505910768,0,0,0,0,0.086874287089654,0.18685900515348,0.2,0.901235505910768,0,98.5823364749106,18.0247101386056
01/25/2001,0.0838493585390632,0.857652088869337,0,0,0,0,0.0838493585390632,0.185983746860491,0.2,0.857652088869337,0,98.5125033695111,17.1530417965968
01/26/2001,0.08549678386029,0.816099376989802,0,0,0,0,0.08549678386029,0.185045142026527,0.2,0.816099376989802,0,98.4419614436243,16.3219875616335
01/27/2001,0.0908839438815911,0.77647493146057,0,0,0,0,0.0908839438815911,0.18398602783607,0.2,0.77647493146057,0,98.3670914719066,15.529498658009
01/28/2001,0.103522516561034,0.738675270401683,0,0,0,0,0.103522516561034,0.182682069207763,0.2,0.738675270401683,0,98.2808868861378,14.7735054568151
01/29/2001,0.354704512200742,0.719523838057027,0.39,0.25,0,0.39,0.104704512200742,0.536495236944763,0.2,0.719523838057027,0,98.2296871369923,14.3904768557028
01/30/2001,0.107329292567242,0.684326420285403,0,0,0,0,0.107329292567242,0.180378031202288,0.2,0.684326420285403,0,98.1419798132227,13.6865284666197
01/31/2001,0.102758566797157,0.650734651860128,0,0,0,0,0.102758566797157,0.178899276654506,0.2,0.650734651860128,0,98.0603219697711,13.0146930914141
02/01/2001,0.0745688876565315,0.61869481331697,0,0,0,0,0.0745688876565315,0.177898003745425,0.2,0.61869481331697,0,98.0078550783691,12.3738962818425
02/02/2001,0.308448667714329,0.629604174824401,0.97,0.25,0,0.97,0.0584486677143287,1.04779052119684,0.2,0.629604174824401,0,98.0716158894579,12.592082628215
02/03/2001,0.0887786136707335,0.598567849582795,0,0,0,0,0.0887786136707335,0.177842244585915,0.2,0.598567849582795,0,98.0049950312013,11.9713570232181
02/04/2001,0.10037064995811,0.568936093208779,0,0,0,0,0.10037064995811,0.176300985919004,0.2,0.568936093208779,0,97.9283233953242,11.3787219159283
02/05/2001,0.107872303041225,0.540631596371489,0,0,0,0,0.107872303041225,0.174541677213145,0.2,0.540631596371489,0,97.8459094150698,10.81263199677
02/06/2001,0.117124045369839,0.513577851906448,0,0,0,0,0.117124045369839,0.172502989387669,0.2,0.513577851906448,0,97.7562823803123,10.2715571342512
02/07/2001,0.122134929653583,0.487705546696026,0,0,0,0,0.122134929653583,0.170259459392886,0.2,0.487705546696026,0,97.6638879912658,9.75411104694807
02/08/2001,0.114180793363781,0.462964108604083,0,0,0,0,0.114180793363781,0.168135318544894,0.2,0.462964108604083,0,97.5815718793572,9.25928225688888
02/09/2001,0.111499153143476,0.439300293507191,0,0,0,0,0.111499153143476,0.166023980878519,0.2,0.439300293507191,0,97.5040487453352,8.78600594426021
02/10/2001,0.0998484159813488,0.416676327679818,0,0,0,0,0.0998484159813488,0.164196980197707,0.2,0.416676327679818,0,97.4400033491561,8.3335265967781
02/11/2001,0.197915312249848,0.395086011300918,0,0.13,0,0,0.0679153122498485,0.163279645622244,0.2,0.395086011300918,0,97.408808391284,7.90172023109942
02/12/2001,0.331977892286315,0.375626850262102,0.03,0.25,0,0.03,0.0819778922863146,0.186443637035515,0.2,0.375626850262102,0,97.3703868619622,7.51253701787284
02/13/2001,0.111197995477039,0.355831029597953,0,0,0,0,0.111197995477039,0.159914665236776,0.2,0.355831029597953,0,97.2992742012484,7.11662065351166
02/14/2001,0.120760200517856,0.336856992774661,0,0,0,0,0.120760200517856,0.157376277115857,0.2,0.336856992774661,0,97.2211377236147,6.73713993785285
02/15/2001,0.114144404187103,0.318674888008022,0,0,0,0,0.114144404187103,0.155032767361591,0.2,0.318674888008022,0,97.151960552066,6.37349781720642
02/16/2001,0.37320726122362,0.315795993163725,0.39,0.25,0,0.39,0.12320726122362,0.458218038351689,0.2,0.315795993163725,0,97.1605352524907,6.31591986239439
02/17/2001,0.108185433923776,0.298528736533065,0,0,0,0,0.108185433923776,0.15318364426417,0.2,0.298528736533065,0,97.0991661743027,5.97057477012549
02/18/2001,0.105632196518807,0.281986279493818,0,0,0,0,0.105632196518807,0.15113712995305,0.2,0.281986279493818,0,97.0423968478309,5.63972562058472
02/19/2001,0.1150661137129,0.266118589100554,0,0,0,0,0.1150661137129,0.148764793077055,0.2,0.266118589100554,0,96.9785659410409,5.32237182456123
02/20/2001,0.124661972881685,0.25087723016732,0,0,0,0,0.124661972881685,0.146050064563985,0.2,0.25087723016732,0,96.9078539035952,5.01754465895789
02/21/2001,0.128935586781486,0.23622543137928,0,0,0,0,0.128935586781486,0.143189455803986,0.2,0.23622543137928,0,96.8357288610098,4.7245086833826
02/22/2001,0.113001698477543,0.222166566760256,0,0,0,0,0.113001698477543,0.140989240528872,0.2,0.222166566760256,0,96.7817379220033,4.44333135715121
02/23/2001,0.113874841654513,0.208672722474291,0,0,0,0,0.113874841654513,0.138795833918784,0.2,0.208672722474291,0,96.72906724643,4.1734544685957
02/24/2001,0.144765337310374,0.195658453900638,0,0,0,0,0.144765337310374,0.135373124744577,0.2,0.195658453900638,0,96.6489287843751,3.91316913943964
02/25/2001,0.140805661481025,0.183111449359735,0,0,0,0,0.140805661481025,0.132171337705432,0.2,0.183111449359735,0,96.5759517851886,3.66222902778534
02/26/2001,0.12464461378475,0.171045959890865,0,0,0,0,0.12464461378475,0.129736144583575,0.2,0.171045959890865,0,96.5215710268203,3.42091921247805
02/27/2001,0.134988223392436,0.159420739477506,0,0,0,0,0.134988223392436,0.126916335336474,0.2,0.159420739477506,0,96.4596664680914,3.18841480833702
02/28/2001,0.376765255741621,0.229597581424986,2.27,0.25,0,2.27,0.126765255741621,1.83313405362756,0.2,0.229597581424986,0,96.9697671587222,4.59195128053959
03/01/2001,0.346745772112469,0.289034068498934,1.9,0.25,0,1.9,0.0967457721124693,1.67776322896805,0.2,0.289034068498934,0,97.2952581576417,5.78068044100871
03/02/2001,0.310615453841116,0.706712821358114,10.04,0.25,0.0399999999999991,10,0.0606154538411156,9.24289830936797,0.2,0.705884706871287,0.000828114486827786,98.1917443944326,14.1176940435054
03/03/2001,0.339061328899854,1.00592800688848,7.45,0.25,0,7.45,0.0890613288998541,7.15462227215204,0.2,1.003443663428,0.00248434346048336,98.5980607933807,20.0688726522294
