date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/06/2002,0.120834733866354,1.43035564165952,0,0,0,0.120834733866354,0,0,0,0.00548666730352015,0,0,0,0.0181464803029606,1.06048172971602,0.351727431640534,0,0.120834733866359,5.43593911844773,0.362929606059286,21.2096345942865,7.03454863280263
10/07/2002,0.0590761500070095,1.36237120319256,0,0,0,0.0590761500070095,0,0,0,0.00268243385233758,0,0,1.54539463447454e-215,0.017282362193296,1.01011033467482,0.334978506324446,0,0.0590761500070117,5.43593911844773,0.34564724386599,20.202206693464,6.69957012647818
10/08/2002,0.0288823535086248,1.29755883365899,0,0,0,0.0288823535086248,0,0,0,0.00131144298972637,0,0,2.08444572434493e-84,0.016459392565044,0.96207229221355,0.319027148880401,0,0.0288823535086605,5.43593911844773,0.329187851300946,19.2414458442402,6.38054297759778
10/09/2002,0.0141205942516512,1.23580084943717,0,0,0,0.0141205942516512,0,0,0,0.00064116500535763,0,0,2.60816802423221e-20,0.0156756119667087,0.916289857584519,0.30383537988594,0,0.0141205942516517,5.43593911844773,0.313512239334237,18.325797151661,6.07670759771184
10/10/2002,1.90996804277239,1.17696266945075,0,0,0,0.00696076224648794,0,0,0,0.000199070814105209,0,0,1.9030072805259,0.0149291542540113,0.872666486734269,0.289367028462469,0,0.00696076119105852,3.53293183792183,0.298583085080226,17.4533297357408,5.78734056924937
10/11/2002,1.2800880318304,1.12091966421732,0,0,0,0.00345060134891523,0,0,0,5.97772581646301e-05,0,0,1.27663743048149,0.0142182421466774,0.831113775915907,0.275587646154732,0,0.00345038258397866,2.25629440744034,0.284364842933549,16.6222757370831,5.51175292309464
10/12/2002,0.819510333300181,1.06754337129415,0,0,0,0.00171654425904297,0,0,0,1.73387432587426e-05,0,0,0.817793789041138,0.0135411829968356,0.791537763388046,0.262464424909269,0,0.00171649958167695,1.4385006183992,0.270823659936713,15.8307553124383,5.24928849818537
10/13/2002,0.505730063334385,1.01670820431583,0,0,0,0.000855839754828345,0,0,0,4.82856650055752e-06,0,0,0.504874223579556,0.0128963647588911,0.753845720595729,0.249966118961208,0,0.000855831260348046,0.933626394819647,0.257927295177822,15.0769144204091,4.99932237922416
10/14/2002,0.279649261528714,0.968293592873367,0,0,0,0.000427237865348922,0,0,0,1.35682765664239e-06,0,0,0.279222023663365,0.0122822521513249,0.717948370282796,0.238062970439246,0,0.000427236567342482,0.654404371156282,0.245645043026497,14.3589674069539,4.76125940878492
10/15/2002,0.174101387582496,0.922184375287112,0,0,0,0.000213607165831187,0,0,0,3.50323144568965e-07,0,0,0.173887780416665,0.0116973830012622,0.683760353771986,0.226726638513864,0,0.000213279078366726,0.480516590739617,0.233947660025235,13.6752074035051,4.53453277027105
10/16/2002,0.157437331303346,0.878270843449841,0,0,0,0.000106700223666215,0,0,0,2.67272111779735e-08,0,0,0.157330631079679,0.0111403647631069,0.65120034676883,0.215930131917905,0,0.000106552127489333,0.323185959659938,0.222807295262128,13.0240070834635,4.31860263835315
10/17/2002,0.104480534342468,0.836448425342266,0,0,0,5.33185227186363e-05,0,-0,0,-3.31628416596653e-17,0,0,0.10442721581975,0.0106098712029588,0.620190809455555,0.205647744683752,0,5.32336047707304e-05,0.218758743840188,0.212197424059169,12.4038162740079,4.1129548936694
10/18/2002,0.068981968948655,0.79661755198861,0,0,0,2.66168023849876e-05,0,-0,0,-0,0,0,0.06895535214627,0.0101046392409131,0.590657917810802,0.195854994936894,0,2.66168023857428e-05,0.149803391693918,0.202092784818256,11.8131583561971,3.9170998987325
10/19/2002,0.0445794749791568,0.758683382846199,0,0,0,1.33084011928714e-05,0,-0,0,-0,0,0,0.0445661665779639,0.00962346594372687,0.562531350295959,0.186528566606513,0,1.33084011928714e-05,0.105237225115954,0.192469318874529,11.2506270059012,3.73057133212599
10/20/2002,0.0342712812732118,0.722555602710186,0,0,0,6.65420059643569e-06,0,-0,0,-0,0,0,0.0342646270726154,0.00916520566069211,0.5357441431385,0.177646253910994,0,6.65420059643569e-06,0.0709725980433385,0.183304113213837,10.7148828627627,3.552925078215
10/21/2002,0.0226327202385551,0.688148193057256,0,0,0,3.32710029821784e-06,0,-0,0,-0,0,0,0.0226293931382569,0.00872876729589723,0.510232517274746,0.169186908486613,0,3.32710029821784e-06,0.0483432049050816,0.17457534591794,10.2046503454879,3.38373816972838
10/22/2002,2.265518615,0.655379231482582,0,6.71,0,2.265518615,0,-0,0,-0,0,0,0,0.00831311171037809,0.485935730737519,0.161130389034685,0,4.4444847121003,0.0483432049050816,0.166262234207562,9.71871461475038,3.2226077806937
10/23/2002,2.13509277,0.62417069665075,0,50.9,0,2.13509277,0,-0,0,-0,0,0,0,0.00791724924797934,0.462795934036237,0.153457513366534,0,53.2093919421003,0.0483432049050816,0.158344984959582,9.25591868071415,3.06915026732716
10/24/2002,1.680336473,0.594448282524524,0,20.62,0,1.680336473,1.10028385877925e-07,-0,1.10028385877925e-07,-0,1.09135323394589e-07,8.93062483335754e-10,0,0.00754023737902793,0.44075803241544,0.146150012730056,0,72.1490553590719,0.048343314040405,0.150804747580555,8.81516064829871,2.92300025549017
10/25/2002,1.725738104,0.566154271574247,0,13.77,0,1.725738104,0.0229788919826686,-0,0.0229788919826686,-0,0.022704781528552,0.000274110454116561,0,0.00718117845621688,0.419769554680891,0.139203538437139,0,84.1703383630892,0.071048095568957,0.143623569124338,8.39539109361782,2.78407082750715
10/26/2002,1.715188646,0.548189415126211,0,6.02,0,1.715188646,0.456162036588701,0.000782450142699621,0.455379586446002,0.150719554709593,0.417989433573486,0.0373901528725155,0,0.00687647726732402,0.40695765035271,0.134355287506177,0,87.8682681257909,0.489037529142443,0.137529541999713,8.1391529979747,2.68710569287349
10/27/2002,1.831735616,0.529172422927594,0,0.14,0,1.831735616,0.0016316418959523,2.820280972884e-06,0.00162882161497941,0.148695660643229,0.00149467407435378,0.000134147540625637,0,0.00654916011316062,0.394659460793183,0.127963802021251,0,86.0262052072518,0.490532203216797,0.130983202167526,7.89318919782474,2.55927603839286
10/28/2002,1.845179635,0.511370668294446,0,1.47,0,1.845179635,0.00975868445615806,1.76369536113353e-05,0.00974104750254673,0.154500961122143,0.0089241931146891,0.000816854387857629,0,0.00623813525792613,0.383223347176754,0.121909185859765,0,85.4867659266735,0.499456396331486,0.124762703863211,7.66446681177013,2.43818370692095
10/29/2002,2.39205183,0.494158109423992,0,0,0,2.39205183,0,0,0,0.149907075332098,0,0,0,0.00594108113634356,0.372113042243654,0.116103986043994,0,82.9448070213414,0.499456396331486,0.118821622726867,7.44226084485858,2.32207972087696
10/30/2002,2.727324145,0.47751802823174,0,0,0,2.727324145,0,0,0,0.144716404396923,0,0,0,0.00565817251080339,0.361284630917139,0.110575224803797,0,80.0727664719444,0.499456396331486,0.113163450216064,7.22569261833836,2.21150449607316
10/31/2002,2.113967982,0.461948596741377,0,4.83,0,2.113967982,0.00160621882819451,2.92376927185929e-06,0.00160329505892265,0.150422124767347,0.00146845227240831,0.000134842786514342,0,0.00538887495636285,0.351243562630339,0.105316159154675,0,82.6367701463489,0.500924848603894,0.107777499028973,7.02487118047537,2.106323179705
11/01/2002,1.302049095,0.447339133211354,0,2.69,0,1.302049095,0.00326195685948095,6.02354296637278e-06,0.00325593331651458,0.154868391558222,0.00298046851567293,0.000275464800841648,0,0.00513254869968442,0.341892363216776,0.100314221294893,0,83.8665907029312,0.503905317119567,0.102650973872255,6.83784720881681,2.00628442321095
11/02/2002,1.205262641,0.486599841444633,0,8.26,0,1.205262641,1.32086182176946,0.0138846011749148,1.30697722059455,0.932062242240104,0.981110123404683,0.325867097189867,0,0.00554931341816342,0.369995688555681,0.111054839470788,0,88.6684039979216,1.48501544052425,0.110986261629006,7.39991376250124,2.22109668093003
11/03/2002,1.356443859,0.556692855595387,0,4.6,0,1.356443859,1.17448296525689,0.0198766607514201,1.15460630450547,1.51006280372442,0.725992702036609,0.428613602468857,0,0.0062315681588165,0.424284598700784,0.126176688735787,0,89.2274143699403,2.21100814256086,0.12463135422161,8.48569196752487,2.5235335946631
11/04/2002,1.451428761,1.00457213344495,0,14.99,0,1.451428761,8.86999386077511,0.323012995648679,8.54698086512643,3.29920623852728,2.20704216113969,6.33993870398674,0,0.0213163975121814,0.561185628828857,0.422070107103914,0,90.5967855096379,4.41805030370055,0.426327952358108,11.2237125772233,8.44140219154593
11/05/2002,1.915288721,1.10546213539181,0,0.17,0,1.915288721,0.00145184573956745,5.28755834127032e-05,0.00139897015615475,3.1221714596717,0.000361163954244333,0.00103780620191042,0,0.0203038486340132,0.683137340921769,0.402020945836027,0,85.7278734832267,4.4184114676548,0.406076979307507,13.6627466959732,8.04041905191181
11/06/2002,2.306868101,1.19241137979635,0,0,0,2.306868101,0,0,0,2.93139624796234,0,0,0,0.0193369990146395,0.790197283071211,0.382877097710504,0,80.4896091342643,4.4184114676548,0.386739980292868,15.8039456608644,7.65754195420131
11/07/2002,2.206701123,1.26662248588502,0,0,0,2.206701123,0,0,0,2.75084460768942,0,0,0,0.0184161895377521,0.8835614413849,0.364644854962365,0,75.5320634035749,4.4184114676548,0.368323790755116,17.6712288271689,7.29289709923894
11/08/2002,2.238807226,1.32895042995621,0,0,0,2.238807226,0,0,0,2.5755093117497,0,0,0,0.0175392281311921,0.964130387575163,0.347280814249852,0,70.7177468658252,4.4184114676548,0.350784562623924,19.2826077513434,6.94561628498909
11/09/2002,2.420355941,1.37995067982554,0,0,0,2.420355941,0,0,0,2.39995567766737,0,0,0,0.0167040267916122,1.03250302041504,0.330743632618889,0,65.8974352471578,4.4184114676548,0.334080535832312,20.6500604085957,6.6148726523702
11/10/2002,2.599934356,1.42015591478858,0,0,0,2.599934356,0,0,0,2.22426061359671,0,0,0,0.0159085969443927,1.08925338201669,0.314993935827496,0,61.0732402775611,4.4184114676548,0.318171938887919,21.7850676401758,6.29987871654271
11/11/2002,2.4906105,1.45055711184092,0,0,0,2.4906105,0,0,0,2.05858105326527,0,0,0,0.0151510447089456,1.13541184253437,0.299994224597599,0,56.5240487242959,4.4184114676548,0.303020894178973,22.7082368509067,5.99988449194511
11/12/2002,2.230253688,1.47233402652055,0,0,0,2.230253688,0,0,0,1.90787231978688,0,0,0,0.0144295663894719,1.17219567480005,0.285708785331031,0,52.385922716509,4.4184114676548,0.288591327789501,23.4439134958935,5.71417570661408
11/13/2002,2.007241945,1.48652269400608,0,0,0,2.007241945,0,0,0,1.77029604370229,0,0,0,0.0137424441804496,1.20067664474848,0.272103605077157,0,48.6083847278067,4.4184114676548,0.274848883609052,24.0135328948473,5.44207210153692
11/14/2002,2.039644446,1.49366044912624,0,0,0,2.039644446,0,0,0,1.63641555154638,0,0,0,0.013088042076619,1.22142611649985,0.259146290549773,0,44.9323247302603,4.4184114676548,0.261760841532433,24.4285223298939,5.18292581098714
11/15/2002,2.10875723,1.49419142691887,0,0,0,2.10875723,0,0,0,1.50481098277148,0,0,0,0.0124648019777325,1.23492063394148,0.246805990999657,0,41.3187565174888,4.4184114676548,0.2492960395547,24.6984126787238,4.93611981998749
11/16/2002,1.886370546,1.48902257757711,0,0,0,1.886370546,0,0,0,1.38564559074788,0,0,0,0.0118712399787957,1.2420980128367,0.235053324761617,0,38.0467403807409,4.4184114676548,0.237424799575904,24.841960256635,4.70106649522587
11/17/2002,1.828965062,1.47872078157128,0,0,0,1.828965062,0,0,0,1.2726848614567,0,0,0,0.0113059428369483,1.24355452943757,0.223860309296763,0,34.9450904572842,4.4184114676548,0.226118856738956,24.8710905886542,4.47720618592911
11/18/2002,1.890794834,1.46361602354599,0,0,0,1.890794834,0,0,0,1.16152086304242,0,0,0,0.0107675646066174,1.23964816437109,0.213200294568285,0,31.8927747602418,4.4184114676548,0.215351292132339,24.7929632873255,4.26400589136082
11/19/2002,1.972084854,1.44398700480061,0,0,0,1.972084854,0,0,0,1.05140662988813,0,0,0,0.0102548234348735,1.23068428177691,0.203047899588832,0,28.8692832763537,4.4184114676548,0.205096468697465,24.6136856354367,4.06095799177199
11/20/2002,1.893606875,1.42036474202318,0,0,0,1.893606875,0,0,0,0.947919486581832,0,0,0,0.00976649850940336,1.21721929152443,0.193378951989353,0,26.0277569147719,4.4184114676548,0.195329970188062,24.3443858304941,3.86757903978264
11/21/2002,1.83966264,1.39320282326847,0,0,0,1.83966264,0,0,0,0.849964448171167,0,0,0,0.00930142715181284,1.19973096565062,0.184170430466041,0,23.3381298266007,4.4184114676548,0.186028543036249,23.9946193130147,3.6834086093166
11/22/2002,1.836414214,1.36283914967458,0,0,0,1.836414214,0,0,0,0.755565677793335,0,0,0,0.00885850204934542,1.17858023765755,0.175400409967687,0,20.7461499348074,4.4184114676548,0.177170040986904,23.5716047531504,3.50800819934891
11/23/2002,1.797429268,1.32964937981519,0,0,0,1.797429268,0,0,0,0.665853982625534,0,0,0,0.00843666861842431,1.15416470170378,0.167048009492987,0,18.2828666841818,4.4184114676548,0.168733372368479,23.0832940340722,3.34096018985592
11/24/2002,1.85016442,1.29382996340691,0,0,0,1.85016442,0,0,0,0.577441635258803,0,0,0,0.00803492249373732,1.12670169853887,0.1590933423743,0,15.855260628923,4.4184114676548,0.160698449874742,22.5340339707921,3.18186684748162
11/25/2002,1.712395015,1.2558845968721,0,0,0,1.712395015,0,0,0,0.496977266194558,0,0,0,0.00765230713689267,1.09671482080735,0.151517468927862,0,13.6458883477285,4.4184114676548,0.153046142737849,21.9342964161793,3.03034937855376
11/26/2002,1.489171749,1.21642268347984,0,0,0,1.489171749,0,0,0,0.427184415520508,0,0,0,0.00728791155894544,1.064832420561,0.144302351359892,0,11.729532183208,4.4184114676548,0.145758231178904,21.2966484111389,2.88604702719387
11/27/2002,0.821378862,1.17675065900285,0,0,0,0.821378862,0,0,0,0.383310169576245,0,0,0,0.0069408681513766,1.03237898003257,0.137430810818906,0,10.5248431516317,4.4184114676548,0.138817363027527,20.6475796006825,2.74861621637497
11/28/2002,0.908140483,1.13680676431378,0,0,0,0.908140483,0,0,0,0.337928870463599,0,0,0,0.00661035062035866,0.999309927199235,0.130886486494189,0,9.27877379816811,4.4184114676548,0.132207012407169,19.9861985439469,2.61772972988078
11/29/2002,1.229709709,1.09614179395488,0,0,0,1.229709709,0,0,0,0.282842386800469,0,0,0,0.00629557201938919,0.965192425274365,0.124653796661125,0,7.76622170236764,4.4184114676548,0.125911440387779,19.303848505473,2.49307593321965
11/30/2002,1.460782421,1.05449560304264,0,0,0,1.460782421,0,0,0,0.221571784797808,0,0,0,0.00599578287560874,0.929781918585004,0.118717901582031,0,6.08386749656984,4.4184114676548,0.119915657512171,18.5956383716858,2.37435803163762
12/01/2002,1.649633809,1.01170143248524,0,0,0,1.649633809,0,0,0,0.155818021317404,0,0,0,0.00571026940534165,0.892926494906542,0.113064668173356,0,4.27841566625243,4.4184114676548,0.114205388106829,17.8585298980967,2.26129336346426
12/02/2002,1.565139042,0.968065362316823,0,0,0,1.565139042,0,0,0,0.0953439589946274,0,0,0,0.00543835181461108,0.854946374146642,0.10768063635557,0,2.6179326652578,4.4184114676548,0.108767036292218,17.0989274829446,2.15361272710869
12/03/2002,1.28555662845835,0.924196507366151,0,0,0,1.28555662845835,0,0,0,0.0468194083420832,0,0,0,0.0051793826805818,0.816464137680393,0.102552987005176,0,1.28555662845738,4.4184114676548,0.103587653611636,16.3292827536063,2.05105974010352
12/04/2002,0.631282793054852,0.881281961413271,0,0,0,0.631282793054852,0,0,0,0.0229910423337867,0,0,0,0.00493274541007807,0.778679704569575,0.097669511433618,0,0.631282793068737,4.4184114676548,0.098654908201558,15.5735940913706,1.9533902286699
12/05/2002,0.309996429563391,0.839853769629023,0,0,0,0.309996429563391,0,0,0,0.0112899339469172,0,0,0,0.00469785277150292,0.742137334539966,0.0930185823175533,0,0.309996429558428,4.4184114676548,0.0939570554300551,14.8427466907775,1.86037164635235
12/06/2002,0.152226208910312,0.800124733538871,0,0,0,0.152226208910312,0,0,0,0.00554401173590162,0,0,0,0.00447414549666944,0.707061462025481,0.0885891260167203,0,0.152226208912214,4.4184114676548,0.0894829099333856,14.1412292404879,1.77178252033563
12/07/2002,0.0747518889577731,0.762153195322557,0,0,0,0.0747518889577731,0,0,0,0.00272243099679949,0,0,3.76759991315993e-284,0.00426109094920898,0.673521508166945,0.0843705962064031,0,0.0747518889576417,4.4184114676548,0.0852218189841766,13.4704301633178,1.68741192412922
12/08/2002,0.036707508796779,0.725923846562039,0,0,0,0.036707508796779,0,0,0,0.00133687136414831,0,0,6.46392365300943e-119,0.0040581818563895,0.641512715937644,0.0803529487680056,0,0.0367075087967144,4.4184114676548,0.0811636371277871,12.8302543187443,1.60705897536122
12/09/2002,1.191669912,0.701739077254381,0,7.36,0,1.191669912,0,0,0,0.218043691119621,0,0,0,0.0038649351013232,0.621347524278714,0.0765266178743437,0,5.98699390567709,4.4184114676548,0.0772987020264639,12.4269504855852,1.53053235748687
12/10/2002,1.152245162,0.676413027602092,0,0,0,1.152245162,0,0,0,0.169892034539244,0,0,0,0.00368089057268888,0.59984964381579,0.0728824932136129,0,4.66485670913785,4.4184114676548,0.0736178114537751,11.9969928763086,1.45764986427326
12/11/2002,1.284072702,0.649860027495031,0,0,0,1.284072702,0,0,0,0.118800025348811,0,0,0,0.0035056100692275,0.576942519127123,0.0694118982986812,0,3.26198398178904,4.4184114676548,0.0701122013845476,11.5388503825303,1.38823796597458
12/12/2002,1.338040688,0.624242077846189,0,1.26,0,1.338040688,0,0,0,0.111883084874551,0,0,0,0.00333867625640713,0.554796831781512,0.06610656980827,0,3.07206020891449,4.4184114676548,0.0667735251281404,11.0959366356234,1.32213139616631
12/13/2002,1.463204291,0.597208400429803,0,0,0,1.463204291,0,0,0,0.0565348521013077,0,0,0,0.0031796916727687,0.531070070844394,0.0629586379126402,0,1.55232106581318,4.4184114676548,0.0635938334553717,10.6214014168803,1.25917275825367
12/14/2002,0.762279588834206,0.570091899845245,0,0,0,0.762279588834206,0,0,0,0.0277618881583328,0,0,0,0.00302827778358913,0.507103014525767,0.0599606075358891,0,0.762279588820642,4.4184114676548,0.0605655556717826,10.1420602905128,1.19921215071778
12/15/2002,0.374323446569079,0.543593842504577,0,0,0,0.374323446569079,0,0,0,0.0136326956813646,0,0,0,0.00288407407960862,0.483604427914635,0.0571053405103331,0,0.374323446570199,4.4184114676548,0.057681481592174,9.67208855827958,1.14210681020745
12/16/2002,0.183814501538151,0.518027204456333,0,0,0,0.183814501538151,0,0,0,0.00669444349334631,0,0,0,0.00274673721867488,0.460894428656387,0.0543860385812714,0,0.183814501538701,4.4184114676548,0.0549347443734991,9.21788857311654,1.08772077162618
12/17/2002,0.0902635709450878,0.493515783274979,0,0,0,0.0902635709450878,0,0,0,0.00328735964868435,0,0,0,0.0026159402082618,0.439103615846457,0.0517962272202602,0,0.0902635709449292,4.4184114676548,0.0523188041652373,8.78207231691876,1.03592454440592
