date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/08/2003,0.000484466846308767,16.9439565369259,-15.36,0,0,0,0,0,0,15.36,0.0158769677855496,16.9013672079847,0,0,0,0,0,0,0,0.000484466846308767,2.42233423154384e-05,0.0266881378133512,0,0.317539355710992,338.027344159694,0,0.000484466846308767,0.686133996659167
01/09/2003,0.000236325290882325,17.0115168720679,-18.37,0,0,0,0,0,0,18.37,0.0151209217005234,16.9713021028426,0,0,0,0,0,0,0,0.000236325290882325,1.18162645441163e-05,0.025082031260271,0,0.302418434010469,339.426042056851,0,0.000236325290882325,0.661051965398896
01/10/2003,0.000115280629698695,17.1630632836697,-20.2,0,0,0,0,0,0,20.2,0.0144008778100223,17.1250496217548,0,0,0,0,0,0,0,0.000115280629698695,5.76403148493476e-06,0.0236070200733895,0,0.288017556200446,342.500992435096,0,0.000115280629698695,0.637444945325507
01/11/2003,0.27814726264613,18.2292631990167,-13.85,0.652,0,0.652,0,0.652,0,13.85,0.0447627407714498,16.9690948778617,12.388,0,12.388,0,12.388,6.0560162278315,6.3319837721685,0.27814726264613,0.28828341750125,0.927122162882306,0,0.895254815428996,339.381897557235,0,5.76566837265081,5.7663390102747
01/12/2003,0.257197844693367,19.225394844621,-10.57,0.5195,0,0.5195,0,0.5195,0,10.57,0.0673692769251903,16.664376074154,9.8705,0,9.8705,0,9.8705,5.45932871026651,4.41117128973349,0.257197844693367,0.472363893208088,2.0212856003337,0,1.34738553850381,333.287521483081,0,9.44727792448285,9.20438212020752
01/13/2003,0.274845709837735,18.7719895615697,-10.55,0.1265,0,0.1265,0,0.1265,0,10.55,0.0701850256430384,16.3732153087181,2.4035,0,2.4035,0,2.4035,1.33984247676984,1.06365752323016,0.274845709837735,0.487432844653962,1.84115638255454,0,1.40370051286077,327.464306174363,0,9.74865689322131,8.70306821442282
01/14/2003,0.345823692603364,18.0539685326862,-11.87,0,0,0,0,0,0,11.87,0.0668428815647985,16.1587764844935,0,0,0,0,0,0,0,0.345823692603364,0.447753961934194,1.38059520469378,0,1.33685763129597,323.175529689869,0,8.95507923868375,7.32247300972904
01/15/2003,0.399174720380685,17.5155371655734,-12.435,0,0,0,0,0,0,12.435,0.06365988720457,15.9814537947557,0,0,0,0,0,0,0,0.399174720380685,0.407424024681123,1.06299945893199,0,1.2731977440914,319.629075895113,0,8.14848049362194,6.25947355079705
01/16/2003,0.394506015139332,17.1585834911404,-14.1,0,0,0,0,0,0,14.1,0.0606284640043523,15.8918607569102,0,0,0,0,0,0,0,0.394506015139332,0.369236879927782,0.836857390298126,0,1.21256928008705,317.837215138203,0,7.38473759855483,5.42261616049892
01/17/2003,0.355227644219921,16.7051717375323,-10.63,0,0,0,0,0,0,10.63,0.0577413942898594,15.6412959589621,0,0,0,0,0,0,0,0.355227644219921,0.334738569254077,0.67139581502632,0,1.15482788579719,312.825919179241,0,6.69477138508083,4.7512203454726
01/18/2003,0.321753096439357,16.2036063872733,-8.425,0,0,0,0,0,0,8.425,0.0549918040855803,15.2976628180591,0,0,0,0,0,0,0,0.321753096439357,0.30347706136391,0.547474703764751,0,1.09983608171161,305.953256361182,0,6.06954122727757,4.20374564170785
01/19/2003,0.332721245709097,15.8889559150191,-11.37,0,0,0,0,0,0,11.37,0.0523731467481718,15.1106312552944,0,0,0,0,0,0,0,0.332721245709097,0.273181903838336,0.452769609138227,0,1.04746293496344,302.212625105888,0,5.46363807773013,3.75097603256962
01/20/2003,0.356719652758189,15.8608638970648,-16.75,0,0,0,0,0,0,16.75,0.0498791873792112,15.1886964336137,0,0,0,0,0,0,0,0.356719652758189,0.243186591560239,0.37910168451161,0,0.997583747584224,303.773928672274,0,4.86373183341171,3.37187434805801
01/21/2003,0.36903931042966,16.0719084561387,-21.505,0,0,0,0,0,0,21.505,0.0475039879802011,15.4894727939178,0,0,0,0,0,0,0,0.36903931042966,0.214032977069962,0.320898697170697,0,0.950079759604023,309.789455878356,0,4.28065954591208,3.05097565088731
01/22/2003,0.344450246669816,16.2035955988552,-19.84,0,0,0,0,0,0,19.84,0.0452418933144773,15.6966407561122,0,0,0,0,0,0,0,0.344450246669816,0.187438537795433,0.274274411633116,0,0.904837866289545,313.932815122244,0,3.74877076144683,2.7767012392542
01/23/2003,0.261587601118091,15.9509778658337,-11.68,0,0,0,0,0,0,11.68,0.0430875174423593,15.5053721486783,0,0,0,0,0,0,0,0.261587601118091,0.166056340864187,0.236461858848898,0,0.861750348847186,310.107442973566,0,3.32112681946456,2.5402393804053
01/24/2003,0.21715218959627,15.5237002413392,-7.61,0,0,0,0,0,0,7.61,0.0410357308974851,15.1294020463603,0,0,0,0,0,0,0,0.21715218959627,0.147808315643622,0.205454148437808,0,0.820714617949701,302.588040927205,0,2.95616631422466,2.33478523196749
01/25/2003,0.183833612274273,15.1540658032587,-7.595,0.021,0,0.021,0,0.021,0,7.595,0.0400816484737953,14.7706209965336,0.399,0,0.399,0,0.399,0.163758212542253,0.235241787457746,0.183833612274273,0.143217834214733,0.200145324036601,0,0.801632969475906,295.412419930672,0,2.8643566551934,2.29839812047314
01/26/2003,0.193860271604032,15.0135245925751,-10.425,0.068,0,0.068,0,0.068,0,10.425,0.0414110937845669,14.5636866633653,1.292,0,1.292,0,1.292,0.547381283087737,0.744618716912263,0.193860271604032,0.162624526847633,0.245802308577525,0,0.828221875691339,291.273733267307,0,3.252490573654,2.59997709498336
01/27/2003,0.201219305778597,14.819043795814,-11.47,0.003,0,0.003,0,0.003,0,11.47,0.0395819940805399,14.4163682508241,0.057,0,0.057,0,0.057,0.023542641587825,0.033457358412175,0.201219305778597,0.146891839307907,0.216201711601441,0,0.791639881610799,288.327365016482,0,2.93783678697967,2.40731802496974
01/28/2003,0.23025646634901,14.8220421727977,-14.395,0.0325,0,0.0325,0,0.0325,0,14.395,0.0392447562671809,14.4153507150706,0.6175,0,0.6175,0,0.6175,0.254747206594892,0.362752793405108,0.23025646634901,0.146206338771922,0.221240362687996,0,0.784895125343618,288.307014301412,0,2.92412677526385,2.44082486887664
01/29/2003,0.247871594922482,14.8725514918546,-16.505,0,0,0,0,0,0,16.505,0.0373759583496961,14.5148578238768,0,0,0,0,0,0,0,0.247871594922482,0.127440722630674,0.192876986997476,0,0.747519166993922,290.297156477535,0,2.54881445771069,2.24794788187916
01/30/2003,0.245402163343548,14.8822863168151,-15.625,0,0,0,0,0,0,15.625,0.0355961508092344,14.5677217370255,0,0,0,0,0,0,0,0.245402163343548,0.109686299287034,0.169282129693367,0,0.711923016184688,291.35443474051,0,2.19372599508011,2.07866575218579
01/31/2003,0.22912295134839,14.8959574723918,-15.645,0,0,0,0,0,0,15.645,0.0339010960087946,14.619020701929,0,0,0,0,0,0,0,0.22912295134839,0.0935525252702367,0.149483149183697,0,0.678021920175893,292.380414038581,0,1.87105051846148,1.9291826030021
02/01/2003,0.216318768459796,14.953602526082,-16.525,0,0,0,0,0,0,16.525,0.0322867581036139,14.7097816208848,0,0,0,0,0,0,0,0.216318768459796,0.0787967490173053,0.132737398076242,0,0.645735162072279,294.195632417696,0,1.57593500098438,1.79644520492585
02/02/2003,0.211885525829515,15.1789670693653,-20.065,0,0,0,0,0,0,20.065,0.0307492934320133,14.9647920198903,0,0,0,0,0,0,0,0.211885525829515,0.0649547347922444,0.118471021250756,0,0.614985868640266,299.295840397805,0,1.29909474036262,1.6779741836751
02/03/2003,0.204520375956317,15.5807785826071,-23.96,0,0,0,0,0,0,23.96,0.0292850413638222,15.3931352570384,0,0,0,0,0,0,0,0.204520375956317,0.0521225839621724,0.106235700242701,0,0.585700827276444,307.862705140767,0,1.04245178044413,1.5717384834324
02/04/2003,0.170311153904033,15.8304655650325,-21.11,0,0,0,0,0,0,21.11,0.0278905155845926,15.6653669114651,0,0,0,0,0,0,0,0.170311153904033,0.0415305010950764,0.0956776368876841,0,0.557810311691851,313.307338229302,0,0.830610125445024,1.47606084654471
02/05/2003,0.135196875628344,15.8205893781663,-15.855,0,0,0,0,0,0,15.855,0.02656239579485,15.6743970585382,0,0,0,0,0,0,0,0.135196875628344,0.0331149128243467,0.0865150110089113,0,0.531247915897001,313.487941170764,0,0.662298336992333,1.3895458355358
02/06/2003,0.129536890100559,15.8955873979515,-17.445,0.0065,0,0.0065,0,0.0065,0,17.445,0.0256070436141429,15.7587114843221,0.1235,0,0.1235,0,0.1235,0.0341825468881208,0.0893174531118792,0.129536890100559,0.0296228043373535,0.081646065677867,0,0.512140872282858,315.174229686442,0,0.5924560956663,1.34208231674606
02/07/2003,0.413525068308911,17.3540043070973,-13.635,0.73,0,0.73,0,0.73,0,13.635,0.0591495653468028,15.657582366021,13.87,0,13.87,0,13.87,7.03472577076858,6.83527422923142,0.413525068308911,0.334009771755738,1.30326260397368,0,1.18299130693606,313.151647320421,0,6.68019548483307,7.07354548354096
02/08/2003,0.279924764969085,18.3114935760819,-6.585,0.5425,1.24287722031785e-282,0.5425,6.21438610158924e-283,0.5425,0,6.585,0.0821662527112407,15.2255546343057,10.3075,2.36146671860391e-281,10.3075,1.18073335930196e-281,10.3075,5.83350320535185,4.47399679464815,0.279924764969085,0.51782226147367,2.48595042759125,6.21438610158924e-283,1.64332505422481,304.511092686115,1.18073335930196e-281,10.3564452530385,10.4210982613016
02/09/2003,0.46909535205125,17.3661576993064,-10.02,0.0095,0,0.0095,3.10719305079462e-283,0.0095,0,10.02,0.0787059549630864,14.9776710802912,0.1805,0,0.1805,5.90366679650978e-282,0.1805,0.0999549172867516,0.0805450827132484,0.46909535205125,0.474661665890498,1.83511899816162,3.10719305079462e-283,1.57411909926173,299.553421605824,5.90366679650978e-282,9.49323331780996,8.68593418042669
02/10/2003,0.587037030918699,16.8281067918931,-14.45,0,0,0,1.55359652539731e-283,0,0,14.45,0.0749580523457966,14.9525438859916,0,0,0,2.95183339825489e-282,2.95183339825489e-282,1.58924554343151e-282,1.36258785482338e-282,0.587037030918699,0.424104585090298,1.37650026846542,1.55359652539731e-283,1.49916104691593,299.050877719832,2.95183339825489e-282,8.48209170180096,7.30943391196128
02/11/2003,0.597451196828699,16.5858232660808,-17.605,0,0,0,7.76798262698655e-284,0,0,17.605,0.071388621281711,15.078851319992,0,0,0,1.47591669912744e-282,1.47591669912744e-282,7.70785285312109e-283,7.05131413815336e-283,0.597451196828699,0.375459071665881,1.06012425314119,7.76798262698655e-284,1.42777242563422,301.57702639984,1.47591669912744e-282,7.50918143330638,6.24930965882008
02/12/2003,0.57206455238098,16.4693938230817,-18.385,0,0,0,3.88399131349328e-284,0,0,18.385,0.0679891631254391,15.236286971421,0,0,0,7.37958349563722e-283,7.37958349563722e-283,3.73252476800307e-283,3.64705872763416e-283,0.57206455238098,0.330338899092521,0.834778789442761,3.88399131349328e-284,1.35978326250878,304.725739428419,7.37958349563722e-283,6.60677798183288,5.41453086937732
02/13/2003,0.487524004448588,16.6584159455769,-23.555,0,0,0,1.94199565674664e-284,0,0,23.555,0.0647515839289896,15.6324161632581,0,0,0,3.68979174781861e-283,3.68979174781861e-283,1.80864182343963e-283,1.88114992437898e-283,0.487524004448588,0.291393046542692,0.669855151847126,1.94199565674664e-284,1.29503167857979,312.648323265161,3.68979174781861e-283,5.8278609308416,4.7446757175302
02/14/2003,0.534180143462626,16.9623572207503,-25.5,0,0,0,9.70997828373319e-285,0,0,25.5,0.0616681751704663,16.1023011078648,0,0,0,1.84489587390931e-283,1.84489587390931e-283,8.72142381380245e-284,9.7275349252906e-284,0.534180143462626,0.252080037496802,0.546307900218182,9.70997828373319e-285,1.23336350340933,322.046022157296,1.84489587390931e-283,5.04160074988217,4.19836781731201
02/15/2003,0.697142184153845,19.3200930227311,-23.805,0.74,0,0.74,4.85498914186659e-285,0.74,0,23.805,0.0939696906385393,16.4690962932046,14.06,0,14.06,9.22447936954653e-284,14.06,7.89047637555338,6.16952362444662,0.697142184153845,0.500665816365362,2.25636122252265,4.85498914186659e-285,1.87939381277079,329.381925864092,9.22447936954653e-284,10.0133163738096,9.83248297034274
02/16/2003,0.703956594385459,18.7037059918828,-17.38,0,0,0,2.4274945709333e-285,0,0,17.38,0.0894949434652755,16.5124726601948,0,0,0,4.61223968477326e-284,4.61223968477326e-284,2.51083351102134e-284,2.10140617375193e-284,0.703956594385459,0.443302846639243,1.65843554158346,2.4274945709333e-285,1.78989886930551,330.249453203897,4.61223968477326e-284,8.86605693278489,8.17404742875928
02/17/2003,0.613647582112396,18.1462175486529,-14.405,0,0,0,1.21374728546665e-285,0,0,14.405,0.0852332794907386,16.4121168192332,0,0,0,2.30611984238663e-284,2.30611984238663e-284,1.21815669827988e-284,1.08796314410676e-284,0.613647582112396,0.39297187384204,1.25589557608696,1.21374728546665e-285,1.70466558981477,328.242336384664,2.30611984238663e-284,7.85943747683045,6.91815185267232
02/18/2003,0.64104582088737,17.9073881532894,-18.415,0,0,0,6.06873642733324e-286,0,0,18.415,0.0811745518959415,16.5074922087935,0,0,0,1.15305992119332e-284,1.15305992119332e-284,5.89030905220723e-285,5.64029015972593e-285,0.64104582088737,0.343732935998733,0.974988456601252,6.06873642733324e-286,1.62349103791883,330.14984417587,1.15305992119332e-284,6.87465871994435,5.94316339607107
02/19/2003,0.626139018588678,17.8858946067245,-21.35,0,0,0,3.03436821366662e-286,0,0,21.35,0.0773090970437538,16.7380878178986,0,0,0,5.76529960596658e-285,5.76529960596658e-285,2.84081048053848e-285,2.9244891254281e-285,0.626139018588678,0.297548557210297,0.77294913457184,3.03436821366662e-286,1.54618194087508,334.761756357972,5.76529960596658e-285,5.95097114414537,5.17021426149923
02/20/2003,0.528690138242298,18.8161910881219,-19.85,0.3665,0,0.3665,1.51718410683331e-286,0.3665,0,19.85,0.0910800924226227,16.8862741122844,6.9635,0,6.9635,2.88264980298329e-285,6.9635,3.72319330847682,3.24030669152318,0.528690138242298,0.412504176015706,1.42633270739921,1.51718410683331e-286,1.82160184845245,337.725482245687,2.88264980298329e-285,8.25008352141055,7.46707486257684
02/21/2003,0.504860084711556,18.9296225777321,-16.89,0.171,0,0.171,7.58592053416655e-287,0.171,0,16.89,0.0948858023072597,16.8864515355089,3.249,0,3.249,1.44132490149165e-285,3.249,1.76489289871783,1.48410710128217,0.504860084711556,0.439491929991738,1.50879330992419,7.58592053416655e-287,1.89771604614519,337.729030710178,1.44132490149165e-285,8.78983860798942,7.72317445137048
02/22/2003,0.699698831266221,18.5364247245929,-17.345,0,0,0,3.79296026708328e-287,0,0,17.345,0.0903674307688188,16.9082871766752,0,0,0,7.20662450745823e-286,7.20662450745823e-286,3.78788682799797e-286,3.41873767946025e-286,0.699698831266221,0.385244751273882,1.15252536587505,3.79296026708328e-287,1.80734861537638,338.165743533503,7.20662450745823e-286,7.70489502544931,6.57064908549543
02/23/2003,0.720985903895902,18.415425384454,-20.84,0,0,0,1.89648013354164e-287,0,0,20.84,0.0860642197798274,17.0955115968335,0,0,0,3.60331225372911e-286,3.60331225372911e-286,1.82558743462268e-286,1.77772481910643e-286,0.720985903895902,0.332567101030321,0.901282466810316,1.89648013354164e-287,1.72128439559655,341.91023193667,3.60331225372911e-286,6.65134202052309,5.66936661868512
02/24/2003,0.648255376938375,18.338658528074,-18.135,0.045,0,0.045,9.48240066770819e-288,0.045,0,18.135,0.0841087807426928,17.1450110446033,0.855,0,0.855,1.80165612686456e-286,0.855,0.424382513095537,0.430617486904463,0.648255376938375,0.306366863046852,0.803171839681156,9.48240066770819e-288,1.68217561485386,342.900220892066,1.80165612686456e-286,6.12733726744233,5.2905772920995
02/25/2003,0.39756078566925,17.9524367793769,-6.76,0.126,7.24845751179373e-291,0.126,4.74482456260999e-288,0.126,0,6.76,0.0861036007073264,16.650486709146,2.394,1.37720692724081e-289,2.394,9.01516666895899e-287,2.394,1.20984973531132,1.18415026468868,0.39756078566925,0.32923460655131,0.886611862972273,4.74482456260999e-288,1.72207201414653,333.00973418292,9.01516666895899e-287,6.58469213991045,5.61381516443854
02/26/2003,0.316710896361157,17.2207693377641,-5.765,0,0,0,2.372412281305e-288,0,0,5.765,0.0820034292450728,16.1321301991867,0,0,0,4.50758333447949e-287,4.50758333447949e-287,2.22280712908129e-287,2.28477620539821e-287,0.316710896361157,0.298475297311901,0.708160412020397,2.372412281305e-288,1.64006858490146,322.642603983734,4.50758333447949e-287,5.96950594623739,4.90565475241815
02/27/2003,0.410816314346241,16.7184038129373,-9.165,0,0,0,1.1862061406525e-288,0,0,9.165,0.0780985040429265,15.8003620944635,0,0,0,2.25379166723975e-287,2.25379166723975e-287,1.07853183772282e-287,1.17525982951693e-287,0.410816314346241,0.26469950628085,0.57524370815004,1.1862061406525e-288,1.56197008085853,316.00724188927,2.25379166723975e-287,5.2939901256103,4.33041104426811
02/28/2003,0.50661333959769,16.419224224018,-12.49,0,0,0,5.93103070326249e-289,0,0,12.49,0.07437952765993,15.642725804251,0,0,0,1.12689583361987e-287,1.12689583361987e-287,5.19498466122012e-288,6.07397367497862e-288,0.50661333959769,0.227970322252401,0.474148569854758,5.93103070326249e-289,1.4875905531986,312.854516085019,1.12689583361987e-287,4.55940646376021,3.85626247441335
03/01/2003,0.458469587842415,16.279555551135,-15.115,0,0,0,2.96551535163125e-289,0,0,15.115,0.0708376453904095,15.6175960040485,0,0,0,5.63447916809937e-288,5.63447916809937e-288,2.49891015826097e-288,3.13556900983839e-288,0.458469587842415,0.195282707347483,0.395839194348529,2.96551535163125e-289,1.41675290780819,312.351920080971,5.63447916809937e-288,3.90565416857031,3.46042328006482
03/02/2003,0.327917179117451,16.4256946801271,-16.25,0.106,0,0.106,1.48275767581562e-289,0.106,0,16.25,0.0725120432289614,15.6477104800462,2.014,0,2.014,2.81723958404968e-288,2.014,0.922663287825561,1.09133671217444,0.327917179117451,0.222336838206138,0.483135318645798,1.48275767581562e-289,1.45024086457923,312.954209600924,2.81723958404968e-288,4.44673686342116,3.89995124924458
03/03/2003,0.442631133669497,17.2039521718408,-15.055,0.3835,0,0.3835,7.41378837907811e-290,0.3835,0,15.055,0.0873209935513918,15.6194861714726,7.2865,0,7.2865,1.40861979202484e-288,7.2865,3.76165280723566,3.52484719276434,0.442631133669497,0.358521566222006,1.1386234405948,7.41378837907811e-290,1.74641987102784,312.389723429452,1.40861979202484e-288,7.170431356294,6.52298061588545
03/04/2003,0.651083347632134,16.8949194007108,-15.29,0.0025,0,0.0025,3.70689418953906e-290,0.0025,0,15.29,0.0832818986203732,15.6037963537834,0.0475,0,0.0475,7.04309896012421e-289,0.0475,0.0236764606330871,0.0238235393669129,0.651083347632134,0.311579597528023,0.896261550779008,3.70689418953906e-290,1.66563797240746,312.075927075668,7.04309896012421e-289,6.23159195050075,5.65039552573952
03/05/2003,0.610139295497874,16.7532668724606,-17.435,0,0,0,1.85344709476953e-290,0,0,17.435,0.0793160939241649,15.6909965274128,0,0,0,3.5215494800621e-289,3.5215494800621e-289,1.68994289130345e-289,1.83160658875865e-289,0.610139295497874,0.26768822167134,0.715266029452326,1.85344709476953e-290,1.5863218784833,313.819930548256,3.5215494800621e-289,5.35376443333154,4.9351294962872
03/06/2003,0.608272374190108,16.6625824045425,-17.57,0,0,0,9.26723547384764e-291,0,0,17.57,0.0755391370706333,15.7804728832503,0,0,0,1.76077474003105e-289,1.76077474003105e-289,8.09935074055835e-290,9.50839665975217e-290,0.608272374190108,0.22597581235249,0.580594571869061,9.26723547384764e-291,1.51078274141267,315.609457665005,1.76077474003105e-289,4.51951624678894,4.35453492441814
03/07/2003,0.598095949104442,16.6142887446363,-17.815,0,0,0,4.63361773692382e-291,0,0,17.815,0.071942035305365,15.877355126905,0,0,0,8.80387370015526e-290,8.80387370015526e-290,3.86109727218452e-290,4.94277642797074e-290,0.598095949104442,0.186734294389522,0.478257288036364,4.63361773692382e-291,1.4388407061073,317.5471025381,8.80387370015526e-290,3.73468600329498,3.87627763638177
03/08/2003,0.578679719371681,16.7712841186397,-21.675,0,0,0,2.31680886846191e-291,0,0,21.675,0.0685162241003476,16.1534334541953,0,0,0,4.40193685007763e-290,4.40193685007763e-290,1.82853954937509e-290,2.57339730070254e-290,0.578679719371681,0.150286001032258,0.399048439311841,2.31680886846191e-291,1.37032448200695,323.068669083905,4.40193685007763e-290,3.00572028289104,3.47722919706993
03/09/2003,0.498907589085474,17.0310668478149,-23.635,0,0,0,1.15840443423096e-291,0,0,23.635,0.0652535467622359,16.509698527805,0,0,0,2.20096842503881e-290,2.20096842503881e-290,8.63118377281624e-291,1.33785004775719e-290,0.498907589085474,0.119372017255888,0.3367427559918,1.15840443423096e-291,1.30507093524472,330.1939705561,2.20096842503881e-290,2.38744067654968,3.14048644107813
