date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
09/24/2001,4.039652573,0.00713012696101812,0,0,4.039652573,0,0.00541527060918352,0.00713012696101812,19.4850053809681,145.109329797726
09/25/2001,3.87835536,0.00712875886992826,0,0,3.87835536,0,0.00329089622334635,0.00712875886992826,15.6033591247447,145.113167660373
09/26/2001,3.766173119,0.00712665704759793,0,0,3.766173119,0,0.00122904613885017,0.00712665704759793,11.8359569596059,145.119065271282
09/27/2001,3.356962009218,0.00712411894193211,0,0,3.356962009218,0,0,0.00712411894193211,8.47899495038788,145.126189390224
09/28/2001,2.42694990024932,0.00712158264359463,0,0,2.42694990024932,0,0,0.00712158264359463,6.05204505013855,145.133310972867
09/29/2001,1.71676184029148,0.00711904815021345,0,0,1.71676184029148,0,0,0.00711904815021345,4.33528320984707,145.140430021017
09/30/2001,1.21705919707136,0.00711651546002714,0,0,1.21705919707136,0,0,0.00711651546002714,3.11822401277572,145.147546536477
10/01/2001,0.852265307139787,0.00711398457111213,0,0,0.852265307139787,0,0,0.00711398457111213,2.26595870563593,145.154660521049
10/02/2001,0.607582700215307,0.0071114554815476,0,0,0.607582700215307,0,0,0.0071114554815476,1.65837600542062,145.16177197653
10/03/2001,0.444128648979979,0.00710892818941547,0,0,0.444128648979979,0,0,0.00710892818941547,1.21424735644064,145.16888090472
10/04/2001,0.311183135718865,0.00710640269280037,0,0,0.311183135718865,0,0,0.00710640269280037,0.90306422072178,145.175987307412
10/05/2001,0.246620490625981,0.00710387898978962,0,0,0.246620490625981,0,0,0.00710387898978962,0.656443730095798,145.183091186402
10/06/2001,0.17468539557482,0.00710135707847333,0,0,0.17468539557482,0,0,0.00710135707847333,0.481758334520978,145.190192543481
10/07/2001,0.115600315170207,0.00709883695694425,0,0,0.115600315170207,0,0,0.00709883695694425,0.366158019350772,145.197291380438
10/08/2001,0.0870074195331847,0.00709631862329788,0,0,0.0870074195331847,0,0,0.00709631862329788,0.279150599817587,145.204387699061
10/09/2001,0.0624573545651722,0.00709380207563241,0,0,0.0624573545651722,0,0,0.00709380207563241,0.216693245252415,145.211481501136
10/10/2001,0.0509799474305055,0.0070912873120487,0,0,0.0509799474305055,0,0,0.0070912873120487,0.165713297821909,145.218572788449
10/11/2001,0.039000612897168,0.00708877433065034,0,0,0.039000612897168,0,0,0.00708877433065034,0.126712684924741,145.225661562779
10/12/2001,0.032623177866808,0.0070862631295436,0,0,0.032623177866808,0,0,0.0070862631295436,0.0940895070579332,145.232747825909
10/13/2001,0.0235352121229856,0.0070837537068374,0,0,0.0235352121229856,0,0,0.0070837537068374,0.0705542949349476,145.239831579616
10/14/2001,0.0174894781691923,0.00708124606064336,0,0,0.0174894781691923,0,0,0.00708124606064336,0.0530648167657553,145.246912825676
10/15/2001,0.0135257566247772,0.00707874018907579,0,0,0.0135257566247772,0,0,0.00707874018907579,0.0395390601409781,145.253991565865
10/16/2001,0.00934289070110209,0.00707623609025163,0,0,0.00934289070110209,0,0,0.00707623609025163,0.030196169439876,145.261067801956
10/17/2001,0.00683257636426726,0.00707373376229051,0,0,0.00683257636426726,0,0,0.00707373376229051,0.0233635930756087,145.268141535718
10/18/2001,0.00541876990417668,0.00707123320331472,0,0,0.00541876990417668,0,0,0.00707123320331472,0.0179448231714321,145.275212768921
10/19/2001,0.00428910363414264,0.00706873441144919,0,0,0.00428910363414264,0,0,0.00706873441144919,0.0136557195372894,145.282281503333
10/20/2001,0.00323447894028248,0.00706623738482149,0,0,0.00323447894028248,0,0,0.00706623738482149,0.0104212405970069,145.289347740717
10/21/2001,0.00243715515793451,0.00706374212156185,0,0,0.00243715515793451,0,0,0.00706374212156185,0.00798408543907243,145.296411482839
10/22/2001,0.00188523386702938,0.00706124861980315,0,0,0.00188523386702938,0,0,0.00706124861980315,0.00609885157204305,145.303472731459
10/23/2001,0.00143998807149208,0.0070587568776809,0,0,0.00143998807149208,0,0,0.0070587568776809,0.00465886350055097,145.310531488336
10/24/2001,0.00110904675615393,0.00705626689333321,0,0,0.00110904675615393,0,0,0.00705626689333321,0.00354981674439705,145.31758775523
10/25/2001,0.000817186387962405,0.00705377866490085,0,0,0.000817186387962405,0,0,0.00705377866490085,0.00273263035643464,145.324641533895
10/26/2001,0.000595253176192624,0.0070512921905272,0,0,0.000595253176192624,0,0,0.0070512921905272,0.00213737718024202,145.331692826085
10/27/2001,0.000458696552219524,0.00704880746835825,0,0,0.000458696552219524,0,0,0.00704880746835825,0.00167868062802249,145.338741633554
10/28/2001,0.000362408381094121,0.00704632449654261,0,0,0.000362408381094121,0,0,0.00704632449654261,0.00131627224692837,145.34578795805
10/29/2001,0.000275763764391174,0.00704384327323149,0,0,0.000275763764391174,0,0,0.00704384327323149,0.0010405084825372,145.352831801323
10/30/2001,0.000213630200262361,0.00704136379657873,0,0,0.000213630200262361,0,0,0.00704136379657873,0.000826878282274836,145.35987316512
10/31/2001,0.000169209123516247,0.00703888606474071,0,0,0.000169209123516247,0,0,0.00703888606474071,0.000657669158758589,145.366912051185
11/01/2001,0.000137571091138716,0.00703641007587647,0,0,0.000137571091138716,0,0,0.00703641007587647,0.000520098067619873,145.373948461261
11/02/2001,0.000106829885495011,0.00703393582814759,0,0,0.000106829885495011,0,0,0.00703393582814759,0.000413268182124862,145.380982397089
11/03/2001,8.35439754050462e-05,0.00703146331971826,0,0,8.35439754050462e-05,0,0,0.00703146331971826,0.000329724206719816,145.388013860408
11/04/2001,6.69860255696974e-05,0.00702899254875523,0,0,6.69860255696974e-05,0,0,0.00702899254875523,0.000262738181150119,145.395042852957
11/05/2001,5.24868401427728e-05,0.00702652351342786,0,0,5.24868401427728e-05,0,0,0.00702652351342786,0.000210251341007346,145.402069376471
11/06/2001,4.09475835618974e-05,0.00702405621190805,0,0,4.09475835618974e-05,0,0,0.00702405621190805,0.000169303757445449,145.409093432683
11/07/2001,3.29400865009285e-05,0.00702159064237026,0,0,3.29400865009285e-05,0,0,0.00702159064237026,0.00013636367094452,145.416115023325
11/08/2001,2.62966786503147e-05,0.00701912680299153,0,0,2.62966786503147e-05,0,0,0.00701912680299153,0.000110066992294205,145.423134150128
11/09/2001,1.95943526316253e-05,0.00701666469195147,0,0,1.95943526316253e-05,0,0,0.00701666469195147,9.04726396625801e-05,145.43015081482
11/10/2001,1.52703092208159e-05,0.00701420430743221,0,0,1.52703092208159e-05,0,0,0.00701420430743221,7.52023304417642e-05,145.437165019127
11/11/2001,1.24954280670238e-05,0.00701174564761846,0,0,1.24954280670238e-05,0,0,0.00701174564761846,6.27069023747404e-05,145.444176764775
11/12/2001,1.05594007799295e-05,0.00700928871069745,0,0,1.05594007799295e-05,0,0,0.00700928871069745,5.21475015948109e-05,145.451186053486
11/13/2001,9.02412027684137e-06,0.00700683349485895,0,0,9.02412027684137e-06,0,0,0.00700683349485895,4.31233813179695e-05,145.45819288698
11/14/2001,7.09683827298419e-06,0.00700437999829528,0,0,7.09683827298419e-06,0,0,0.00700437999829528,3.60265430449853e-05,145.465197266979
11/15/2001,1.57818134,0.0208340822839731,0.013826140966297,42.5661738590337,1.57818134,0,0.0171741952368906,0.00700794131767614,40.9708543503399,145.45503101306
11/16/2001,1.464780795,0.0641573645836348,0.0160453049226127,49.3239546950774,1.464780795,0.0410913873695013,0.0433206999155441,0.00702067229152079,88.7456161631322,145.418730985436
11/17/2001,1.448770959,0.00703313500084993,0,0,1.448770959,0,0.0425045442107024,0.00703313500084993,87.2543406599215,145.383259576226
11/18/2001,1.702915573,0.00704527922844799,0,0,1.702915573,0,0.0415498210453101,0.00704527922844799,85.5098752658762,145.348755034409
11/19/2001,1.917835465,0.00705706208403373,0,0,1.917835465,0,0.0404780615852443,0.00705706208403373,83.5515617392909,145.315334034908
11/20/2001,1.876325073,0.00706849004286232,0,0,1.876325073,0,0.0394295940341172,0.00706849004286232,81.6358070722568,145.282972930916
11/21/2001,1.266396858,0.00707967970172826,0,0,1.266396858,0,0.0387153231539937,0.00707967970172826,80.3306948911028,145.251337287464
11/22/2001,1.601086809,0.00709056521301127,0,0,1.601086809,0,0.0378183717170061,0.00709056521301127,78.6917897103858,145.22060948096
11/23/2001,2.018052244,0.00710106445224203,0,0,2.018052244,0,0.0366938359776822,0.00710106445224203,76.6370436304082,145.191016709435
11/24/2001,2.016111428,0.00711117638882877,0,0,2.016111428,0,0.0355709769478873,0.00711117638882877,74.5853612254603,145.162556908876
11/25/2001,1.987890887,0.00712090517592973,0,0,1.987890887,0,0.0344641683941328,0.00712090517592973,72.5630061700661,145.135213645657
11/26/2001,2.022094751,0.00713024288762372,0,0,2.022094751,0,0.0333392561613497,0.00713024288762372,70.5075721629048,145.109004632384
11/27/2001,1.834158194,0.00713922499304742,0,0,1.834158194,0,0.0323177582084587,0.00713922499304742,68.6410962106963,145.083826099168
11/28/2001,1.293032823,0.00870702152477566,0.00155814292962898,4.71844185707037,1.293032823,2.53905961112126e-10,0.0341737370727251,0.00714887834124071,72.0323315074401,145.056801240437
11/29/2001,1.172166003,0.00715830519241204,0,0,1.172166003,0,0.033513884188369,0.00715830519241204,70.8266516202517,145.030445661441
11/30/2001,1.367799653,0.00716746649214761,0,0,1.367799653,0,0.0327473830562427,0.00716746649214761,69.4261045841955,145.004865744877
12/01/2001,1.304510886,0.010886055624263,0.00370670479201692,11.186293295208,1.304510886,7.81903573077309e-07,0.0381346831179213,0.00717856892867299,79.269751528382,144.973909630688
12/02/2001,0.989305701,0.00890936873938277,0.00169834295002154,5.11830165704998,0.989305701,2.05370746616766e-05,0.0403723218513249,0.00719048871469956,83.358354625506,144.940727797551
12/03/2001,1.172793128,0.00784516417823087,0.000627799851386382,1.88937220014861,1.172793128,1.48071779603844e-05,0.0407421904613355,0.0072025571488841,84.0341767000153,144.907188164238
12/04/2001,1.55239195,0.00721432725221198,0,0,1.55239195,0,0.039870765836856,0.00721432725221198,82.4419139841784,144.874531725654
12/05/2001,1.788609478,0.00722575110560661,0,0,1.788609478,0,0.0388706098119404,0.00722575110560661,80.6144338963665,144.842886866947
12/06/2001,1.775387194,0.00723682994772509,0,0,1.775387194,0,0.0378782332854737,0.00723682994772509,78.801168469081,144.81224546361
12/07/2001,1.754828296,0.00724756653288788,0,0,1.754828296,0,0.0368976450389938,0.00724756653288788,77.009442528042,144.782595385104
12/08/2001,1.506575507,0.0130428115854545,0.00389214720896528,11.636107852791,1.506575507,0.00189034656579365,0.042417157105178,0.00726031781069554,87.0946673701621,144.747438545809
12/09/2001,1.00943261,0.0374780111183116,0.00158738974392431,4.73841261025608,1.00943261,0.0286168071021485,0.0444180079414141,0.00727381427223873,90.7506125553746,144.71029435214
12/10/2001,1.317268706,0.00728705961660609,0,0,1.317268706,0,0.0436731824825041,0.00728705961660609,89.3896706668921,144.673908229274
12/11/2001,1.383023572,0.00730003949004745,0,0,1.383023572,0,0.0428927970452465,0.00730003949004745,87.9637542978469,144.638315471719
12/12/2001,1.32166254,0.00865806486481401,0.000544954073537459,1.61945504592646,1.32166254,0.000800022261268232,0.0430317864219871,0.00731308853000832,88.2177149950901,144.602596773827
12/13/2001,1.562267002,0.00732583459481933,0,0,1.562267002,0,0.0421537078879647,0.00732583459481933,86.6132942852021,144.567768900534
12/14/2001,1.447027396,0.00733829941527468,0,0,1.447027396,0,0.0413391442862259,0.00733829941527468,85.1249277449159,144.533768055663
12/15/2001,1.529434599,0.00735046519259252,0,0,1.529434599,0,0.0404799505222496,0.00735046519259252,83.5550131953936,144.500638570333
12/16/2001,1.648472835,0.00736230669351748,0,0,1.648472835,0,0.0395561142873144,0.00736230669351748,81.8669842461063,144.468444762739
12/17/2001,1.610373403,0.00737383027383515,0,0,1.610373403,0,0.0386536232963279,0.00737383027383515,80.21795721981,144.437164969717
12/18/2001,1.479653343,0.00738506107463865,0,0,1.479653343,0,0.0378231282089427,0.00738506107463865,78.7004807486011,144.406726902583
12/19/2001,1.49307658,0.00739599526644163,0,0,1.49307658,0,0.0369857450478686,0.00739599526644163,77.1704184235532,144.377137152801
12/20/2001,1.439367884,0.00740664263731475,0,0,1.439367884,0,0.0361781979158214,0.00740664263731475,75.6948723416374,144.348365597523
12/21/2001,1.482867227,0.00741699335253669,0,0,1.482867227,0,0.0353472989007053,0.00741699335253669,74.1766578157367,144.320435291974
12/22/2001,1.611723275,0.00742702024135846,0,0,1.611723275,0,0.0344463717162566,0.00742702024135846,72.5304881690204,144.2934159405
12/23/2001,1.574776675,0.00743672976783237,0,0,1.574776675,0,0.0335661466600154,0.00743672976783237,70.9221453473604,144.267286523607
12/24/2001,1.402649353,0.00744615599043567,0,0,1.402649353,0,0.0327805545872282,0.00744615599043567,69.4867154397731,144.241952125011
12/25/2001,1.260622533,0.00745532701452728,0,0,1.260622533,0,0.0320730791332647,0.00745532701452728,68.1940198276399,144.217334372892
12/26/2001,1.298285455,0.00746423442235994,0,0,1.298285455,0,0.0313453895081677,0.00746423442235994,66.8643889831317,144.193453217806
12/27/2001,1.398051262,0.0074728571076147,0,0,1.398051262,0,0.0305635272606698,0.0074728571076147,65.4357741938711,144.170362547653
12/28/2001,1.476147025,0.00748117835327555,0,0,1.476147025,0,0.0297393752679641,0.00748117835327555,63.9298877936031,144.148104350738
12/29/2001,1.498361487,0.00748919286418626,0,0,1.498361487,0,0.0289035230408877,0.00748919286418626,62.4026227835622,144.126690020562
12/30/2001,1.39688951,0.00749692071931302,0,0,1.39688951,0,0.0281236319280781,0.00749692071931302,60.9776096416341,144.106063309353
12/31/2001,1.273015728,0.00750438669608151,0,0,1.273015728,0,0.0274119248290776,0.00750438669608151,59.6771819888051,144.08615577122
01/01/2002,0.974141488,0.00751165161841744,0,0,0.974141488,0,0.0268640875290855,0.00751165161841744,58.676176413276,144.066803335309
01/02/2002,1.009781435,0.00751870775061655,0,0,1.009781435,0,0.0262970552800371,0.00751870775061655,57.6400979229959,144.04802498778
01/03/2002,1.100893232,0.00752553594121422,0,0,1.100893232,0,0.0256804961671791,0.00752553594121422,56.5135241948287,144.029870027554
01/04/2002,1.148843032,0.00753212589647479,0,0,1.148843032,0,0.0250380463583819,0.00753212589647479,55.3396431164704,144.012364107092
01/05/2002,1.31401326,0.00753844316160621,0,0,1.31401326,0,0.0243056018946065,0.00753844316160621,54.0013242545758,143.995596948359
01/06/2002,1.405791999,0.00754446836499679,0,0,1.405791999,0,0.0235233562364868,0.00754446836499679,52.5720088993393,143.979618060487
01/07/2002,1.456465786,0.00755019061019285,0,0,1.456465786,0,0.0227138205237948,0.00755019061019285,51.0928292928155,143.964454430574
01/08/2002,1.490822183,0.00755560238586148,0,0,1.490822183,0,0.0218859350938802,0.00755560238586148,49.5801211747216,143.950124097866
01/09/2002,1.654062737,0.00756066956490927,0,0,1.654062737,0,0.0209692119477245,0.00756066956490927,47.9050892257739,143.936715555483
01/10/2002,1.748087178,0.00756537232207519,0,0,1.748087178,0,0.0200015600342248,0.00756537232207519,46.1370004877396,143.924279367771
01/11/2002,1.59406613,0.00756974218618379,0,0,1.59406613,0,0.0191186850181864,0.00756974218618379,44.5238156727215,143.912730424939
01/12/2002,1.392490853,0.00757382062441794,0,0,1.392490853,0,0.0183465521013459,0.00757382062441794,43.1129782676201,143.901957693462
01/13/2002,1.551847579,0.00757757442064148,0,0,1.551847579,0,0.0174876753780252,0.00757757442064148,41.5436430132421,143.892047592504
01/14/2002,1.608483529,0.0075809916530735,0,0,1.608483529,0,0.0165982892871814,0.0075809916530735,39.9185611949549,143.88303029487
01/15/2002,1.653384061,0.00758406286722193,0,0,1.653384061,0,0.0156848296450909,0.00758406286722193,38.2494923043098,143.874929528093
01/16/2002,1.788156422,0.0075867600084091,0,0,1.788156422,0,0.0146981508434745,0.0075867600084091,36.4466377314663,143.867818137257
01/17/2002,1.882621796,0.00758906342401049,0,0,1.882621796,0,0.0136603403544968,0.00758906342401049,34.5503555951118,143.861746860327
01/18/2002,1.952383996,0.00759095864206057,0,0,1.952383996,0,0.0125849384764731,0.00759095864206057,32.5853866606354,143.856752880493
01/19/2002,1.734714564,0.00759249091642702,0,0,1.734714564,0,0.0116291873107866,0.00759249091642702,30.8390429093246,143.852716184098
01/20/2002,1.751961953,0.00759365678279073,0,0,1.751961953,0,0.0106645248216725,0.00759365678279073,29.0764164315029,143.849645316059
01/21/2002,1.768391442,0.00759445300054247,0,0,1.768391442,0,0.00969140326365698,0.00759445300054247,27.2983335862392,143.847548365796
01/22/2002,1.866837782,0.00759485935477789,0,0,1.866837782,0,0.00866496506350489,0.00759485935477789,25.4228308391757,143.846478260087
01/23/2002,1.928790841,0.00759486328035938,0,0,1.928790841,0,0.00760520075714678,0.00759486328035938,23.4864347974186,143.846467922611
01/24/2002,1.874288856,0.00759447646543836,0,0,1.874288856,0,0.00657582803883272,0.00759447646543836,21.6055701133798,143.847486571037
01/25/2002,1.595469562,0.007593757215956,0,0,1.595469562,0,0.0056995290717947,0.007593757215956,20.004401022308,143.849380799181
01/26/2002,1.569245846,0.00759271137783027,0,0,1.569245846,0,0.00483805347697451,0.00759271137783027,18.430317122831,143.852135457082
