date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
10/11/2002,3.27118930602795,0.640527247029221,0,3.27118930602795,0.0922144842183971,0,0,0,0.114003451533579,0.172279056552789,0.468248190476432,9.30905218184577,3.44558113105578,9.36496380952856
10/12/2002,2.41145467307808,0.614012471964696,0,2.41145467307808,0.0676566700232497,0,0,0,0.0837169706560624,0.164075291955216,0.44993718000948,6.82994083874444,3.28150583910057,8.99874360017514
10/13/2002,1.70447583687848,0.587709116609904,0,1.70447583687848,0.0502743011472705,0,0,0,0.0616420095125302,0.156262182814483,0.431446933795421,5.07519070071868,3.12524365628608,8.62893867589225
10/14/2002,1.05489450334909,0.561938364939884,0,1.05489450334909,0.0394339989940203,0,0,0,0.0465233315440697,0.148821126490008,0.413117238449876,3.98086219837558,2.97642252979608,8.26234476898644
10/15/2002,0.724639871320395,0.536933714887037,0,0.724639871320395,0.0319394048756375,0,0,0,0.0368407138319501,0.14173440618092,0.395199308706117,3.22428292217955,2.83468812361516,7.90398617411228
10/16/2002,0.742862783842905,0.512761143108843,0,0.742862783842905,0.0243395795817653,0,0,0,0.0293097075421177,0.134985148743726,0.377775994365117,2.45708055875488,2.69970297487143,7.55551988728928
10/17/2002,0.557607807136823,0.489408918965643,0,0.557607807136823,0.0186314149252085,0,0,0,0.0223644361019878,0.128557284517855,0.360851634447787,1.88084133669284,2.57114569035357,7.21703268894348
10/18/2002,0.414949883214163,0.466920867087302,0,0.414949883214163,0.0143785331384799,0,0,0,0.0171598295318768,0.122435509064589,0.344485358022713,1.4515129203402,2.44871018128898,6.88970716045264
10/19/2002,0.299907370891192,0.445320437187875,0,0.299907370891192,0.0112957876355559,0,0,0,0.0133118391928315,0.116605246728187,0.328715190459689,1.14030976181345,2.3321049345608,6.57430380918578
10/20/2002,0.261048288203379,0.424608580429716,0,0.261048288203379,0.00862443819133944,0,0,0,0.0103714452673149,0.111052615931588,0.313555964498129,0.870637035418735,2.22105231862921,6.27111928995497
10/21/2002,0.194604391307082,0.404766965868179,0,0.194604391307082,0.00663102152147547,0,0,0,0.00793467463775329,0.105764396125327,0.299002569742852,0.669401622590177,2.11528792250388,5.98005139484987
10/22/2002,1.07897361566443,0.440855765528949,5.0222594101592,1.07897361566443,0.0452446043962968,1.60335356034876,0.0843870294920402,1.11343997246442,0.049191787046341,0.153748947344336,0.287106818184613,4.56744281268864,3.07497894762397,5.7421363637116
10/23/2002,2.13509277,0.664907057506843,44.3827176491253,2.13509277,0.459196339915711,6.19141823333095,0.325864117543734,4.78950958325306,0.356423614362769,0.374499439869958,0.290407617636885,46.3558713518982,7.48998909100707,5.80815236043748
10/24/2002,1.680336473,0.821853868706001,18.6397717794021,1.680336473,0.621042732297891,1.88121680956798,0.0990114110298938,3.19822280016222,0.762566923157833,0.508962474166259,0.312891394539743,62.6942639260025,10.179249417003,6.25782788905557
10/25/2002,1.725738104,0.879856269609648,12.6706957793802,1.725738104,0.722307227679641,1.04433900958876,0.0549652110309875,1.30005167069352,0.739852861453336,0.546633376942933,0.333222892666715,72.9169143737031,10.9326677107536,6.6644578578422
10/26/2002,1.715188646,0.904408020022062,5.5658531127854,1.715188646,0.752992432909281,0.431439542853865,0.0227073443607297,0.61871437991175,0.776728265201764,0.55006582343504,0.354342196587022,76.0145864075792,11.0013162672303,7.08684392645694
10/27/2002,1.831735616,0.904141526787001,0.128958288060463,1.831735616,0.728904453945239,0.01048962634256,0.00055208559697684,0.139113211943237,0.759698656948975,0.530496641862974,0.373644884924027,73.5829046256944,10.6099328373106,7.47289769848188
10/28/2002,1.845179635,0.899590289634734,1.35147461394731,1.845179635,0.716912208001507,0.112599116750051,0.00592626930263427,0.0813989946810955,0.727166552608626,0.509111039583721,0.390479250051013,72.3722873966402,10.182220792408,7.8095850010395
10/29/2002,2.39205183,0.892211764057453,0,2.39205183,0.686417219862433,0,0,0.0344052856736267,0.710235966078637,0.486506003718467,0.405705760338986,69.2938183467778,9.73012007436313,8.11411520677915
10/30/2002,2.727324145,0.881860294305302,0,2.727324145,0.65293275330995,0,0,0,0.674830899256038,0.463339051160654,0.418521243144648,65.9135614484678,9.26678102320248,8.37042486289054
10/31/2002,2.113967982,0.884930476522277,4.40484158882833,2.113967982,0.668998872202242,0.40390049061309,0.0212579205585837,0.280486451814646,0.665847645853506,0.454631785601464,0.430298690920813,67.5354361830939,9.09263568941566,8.60597381782323
11/01/2002,1.302049095,0.888833064793389,2.45525727450443,1.302049095,0.673748350783054,0.223005589220789,0.0117371362747784,0.278279031312881,0.68860582192934,0.446234034328762,0.442599030464627,68.0148960118153,8.92468068639978,8.85198060928794
11/02/2002,1.205262641,0.904089226281021,7.60980488652748,1.205262641,0.729960159508974,0.617685357798889,0.0325097556736258,0.49708876184447,0.712123697481628,0.44865568786721,0.455433538413811,73.6894780978338,8.97311376037704,9.10867076835576
11/03/2002,1.356443859,0.917372107103321,4.25182565475919,1.356443859,0.751200194558009,0.330765627978773,0.0174087172620407,0.418435545423809,0.764594135472375,0.447216635444341,0.47015547165898,75.833659699035,8.94433267035651,9.40310943216915
11/04/2002,1.451428761,0.946173594363952,14.0768113830288,1.451428761,0.867670845101785,0.867529186122646,0.0456594308485603,0.703518098912018,0.818685508404927,0.459421454614307,0.486752139749645,87.591371475962,9.18842931465422,9.73504280082444
11/05/2002,1.915288721,0.956406404173559,0.15913156751919,1.915288721,0.84193442199688,0.0103250108567692,0.000543421624040483,0.272248508854676,0.88881386337961,0.450508467782973,0.505897936390586,84.9932799004843,9.01016935572592,10.1179587278135
11/06/2002,2.306868101,0.950613602128705,0,2.306868101,0.81104866893377,0,0,0.00315486442845725,0.831602696670349,0.429205915245911,0.521407686882794,81.8753631305505,8.58411830490846,10.428153737601
11/07/2002,2.206701123,0.943479923609958,0,2.206701123,0.781448376713431,0,0,0,0.800806353286594,0.40876753832942,0.534712385280537,78.8872136308371,8.17535076657904,10.6942477056071
11/08/2002,2.238807226,0.935276001356307,0,2.238807226,0.751823505671599,0,0,0,0.771197556283731,0.389302417456739,0.545973583899568,75.8965828991655,7.7860483491223,10.9194716779912
11/09/2002,2.420355941,0.926027479960664,0,2.420355941,0.720708454695794,0,0,0,0.741057052046753,0.370764207101466,0.555263272859197,72.7555185034697,7.41528414202084,11.1052654571788
11/10/2002,2.599934356,0.915713700570555,0,2.599934356,0.688137166706142,0,0,0,0.709438112830862,0.353108768668044,0.562604931902511,69.4674469807636,7.06217537335279,11.2520986381071
11/11/2002,2.4906105,0.904362972945723,0,2.4906105,0.656957689838755,0,0,0,0.677348420385247,0.336294065398266,0.568068907547457,66.3198787909248,6.72588130795453,11.3613781509449
11/12/2002,2.230253688,0.892115137315955,0,2.230253688,0.628637813647655,0,0,0,0.647158424720727,0.320280062284038,0.571835075031917,63.4609872892772,6.40560124567049,11.4367015006337
11/13/2002,2.007241945,0.879142586687087,0,2.007241945,0.602783181391519,0,0,0,0.61969157411266,0.305028630746546,0.57411395594054,60.8509621628856,6.10057261492394,11.4822791188059
11/14/2002,2.039644446,0.865555545334384,0,2.039644446,0.576864322858954,0,0,0,0.593814718231462,0.290503457853838,0.575052087480546,58.2344533940267,5.81006915707011,11.5010417495568
11/15/2002,2.10875723,0.851374293579093,0,2.10875723,0.55052178678169,0,0,0,0.567749258472357,0.276669959860783,0.57470433371831,55.575174377245,5.53339919720932,11.4940866743108
11/16/2002,1.886370546,0.836654132709836,0,1.886370546,0.526618968413564,0,0,0,0.542250915374034,0.263495199867398,0.573158932842438,53.1621848628314,5.26990399734193,11.4631786568424
11/17/2002,1.828965062,0.821509843502132,0,1.828965062,0.503513681212063,0,0,0,0.518624059347301,0.250947809397508,0.570562034104624,50.8297061196194,5.01895618794442,11.4112406820851
11/18/2002,1.890794834,0.805980200492943,0,1.890794834,0.480028556001344,0,0,0,0.4953873403087,0.2389979137119,0.566982286781043,48.458882729618,4.77995827423252,11.3396457356128
11/19/2002,1.972084854,0.790062382558381,0,1.972084854,0.455976438196436,0,0,0,0.471706023888919,0.227617060677987,0.562445321880394,46.0308214374216,4.55234121355453,11.2489064376213
11/20/2002,1.893606875,0.773773787947558,0,1.893606875,0.432930010406989,0,0,0,0.448001895708738,0.216778153026643,0.556995634920915,43.7042845520146,4.33556306052789,11.1399126984091
11/21/2002,1.83966264,0.757175835001842,0,1.83966264,0.410638763223466,0,0,0,0.425216776087431,0.206455383834886,0.550720451166956,41.4539831487911,4.129107676693,11.0144090233296
11/22/2002,1.836414214,0.740310900533601,0,1.836414214,0.388598027792295,0,0,0,0.403012211171158,0.196624175080834,0.543686725452768,39.2289709069988,3.93248350161217,10.873734509048
11/23/2002,1.797429268,0.723209362335778,0,1.797429268,0.36715587678105,0,0,0,0.381178598376639,0.187261119124593,0.535948243211185,37.0643857622178,3.74522238248757,10.7189648642134
11/24/2002,1.85016442,0.705896070708557,0,1.85016442,0.345406781177344,0,0,0,0.359630238163851,0.178343922975793,0.527552147732764,34.8688145610405,3.56687845951178,10.5510429546445
11/25/2002,1.712395015,0.688397331732073,0,1.712395015,0.325222359440297,0,0,0,0.338422552202587,0.169851355215032,0.518545976517041,32.8311971866002,3.39702710429675,10.3709195303301
11/26/2002,1.489171749,0.67081004269864,0,1.489171749,0.307425457935875,0,0,0,0.319064262033923,0.161763195442879,0.509046847255761,31.0345999796643,3.23526390885387,10.1809369451082
11/27/2002,0.821378862,0.653323577275577,0,0.821378862,0.296353321409264,0,0,0,0.303594268826321,0.154060186136067,0.49926339113951,29.916867796255,3.0812037227178,9.98526782279502
11/28/2002,0.908140483,0.636130323137255,0,0.908140483,0.284538767173219,0,0,0,0.292265240358729,0.146723986796246,0.489406336341009,28.7241885460818,2.93447973592156,9.78812672681274
11/29/2002,1.229709709,0.619143134953363,0,1.229709709,0.269685913066704,0,0,0,0.279399371288611,0.139737130282131,0.479406004671232,27.2247929240151,2.79474260563943,9.58812009343012
11/30/2002,1.460782421,0.602222636230751,0,1.460782421,0.252712216802656,0,0,0,0.263812661764265,0.13308298122107,0.469139655009681,25.5112982862124,2.66165962441836,9.38279310018471
12/01/2002,1.649633809,0.585271825384805,0,1.649633809,0.234052618708178,0,0,0,0.246255608465466,0.126745696401012,0.458526128983793,23.6276118585043,2.53491392801734,9.17052257966638
12/02/2002,1.565139042,0.5682563155459,0,1.565139042,0.216404833904717,0,0,0,0.227946118776184,0.120710187048577,0.447546128497324,21.8460679825995,2.41420374096877,8.95092256994524
12/03/2002,1.633377949,0.551202520829,0,1.633377949,0.198260814454304,0,0,0,0.210126626482428,0.114962082903413,0.436240437925588,20.0144292191452,2.29924165806536,8.72480875850208
12/04/2002,1.583292298,0.534107837940989,0,1.583292298,0.180786041404231,0,0,0,0.192214180180922,0.109487698003243,0.424620139937745,18.250350879741,2.18975396006211,8.49240279874526
12/05/2002,1.217724559,0.517056962927763,0,1.217724559,0.167068428845556,0,0,0,0.176039462664205,0.104273998098321,0.412782964829442,16.8655578918955,2.08547996196379,8.25565929658002
12/06/2002,1.158299281,0.500176636066215,0,1.158299281,0.154068255133962,0,0,0,0.162570098841544,0.0993085696174425,0.400868066448773,15.5531903557615,1.98617139234635,8.01736132897279
12/07/2002,1.233417304,0.483471038903653,0,1.233417304,0.140458784225346,0,0,0,0.149359095650012,0.0945795901116689,0.388891448791984,14.1793142675361,1.89159180223468,7.77782897583082
12/08/2002,1.261530525,0.466910532225562,0,1.261530525,0.126707049951935,0,0,0,0.135700398663612,0.0900758001063543,0.376834732119208,12.7910766925842,1.80151600212833,7.53669464237522
12/09/2002,1.191669912,0.500599610080883,5.83517202242694,1.191669912,0.171011072167158,1.44858657869441,0.0762413988786533,1.00596290187112,0.168418268323518,0.133689471479831,0.366910138601052,17.263567730844,2.67378943251961,7.33820277209769
12/10/2002,1.152245162,0.50814267057065,0,1.152245162,0.158031609307072,0,0,0.442623676823292,0.216380200547978,0.148400624254103,0.359742046316546,15.9532909595369,2.9680124850888,7.19484092632912
12/11/2002,1.284072702,0.491237642089632,0,1.284072702,0.143886397818048,0,0,0,0.153137072459658,0.141333927861526,0.349903714228107,14.5253318597189,2.82667855722728,6.99807428456067
12/12/2002,1.338040688,0.483467667468441,0.985464701818458,1.338040688,0.139016732453859,0.260808533272465,0.0137267649090771,0.181117036994767,0.146951138144999,0.143228361625424,0.340239305843017,14.0337391410835,2.86456723259662,6.80478611686265
12/13/2002,1.463204291,0.471028600982134,0,1.463204291,0.123300979403199,0,0,0.0796914962776975,0.142555774885518,0.140202796613129,0.330825804369005,12.4472338706803,2.80405593226119,6.61651608737917
12/14/2002,1.424703722,0.454219953986999,0,1.424703722,0.108117019605203,0,0,0,0.118047014075173,0.133526472964964,0.320693481022035,10.9144131290751,2.67052945929623,6.41386962043231
12/15/2002,1.48155996868771,0.43748193785336,0,1.48155996868771,0.0925243008511536,0,0,0,0.102721615192037,0.127168069490296,0.310313868363064,9.3403288595362,2.54336138980593,6.20627736726128
12/16/2002,1.3217003969692,0.420826816547456,0,1.3217003969692,0.0786525597115246,0,0,0,0.0877243904222162,0.121112447133774,0.299714369413681,7.93997590285547,2.42224894267215,5.99428738826981
12/17/2002,1.20427698718615,0.404325456990945,0,1.20427698718615,0.066068650472517,0,0,0,0.0742982658571967,0.115345187746419,0.288980269244526,6.6696302651968,2.30690375492574,5.77960538488249
12/18/2002,1.04004204895304,0.388039220184238,0,1.04004204895304,0.0552191095270697,0,0,0,0.0623144840554072,0.1098525597585,0.278186660425738,5.5743691067167,2.19705119516724,5.56373320851215
12/19/2002,0.807296379649886,0.372051243562821,0,0.807296379649886,0.0467589281714011,0,0,0,0.0522917111341047,0.10462148548428,0.267429758078541,4.72031379889541,2.09242970968296,5.34859516156772
12/20/2002,0.588623943302998,0.3564584426011,0,0.588623943302998,0.0405266292849113,0,0,0,0.0446024233663873,0.0996395099850222,0.256818932616077,4.0911632263075,1.99279019969793,5.13637865231803
12/21/2002,0.529140181764123,0.341322000875892,0,0.529140181764123,0.0349389214767561,0,0,0,0.038593166375515,0.0948947714141251,0.246427229461767,3.52708412306662,1.89789542828381,4.92854458923178
12/22/2002,0.480726130998658,0.326648988541036,0,0.480726130998658,0.0298809023254958,0,0,0,0.0331887418396418,0.0903759727753602,0.236273015765675,3.01647708974247,1.80751945550845,4.72546031530574
12/23/2002,0.428259106864353,0.312443130232985,0,0.428259106864353,0.02538713077877,0,0,0,0.0283259640740336,0.0860723550241554,0.22637077520883,2.56283085209935,1.72144710048429,4.52741550417095
12/24/2002,0.351288266145093,0.29871291857373,0,0.351288266145093,0.0216924235994611,0,0,0,0.0241086853880057,0.0819736714515793,0.216739247122151,2.18985016235479,1.63947342903271,4.3347849424368
12/25/2002,0.249972997486682,0.285477559813104,0,0.249972997486682,0.0190277308962734,0,0,0,0.0207703846018183,0.0780701632872209,0.207407396525883,1.92084943397184,1.56140326574549,4.14814793051274
12/26/2002,0.24036594537843,0.276336257223406,0.310240236335549,0.24036594537843,0.01952647125233,0.104271775481228,0.00548798818322253,0.0724109551952972,0.021099263262806,0.0778006765830475,0.198535580640359,1.97119725367663,1.55601354435774,3.97071161313518
12/27/2002,0.217868647376368,0.26575694069238,0,0.217868647376368,0.0171979264962914,0,0,0.0318608202859308,0.0223097767576075,0.0756130649830034,0.190143875709376,1.73613067980397,1.51226129966067,3.80287751418341
12/28/2002,0.220250920543822,0.253882420629686,0,0.220250920543822,0.0148688549216158,0,0,0,0.0163920193770265,0.0720124428409371,0.181869977788749,1.50101090433853,1.44024885681973,3.63739955577169
12/29/2002,0.197046781484459,0.242466572415718,0,0.197046781484459,0.0127902317101687,0,0,0,0.014149608135648,0.0685832788961328,0.173883293519585,1.2911738911439,1.3716655779236,3.47766587038776
12/30/2002,0.195438293385213,0.231495949875404,0,0.195438293385213,0.010747774377201,0,0,0,0.0120834990690034,0.0653174084725096,0.166178541402895,1.08498782338149,1.30634816945109,3.32357082805386
12/31/2002,0.165187447622734,0.221389235689631,0.0367365966332678,0.165187447622734,0.00938241284413423,0.0126002331983956,0.000663170168336609,0.00875016194333026,0.0105048015866369,0.0626237295301371,0.158765506159494,0.947154559547886,1.25247460186428,3.17531012348101
01/01/2003,0.132000689296478,0.211474811964255,0,0.132000689296478,0.00799562403386305,0,0,0.00385007125506531,0.00933625464617057,0.059824984434218,0.151649827530037,0.807158246217544,1.19649968868513,3.03299655059714
