date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/15/1999,0.00558064015651194,0.0720938640328004,0,0,-0,0.00145664292311046,0,0,5.066275844628e-09,1.0132551689256e-07,1.0132551689256e-07,9.62592410479319e-08,0.00412389590788459,0,0,0,2.37699937833494e-09,2.68927646629305e-09,0.00058397835016651,0.000858538246884296,0.0291859746379925,0.0429078843285321,0.00283325040702911,1.0132551689256e-07,0.00717440935970976,0.583719493767054,0.858157688051394
10/16/1999,0.00411069170788638,0.0685997135103773,0,0,-0,0.000977026504407302,0,0,1.66107404741901e-09,3.32214809483803e-08,3.32214809483803e-08,3.15604069009613e-08,0.00313363198199813,0,0,0,7.81997070087991e-10,8.79076977331023e-10,0.000519495005895002,0.000763737784728574,0.0277714285139422,0.040828283335361,0.00185622390262181,3.32214809483803e-08,0.0053240417287421,0.555428571029214,0.816565667810381
10/17/1999,0.272069727141081,0.10727827274946,0.042,0.798,-0,0.269869541104883,0,0,5.44614441776726e-10,1.08922888355345e-08,1.08922888355345e-08,1.03476743937578e-08,0.00220017514390999,0,0,0,2.57213656539945e-10,2.8740078523678e-10,0.00046577007981684,0.000684753856872557,0.0264268000739255,0.0388514721309203,0.529986682797739,1.08922888355345e-08,0.0042744008691959,0.528536001132685,0.777029442109989
10/18/1999,2.011304146,1.18968964924526,0.856,16.264,-1.05097938337506e-06,1.91822734157194,9.62858783683502,0.0278451333996351,0.231894321527973,0.0930768044280617,4.63788643055945,4.40599210903148,0,0.0154943140640545,0.00724164860434316,0.00825266545971136,0.108381512269973,0.123512809257999,0,0,0.0306742458506849,0.0432759484669683,5.24717045341139,4.63788620879157,4.39477219583662,0.613484916156317,0.865518968360731
10/19/1999,1.74023215,0.251715401561061,0,0,-3.29583180533814e-40,1.26087899810436,0,0,0.101427635534047,0.479353151895644,2.02855271068094,1.92712507514689,0,1.57561118477421,0.672111831041266,0.903499353732943,0.0432662032966868,0.0581614322373602,0,0,0.0632791958060008,0.0870085702210129,3.98629145530704,2.02855271068094,4.74628608620931,1.26558375468827,1.74017118411002
10/20/1999,2.31380064932439,0.190492534250761,0,0,-3.88066708246088e-132,1.1894103542912,0,0,0.0332549624701794,0.665099249403587,0.665099249403587,0.631844286933408,0.459291045629595,0.2629791643396,0.111116149381974,0.151863014957626,0.0140511640411049,0.0192037984290745,0,0,0.0662262398835327,0.0910113318970491,2.79688110101583,0.665099249403587,4.65586016317352,1.32452482822782,1.82022666559967
10/21/1999,2.22534438059401,0.161172535467092,0,0,-0,0.891474639182968,0,0,0.0109032663836654,0.218065327673307,0.218065327673307,0.207162061289642,1.11580441373773,1.39989236308429e-09,5.97122077825298e-10,8.02770285258993e-10,0.00465077262351274,0.00625249376015262,0,0,0.0632940739109647,0.0869751951724616,1.90540646183287,0.218065327673307,3.74721780932554,1.26588152753749,1.73950396499013
10/22/1999,1.79141356743833,0.146858666864169,0,0,-0,0.623820250215639,0,0,0.00357484143726733,0.0714968287453466,0.0714968287453466,0.0679219873080793,1.09609648847735,0,0,0,0.00153902928570681,0.00203581215156051,0,0,0.0603533598487245,0.0829304655781773,1.28158621161723,0.0714968287453466,2.71904330815627,1.20706719697447,1.65860931156352
10/23/1999,1.31777092701253,0.137688678573938,0,0,-0,0.425222266255625,0,0,0.00117207915975978,0.0234415831951956,0.0234415831951956,0.0222695040354358,0.869107077561704,0,0,0,0.000509037199697294,0.000663041960062487,0,0,0.0575036301987698,0.0790129692154085,0.856363945361601,0.0234415831951956,1.87220573463,1.1500726039754,1.58025938430817
10/24/1999,0.907632603078087,0.130418396655419,0,0,-0,0.281874994857954,0,0,0.000384288249101567,0.00768576498203135,0.00768576498203135,0.00730147673292978,0.618071843238102,0,0,0,0.000168270687662743,0.000216017561438825,0,0,0.0547733749839551,0.0752607334223623,0.574488950503648,0.00768576498203135,1.26143536812483,1.0954674996791,1.50521466844725
10/25/1999,0.610729401153249,0.123974003969799,0,0,-0,0.18675757527172,0,0,0.000125996147246416,0.00251992294492831,0.00251992294492831,0.0023939267976819,0.4214519029366,0,0,0,5.55943559080287e-05,7.04017913383868e-05,1.2031472118619e-217,1.65316417807713e-217,0.0521677663826196,0.0716802414399326,0.387731375231928,0.00251992294492831,0.842377391985912,1.04335532765239,1.43360482879865
10/26/1999,0.412939452505077,0.1179937610057,0,0,-0,0.126101937080101,0,0,4.13102122119395e-05,0.000826204244238791,0.000826204244238791,0.000784894032026851,0.286011311180738,0,0,0,1.83582692681385e-05,2.2951942943801e-05,1.57002661852444e-139,2.15726523218971e-139,0.0496844612343647,0.0682679895591237,0.261629438151827,0.000826204244238791,0.557150974837201,0.993689224687295,1.36535979118247
10/27/1999,0.273407441819928,0.112349856722427,0,0,-0,0.0841311913588754,0,0,1.35443318727671e-05,0.000270886637455341,0.000270886637455341,0.000257342305582574,0.189005363823597,0,0,0,6.0593834139887e-06,7.48494845877836e-06,2.70144421843948e-85,3.71186579354633e-85,0.0473188230509861,0.0650174893395682,0.177498246792952,0.000270886637455341,0.368402953319187,0.946376461019723,1.30034978679136
10/28/1999,0.182782887861216,0.106991616411007,0,0,-0,0.0570084472964044,0,0,4.44076454844822e-06,8.88152909689643e-05,8.88152909689643e-05,8.43745264205161e-05,0.125685625273843,0,0,0,1.99911087967276e-06,2.44165366877545e-06,2.12002349624432e-47,2.9129755101534e-47,0.0450656409586001,0.0619215346878587,0.120489799496547,8.88152909689643e-05,0.242801702571764,0.901312819172002,1.23843069375717
10/29/1999,0.119154612158926,0.101894073555879,0,0,-0,0.0377962617487841,0,0,1.4559883765404e-06,2.9119767530808e-05,2.9119767530808e-05,2.76637791542676e-05,0.0813292306426111,0,0,0,6.59282958531817e-07,7.96705418008582e-07,9.35831274822397e-22,1.2858599679287e-21,0.0429196894502363,0.0589729281172662,0.0826935377477632,2.9119767530808e-05,0.161500135708307,0.858393789004724,1.17945856234533
10/30/1999,0.0743387651650912,0.0970384182590175,0,0,-0,0.0239983360477257,0,0,4.77373238209967e-07,9.54746476419934e-06,9.54746476419934e-06,9.07009152598937e-06,0.0503308816526013,0,0,0,2.1734419279636e-07,2.60029045413607e-07,2.37142830763236e-05,3.25841282485517e-05,0.0408747803917542,0.0561631604940251,0.0586952017000375,9.54746476419934e-06,0.111234622558557,0.817495511674087,1.1232630777521
10/31/1999,0.0550310968878613,0.09223811759881,0,0,-0,0.0177210942611012,0,0,1.56515815806547e-07,3.13031631613093e-06,3.13031631613093e-06,2.97380050032438e-06,0.037306872310444,0,0,0,7.16408249154053e-08,8.48749908911412e-08,0.00158454831997655,0.00217721635879046,0.0388529104696751,0.0533850506133191,0.0409741074389363,3.13031631613093e-06,0.0776924887273802,0.77705812452526,1.06770089565498
11/01/1999,0.0387134043393591,0.0877017840221218,0,0,-0,0.0124089119605201,0,0,5.13166609201792e-08,1.02633321840358e-06,1.02633321840358e-06,9.75016557483404e-07,0.0263034660456206,0,0,0,2.36054969349532e-08,2.7711163985226e-08,0.00127321826766993,0.00174943963113637,0.0369421389800665,0.0507595937253943,0.0285651954784162,1.02633321840358e-06,0.0544126555971233,0.738842790883021,1.01519189000961
11/02/1999,0.0265302151920405,0.0834066863133389,0,0,-0,0.00842816282461593,0,0,1.68251347279276e-08,3.36502694558552e-07,3.36502694558552e-07,3.19677559830624e-07,0.01810171586473,0,0,0,7.77539536668751e-09,9.04973936124008e-09,0.00105079716509004,0.00144382644250018,0.0351329521540404,0.0482737173341638,0.0201370326538003,3.36502694558552e-07,0.0388058830175434,0.702659049339285,0.965474355282687
11/03/1999,0.0179093853015819,0.0793344036440053,0,0,-0,0.00560321838743199,0,0,5.51643761571397e-09,1.10328752314279e-07,1.10328752314279e-07,1.04812314698565e-07,0.0123060565853976,0,0,0,2.56036729597078e-09,2.95607031974318e-09,0.000889222614755308,0.0012218182217837,0.0334176107453669,0.0459167873822008,0.0145338142663683,1.10328752314279e-07,0.0286109720809995,0.668352218539531,0.918335752634773
11/04/1999,0.0135242343112364,0.0754705191510792,0,0,-0,0.00414653388360267,0,0,1.80866807072589e-09,3.61733614145178e-08,3.61733614145178e-08,3.43646933437919e-08,0.00937766425427229,0,0,0,8.42875712775958e-10,9.65792357949933e-10,0.000761196444035688,0.00104590646937258,0.0317900485934296,0.0436804687489815,0.0103872803827656,3.61733614145178e-08,0.0210404451048288,0.635800974344941,0.873609378382211
11/05/1999,0.0103990872315594,0.0718023620270476,0,0,-0,0.00310562648053521,0,0,5.93005924828161e-10,1.18601184965632e-08,1.18601184965632e-08,1.12671125717351e-08,0.00729344889090569,0,0,0,2.7740600349049e-10,3.15599921337671e-10,0.000657430323586161,0.000903328745078365,0.0302449305979198,0.0415574308361219,0.0072816539022304,1.18601184965632e-08,0.0153077665497003,0.604898613700841,0.831148619116611
11/06/1999,0.00733064730250569,0.0683181615420765,0,0,-0,0.00210971851687718,0,0,1.94428172074807e-10,3.88856344149614e-09,3.88856344149614e-09,3.69413526942133e-09,0.00522092489706507,0,0,0,9.12783592630781e-11,1.03149812811729e-10,0.000575326376366027,0.000790515488735545,0.0287772993436609,0.0395408620039874,0.00517193538535322,3.88856344149614e-09,0.011452687211872,0.575545988072093,0.790817241727038
11/07/1999,0.00541375118005291,0.0650075141943142,0,0,-0,0.00148469271762542,0,0,6.37469416638711e-11,1.27493883327742e-09,1.27493883327742e-09,1.21119189161355e-09,0.00392905718748866,0,0,0,3.00280390587022e-11,3.37189026051689e-11,0.000507757365395412,0.00069767366550466,0.0273827728503018,0.0376247412802654,0.00368724266772781,1.27493883327742e-09,0.00872906226647533,0.547655457886423,0.752494826814986
11/08/1999,0.00409202110814866,0.061860946365278,0,0,-0,0.00105620929501608,0,0,2.09006366111053e-11,4.18012732222105e-10,4.18012732222105e-10,3.97112095611e-10,0.00303581139511985,0,0,0,9.8764304720088e-12,1.10242061390965e-11,0.000450883124287451,0.000619526772969185,0.0260573606714737,0.0358035856729037,0.00263103337271173,4.18012732222106e-10,0.00676366116572421,0.521147214100539,0.716071714380138
11/09/1999,0.00312192818503851,0.0588697036294723,0,0,-0,0.000747960274091365,0,0,6.85266774134599e-12,1.3705335482692e-10,1.3705335482692e-10,1.30200687085574e-10,0.00237396777389379,0,0,0,3.24782781752956e-12,3.60483992381644e-12,0.000402333295368277,0.000552817869444943,0.0247973752515645,0.0340723283710551,0.00188307309862036,1.3705335482692e-10,0.00534484468684432,0.495947505556854,0.681446568143243
11/10/1999,0.00244968189629894,0.0560256621407637,0,0,-0,0.000536985847676005,0,0,2.24677630863803e-12,4.49355261727606e-11,4.49355261727606e-11,4.26887498641226e-11,0.00191269600368741,0,0,0,1.06785286682521e-12,1.17892344181282e-12,0.000360217826543711,0.000494949967348885,0.0235993946338249,0.032426267504692,0.00134608725094436,4.49355261727606e-11,0.00428731651973826,0.471987893097553,0.648525350672381
11/11/1999,0.00187553577193353,0.0533211861406327,0,0,-0,0.000370066820525894,0,0,7.36647970045256e-13,1.47329594009051e-11,1.47329594009051e-11,1.39963114308599e-11,0.00150546893667467,0,0,0,3.51042979158795e-13,3.85604990886461e-13,0.000323641291233906,0.000444692724027391,0.0224602024505848,0.0308609836893113,0.000976020430418462,1.47329594009051e-11,0.00355018161232119,0.449204049356085,0.617219674259428
11/12/1999,0.0015149453716484,0.0507491463870985,0,0,-0,0.000265350699813995,0,0,2.41523924605002e-13,4.83047849210004e-12,4.83047849210004e-12,4.58895456749504e-12,0.00124959466700393,0,0,0,1.15383629408127e-13,1.26140295196875e-13,0.000291339586987247,0.000400309225254982,0.021376795689666,0.0293723506971911,0.000710669730604467,4.83047849210004e-12,0.00299223576214845,0.427535914079547,0.587447014337108
11/13/1999,0.00129329203585656,0.0483028502390345,0,0,-0,0.000198738320816915,0,0,7.918817200164e-14,1.5837634400328e-12,1.5837634400328e-12,1.50457526803116e-12,0.00109455371345588,0,0,0,3.79199124286951e-14,4.12682595729449e-14,0.000262453688148876,0.000360619144327909,0.0203463552453781,0.0279564949935772,0.000511931409787552,1.5837634400328e-12,0.00252075488267393,0.406927105146058,0.559129900199244
11/14/1999,0.00106148476874822,0.0459759490652811,0,0,-0,0.000141105317196056,0,0,2.59633350825049e-14,5.19266701650099e-13,5.19266701650099e-13,4.93303366567594e-13,0.000920379451032897,0,0,0,1.24604452058883e-14,1.35028898766166e-14,0.000236759680873386,0.000325314816987739,0.0193662069173442,0.026609742147911,0.000370826092591495,5.19266701650098e-13,0.00216244992999546,0.387324138547853,0.532194843234359
11/15/1999,0.000888603465276769,0.043762449176659,0,0,-0,0.000100955721742564,0,0,8.51256887950981e-15,1.70251377590196e-13,1.70251377590196e-13,1.61738808710686e-13,0.000787647743363954,0,0,0,4.09398714532615e-15,4.41858173418365e-15,0.000213792052573042,0.000293756615145235,0.0184338260154645,0.0253286231611859,0.000269870370848931,1.70251377590196e-13,0.00188235085451152,0.36867652047982,0.506572463458032
11/16/1999,0.000758174766747669,0.0416566838405285,0,0,-0,7.28884359643095e-05,0,0,2.79100619000322e-15,5.58201238000643e-14,5.58201238000643e-14,5.30291176100611e-14,0.00068528633072754,0,0,0,1.34496002756002e-15,1.44604616244319e-15,0.000193183326719589,0.000265439615161814,0.0175468255718003,0.0241098582687253,0.000196981934884622,5.58201238000643e-14,0.00165568746571842,0.350936511581301,0.482197165574146
11/17/1999,0.000650463605120117,0.039653286555206,0,0,-0,5.24709439223333e-05,0,0,9.15083996722366e-16,1.83016799344473e-14,1.83016799344473e-14,1.7386595937725e-14,0.000597992661179482,0,0,0,4.41799613000425e-16,4.73284383721941e-16,0.000174664711573923,0.000239994489223329,0.0167029450831106,0.0229503414720946,0.000144510990962289,1.83016799344473e-14,0.00147235400535357,0.334058901786617,0.459006829612829
11/18/1999,0.00057080645781427,0.0377472240884403,0,0,-0,3.84252380142097e-05,0,0,3.00027539908972e-16,6.00055079817945e-15,6.00055079817945e-15,5.70052325827047e-15,0.000532381219794059,0,0,0,1.45109938608011e-16,1.54917601300961e-16,0.000157968027285022,0.000217052750267993,0.0159000644274798,0.0218471596609602,0.000106085752948079,6.00055079817944e-15,0.00131499356311823,0.318000869331853,0.436942617201601
11/19/1999,0.000496228025439885,0.0359335740699001,0,0,-0,2.77063006429625e-05,0,0,9.83696852160565e-17,1.96739370432113e-15,1.96739370432113e-15,1.86902401910507e-15,0.000468521724794955,0,0,0,4.76570923665787e-17,5.07125928494778e-17,0.000142931585789519,0.000196392234105729,0.0151361101807751,0.020797463889125,7.83794523051164e-05,1.96739370432113e-15,0.00118579565822039,0.302721827565288,0.41594876107837
11/20/1999,0.000440506390660644,0.0342078240331301,0,0,-0,2.03387367481371e-05,0,0,3.22523558085431e-17,6.45047116170862e-16,6.45047116170862e-16,6.12794760362319e-16,0.000420167653911862,0,0,0,1.56501648026943e-17,1.66021910058488e-17,0.000129353265481178,0.000177735219660471,0.0144091815805137,0.0197986424526164,5.80407155569793e-05,6.45047116170861e-16,0.00107271648945079,0.288183292719293,0.395972383406093
11/21/1999,0.000386381347404705,0.0325656376957748,0,0,-0,1.47144607190165e-05,0,0,1.05745428880469e-17,2.11490857760938e-16,2.11490857760938e-16,2.00916314872891e-16,0.000371666886685477,0,0,0,5.13894024117628e-18,5.43560264687062e-18,0.000117103821226041,0.000160904120288485,0.0137174520773133,0.0188481856184615,4.33262548379628e-05,2.11490857760938e-16,0.000979057544280039,0.274348736820754,0.376963293667343
11/22/1999,0.000349146073815703,0.0310029042550508,0,0,-0,1.09680465843165e-05,0,0,3.4670632419826e-18,6.93412648396519e-17,6.93412648396519e-17,6.58742015976693e-17,0.000338178027231317,0,0,0,1.68730514755384e-18,1.77975809442876e-18,0.000106020298580068,0.000145675031755113,0.0130591900993656,0.0179437141556852,3.23582082536463e-05,6.93412648396519e-17,0.000892574847383969,0.261183526422808,0.358873904479903
11/23/1999,0.000292945726820066,0.0295157134637261,0,0,-0,7.57504890498827e-06,0,0,1.13674204655167e-18,2.27348409310334e-17,2.27348409310334e-17,2.15980988844817e-17,0.000285370677915055,0,0,0,5.53963437249141e-19,5.82778609302529e-19,9.60528913358681e-05,0.000131979518855584,0.0124327485538201,0.0170829649099059,2.4783159348658e-05,2.27348409310334e-17,0.000835236579660387,0.248654724977652,0.341658960051141
11/24/1999,0.000249235662737573,0.0281003573139147,0,0,-0,5.3212612939614e-06,0,0,3.7270231034481e-19,7.4540462068962e-18,7.4540462068962e-18,7.08134389655139e-18,0.000243914401443604,0,0,0,1.81860273008173e-19,1.90842037336637e-19,8.70693245041412e-05,0.000119635831835117,0.0118365655360426,0.0162637917778721,1.94618980546966e-05,7.4540462068962e-18,0.000798027334556048,0.236731090117105,0.325275532441434
11/25/1999,0.000210486716165647,0.0267533150885011,0,0,-0,3.73492693689691e-06,0,0,1.22197478801577e-19,2.44394957603154e-18,2.44394957603154e-18,2.32175209722996e-18,0.000206751789228748,0,0,0,5.96987976617456e-20,6.24986811398315e-20,7.89692183277066e-05,0.000108506045933031,0.0112691580328991,0.015484157055602,1.57269711177997e-05,2.44394957603154e-18,0.000778750809588041,0.225382962865879,0.309682869339899
11/26/1999,0.000201294839779139,0.0254712510397518,0,0,-0,3.00643795972905e-06,0,0,4.0064747148058e-20,8.0129494296116e-19,8.0129494296116e-19,7.61230195813102e-19,0.00019828840181941,0,0,0,1.9595933865666e-20,2.0468813282392e-20,7.1603383784494e-05,9.83851710123232e-05,0.0107291209449396,0.0147421300948122,1.27205331580707e-05,8.01294942961161e-19,0.000750450962565449,0.214582238537155,0.294842354074075
11/27/1999,0.000194033549737121,0.0242509952456435,0,0,-0,2.46481442105737e-06,0,0,1.31359826714944e-20,2.62719653429889e-19,2.62719653429889e-19,2.49583670758394e-19,0.000191568735316064,0,0,0,6.43191808386002e-21,6.70406458763442e-21,6.49036548655073e-05,8.91795449567881e-05,0.0102151190226032,0.0140358762230402,1.02557187370133e-05,2.62719653429889e-19,0.000712965427071681,0.204302215859686,0.280717298306078
11/28/1999,0.000192708225852536,0.0230895371816775,0,0,-0,2.10045253531885e-06,0,0,4.30687956442442e-21,8.61375912884883e-20,8.61375912884883e-20,8.18307117240639e-20,0.000190607773317217,0,0,0,2.11101165843337e-21,2.19586790599105e-21,5.87993072381913e-05,8.07919904378667e-05,0.00972588415850764,0.0133636530231699,8.15526620169444e-06,8.61375912884882e-20,0.000661948951430522,0.19451753239394,0.26727285329247
