date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
07/27/1997,2.60219447961308,-1.35134657791968,0.0037838668482995,0,0,2.59841061276478,0,0,-2.5335051574875,-2.34864184173748,-1.36886586980985,-0,-1.35134657860194,6.82261637335533e-10,0.0037838668482995,-2.53350515752921,-2.34864184173748,-1.35134657860194,2.79137030034029e-07
07/28/1997,2.59637104824825,-1.49141939612451,0.00189193342414973,0,0,2.5944791148241,0,0,-2.5639924442985,-2.45631714301581,-1.6314922150019,-0,-1.49141939680478,6.80270315094633e-10,0.00189193342414977,-2.56399182805482,-2.45631714302017,-1.49141939679906,2.78456759718934e-07
07/29/1997,2.61661113369874,-1.71759085966102,0.000945966712074875,0,0,2.61566516698666,0,0,-2.58982861232592,-2.52307287767177,-1.94376232387235,-0,-1.71759086033931,6.78282346517036e-10,0.000945966712074892,-2.58982838271557,-2.52307287767431,-1.71759086033211,2.77778477372417e-07
07/30/1997,2.5641118547289,-1.95432389347794,0.00047298335603745,0,0,2.56363887137286,0,0,-2.57673357906329,-2.54990322836801,-2.19105692797065,-0,-1.95432389415424,6.76301150957333e-10,0.000472983356037442,-2.57673367502513,-2.54990322836959,-1.95432389414851,2.7710217622146e-07
07/31/1997,2.4737513477007,-2.15307825851786,0.000236491678018721,0,0,2.47351485602268,0,0,-2.52512404972951,-2.53751363904923,-2.35183262423133,-0,-2.15307825919218,6.74326702060934e-10,0.000236491678018721,-2.5251244813183,-2.53751363904986,-2.15307825918766,2.76427849519399e-07
08/01/1997,2.35708277179623,-2.29670583379321,0.00011824583900936,0,0,2.35696452595722,0,0,-2.44104409740555,-2.48927886822785,-2.44033340974939,-0,-2.29670583446557,6.72358973588539e-10,0.000118245839009361,-2.44104490986997,-2.48927886822756,-2.29670583447148,2.75755490545811e-07
08/02/1997,2.30163901661985,-2.3870285292491,5.91229195046805e-05,0,0,2.30157989370034,0,0,-2.37131215251799,-2.43029551037334,-2.47735122537505,-0,-2.3870285299195,6.70397939415583e-10,5.91229195046802e-05,-2.37131265105233,-2.43029551037221,-2.38702852992703,2.75085092606395e-07
08/03/1997,2.15860601077766,-2.4317290265166,2.95614597523401e-05,0,0,2.15857644931791,0,0,-2.26494406036752,-2.34761978537056,-2.47642952444975,-0,-2.43172902718504,6.68443573531674e-10,2.95614597523401e-05,-2.26494504000272,-2.34761978536917,-2.43172902719175,2.74416649032863e-07
08/04/1997,2.46564096144049,-2.44665463752044,1.478072987617e-05,0,0,2.46562618071062,0,0,-2.36528514791805,-2.35645246664458,-2.46158024918299,-0,-2.44665463818694,6.66495850040043e-10,1.478072987617e-05,-2.36528607279528,-2.35645246664264,-2.4466546381878,2.73750153182823e-07
08/05/1997,2.50187126581192,-2.44480803377077,7.39036493808502e-06,0,0,2.50186387544698,0,0,-2.43357474658797,-2.3950136066152,-2.44296143068063,-0,-2.44480803443533,6.64554743156991e-10,7.39036493808502e-06,-2.43357520165429,-2.39501360661541,-2.4448080344331,2.73085598439666e-07
08/06/1997,2.54325191688765,-2.4361457990278,3.69518246904251e-06,0,0,2.54324822170519,0,0,-2.48841155750826,-2.44171258206138,-2.42748356494816,-0,-2.43614579969042,6.6262022721134e-10,3.69518246904251e-06,-2.48841186585122,-2.44171258206229,-2.43614579969084,2.72422978212455e-07
08/07/1997,2.50425644755195,-2.42706079715499,1.84759123452125e-06,0,0,2.50425459996071,0,0,-2.49633322974977,-2.46902290590548,-2.41797579594057,-0,-2.42706079781568,6.6069227664389e-10,1.84759123452125e-06,-2.49633323606216,-2.46902290590658,-2.42706079781573,2.71762285935811e-07
08/08/1997,2.42655264283677,-2.42100052362285,9.23795617260627e-07,0,0,2.42655171904115,0,0,-2.46144241657952,-2.46523266124273,-2.41494025074742,-0,-2.42100052428162,6.58770866006876e-10,9.23795617260628e-07,-2.46144253852379,-2.46523266124337,-2.42100052428154,2.71103515069804e-07
08/09/1997,2.43806898653362,-2.42022451411567,4.61897808630314e-07,0,0,2.43806852463581,0,0,-2.44975552477407,-2.45749409300876,-2.41944850526333,-0,-2.42022451477252,6.56855969963424e-10,4.61897808630314e-07,-2.44975553838554,-2.45749409300867,-2.42022451477235,2.70446659099841e-07
08/10/1997,2.53742106949484,-2.42900770875414,2.30948904315157e-07,0,0,2.53742083854593,0,0,-2.49358808892802,-2.47554109096844,-2.43779090404523,-0,-2.42900770940908,6.54947563287024e-10,2.30948904315157e-07,-2.49358828800345,-2.47554109096826,-2.42900770940849,2.69791711536554e-07
08/11/1997,2.50218406492144,-2.44263190180951,1.15474452157578e-07,0,0,2.50218394944699,0,0,-2.49788611777094,-2.48671360436939,-2.45625609551664,-0,-2.44263190246256,6.53045620860986e-10,1.15474452157578e-07,-2.4978861196795,-2.48671360436981,-2.44263190246257,2.69138665915693e-07
08/12/1997,2.53250390208675,-2.4568976479731,5.77372260787892e-08,0,0,2.53250384434953,0,0,-2.51519496626145,-2.5009542853155,-2.47116339478685,-0,-2.45689764862425,6.51150117677916e-10,5.77372260787892e-08,-2.51519499776758,-2.50095428531576,-2.45689764862517,2.68487515798015e-07
08/13/1997,2.51561566316184,-2.46871409676994,2.88686130393946e-08,0,0,2.51561563429323,0,0,-2.51540531602805,-2.50817980067174,-2.48053054621392,-0,-2.46871409741921,6.49261028839184e-10,2.88686130393946e-08,-2.51540531603276,-2.50817980067207,-2.46871409741989,2.67838254769176e-07
08/14/1997,2.47621938291704,-2.47700812461632,1.44343065196973e-08,0,0,2.47621936848273,0,0,-2.49581232249743,-2.50199606158467,-2.48530215310778,-0,-2.4770081252637,6.47378329554402e-10,1.44343065196973e-08,-2.49581236201806,-2.50199606158484,-2.47700812526398,2.67190876439621e-07
08/15/1997,2.46102840690496,-2.48297977744006,7.21715325984865e-09,0,0,2.4610283996878,0,0,-2.47842036550117,-2.49020821354308,-2.48895143090808,-0,-2.48297977808556,6.45501995140898e-10,7.21715325984865e-09,-2.47842039620469,-2.49020821354293,-2.4829797780865,2.66545374444481e-07
08/16/1997,2.43525127434809,-2.48705377428505,3.60857662992433e-09,0,0,2.43525127073951,0,0,-2.45683581026176,-2.47352201190249,-2.49112777177077,-0,-2.48705377492869,6.43632001023199e-10,3.60857662992433e-09,-2.45683585668244,-2.47352201190221,-2.48705377492858,2.65901742443457e-07
08/17/1997,2.41861454530572,-2.48761767057879,1.80428831496216e-09,0,0,2.41861454350144,0,0,-2.43772518218077,-2.45562359704168,-2.48818156751224,-0,-2.48761767122056,6.41768322732513e-10,1.80428831496216e-09,-2.43772521800311,-2.45562359704129,-2.48761767122027,2.65259974120725e-07
08/18/1997,2.46194701635248,-2.48540351907272,9.02144157481082e-10,0,0,2.46194701545034,0,0,-2.44983610942168,-2.4527298532317,-2.48318936820505,-0,-2.48540351971263,6.39910935906214e-10,9.02144157481082e-10,-2.44983612403177,-2.45272985323128,-2.48540351971268,2.64620063184819e-07
08/19/1997,2.47322615018893,-2.48111766134516,4.51072078740541e-10,0,0,2.47322614973786,0,0,-2.46153113000607,-2.4571304916187,-2.4768318042533,-0,-2.48111766198322,6.38059816287333e-10,4.51072078740541e-10,-2.46153114376356,-2.45713049161864,-2.48111766198277,2.63982003368531e-07
08/20/1997,2.43921295273227,-2.47508125428552,2.2553603937027e-10,0,0,2.43921295250674,0,0,-2.45037204195757,-2.45375126678805,-2.46904484786059,-0,-2.47508125492173,6.36214939724046e-10,2.2553603937027e-10,-2.45037205431273,-2.45375126678815,-2.47508125492163,2.63345788428807e-07
08/21/1997,2.47837035862582,-2.46901661640267,1.12768019685135e-10,0,0,2.47837035851305,0,0,-2.46437119653129,-2.45906123165976,-2.46295197915227,-0,-2.46901661703705,6.34376282169169e-10,1.12768019685135e-10,-2.46437121629449,-2.45906123165968,-2.46901661703686,2.62711412146638e-07
08/22/1997,2.44640597807651,-2.46367142040727,5.63840098425676e-11,0,0,2.44640597802012,0,0,-2.45538859313643,-2.45722491239799,-2.45832622504248,-0,-2.46367142103981,6.32543819679657e-10,5.63840098425676e-11,-2.45538860117818,-2.45722491239812,-2.46367142103953,2.62078868326958e-07
08/23/1997,2.41350443382008,-2.45907138450115,2.81920049212838e-11,0,0,2.41350443379189,0,0,-2.43444649604088,-2.44583570421952,-2.45447134922379,-0,-2.45907138513187,6.30717528416099e-10,2.81920049212838e-11,-2.43444653892919,-2.44583570421948,-2.45907138513145,2.61448150798542e-07
08/24/1997,2.30448930811526,-2.45333056129913,1.40960024606419e-11,0,0,2.30448930810117,0,0,-2.36946772953078,-2.40765171687526,-2.44758973872366,-0,-2.45333056192803,6.28897384642224e-10,1.40960024606419e-11,-2.36946811749958,-2.40765171687499,-2.45333056192708,2.608192534139e-07
08/25/1997,2.19634279523934,-2.44271400168768,7.04800123032095e-12,0,0,2.19634279523229,0,0,-2.2829051387092,-2.34527842779254,-2.43209744270085,-0,-2.44271400231477,6.27083364724402e-10,7.04800123032095e-12,-2.28290577402268,-2.34527842779164,-2.44271400231316,2.60192170049176e-07
08/26/1997,2.16379223436641,-2.42498501066632,3.52400061516047e-12,0,0,2.16379223436289,0,0,-2.22334886114621,-2.28431364446966,-2.40725602026811,-0,-2.4249850112916,6.25275445131155e-10,3.52400061516047e-12,-2.22334914723936,-2.28431364446819,-2.42498501128968,2.59566894604044e-07
08/27/1997,2.2075824339097,-2.40143511596339,1.76200030758024e-12,0,0,2.20758243390794,0,0,-2.21546578806638,-2.249889716268,-2.37788522188486,-0,-2.40143511658687,6.23473602432661e-10,1.76200030758024e-12,-2.21546579308092,-2.24988971626657,-2.40143511658767,2.58943421001612e-07
08/28/1997,2.25368399884162,-2.37406757026119,8.81000153790119e-13,0,0,2.25368399884074,0,0,-2.2345748808894,-2.24223229857839,-2.34670002517719,-0,-2.37406757088286,6.21677813300273e-10,8.81000153790119e-13,-2.23457491103225,-2.24223229857758,-2.374067570882,2.58321743188312e-07
08/29/1997,2.25289243693489,-2.3450116774498,4.40500076895059e-13,0,0,2.25289243693445,0,0,-2.24373367049541,-2.24298298453659,-2.31595578525597,-0,-2.34501167806969,6.19888054506029e-10,4.40500076895059e-13,-2.24373367747129,-2.24298298453641,-2.34501167806828,2.57701855133806e-07
08/30/1997,2.23090458985378,-2.31582362697281,2.2025003844753e-13,0,0,2.23090458985356,0,0,-2.23731913196878,-2.24015105825259,-2.28663557711213,-0,-2.31582362759091,6.18104302922173e-10,2.2025003844753e-13,-2.23731913535606,-2.2401510582526,-2.31582362758949,2.57083750830883e-07
08/31/1997,2.22726542107542,-2.28912086902258,1.10125019223765e-13,0,0,2.22726542107531,0,0,-2.23229227718018,-2.23622166771643,-2.26241811168699,-0,-2.2891208696389,6.16326535520669e-10,1.10125019223765e-13,-2.23229227925119,-2.23622166771636,-2.28912086963758,2.56467424295363e-07
09/01/1997,2.15237851064962,-2.26656433259011,5.50625096118824e-14,0,0,2.15237851064957,0,0,-2.19233533219427,-2.21427849995536,-2.24400779677029,-0,-2.26656433320466,6.14554729372734e-10,5.50625096118824e-14,-2.19233545770649,-2.21427849995527,-2.26656433320321,2.5585286956599e-07
09/02/1997,2.12805160463876,-2.24842588795615,2.75312548059412e-14,0,0,2.12805160463873,0,0,-2.16019349172959,-2.18723599584269,-2.23028744393333,-0,-2.24842588856894,6.1278886164835e-10,2.75312548059412e-14,-2.16019357061563,-2.18723599584217,-2.2484258885676,2.55240080704342e-07
09/03/1997,2.13089945202428,-2.23337712636934,1.37656274029706e-14,0,0,2.13089945202427,0,0,-2.14554650322169,-2.16639124953225,-2.21832836539358,-0,-2.23337712698037,6.11028909615803e-10,1.37656274029706e-14,-2.1455465194182,-2.16639124953161,-2.23337712698082,2.54629051794726e-07
09/04/1997,2.09990695620314,-2.21882318810941,6.8828137014853e-15,0,0,2.09990695620313,0,0,-2.12272671860322,-2.14455898406766,-2.20426925045708,-0,-2.21882318871869,6.09274850641207e-10,6.8828137014853e-15,-2.12272675701811,-2.14455898406717,-2.21882318871921,2.54019776944085e-07
09/05/1997,1.88608587712763,-2.14174690433622,0.241981344409463,2.90603726758026,0.0197960957126351,1.64410453271817,2.88624117186762,0,-0.440295037282458,-1.29242701067481,-2.06467062121101,-0,-2.14174690494374,6.07523577458635e-10,0.241981388010288,-0.440295080586204,-1.29242701067481,-2.14174690498649,2.53412253366626e-07
09/06/1997,1.99116323138372,-2.03010628966376,0.120990694005144,0,0,1.87017253737858,0,0,-1.15523342212473,-1.22383021639977,-1.91846567555259,-0,-2.03010629026954,6.0578125974814e-10,0.120990694005144,-1.15523419584005,-1.22383021639977,-2.03010629026954,2.52806472106878e-07
09/07/1997,2.02220813657832,-1.9135685232443,0.0604953470025719,0,0,1.96171278957575,0,0,-1.55847344031341,-1.39115182835659,-1.79703075742716,-0,-1.91356852384835,6.04044762231074e-10,0.0604953470025719,-1.55847354510239,-1.39115182835659,-1.91356852384835,2.52202427344647e-07
09/08/1997,2.01028840581081,-1.80978007927576,0.030247673501286,0,0,1.98004073230952,0,0,-1.76925713202392,-1.58020448019026,-1.70599163590781,-0,-1.80978007987808,6.0231406812285e-10,0.030247673501286,-1.76925714538799,-1.58020448019026,-1.80978007987808,2.51600113276524e-07
09/09/1997,2.06623883265766,-1.72615934767814,0.015123836750643,0,0,2.05111499590701,0,0,-1.91018606958903,-1.74519527488964,-1.64253861667939,-0,-1.72615934827873,6.00589155272164e-10,0.015123836750643,-1.91018607170597,-1.74519527488964,-1.72615934827873,2.50999524121252e-07
09/10/1997,2.03708339772469,-1.66220688755592,0.00756191837532149,0,0,2.02952147934937,0,0,-1.9698537754138,-1.85752452515172,-1.59825442803086,-0,-1.66220688815479,5.98870001622771e-10,0.00756191837532149,-1.96985377564155,-1.85752452515172,-1.66220688815479,2.50400654119629e-07
09/11/1997,1.96796023385561,-1.61665568706086,0.00378095918766098,0,0,1.96417927466795,0,0,-1.96701645801408,-1.91227049158364,-1.57110448716341,-0,-1.61665568765802,5.9715961465479e-10,0.00378095918766051,-1.96701659229541,-1.91227049158216,-1.61665568766018,2.49803494504974e-07
09/12/1997,1.94701296595138,-1.64164836516403,0.00189047959383024,0,0,1.94512248635755,0,0,-1.95606940654723,-1.93416994906506,-1.66664104385852,-0,-1.64164836575948,5.95451896736402e-10,0.00189047959383027,-1.95606967210573,-1.93416994906434,-1.64164836575922,2.49208042608238e-07
09/13/1997,1.95220908616372,-1.70534772939441,0.000945239796915127,0,0,1.95126384636681,0,0,-1.95366674489424,-1.94391834697943,-1.76904709421561,-0,-1.70534772998816,5.9374987249763e-10,0.000945239796915144,-1.95366677357829,-1.94391834697915,-1.70534772998667,2.4861429273574e-07
09/14/1997,1.87769391824308,-1.77526048003075,0.000472619898457576,0,0,1.87722129834462,0,0,-1.91544387979063,-1.92968111338495,-1.84517323125686,-0,-1.77526048062281,5.92053520257566e-10,0.000472619898457568,-1.91544419213228,-1.92968111338483,-1.77526048062072,2.48022239215482e-07
09/15/1997,1.88881223553769,-1.83377020453161,0.000236309949228784,0,0,1.88857592558846,0,0,-1.90201003374054,-1.91584557356259,-1.89227992962195,-0,-1.83377020512197,5.90362818428121e-10,0.000236309949228784,-1.9020100839802,-1.91584557356278,-1.8337702051207,2.47431876397054e-07
09/16/1997,1.87079162142611,-1.87383671625491,0.000118154974614392,0,0,1.87067346645149,0,0,-1.88634175655346,-1.90109366505803,-1.91390322856516,-0,-1.87383671684358,5.88677745513581e-10,0.000118154974614392,-1.88634179387823,-1.90109366505821,-1.87383671684227,2.46843198651541e-07
09/17/1997,1.86281411219554,-1.89585264924215,5.90774873071962e-05,0,0,1.86275503470823,0,0,-1.87454840596447,-1.88782103551124,-1.91786858281522,-0,-1.89585264982915,5.86998280110175e-10,5.90774873071958e-05,-1.874548422622,-1.88782103551144,-1.89585264982834,2.46256200371431e-07
09/18/1997,1.843151437973,-1.90398022932204,2.95387436535979e-05,0,0,1.84312189922935,0,0,-1.85883515108434,-1.8733280932978,-1.91210780998645,-0,-1.90398022990737,5.85324400905634e-10,2.95387436535979e-05,-1.858835170767,-1.87332809329797,-1.90398022990743,2.45670875970525e-07
09/19/1997,1.79240653844893,-1.90191548671577,1.4769371826799e-05,0,0,1.7923917690771,0,0,-1.82561343702991,-1.84947076516385,-1.89985074469193,-0,-1.90191548729943,5.83656086678756e-10,1.4769371826799e-05,-1.8256135028142,-1.84947076516404,-1.90191548729993,2.45087219883846e-07
09/20/1997,1.7965550627096,-1.86990652318856,0.239369612462394,1.01127633696432,0.00664584703587726,1.55718545024721,1.00463048992845,0,-1.1890846252202,-1.51927769519212,-1.83789755949143,-0,-1.86990652377055,5.81990354670586e-10,0.239368819945109,-1.18908383791276,-1.51927769519212,-1.86990652302082,2.44505229529176e-07
09/21/1997,1.85729982434469,-1.72147943939315,0.248642760261603,22.2420831347026,0.578800161891563,1.60865706408308,21.6632829728111,0,0.185047005701283,-0.667115344745418,-1.57305235754323,-0,-1.72147943997348,5.80333123539601e-10,0.248642924980863,18.680495065114,-0.667115344745418,-1.72147944059057,2.43924896405636e-07
09/22/1997,1.9878579810035,-1.50933779136496,0.245557770975369,6.08752736176781,0.22382154138785,1.74230021002813,5.86370582037996,0,0.22365768215739,-0.221728831294014,-1.29719614340925,-0,-1.50933779194364,5.78681394185952e-10,0.245557792237679,22.5782429933084,-0.221728831294014,-1.50933779205618,2.4334621501145e-07
09/23/1997,2.43256096024687,-1.26736987753163,0.122778896118839,0,0,2.30978206412803,0,0,0.198807855681307,-0.0114604878063536,-1.02540196416114,-0,-1.26736987810866,5.77035145758159e-10,0.122778896118839,20.0696530734991,-0.0114604878063536,-1.26736987810866,2.42769179865692e-07
09/24/1997,2.26865153272573,-1.01039220812743,0.0613894480594197,0,0,2.20726208466631,0,0,0.17520736624652,0.00321593311396118,-0.753414579770563,-0,-1.01039220870283,5.75394357456196e-10,0.0613894480594197,17.6871836225862,0.160530945326206,-1.0103922491764,2.42193785508236e-07
09/25/1997,2.19182537060383,-0.746613244637775,0.0306947240297099,0,0,2.16113064657412,0,0,0.152290857952399,0.0083982277151382,-0.482834226589809,-0,-0.746613245211534,5.7375900863409e-10,0.0306947240297099,15.3737621180597,0.304423575563467,-0.746613230554673,2.41620026499602e-07
