date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
11/09/1998,0.886531884167073,1.46010627935189,0,0,0.886531884167073,0,0,0.701686801731869,0.701686801731869,0,0.730053139675946,0.730053139675946,0.886531884167073,47.6854872172142,14.6010627992988,14.6010627992988
11/10/1998,0.443265942083536,1.45339835812964,0,0,0.443265942083536,0,0,0.659619965258002,0.659619965258002,0,0.726699179064819,0.726699179064819,0.443265942083536,46.3662472866982,14.533983585492,14.533983585492
11/11/1998,0.221632971041768,1.44337362206909,0,0,0.221632971041768,0,0,0.62143944932664,0.62143944932664,0,0.721686811034543,0.721686811034543,0.221632971041768,45.1233683880449,14.4337362237841,14.4337362237841
11/12/1998,1.20169911559109,2.10105734146925,0.2035,3.8665,1.20169911559109,1.68473473314803,0.463790493430341,0.620815680657923,0.620815680657923,0.667290493430341,0.716883424019452,0.716883424019452,1.20169912230265,45.1026812664467,14.3376684804226,14.3376684804226
11/13/1998,1.077964349,5.26169306115771,0.701,13.319,1.077964349,9.92678470722086,3.11987945845587,0.790874348193322,0.790874348193322,3.82087945845587,0.72040680135092,0.72040680135092,3.51595006608179,50.3278378188251,14.408136027265,14.408136027265
11/14/1998,1.448486791,6.29493482761664,0.7265,13.8035,1.448486791,11.4873623618891,4.1014888316225,0.994796899922139,0.994796899922139,4.8279888316225,0.733472997997067,0.733472997997067,4.3836009131927,55.7241175492474,14.66945992919,14.66945992919
11/15/1998,2.099203741,1.48487230538211,0,0,2.099203741,0,0,0.921699302631242,0.921699302631242,0,0.742436152691053,0.742436152691053,2.2843971721927,53.8807189439849,14.8487230791302,14.8487230791302
11/16/1998,1.14219858607175,1.49578097185021,0,0,1.14219858607175,0,0,0.856977129487238,0.856977129487238,0,0.747890485925104,0.747890485925104,1.14219858612096,52.1667646850104,14.9578097226924,14.9578097226924
11/17/1998,0.57109929306048,1.50067902791385,0,0,0.57109929306048,0,0,0.799320081940012,0.799320081940012,0,0.750339513956923,0.750339513956923,0.57109929306048,50.5681245211304,15.0067902906754,15.0067902906754
11/18/1998,0.28554964653024,1.50042549285258,0,0,0.28554964653024,0,0,0.747677392347801,0.747677392347801,0,0.750212746426291,0.750212746426291,0.28554964653024,49.0727697364348,15.004254936597,15.004254936597
11/19/1998,0.14277482326512,1.49575722074805,0,0,0.14277482326512,0,0,0.701195887016377,0.701195887016377,0,0.747878610374025,0.747878610374025,0.14277482326512,47.670377962402,14.9575722132393,14.9575722132393
11/20/1998,0.0713874116325599,1.48730928115242,0,0,0.0713874116325599,0,0,0.659175243042217,0.659175243042217,0,0.743654640576212,0.743654640576212,0.0713874116325599,46.3520274763176,14.8730928157053,14.8730928157053
11/21/1998,0.03569370581628,1.47563122323511,0,0,0.03569370581628,0,0,0.62103503134635,0.62103503134635,0,0.737815611617555,0.737815611617555,0.03569370581628,45.1099574136249,14.7563122354341,14.7563122354341
11/22/1998,0.01784685290814,1.46120021499507,0,0,0.01784685290814,0,0,0.586290024319348,0.586290024319348,0,0.730600107497537,0.730600107497537,0.01784685290814,43.9373773649862,14.6120021522559,14.6120021522559
11/23/1998,0.00892342645406999,1.44443176849961,0,0,0.00892342645406999,0,0,0.554531418735352,0.554531418735352,0,0.722215884249804,0.722215884249804,0.00892342645406999,42.8283145275155,14.4443176867415,14.4443176867415
11/24/1998,0.004461713227035,1.42568857637664,0,0,0.004461713227035,0,0,0.525412366549955,0.525412366549955,0,0.71284428818832,0.71284428818832,0.004461713227035,41.7774897944156,14.2568857651031,14.2568857651031
11/25/1998,0.0022308566135175,1.40528785296912,0,0,0.0022308566135175,0,0,0.498636692107045,0.498636692107045,0,0.702643926484558,0.702643926484558,0.0022308566135175,40.7802164102015,14.0528785307256,14.0528785307256
11/26/1998,0.00111542830675875,1.38350747897098,0,0,0.00111542830675875,0,0,0.473949999277858,0.473949999277858,0,0.691753739485488,0.691753739485488,0.00111542830675875,39.8323164116458,13.835074790518,13.835074790518
11/27/1998,0.000557714153379375,1.36059113787564,0,0,0.000557714153379375,0,0,0.45113261552701,0.45113261552701,0,0.680295568937822,0.680295568937822,0.000557714153379375,38.9300511805918,13.6059118371071,13.6059118371071
11/28/1998,0.000278857076689687,1.33675288259025,0,0,0.000278857076689687,0,0,0.429993816898541,0.429993816898541,0,0.668376441295125,0.668376441295125,0.000278857076689687,38.0700635467947,13.3675292127106,13.3675292127106
11/29/1998,0.000139428538344844,1.31218059598266,0,0,0.000139428538344844,0,0,0.410367373336586,0.410367373336586,0,0.656090297991331,0.656090297991331,0.000139428538344844,37.2493288001215,13.1218062880558,13.1218062880558
11/30/1998,6.97142691724218e-05,1.28703940003545,0,0,6.97142691724218e-05,0,0,0.392107692266005,0.392107692266005,0,0.643519700017723,0.643519700017723,6.97142691724218e-05,36.4651134155895,12.8703942803041,12.8703942803041
12/01/1998,3.48571345862109e-05,1.26147436238511,0,0,3.48571345862109e-05,0,0,0.375086764654823,0.375086764654823,0,0.630737181192557,0.630737181192557,3.48571345862109e-05,35.7149398862799,12.6147438637664,12.6147438637664
12/02/1998,1.74285672931055e-05,1.23561288331197,0,0,1.74285672931055e-05,0,0,0.359191617537475,0.359191617537475,0,0.617806441655985,0.617806441655985,1.74285672931055e-05,34.9965566512049,12.3561290396479,12.3561290396479
12/03/1998,8.71428364655273e-06,1.20956676731393,0,0,8.71428364655273e-06,0,0,0.344322195684475,0.344322195684475,0,0.604783383656967,0.604783383656967,8.71428364655273e-06,34.307912259836,12.0956678516754,12.0956678516754
12/04/1998,4.35714182327636e-06,1.18343402733306,0,0,4.35714182327636e-06,0,0,0.330389590271237,0.330389590271237,0,0.59171701366653,0.59171701366653,4.35714182327636e-06,33.6471330792935,11.8343404282801,11.8343404282801
12/05/1998,2.17857091163818e-06,1.15730046126207,0,0,2.17857091163818e-06,0,0,0.317314549952983,0.317314549952983,0,0.578650230631034,0.578650230631034,2.17857091163818e-06,33.0125039793875,11.573004747602,11.573004747602
12/06/1998,1.08928545581909e-06,1.13124103359791,0,0,1.08928545581909e-06,0,0,0.305026223177625,0.305026223177625,0,0.565620516798957,0.565620516798957,1.08928545581909e-06,32.4024515330323,11.3124104539807,11.3124104539807
12/07/1998,5.44642727909545e-07,1.10532108965711,0,0,5.44642727909545e-07,0,0,0.293461090921255,0.293461090921255,0,0.552660544828556,0.552660544828556,5.44642727909545e-07,31.8155293511898,11.0532110000734,11.0532110000734
12/08/1998,2.72321363954773e-07,1.07959742534078,0,0,2.72321363954773e-07,0,0,0.282562057077038,0.282562057077038,0,0.539798712670391,0.539798712670391,2.72321363954773e-07,31.2504052370357,10.79597434448,10.79597434448
12/09/1998,1.36160681977386e-07,1.05411923182202,0,0,1.36160681977386e-07,0,0,0.272277670027034,0.272277670027034,0,0.527059615911011,0.527059615911011,1.36160681977386e-07,30.7058498969816,10.541192398596,10.541192398596
12/10/1998,0.251062380380515,1.08390911162985,0.033,0.627,0.251062380380515,0.124874570114397,0.0218064169085623,0.26438589822246,0.26438589822246,0.0548064169085623,0.514551347360643,0.514551347360643,0.25106318566577,30.2801462537425,10.2910269494579,10.2910269494579
12/11/1998,0.137680103844132,1.00661904879247,0.0015,0.0285,0.137680103844132,0.00420335525380772,0.0007204581540742,0.255158371695842,0.255158371695842,0.0022204581540742,0.502199295319197,0.502199295319197,0.13767972656783,29.7733124074506,10.0439860258345,10.0439860258345
12/12/1998,0.0688398632839152,0.980033143477232,0,0,0.0688398632839152,0,0,0.246362038160483,0.246362038160483,0,0.490016571738616,0.490016571738616,0.0688398632839152,29.2805883311296,9.80033149225638,9.80033149225638
12/13/1998,0.0344199316419576,0.956033999334143,0,0,0.0344199316419576,0,0,0.238025552002802,0.238025552002802,0,0.478016999667072,0.478016999667072,0.0344199316419576,28.804537227124,9.56034004459211,9.56034004459211
12/14/1998,0.0172099658209788,0.932424448492327,0,0,0.0172099658209788,0,0,0.230116710379783,0.230116710379783,0,0.466212224246163,0.466212224246163,0.0172099658209788,28.3443038063645,9.32424453072573,9.32424453072573
12/15/1998,0.00860498291048939,0.909223868454202,0,0,0.00860498291048939,0,0,0.222606129070441,0.222606129070441,0,0.454611934227101,0.454611934227101,0.00860498291048939,27.8990915482236,9.09223872556907,9.09223872556907
12/16/1998,0.0043024914552447,0.886448156055575,0,0,0.0043024914552447,0,0,0.215466949844512,0.215466949844512,0,0.443224078027788,0.443224078027788,0.0043024914552447,27.4681576485346,8.86448159738579,8.86448159738579
12/17/1998,0.00215124572762235,0.864110109007821,0,0,0.00215124572762235,0,0,0.208674580328147,0.208674580328147,0,0.432055054503911,0.432055054503911,0.00215124572762235,27.0508084878783,8.64110112321003,8.64110112321003
12/18/1998,0.00107562286381117,0.842219767462652,0,0,0.00107562286381117,0,0,0.202206465012839,0.202206465012839,0,0.421109883731326,0.421109883731326,0.00107562286381117,26.6463955578526,8.42219770449154,8.42219770449154
12/19/1998,0.000537811431905587,0.820784720065411,0,0,0.000537811431905587,0,0,0.196041883167735,0.196041883167735,0,0.410392360032706,0.410392360032706,0.000537811431905587,26.2543117915171,8.20784722762657,8.20784722762657
12/20/1998,0.000268905715952794,0.799810378407816,0,0,0.000268905715952794,0,0,0.190161770060895,0.190161770060895,0,0.399905189203908,0.399905189203908,0.000268905715952794,25.8739882513953,7.99810380848356,7.99810380848356
12/21/1998,0.000134452857976397,0.779300223313654,0,0,0.000134452857976397,0,0,0.184548558432007,0.184548558432007,0,0.389650111656827,0.389650111656827,0.000134452857976397,25.5048911345313,7.79300225525874,7.79300225525874
12/22/1998,6.72264289881984e-05,0.759256025978967,0,0,6.72264289881984e-05,0,0,0.179186037607619,0.179186037607619,0,0.379628012989484,0.379628012989484,6.72264289881984e-05,25.1465190593161,7.59256027987688,7.59256027987688
12/23/1998,0.0351997419753712,0.744480414114746,0.004,0.076,0.0351997419753712,0.00566759719291639,0.000795778155196167,0.174128397899517,0.174128397899517,0.00479577815519617,0.369842317979775,0.369842317979775,0.0351998872607006,24.8031340825548,7.39684635979662,7.39684635979662
12/24/1998,0.0175999436303503,0.720577791505516,0,0,0.0175999436303503,0,0,0.169220467675849,0.169220467675849,0,0.360288895752758,0.360288895752758,0.0175999436303503,24.4646931472031,7.20577793171971,7.20577793171971
12/25/1998,0.00879997181517516,0.701933298592054,0,0,0.00879997181517516,0,0,0.164521718701083,0.164521718701083,0,0.350966649296027,0.350966649296027,0.00879997181517516,24.1356497098009,7.01933300112476,7.01933300112476
12/26/1998,0.00439998590758758,0.683747924998522,0,0,0.00439998590758758,0,0,0.160020225252315,0.160020225252315,0,0.341873962499261,0.341873962499261,0.00439998590758758,23.8156092592963,6.83747926387782,6.83747926387782
12/27/1998,0.00219999295379379,0.666017539413862,0,0,0.00219999295379379,0,0,0.155704912680191,0.155704912680191,0,0.333008769706931,0.333008769706931,0.00219999295379379,23.5041994339359,6.66017540685108,6.66017540685108
12/28/1998,0.00109999647689689,0.648737226551394,0,0,0.00109999647689689,0,0,0.151565483587399,0.151565483587399,0,0.324368613275697,0.324368613275697,0.00109999647689689,23.2010684667611,6.48737227716278,6.48737227716278
12/29/1998,0.000549998238448447,0.631901392283032,0,0,0.000549998238448447,0,0,0.147592352497697,0.147592352497697,0,0.315950696141516,0.315950696141516,0.000549998238448447,22.9058837617657,6.31901393351896,6.31901393351896
12/30/1998,0.000274999119224224,0.615503858153148,0,0,0.000274999119224224,0,0,0.143776586909526,0.143776586909526,0,0.307751929076574,0.307751929076574,0.000274999119224224,22.6183305879466,6.15503859135191,6.15503859135191
12/31/1998,0.000137499559612112,0.599537946318294,0,0,0.000137499559612112,0,0,0.140109854024358,0.140109854024358,0,0.299768973159147,0.299768973159147,0.000137499559612112,22.3381108798979,5.99537947221712,5.99537947221712
01/01/1999,6.87497798060559e-05,0.583996555849929,0,0,6.87497798060559e-05,0,0,0.136584372528235,0.136584372528235,0,0.291998277924965,0.291998277924965,6.87497798060559e-05,22.0649421348414,5.83996556682039,5.83996556682039
01/02/1999,1.18878187,2.46543732445451,0.622,11.818,1.18878187,7.84217717527041,1.26558904354545,0.22744138272994,0.22744138272994,1.88758904354545,0.28892414045453,0.28892414045453,2.7871097045094,28.1866475011065,5.7784828090958,5.7784828090958
01/03/1999,1.071959427,0.571290155370148,0,0,1.071959427,0,0,0.220063861785863,0.220063861785863,0,0.285645077685074,0.285645077685074,1.7151502775094,27.7465197775348,5.71290159319659,5.71290159319659
01/04/1999,0.857575138754101,0.564376235599957,0,0,0.857575138754101,0,0,0.213048880608244,0.213048880608244,0,0.282188117799979,0.282188117799979,0.857575138755295,27.3204220163183,5.64376235600486,5.64376235600486
01/05/1999,0.428787569377647,0.557155705899024,0,0,0.428787569377647,0,0,0.206372587876185,0.206372587876185,0,0.278577852949512,0.278577852949512,0.428787569377647,26.9076768405659,5.57155709093153,5.57155709093153
01/06/1999,0.214393784688824,0.549673347746584,0,0,0.214393784688824,0,0,0.200013089219262,0.200013089219262,0,0.274836673873292,0.274836673873292,0.214393784688824,26.5076506621274,5.4967335062775,5.4967335062775
01/07/1999,0.107196892344412,0.541969880452682,0,0,0.107196892344412,0,0,0.193950264513941,0.193950264513941,0,0.270984940226341,0.270984940226341,0.107196892344412,26.1197501330995,5.4196988305651,5.4196988305651
01/08/1999,0.0535984461722059,0.534082323596516,0,0,0.0535984461722059,0,0,0.188165590773407,0.188165590773407,0,0.267041161798258,0.267041161798258,0.0535984461722059,25.7434189515527,5.34082325954025,5.34082325954025
01/09/1999,0.026799223086103,0.526044307561253,0,0,0.026799223086103,0,0,0.182641991235537,0.182641991235537,0,0.263022153780626,0.263022153780626,0.026799223086103,25.3781349690817,5.26044309699516,5.26044309699516
01/10/1999,0.0133996115430515,0.517886359779226,0,0,0.0133996115430515,0,0,0.177363700113808,0.177363700113808,0,0.258943179889613,0.258943179889613,0.0133996115430515,25.023407568854,5.17886361721935,5.17886361721935
01/11/1999,0.00669980577152574,0.509636165865971,0,0,0.00669980577152574,0,0,0.172316142052724,0.172316142052724,0,0.254818082932986,0.254818082932986,0.00669980577152574,24.6787752847486,5.09636167633909,5.09636167633909
01/12/1999,0.00334990288576287,0.50131880806611,0,0,0.00334990288576287,0,0,0.167485824469412,0.167485824469412,0,0.250659404033055,0.250659404033055,0.00334990288576287,24.3438036358098,5.01318809677545,5.01318809677545
01/13/1999,0.00167495144288144,0.49295698316949,0,0,0.00167495144288144,0,0,0.162860241214514,0.162860241214514,0,0.246478491584745,0.246478491584745,0.00167495144288144,24.0180831533807,4.92956984640522,4.92956984640522
01/14/1999,0.000837475721440718,0.484571201824325,0,0,0.000837475721440718,0,0,0.158427786198651,0.158427786198651,0,0.242285600912163,0.242285600912163,0.000837475721440718,23.7012275809834,4.84571203169171,4.84571203169171
01/15/1999,0.000418737860720359,0.476179970970583,0,0,0.000418737860720359,0,0,0.154177675811792,0.154177675811792,0,0.238089985485291,0.238089985485291,0.000418737860720359,23.3928722293599,4.76179972201821,4.76179972201821
01/16/1999,0.000209368930360179,0.467799960937872,0,0,0.000209368930360179,0,0,0.150099879117291,0.150099879117291,0,0.233899980468936,0.233899980468936,0.000209368930360179,23.0926724711253,4.67799962066656,4.67799962066656
01/17/1999,0.00010468446518009,0.459446158594132,0,0,0.00010468446518009,0,0,0.146185054934209,0.146185054934209,0,0.229723079297066,0.229723079297066,0.00010468446518009,22.8003023612569,4.59446159630371,4.59446159630371
01/18/1999,5.23422325900449e-05,0.451132007791739,0,0,5.23422325900449e-05,0,0,0.142424495034664,0.142424495034664,0,0.22556600389587,0.22556600389587,5.23422325900449e-05,22.5154533711875,4.5113200874425,4.5113200874425
01/19/1999,2.61711162950224e-05,0.442869538233911,0,0,2.61711162950224e-05,0,0,0.138810072780028,0.138810072780028,0,0.221434769116955,0.221434769116955,2.61711162950224e-05,22.2378332256275,4.42869539110557,4.42869539110557
01/20/1999,1.30855581475112e-05,0.434669483774381,0,0,1.30855581475112e-05,0,0,0.135334196603478,0.135334196603478,0,0.21733474188719,0.21733474188719,1.30855581475112e-05,21.9671648324205,4.34669484582186,4.34669484582186
01/21/1999,6.54277907375561e-06,0.426541391065526,0,0,6.54277907375561e-06,0,0,0.131989767818639,0.131989767818639,0,0.213270695532763,0.213270695532763,6.54277907375561e-06,21.7031852967832,4.26541391810774,4.26541391810774
01/22/1999,3.2713895368778e-06,0.418493719382959,0,0,3.2713895368778e-06,0,0,0.128770142296538,0.128770142296538,0,0.209246859691479,0.209246859691479,3.2713895368778e-06,21.4456450121902,4.1849372007128,4.1849372007128
01/23/1999,1.6356947684389e-06,0.410533932376725,0,0,1.6356947684389e-06,0,0,0.12566909560731,0.12566909560731,0,0.205266966188363,0.205266966188363,1.6356947684389e-06,21.1943068209755,4.10533933013174,4.10533933013174
