date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
09/25/2001,0.802261879066532,2.96839365890736e-05,0.17381597282455,0.0100144244978697,0,0,0,0,0,0.792247360883013,0,0,9.36856498836053e-08,4.68428249418027e-09,0.17381597282455,-0,2.96839365890736e-05,0,0,0.0100144244978685,79.9773710815832,9.36856498836053e-08,-2.04736108701567,2.96839365890736e-05
09/26/2001,0.789483678581223,1.48419682945368e-05,0.169576558853372,0.00500721224893456,0,0,0,0,0,0.784476420631971,0,0,4.57003170163928e-08,2.28501585081964e-09,0.169576558853372,-0,1.48419682945368e-05,0,0,0.00500721224893393,79.1928946632362,4.57003170163928e-08,-2.21693764586905,1.48419682945368e-05
09/27/2001,0.779285331839592,7.42098414726841e-06,0.1654405452228,0.00250360612446712,0,0,0,0,0,0.776781703422287,0,0,2.22928375689721e-08,1.11464187844861e-09,0.1654405452228,-0,7.42098414726841e-06,0,0,0.00250360612446681,78.4161129609286,2.22928375689721e-08,-2.38237819109185,7.42098414726841e-06
09/28/2001,0.770414275545834,3.7104920736342e-06,0.161405409973461,0.00125180306223339,0,0,0,0,0,0.769162461609045,0,0,1.08745549116937e-08,5.43727745584685e-10,0.161405409973461,-0,3.7104920736342e-06,0,0,0.00125180306223342,77.6469504998633,1.08745549116937e-08,-2.54378360106531,3.7104920736342e-06
09/29/2001,0.762243861712703,1.8552460368171e-06,0.157468692657033,0.000625901531116703,0,0,0,0,0,0.761617954876926,0,0,5.30466093253352e-09,2.65233046626676e-10,0.157468692657033,-0,1.8552460368171e-06,0,0,0.000625901531116714,76.8853325452516,5.30466093253352e-09,-2.70125229372234,1.8552460368171e-06
09/30/2001,0.754460403524315,9.27623018408551e-07,0.153627992836145,0.00031295076555836,0,0,0,0,0,0.754147450171117,0,0,2.58763947928464e-09,1.29381973964232e-10,0.153627992836145,-0,9.27623018408551e-07,0,0,0.000312950765558354,76.1311850952098,2.58763947928464e-09,-2.85488028655848,9.27623018408551e-07
10/01/2001,0.746906698271738,4.63811509204275e-07,0.14988096862061,0.000156475382779177,0,0,0,0,0,0.746750221626696,0,0,1.26226316062665e-09,6.31131580313327e-11,0.14988096862061,-0,4.63811509204275e-07,0,0,0.000156475382779177,75.3844348736462,1.26226316062666e-09,-3.00476125517909,4.63811509204275e-07
10/02/2001,0.739503788805053,2.31905754602138e-07,0.146225335239633,7.82376913895886e-05,0,0,0,0,0,0.739425550497926,0,0,6.15738127134954e-10,3.07869063567477e-11,0.146225335239633,-0,2.31905754602138e-07,0,0,7.82376913895886e-05,74.6450093231791,6.15738127134954e-10,-3.15098659041873,2.31905754602138e-07
10/03/2001,0.732211844234673,1.15952877301069e-07,0.142658863648421,3.91188456947943e-05,0,0,0,0,0,0.732172725088619,0,0,3.00360062017051e-10,1.50180031008525e-11,0.142658863648421,-0,1.15952877301069e-07,0,0,3.91188456947943e-05,73.9128365981055,3.00360062017051e-10,-3.29364545406715,1.15952877301069e-07
10/04/2001,0.725010600252975,5.79764386505344e-08,0.139179379169173,1.95594228473971e-05,0,0,0,0,0,0.724991040683611,0,0,1.46517103422951e-10,7.32585517114757e-12,0.139179379169173,-0,5.79764386505344e-08,0,0,1.95594228473972e-05,73.1878455574292,1.46517103422951e-10,-3.43282483323632,5.79764386505344e-08
10/05/2001,0.717889579263211,2.89882193252672e-08,0.135784760165045,9.77971142369858e-06,0,0,0,0,0,0.717879799480316,0,0,7.14717577672934e-11,3.57358788836467e-12,0.135784760165045,-0,2.89882193252672e-08,0,0,9.77971142369858e-06,72.4699657579525,7.14717577672934e-11,-3.56860959340136,2.89882193252672e-08
10/06/2001,0.710843200410995,1.44941096626336e-08,0.132472936746383,4.88985571184929e-06,0,0,0,0,0,0.710838310520419,0,0,3.48642720816065e-11,1.74321360408033e-12,0.132472936746383,-0,1.44941096626336e-08,0,0,4.88985571184929e-06,71.7591274474338,3.48642720816065e-11,-3.70108253014775,1.44941096626336e-08
10/07/2001,0.703868334567629,7.2470548313168e-09,0.129241889508679,2.44492785592464e-06,0,0,0,0,0,0.703865889622766,0,0,1.70069619910276e-11,8.50348099551379e-13,0.129241889508679,-0,7.2470548313168e-09,0,0,2.44492785592464e-06,71.0552615578119,1.70069619910276e-11,-3.83032441965643,7.2470548313168e-09
10/08/2001,0.696963081789757,3.6235274156584e-09,0.126089648301134,1.22246392796232e-06,0,0,0,0,0,0.696961859317533,0,0,8.29607902001345e-12,4.14803951000673e-13,0.126089648301134,-0,3.6235274156584e-09,0,0,1.22246392796232e-06,70.3582996984948,8.29607902001346e-12,-3.95641406795756,3.6235274156584e-09
10/09/2001,0.690126160015769,1.8117637078292e-09,0.123014291025495,6.11231963981161e-07,0,0,0,0,0,0.690125548779759,0,0,4.04686781464071e-12,2.02343390732036e-13,0.123014291025495,-0,1.8117637078292e-09,0,0,6.11231963981161e-07,69.6681741497152,4.04686781464071e-12,-4.07942835898306,1.8117637078292e-09
10/10/2001,0.683356599382749,9.058818539146e-10,0.120013942463903,3.05615981990581e-07,0,0,0,0,0,0.683356293764793,0,0,1.97408186080035e-12,9.87040930400173e-14,0.120013942463903,-0,9.058818539146e-10,0,0,3.05615981990581e-07,68.9848178559505,1.97408186080035e-12,-4.19944230144696,9.058818539146e-10
10/11/2001,0.676653589351963,4.529409269573e-10,0.117086773135506,1.5280799099529e-07,0,0,0,0,0,0.676653436543009,0,0,9.62966761366022e-13,4.81483380683011e-14,0.117086773135506,-0,4.529409269573e-10,0,0,1.5280799099529e-07,68.3081644194076,9.62966761366023e-13,-4.31652907458246,4.529409269573e-10
10/12/2001,0.670016402240862,2.2647046347865e-10,0.11423099818098,7.64039954976451e-08,0,0,0,0,0,0.670016325836396,0,0,4.69739883593182e-13,2.34869941796591e-14,0.11423099818098,-0,2.2647046347865e-10,0,0,7.64039954976451e-08,67.6381480935712,4.69739883593182e-13,-4.43076007276345,2.2647046347865e-10
10/13/2001,0.663444354957382,1.13235231739325e-10,0.111444876274132,3.82019977488226e-08,0,0,0,0,0,0.663444316755155,0,0,2.2914140663082e-13,1.1457070331541e-14,0.111444876274132,-0,1.13235231739325e-10,0,0,3.82019977488226e-08,66.974703776816,2.2914140663082e-13,-4.54220494903758,1.13235231739325e-10
10/14/2001,0.656936789836262,5.66176158696625e-11,0.108726708560121,1.91009988744113e-08,0,0,0,0,0,0.656936770735151,0,0,1.11776295917473e-13,5.58881479587367e-15,0.108726708560121,-0,5.66176158696625e-11,0,0,1.91009988744113e-08,66.3177670060809,1.11776295917473e-13,-4.6509316575977,5.66176158696625e-11
10/15/2001,0.650493065025955,2.83088079348313e-11,0.106074837619628,9.55049943720564e-09,0,0,0,0,0,0.650493055475401,0,0,5.45250223987675e-14,2.72625111993838e-15,0.106074837619628,-0,2.83088079348313e-11,0,0,9.55049943720564e-09,65.6672739506055,5.45250223987675e-14,-4.75700649521733,2.83088079348312e-11
10/16/2001,0.644112549652505,1.41544039674156e-11,0.103487646458173,4.77524971860282e-09,0,0,0,0,0,0.644112544877229,0,0,2.65975719018378e-14,1.32987859509189e-15,0.103487646458173,-0,1.41544039674156e-11,0,0,4.77524971860282e-09,65.0231614057283,2.65975719018378e-14,-4.8604941416755,1.41544039674156e-11
10/17/2001,0.63779462137106,7.07720198370781e-12,0.100963557520167,2.38762485930141e-09,0,0,0,0,0,0.637794618983422,0,0,1.29744253179697e-14,6.48721265898483e-16,0.100963557520167,-0,7.07720198370781e-12,0,0,2.38762485930141e-09,64.3853667867449,1.29744253179697e-14,-4.96145769919567,7.07720198370781e-12
10/18/2001,0.63153866511123,3.53860099185391e-12,0.0985010317269908,1.19381242965071e-09,0,0,0,0,0,0.631538663917411,0,0,6.32898795998521e-15,3.1644939799926e-16,0.0985010317269908,-0,3.53860099185391e-12,0,0,1.19381242965071e-09,63.7538281228274,6.3289879599852e-15,-5.05995873092266,3.53860099185391e-12
10/19/2001,0.625344072421115,1.76930049592695e-12,0.0960985675385316,5.96906214825353e-10,0,0,0,0,0,0.625344071824205,0,0,3.08731119999278e-15,1.54365559999639e-16,0.0960985675385316,-0,1.76930049592695e-12,0,0,5.96906214825353e-10,63.1284840510032,3.08731119999278e-15,-5.15605729846119,1.76930049592695e-12
10/20/2001,0.619210241109214,8.84650247963477e-13,0.0937547000375903,2.98453107412676e-10,0,0,0,0,0,0.61921024081076,0,0,1.50600546341111e-15,7.53002731705557e-17,0.0937547000375903,-0,8.84650247963477e-13,0,0,2.98453107412676e-10,62.5092738101925,1.50600546341111e-15,-5.24981199849878,8.84650247963477e-13
10/21/2001,0.613136575037404,4.42325123981738e-13,0.091468000036667,1.49226553706338e-10,0,0,0,0,0,0.613136574888177,0,0,7.34636811420055e-16,3.67318405710028e-17,0.091468000036667,-0,4.42325123981738e-13,0,0,1.49226553706338e-10,61.8961372353043,7.34636811420055e-16,-5.34127999853544,4.42325123981738e-13
10/22/2001,0.607122483987842,2.21162561990869e-13,0.0892370732065081,7.46132768531691e-11,0,0,0,0,0,0.607122483913229,0,0,3.58359420204905e-16,1.79179710102453e-17,0.0892370732065081,-0,2.21162561990869e-13,0,0,7.46132768531691e-11,61.2890147513911,3.58359420204905e-16,-5.43051707174195,2.21162561990869e-13
10/23/2001,0.601167383568988,1.10581280995435e-13,0.0870605592258553,3.73066384265845e-11,0,0,0,0,0,0.601167383531681,0,0,1.74809473270685e-16,8.74047366353427e-18,0.0870605592258553,-0,1.10581280995435e-13,0,0,3.73066384265845e-11,60.6878473678594,1.74809473270685e-16,-5.51757763096781,1.10581280995435e-13
10/24/2001,0.59527069513907,5.52906404977173e-14,0.0849371309520576,1.86533192132923e-11,0,0,0,0,0,0.595270695120417,0,0,8.52729137905783e-17,4.26364568952891e-18,0.0849371309520576,-0,5.52906404977173e-14,0,0,1.86533192132923e-11,60.092576672739,8.52729137905783e-17,-5.60251476191987,5.52906404977173e-14
10/25/2001,0.58943184574164,2.76453202488586e-14,0.0828654936117575,9.32665960664614e-12,0,0,0,0,0,0.589431845732313,0,0,4.15965433124772e-17,2.07982716562386e-18,0.0828654936117575,-0,2.76453202488586e-14,0,0,9.32665960664614e-12,59.5031448270067,4.15965433124772e-17,-5.68538025553162,2.76453202488586e-14
10/26/2001,0.583650268044686,1.38226601244293e-14,0.0808443840114742,4.66332980332307e-12,0,0,0,0,0,0.583650268040022,0,0,2.02909967377938e-17,1.01454983688969e-18,0.0808443840114742,-0,1.38226601244293e-14,0,0,4.66332980332307e-12,58.9194945589666,2.02909967377938e-17,-5.7662246395431,1.38226601244293e-14
10/27/2001,0.577925400283184,6.91133006221466e-15,0.0788725697672906,2.33166490166153e-12,0,0,0,0,0,0.577925400280852,0,0,9.89804718916769e-18,4.94902359458384e-19,0.0788725697672906,-0,6.91133006221466e-15,0,0,2.33166490166153e-12,58.3415691586858,9.89804718916769e-18,-5.84509720931039,6.91133006221466e-15
10/28/2001,0.572256686203871,3.45566503110733e-15,0.0769488485534488,1.16583245083077e-12,0,0,0,0,0,0.572256686202705,0,0,4.82831570203302e-18,2.41415785101651e-19,0.0769488485534488,-0,3.45566503110733e-15,0,0,1.16583245083077e-12,57.7693124724831,4.82831570203302e-18,-5.92204605786384,3.45566503110733e-15
10/29/2001,0.566643575009468,1.72783251555366e-15,0.0750720473692172,5.82916225415383e-13,0,0,0,0,0,0.566643575008885,0,0,2.35527595221123e-18,1.17763797610561e-19,0.0750720473692172,-0,1.72783251555366e-15,0,0,5.82916225415383e-13,57.2026688974742,2.35527595221123e-18,-5.99711810523305,1.72783251555366e-15
10/30/2001,0.561085521306426,8.63916257776833e-16,0.0732410218236256,2.91458112707692e-13,0,0,0,0,0,0.561085521306135,0,0,1.14891509863962e-18,5.74457549319812e-20,0.0732410218236256,-0,8.63916257776833e-16,0,0,2.91458112707692e-13,56.6415833761681,1.14891509863962e-18,-6.07035912705668,8.63916257776832e-16
10/31/2001,0.555581985050143,4.31958128888416e-16,0.0714546554376824,1.45729056353846e-13,0,0,0,0,0,0.555581985049997,0,0,5.60446389580304e-19,2.80223194790152e-20,0.0714546554376824,-0,4.31958128888416e-16,0,0,1.45729056353846e-13,56.0860013911181,5.60446389580305e-19,-6.14181378249436,4.31958128888416e-16
11/01/2001,0.550132431494045,2.15979064444208e-16,0.0697118589635955,7.28645281769229e-14,0,0,0,0,0,0.550132431493972,0,0,2.733884827221e-19,1.3669424136105e-20,0.0697118589635955,-0,2.15979064444208e-16,0,0,7.28645281769229e-14,55.5358689596241,2.733884827221e-19,-6.21152564145796,2.15979064444208e-16
11/02/2001,0.54473633113598,1.07989532222104e-16,0.06801156972058,3.64322640884615e-14,0,0,0,0,0,0.544736331135944,0,0,1.33360235474195e-19,6.66801177370975e-21,0.06801156972058,-0,1.07989532222104e-16,0,0,3.64322640884615e-14,54.9911326284882,1.33360235474195e-19,-6.27953721117854,1.07989532222104e-16
11/03/2001,0.539393159668351,5.3994766111052e-17,0.0663527509469062,1.82161320442307e-14,0,0,0,0,0,0.539393159668333,0,0,6.50537734020464e-20,3.25268867010232e-21,0.0663527509469062,-0,5.3994766111052e-17,0,0,1.82161320442307e-14,54.4517394688198,6.50537734020464e-20,-6.34588996212544,5.3994766111052e-17
11/04/2001,0.534102397925574,2.6997383055526e-17,0.0647343911677088,9.10806602211537e-15,0,0,0,0,0,0.534102397925565,0,0,3.17335480009982e-20,1.58667740004991e-21,0.0647343911677088,-0,2.6997383055526e-17,0,0,9.10806602211537e-15,53.9176370708943,3.17335480009982e-20,-6.41062435329315,2.6997383055526e-17
11/05/2001,0.528863531835203,1.3498691527763e-17,0.0631555035782516,4.55403301105768e-15,0,0,0,0,0,0.528863531835199,0,0,1.54797795126821e-20,7.73988975634103e-22,0.0631555035782516,-0,1.3498691527763e-17,0,0,4.55403301105768e-15,53.3887735390591,1.54797795126821e-20,-6.4737798568714,1.3498691527763e-17
11/06/2001,0.523676052366423,6.7493457638815e-18,0.0616151254421992,2.27701650552884e-15,0,0,0,0,0,0.523676052366421,0,0,7.55111195740588e-21,3.77555597870294e-22,0.0616151254421992,-0,6.7493457638815e-18,0,0,2.27701650552884e-15,52.8650974866926,7.55111195740589e-21,-6.5353949823136,6.7493457638815e-18
11/07/2001,0.518539455482126,3.37467288194075e-18,0.060112317504582,1.13850825276442e-15,0,0,0,0,0,0.518539455482125,0,0,3.68346924751507e-21,1.84173462375753e-22,0.060112317504582,-0,3.37467288194075e-18,0,0,1.13850825276442e-15,52.3465580312105,3.68346924751507e-21,-6.59550729981818,3.37467288194075e-18
11/08/2001,0.513453242088416,1.68733644097038e-18,0.0586461634191035,5.69254126382211e-16,0,0,0,0,0,0.513453242088415,0,0,1.79681426708052e-21,8.9840713354026e-23,0.0586461634191035,-0,1.68733644097038e-18,0,0,5.69254126382211e-16,51.8331047891221,1.79681426708052e-21,-6.65415346323729,1.68733644097038e-18
11/09/2001,0.508416917987619,8.43668220485188e-19,0.0572157691893684,2.84627063191105e-16,0,0,0,0,0,0.508416917987619,0,0,8.76494764429522e-22,4.38247382214761e-23,0.0572157691893684,-0,8.43668220485188e-19,0,0,2.84627063191105e-16,51.3246878711345,8.76494764429522e-22,-6.71136923242666,8.43668220485188e-19
11/10/2001,0.503429993828867,4.21834110242594e-19,0.0558202626237733,1.42313531595553e-16,0,0,0,0,0,0.503429993828866,0,0,4.27558421672938e-22,2.13779210836469e-23,0.0558202626237733,-0,4.21834110242594e-19,0,0,1.42313531595553e-16,50.8212578773056,4.27558421672938e-22,-6.76718949505043,4.21834110242594e-19
11/11/2001,0.498491985061478,2.10917055121297e-19,0.0544587928036804,7.11567657977763e-17,0,0,0,0,0,0.498491985061478,0,0,2.08565083742896e-22,1.04282541871448e-23,0.0544587928036804,-0,2.10917055121297e-19,0,0,7.11567657977763e-17,50.3227658922441,2.08565083742896e-22,-6.82164828785411,2.10917055121297e-19
11/12/2001,0.493602411887823,1.05458527560648e-19,0.0531305295645655,3.55783828988881e-17,0,0,0,0,0,0.493602411887823,0,0,1.01739065240437e-22,5.08695326202186e-24,0.0531305295645655,-0,1.05458527560648e-19,0,0,3.55783828988882e-17,49.8291634803563,1.01739065240437e-22,-6.87477881741868,1.05458527560648e-19
11/13/2001,0.488760799216072,5.27292637803242e-20,0.0518346629898192,1.77891914494441e-17,0,0,0,0,0,0.488760799216072,0,0,4.96288123124084e-23,2.48144061562042e-24,0.0518346629898192,-0,5.27292637803242e-20,0,0,1.77891914494441e-17,49.3404026811402,4.96288123124084e-23,-6.9266134804085,5.27292637803242e-20
11/14/2001,0.483966676614665,2.63646318901621e-20,0.050570402916896,8.89459572472204e-18,0,0,0,0,0,0.483966676614665,0,0,2.42091767377602e-23,1.21045883688801e-24,0.050570402916896,-0,2.63646318901621e-20,0,0,8.89459572472204e-18,48.8564360045256,2.42091767377602e-23,-6.97718388332539,2.63646318901621e-20
11/15/2001,0.976393395156912,11.5386942227666,0.0721322235526417,0.248596046709395,42.0828081857133,18.4401650838814,0.598280351544414,0.57886949608754,17.2630152362494,0.648888281447517,1.44510109302632e-12,0.807799185352556,0.078909067,0.0347090528007817,0.0721322235526417,-0.355735552894714,11.5386942227666,23.6426431018319,22.8348439164794,0.248595767577299,65.5052720121268,0.694181065551775,-6.11471105789433,11.5386944923625
11/16/2001,1.11677038130851,21.8851615292468,0.0933832072659173,0.250672390885856,49.087250655371,16.5527651870916,0.656200401848416,0.63018668374639,15.2663781014968,0.792858950672657,2.28658257248577e-06,0.645824042195186,0.07323903975,0.0603221940364348,0.0933832072659173,-0.313233585467981,21.8851615292468,32.5344854682794,31.8886614260843,0.250672721320434,80.0391110704048,1.20644387396053,-5.26467170936331,21.8851612055804
11/17/2001,0.983386593980989,10.9425806030479,0.0911055680643663,0.125336360659722,0,0,0,0,0,0.785611685371266,0,0,0.07243854795,0.0540002536194659,0.0911055680643663,-0,10.9425806030479,0,0,0.125336360660712,79.307499638653,1.08000507239106,-5.35577727742767,10.9425806025325
11/18/2001,0.926184472862813,5.4712903013951,0.0888834810383998,0.0626681803303958,0,0,0,0,0,0.778370513882417,0,0,0.08514577865,0.0473742520828207,0.0888834810383998,-0,5.4712903013951,0,0,0.0626681803303162,78.5765033768534,0.947485041658239,-5.44466075846607,5.47129030113736
11/19/2001,0.89835931546847,2.73564515063312,0.0867155912569742,0.031334090165178,0,0,0,0,0,0.771133452053292,0,0,0.09589177325,0.040552060400422,0.0867155912569742,-0,2.73564515063312,0,0,0.0313340901651382,77.8459219852005,0.811041208007817,-5.53137634972305,2.73564515050425
11/20/2001,0.873387914270045,1.36782257528434,0.0846005768360712,0.0156670450825611,0,0,0,0,0,0.763904615537484,0,0,0.09381625365,0.034153569255162,0.0846005768360712,-0,1.36782257528434,0,0,0.0156670450825771,77.1161709389182,0.683071385102655,-5.61597692655912,1.36782257521991
11/21/2001,0.827854522054327,0.683911287600984,0.0825371481327512,0.00783352254128903,0,0,0,0,0,0.756701156613038,0,0,0.0633198429,0.0295119782001466,0.0825371481327512,-0,0.683911287600984,0,0,0.00783352254128805,76.3889817605053,0.590239564002509,-5.69851407469187,0.683911287618923
11/22/2001,0.833488279695669,0.341955643811246,0.0805240469587805,0.00391676127064427,0,0,0,0,0,0.749517177975024,0,0,0.08005434045,0.024294534454904,0.0805240469587805,-0,0.341955643811246,0,0,0.00391676127064378,75.6637591169851,0.485890689097605,-5.77903812165065,0.341955643807677
11/23/2001,0.845206180497261,0.170977821903163,0.0785600458134433,0.00195838063532201,0,0,0,0,0,0.742345187661939,0,0,0.1009026122,0.0183327655665265,0.0785600458134433,-0,0.170977821903163,0,0,0.00195838063532177,74.9397466948897,0.366655311331078,-5.85759816746409,0.170977821904514
