date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
04/15/1998,4.49659264730875e-12,2.24829632365437e-13,0,0,0,4.49659264730875e-12,0,0,2.24829632365437e-13,0,-2.24829632365437e-13
04/16/1998,-2.24829632365437e-13,-1.12414816182719e-14,0,0,0,-2.24829632365437e-13,0,0,-1.12414816182719e-14,0,1.12414816182719e-14
04/17/1998,1.12414816182719e-14,5.62074080913594e-16,0,0,0,1.12414816182719e-14,0,0,5.62074080913594e-16,0,-5.62074080913594e-16
04/18/1998,2.61951219509774,0.130975609754887,0,5.37,0,2.61951219509774,0,0,0.130975609754887,0,2.61951219514738
04/19/1998,1.27781082691356,0.0638905413456781,0,0,0,1.27781082691356,0,0,0.0638905413456781,0,1.27781082688814
04/20/1998,0.623322354573922,0.0311661177286961,0,0,0,0.623322354573922,0,0,0.0311661177286961,0,0.623322354585519
04/21/1998,0.304059685166619,0.0152029842583309,0,0,0,0.304059685166619,0,0,0.0152029842583309,0,0.304059685160569
04/22/1998,0.148321797638652,0.00741608988193261,0,0,0,0.148321797638652,0,0,0.00741608988193261,0,0.148321797639984
04/23/1998,0.0723520964097711,0.00361760482048856,0,0,0,0.0723520964097711,0,0,0.00361760482048856,0,0.0723520964097244
04/24/1998,0.0352937055657718,0.00176468527828859,0,0,0,0.0352937055657718,0,0,0.00176468527828859,0,0.035293705565664
04/25/1998,0.0172164417393335,0.000860822086966676,0,0,0,0.0172164417393335,0,0,0.000860822086966676,0,0.0172164417393638
04/26/1998,0.00839826426310449,0.000419913213155225,0,0,0,0.00839826426310449,0,0,0.000419913213155225,0,0.00839826426310412
04/27/1998,0.00409671427468503,0.000204835713734251,0,0,0,0.00409671427468503,0,0,0.000204835713734251,0,0.00409671427468484
04/28/1998,0.00199839720716338,9.99198603581691e-05,0,0,0,0.00199839720716338,0,0,9.99198603581691e-05,0,0.00199839720716329
04/29/1998,0.000974827905933335,4.87413952966667e-05,0,0,0,0.000974827905933335,0,0,4.87413952966667e-05,0,0.000974827905933291
04/30/1998,0.000475525807772339,2.37762903886169e-05,0,0,0,0.000475525807772339,0,0,2.37762903886169e-05,0,0.000475525807772336
05/01/1998,0.000231963808669431,1.15981904334715e-05,0,0,0,0.000231963808669431,0,0,1.15981904334715e-05,0,0.000231963808669433
05/02/1998,0.000113153077399723,5.65765386998617e-06,0,0,0,0.000113153077399723,0,0,5.65765386998617e-06,0,0.000113153077399724
05/03/1998,5.51966231218165e-05,2.75983115609083e-06,0,0,0,5.51966231218165e-05,0,0,2.75983115609083e-06,0,5.51966231218164e-05
05/04/1998,2.69251820106421e-05,1.34625910053211e-06,0,0,0,2.69251820106421e-05,0,0,1.34625910053211e-06,0,2.69251820106422e-05
05/05/1998,1.31342351271425e-05,6.56711756357127e-07,0,0,0,1.31342351271425e-05,0,0,6.56711756357127e-07,0,1.31342351271425e-05
05/06/1998,6.40694396445976e-06,3.20347198222988e-07,0,0,0,6.40694396445976e-06,0,0,3.20347198222988e-07,0,6.40694396445976e-06
05/07/1998,3.12533851924866e-06,1.56266925962433e-07,0,0,0,3.12533851924866e-06,0,0,1.56266925962433e-07,0,3.12533851924866e-06
05/08/1998,1.52455537524325e-06,7.62277687621626e-08,0,0,0,1.52455537524325e-06,0,0,7.62277687621626e-08,0,1.52455537524325e-06
05/09/1998,7.43685548899146e-07,3.71842774449573e-08,0,0,0,7.43685548899146e-07,0,0,3.71842774449573e-08,0,7.43685548899146e-07
05/10/1998,7.43685548899146e-07,3.71842774449573e-08,0,0,0,7.43685548899146e-07,0,0,3.71842774449573e-08,0,-3.71842774449573e-08
05/11/1998,-3.71842774449573e-08,-1.85921387224786e-09,0,0,0,-3.71842774449573e-08,0,0,-1.85921387224786e-09,0,1.85921387224786e-09
05/12/1998,1.85921387224786e-09,9.29606936123932e-11,0,0,0,1.85921387224786e-09,0,0,9.29606936123932e-11,0,-9.29606936123933e-11
05/13/1998,-9.29606936123933e-11,-4.64803468061967e-12,0,0,0,-9.29606936123933e-11,0,0,-4.64803468061967e-12,0,4.64803468061966e-12
05/14/1998,4.64803468061966e-12,2.32401734030983e-13,0,0,0,4.64803468061966e-12,0,0,2.32401734030983e-13,0,-2.32401734030983e-13
05/15/1998,-2.32401734030983e-13,-1.16200867015492e-14,0,0,0,-2.32401734030983e-13,0,0,-1.16200867015492e-14,0,1.16200867015492e-14
05/16/1998,1.16200867015492e-14,5.81004335077459e-16,0,0,0,1.16200867015492e-14,0,0,5.81004335077459e-16,0,-5.81004335077459e-16
05/17/1998,-5.81004335077459e-16,-2.90502167538729e-17,0,0,0,-5.81004335077459e-16,0,0,-2.90502167538729e-17,0,2.9050216753873e-17
05/18/1998,2.9050216753873e-17,1.45251083769365e-18,0,0,0,2.9050216753873e-17,0,0,1.45251083769365e-18,0,-1.45251083769365e-18
05/19/1998,-1.45251083769365e-18,-7.26255418846823e-20,0,0,0,-1.45251083769365e-18,0,0,-7.26255418846823e-20,0,7.26255418846824e-20
05/20/1998,7.26255418846824e-20,3.63127709423412e-21,0,0,0,7.26255418846824e-20,0,0,3.63127709423412e-21,0,-3.63127709423412e-21
05/21/1998,-3.63127709423412e-21,-1.81563854711706e-22,0,0,0,-3.63127709423412e-21,0,0,-1.81563854711706e-22,0,1.81563854711706e-22
05/22/1998,1.81563854711706e-22,9.07819273558531e-24,0,0,0,1.81563854711706e-22,0,0,9.07819273558531e-24,0,-9.07819273558531e-24
05/23/1998,-9.07819273558531e-24,-4.53909636779266e-25,0,0,0,-9.07819273558531e-24,0,0,-4.53909636779266e-25,0,4.53909636779266e-25
05/24/1998,4.53909636779266e-25,2.26954818389633e-26,0,0,0,4.53909636779266e-25,0,0,2.26954818389633e-26,0,-2.26954818389633e-26
05/25/1998,-2.26954818389633e-26,-1.13477409194816e-27,0,0,0,-2.26954818389633e-26,0,0,-1.13477409194816e-27,0,1.13477409194816e-27
05/26/1998,1.13477409194816e-27,5.67387045974082e-29,0,0,0,1.13477409194816e-27,0,0,5.67387045974082e-29,0,-5.67387045974081e-29
05/27/1998,-5.67387045974081e-29,-2.83693522987041e-30,0,0,0,-5.67387045974081e-29,0,0,-2.83693522987041e-30,0,2.8369352298704e-30
05/28/1998,2.8369352298704e-30,1.4184676149352e-31,0,0,0,2.8369352298704e-30,0,0,1.4184676149352e-31,0,-1.4184676149352e-31
05/29/1998,-1.4184676149352e-31,-7.092338074676e-33,0,0,0,-1.4184676149352e-31,0,0,-7.092338074676e-33,0,7.09233807467599e-33
05/30/1998,7.09233807467599e-33,3.546169037338e-34,0,0,0,7.09233807467599e-33,0,0,3.546169037338e-34,0,-3.546169037338e-34
05/31/1998,-3.546169037338e-34,-1.773084518669e-35,0,0,0,-3.546169037338e-34,0,0,-1.773084518669e-35,0,1.773084518669e-35
06/01/1998,1.773084518669e-35,8.865422593345e-37,0,0,0,1.773084518669e-35,0,0,8.865422593345e-37,0,-8.865422593345e-37
06/02/1998,-8.865422593345e-37,-4.4327112966725e-38,0,0,0,-8.865422593345e-37,0,0,-4.4327112966725e-38,0,4.4327112966725e-38
06/03/1998,4.4327112966725e-38,2.21635564833625e-39,0,0,0,4.4327112966725e-38,0,0,2.21635564833625e-39,0,-2.21635564833625e-39
06/04/1998,-2.21635564833625e-39,-1.10817782416813e-40,0,0,0,-2.21635564833625e-39,0,0,-1.10817782416813e-40,0,1.10817782416813e-40
06/05/1998,1.10817782416813e-40,5.54088912084063e-42,0,0,0,1.10817782416813e-40,0,0,5.54088912084063e-42,0,-5.54088912084062e-42
06/06/1998,-5.54088912084062e-42,-2.77044456042031e-43,0,0,0,-5.54088912084062e-42,0,0,-2.77044456042031e-43,0,2.7704445604203e-43
06/07/1998,2.7704445604203e-43,1.38522228021015e-44,0,0,0,2.7704445604203e-43,0,0,1.38522228021015e-44,0,-1.38522228021015e-44
06/08/1998,-1.38522228021015e-44,-6.92611140105077e-46,0,0,0,-1.38522228021015e-44,0,0,-6.92611140105077e-46,0,6.92611140105076e-46
06/09/1998,6.92611140105076e-46,3.46305570052538e-47,0,0,0,6.92611140105076e-46,0,0,3.46305570052538e-47,0,-3.46305570052538e-47
06/10/1998,-3.46305570052538e-47,-1.73152785026269e-48,0,0,0,-3.46305570052538e-47,0,0,-1.73152785026269e-48,0,1.73152785026269e-48
06/11/1998,1.73152785026269e-48,8.65763925131345e-50,0,0,0,1.73152785026269e-48,0,0,8.65763925131345e-50,0,-8.65763925131346e-50
06/12/1998,-8.65763925131346e-50,-4.32881962565673e-51,0,0,0,-8.65763925131346e-50,0,0,-4.32881962565673e-51,0,4.32881962565673e-51
06/13/1998,4.32881962565673e-51,2.16440981282836e-52,0,0,0,4.32881962565673e-51,0,0,2.16440981282836e-52,0,-2.16440981282837e-52
06/14/1998,-2.16440981282837e-52,-1.08220490641418e-53,0,0,0,-2.16440981282837e-52,0,0,-1.08220490641418e-53,0,1.08220490641418e-53
06/15/1998,1.08220490641418e-53,5.41102453207091e-55,0,0,0,1.08220490641418e-53,0,0,5.41102453207091e-55,0,-5.41102453207092e-55
06/16/1998,-5.41102453207092e-55,-2.70551226603546e-56,0,0,0,-5.41102453207092e-55,0,0,-2.70551226603546e-56,0,2.70551226603546e-56
06/17/1998,2.70551226603546e-56,1.35275613301773e-57,0,0,0,2.70551226603546e-56,0,0,1.35275613301773e-57,0,-1.35275613301773e-57
06/18/1998,-1.35275613301773e-57,-6.76378066508866e-59,0,0,0,-1.35275613301773e-57,0,0,-6.76378066508866e-59,0,6.76378066508867e-59
06/19/1998,6.76378066508867e-59,3.38189033254433e-60,0,0,0,6.76378066508867e-59,0,0,3.38189033254433e-60,0,-3.38189033254433e-60
06/20/1998,-3.38189033254433e-60,-1.69094516627216e-61,0,0,0,-3.38189033254433e-60,0,0,-1.69094516627216e-61,0,1.69094516627216e-61
06/21/1998,1.69094516627216e-61,8.45472583136082e-63,0,0,0,1.69094516627216e-61,0,0,8.45472583136082e-63,0,-8.45472583136083e-63
06/22/1998,-8.45472583136083e-63,-4.22736291568042e-64,0,0,0,-8.45472583136083e-63,0,0,-4.22736291568042e-64,0,4.22736291568041e-64
06/23/1998,4.22736291568041e-64,2.11368145784021e-65,0,0,0,4.22736291568041e-64,0,0,2.11368145784021e-65,0,-2.11368145784021e-65
06/24/1998,-2.11368145784021e-65,-1.0568407289201e-66,0,0,0,-2.11368145784021e-65,0,0,-1.0568407289201e-66,0,1.0568407289201e-66
06/25/1998,1.0568407289201e-66,5.28420364460052e-68,0,0,0,1.0568407289201e-66,0,0,5.28420364460052e-68,0,-5.28420364460053e-68
06/26/1998,-5.28420364460053e-68,-2.64210182230026e-69,0,0,0,-5.28420364460053e-68,0,0,-2.64210182230026e-69,0,2.64210182230026e-69
06/27/1998,2.64210182230026e-69,1.32105091115013e-70,0,0,0,2.64210182230026e-69,0,0,1.32105091115013e-70,0,-1.32105091115013e-70
06/28/1998,-1.32105091115013e-70,-6.60525455575067e-72,0,0,0,-1.32105091115013e-70,0,0,-6.60525455575067e-72,0,6.60525455575066e-72
06/29/1998,6.60525455575066e-72,3.30262727787533e-73,0,0,0,6.60525455575066e-72,0,0,3.30262727787533e-73,0,-3.30262727787533e-73
06/30/1998,-3.30262727787533e-73,-1.65131363893767e-74,0,0,0,-3.30262727787533e-73,0,0,-1.65131363893767e-74,0,1.65131363893767e-74
07/01/1998,1.65131363893767e-74,8.25656819468834e-76,0,0,0,1.65131363893767e-74,0,0,8.25656819468834e-76,0,-8.25656819468835e-76
07/02/1998,-8.25656819468835e-76,-4.12828409734417e-77,0,0,0,-8.25656819468835e-76,0,0,-4.12828409734417e-77,0,4.12828409734418e-77
07/03/1998,4.12828409734418e-77,2.06414204867209e-78,0,0,0,4.12828409734418e-77,0,0,2.06414204867209e-78,0,-2.06414204867209e-78
07/04/1998,-2.06414204867209e-78,-1.03207102433604e-79,0,0,0,-2.06414204867209e-78,0,0,-1.03207102433604e-79,0,1.03207102433604e-79
07/05/1998,1.03207102433604e-79,5.16035512168021e-81,0,0,0,1.03207102433604e-79,0,0,5.16035512168021e-81,0,-5.16035512168021e-81
07/06/1998,-5.16035512168021e-81,-2.5801775608401e-82,0,0,0,-5.16035512168021e-81,0,0,-2.5801775608401e-82,0,2.58017756084011e-82
07/07/1998,2.58017756084011e-82,1.29008878042005e-83,0,0,0,2.58017756084011e-82,0,0,1.29008878042005e-83,0,-1.29008878042005e-83
07/08/1998,-1.29008878042005e-83,-6.45044390210026e-85,0,0,0,-1.29008878042005e-83,0,0,-6.45044390210026e-85,0,6.45044390210026e-85
07/09/1998,6.45044390210026e-85,3.22522195105013e-86,0,0,0,6.45044390210026e-85,0,0,3.22522195105013e-86,0,-3.22522195105013e-86
07/10/1998,-3.22522195105013e-86,-1.61261097552506e-87,0,0,0,-3.22522195105013e-86,0,0,-1.61261097552506e-87,0,1.61261097552506e-87
07/11/1998,1.61261097552506e-87,8.06305487762532e-89,0,0,0,1.61261097552506e-87,0,0,8.06305487762532e-89,0,-8.06305487762532e-89
07/12/1998,-8.06305487762532e-89,-4.03152743881266e-90,0,0,0,-8.06305487762532e-89,0,0,-4.03152743881266e-90,0,4.03152743881265e-90
07/13/1998,4.03152743881265e-90,2.01576371940633e-91,0,0,0,4.03152743881265e-90,0,0,2.01576371940633e-91,0,-2.01576371940632e-91
07/14/1998,-2.01576371940632e-91,-1.00788185970316e-92,0,0,0,-2.01576371940632e-91,0,0,-1.00788185970316e-92,0,1.00788185970316e-92
07/15/1998,1.00788185970316e-92,5.03940929851581e-94,0,0,0,1.00788185970316e-92,0,0,5.03940929851581e-94,0,-5.03940929851581e-94
07/16/1998,-5.03940929851581e-94,-2.51970464925791e-95,0,0,0,-5.03940929851581e-94,0,0,-2.51970464925791e-95,0,2.51970464925791e-95
07/17/1998,2.51970464925791e-95,1.25985232462895e-96,0,0,0,2.51970464925791e-95,0,0,1.25985232462895e-96,0,-1.25985232462895e-96
07/18/1998,-1.25985232462895e-96,-6.29926162314477e-98,0,0,0,-1.25985232462895e-96,0,0,-6.29926162314477e-98,0,6.29926162314478e-98
07/19/1998,6.29926162314478e-98,3.14963081157239e-99,0,0,0,6.29926162314478e-98,0,0,3.14963081157239e-99,0,-3.14963081157239e-99
07/20/1998,-3.14963081157239e-99,-1.57481540578619e-100,0,0,0,-3.14963081157239e-99,0,0,-1.57481540578619e-100,0,1.57481540578619e-100
07/21/1998,1.57481540578619e-100,7.87407702893097e-102,0,0,0,1.57481540578619e-100,0,0,7.87407702893097e-102,0,-7.87407702893098e-102
07/22/1998,-7.87407702893098e-102,-3.93703851446549e-103,0,0,0,-7.87407702893098e-102,0,0,-3.93703851446549e-103,0,3.93703851446549e-103
07/23/1998,3.93703851446549e-103,1.96851925723275e-104,0,0,0,3.93703851446549e-103,0,0,1.96851925723275e-104,0,-1.96851925723275e-104
07/24/1998,-1.96851925723275e-104,-9.84259628616375e-106,0,0,0,-1.96851925723275e-104,0,0,-9.84259628616375e-106,0,9.84259628616373e-106
07/25/1998,9.84259628616373e-106,4.92129814308187e-107,0,0,0,9.84259628616373e-106,0,0,4.92129814308187e-107,0,-4.92129814308187e-107
07/26/1998,-4.92129814308187e-107,-2.46064907154094e-108,0,0,0,-4.92129814308187e-107,0,0,-2.46064907154094e-108,0,2.46064907154094e-108
07/27/1998,2.46064907154094e-108,1.23032453577047e-109,0,0,0,2.46064907154094e-108,0,0,1.23032453577047e-109,0,-1.23032453577047e-109
07/28/1998,-1.23032453577047e-109,-6.15162267885234e-111,0,0,0,-1.23032453577047e-109,0,0,-6.15162267885234e-111,0,6.15162267885234e-111
07/29/1998,6.15162267885234e-111,3.07581133942617e-112,0,0,0,6.15162267885234e-111,0,0,3.07581133942617e-112,0,-3.07581133942617e-112
07/30/1998,-3.07581133942617e-112,-1.53790566971309e-113,0,0,0,-3.07581133942617e-112,0,0,-1.53790566971309e-113,0,1.53790566971309e-113
07/31/1998,1.53790566971309e-113,7.68952834856544e-115,0,0,0,1.53790566971309e-113,0,0,7.68952834856544e-115,0,-7.68952834856543e-115
08/01/1998,-7.68952834856543e-115,-3.84476417428271e-116,0,0,0,-7.68952834856543e-115,0,0,-3.84476417428271e-116,0,3.84476417428272e-116
08/02/1998,3.84476417428272e-116,1.92238208714136e-117,0,0,0,3.84476417428272e-116,0,0,1.92238208714136e-117,0,-1.92238208714136e-117
08/03/1998,-1.92238208714136e-117,-9.61191043570679e-119,0,0,0,-1.92238208714136e-117,0,0,-9.61191043570679e-119,0,9.61191043570678e-119
08/04/1998,9.61191043570678e-119,4.80595521785339e-120,0,0,0,9.61191043570678e-119,0,0,4.80595521785339e-120,0,-4.80595521785338e-120
08/05/1998,-4.80595521785338e-120,-2.40297760892669e-121,0,0,0,-4.80595521785338e-120,0,0,-2.40297760892669e-121,0,2.40297760892669e-121
08/06/1998,3.731659765,1.02211047592509,0,19.77,0,3.731659765,0,0.271298987962546,0.750811487962546,0,15.0162297590749
08/07/1998,3.850076829,0.614638902721947,0,0.39,0,3.850076829,0,0.0675632013609734,0.547075701360973,0,10.941514027353
08/08/1998,4.475956269,0.307883736081207,0,0,0,4.475956269,0,0,0.307883736081207,0,6.15767402227176
08/09/1998,3.00374342548286,0.150187171274143,0,0,0,3.00374342548286,0,0,0.150187171274143,0,3.00374342551475
08/10/1998,1.46524069544231,0.0732620347721155,0,0,0,1.46524069544231,0,0,0.0732620347721155,0,1.46524069530033
08/11/1998,0.714751558663175,0.0357375779331587,0,0,0,0.714751558663175,0,0,0.0357375779331587,0,0.714751558703992
08/12/1998,0.348659296932161,0.017432964846608,0,0,0,0.348659296932161,0,0,0.017432964846608,0,0.348659296925223
08/13/1998,0.170077705816437,0.00850388529082186,0,0,0,0.170077705816437,0,0,0.00850388529082186,0,0.170077705817964
08/14/1998,3.894162054,1.78643551382795,0,28.17,0,3.894162054,0,0.653461506913974,1.13297400691397,0,22.65948013799
08/15/1998,3.52089425,2.344860080743,0,11.45,0,3.52089425,0,0.932673790371498,1.4121862903715,0,28.243725807247
08/16/1998,3.576872406,6.46015712112624,0,51.19,0,3.576872406,2.02391245984757e-10,2.99032231046192,3.46983481046192,0,69.3966962801208
08/17/1998,3.610262012,6.26466447881165,0,7.92,0,3.610262012,4.51606751994405e-12,2.89257598940357,3.37208848940357,0,67.4417697893091
08/18/1998,4.334710729,5.30108491403093,0,0,0,4.334710729,0,2.41078620701546,2.89029870701546,0,57.8059741462782
08/19/1998,4.473138325,4.41251916507036,0,0,0,4.473138325,0,1.96650333253518,2.44601583253518,0,48.9203166562079
08/20/1998,4.452305698,3.60662599574688,0,0,0,4.452305698,0,1.56355674787344,2.04306924787344,0,40.861384962461
08/21/1998,4.27334875,2.93753738257421,0,0.52,0,4.27334875,0,1.2290124412871,1.7085249412871,0,34.1704988298868
08/22/1998,3.905559004,2.31543771109392,0,0,0,3.905559004,0,0.91796260554696,1.39747510554696,0,27.9495021147928
08/23/1998,3.703129066,1.76829527721965,0,0,0,3.703129066,0,0.644391388609823,1.12390388860982,0,22.4780777715732
08/24/1998,4.553703426,1.19356812246099,0,0,0,4.553703426,0,0.357027811230494,0.836540311230494,0,16.7308062231122
08/25/1998,4.852790933,0.643899117266558,0,0,0,4.852790933,0,0.0821933086332788,0.561705808633279,0,11.2341161728457
08/26/1998,4.840087759,0.304477577479877,0,0,0,4.840087759,0,0,0.304477577479877,0,6.08955083636577
08/27/1998,2.97051260309029,0.148525630154515,0,0,0,2.97051260309029,0,0,0.148525630154515,0,2.97051260312097
08/28/1998,1.44903053812185,0.0724515269060926,0,0,0,1.44903053812185,0,0,0.0724515269060926,0,1.44903053809302
08/29/1998,0.70684416491701,0.0353422082458505,0,0,0,0.70684416491701,0,0,0.0353422082458505,0,0.706844164930161
08/30/1998,0.344802031676596,0.0172401015838298,0,0,0,0.344802031676596,0,0,0.0172401015838298,0,0.344802031669735
08/31/1998,0.16819611300889,0.00840980565044451,0,0,0,0.16819611300889,0,0,0.00840980565044451,0,0.1681961130104
09/01/1998,0.0820468843953432,0.00410234421976716,0,0,0,0.0820468843953432,0,0,0.00410234421976716,0,0.0820468843952902
09/02/1998,0.0400228704367395,0.00200114352183698,0,0,0,0.0400228704367395,0,0,0.00200114352183698,0,0.0400228704367137
09/03/1998,0.0195233514325379,0.000976167571626897,0,0,0,0.0195233514325379,0,0,0.000976167571626897,0,0.0195233514325488
09/04/1998,0.00952358606466096,0.000476179303233048,0,0,0,0.00952358606466096,0,0,0.000476179303233048,0,0.00952358606465481
09/05/1998,0.00464565173885611,0.000232282586942805,0,0,0,0.00464565173885611,0,0,0.000232282586942805,0,0.0046456517388559
09/06/1998,0.00226617157992992,0.000113308578996496,0,0,0,0.00226617157992992,0,0,0.000113308578996496,0,0.00226617157992948
09/07/1998,0.0011054495511851,5.52724775592548e-05,0,0,0,0.0011054495511851,0,0,5.52724775592548e-05,0,0.00110544955118513
09/08/1998,0.527368511980737,0.0263684255990368,0,1.08,0,0.527368511980737,0,0,0.0263684255990368,0,0.527368511971412
09/09/1998,0.257252932671478,0.0128626466335739,0,0,0,0.257252932671478,0,0,0.0128626466335739,0,0.25725293266636
09/10/1998,0.276708747642197,0.0138354373821098,0,0.31,0,0.276708747642197,0,0,0.0138354373821098,0,0.276708747642053
09/11/1998,1.897122017,0.308075558602459,0,8.09,0,1.897122017,0,0,0.308075558602459,0,6.16151117203959
09/12/1998,2.955577628,0.152663502096442,0,0,0,2.955577628,0,0,0.152663502096442,0,3.05327004194315
09/13/1998,1.48940002047453,0.0744700010237265,0,0,0,1.48940002047453,0,0,0.0744700010237265,0,1.4894000204449
09/14/1998,0.72653659533238,0.036326829766619,0,0,0,0.72653659533238,0,0,0.036326829766619,0,0.726536595345897
09/15/1998,3.060474861,0.399812463523992,0,10.73,0,3.060474861,0,0,0.399812463523992,0,7.99624927082191
09/16/1998,2.82675285,2.67494283084048,0,29.05,0,2.82675285,0,1.09771516542024,1.57722766542024,0,31.5445535899814
09/17/1998,2.276527316,3.84753647948778,0,17.85,0,2.276527316,0,1.68401198974389,2.16352448974389,0,43.2704897944936
09/18/1998,3.309191905,3.1969248077694,0,0,0,3.309191905,0,1.3587061538847,1.8382186538847,0,36.7643730817242
