date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
08/28/2000,0.0250825212589194,0.0541587724973537,0.0105014398638266,0,0.0118227328684395,0.0145810813950928,0.0164156756123479,2.30671176610288e-09,0.0541587701906419,0.236454657368887,0.328313512247039,4.61342353220577e-08,1.08317540381335
08/29/2000,0.0230664378207603,0.0523179501909716,0.00947600358067635,0,0.0108085073232485,0.0135904342400839,0.0155015040633394,2.19686834866941e-09,0.0523179479941033,0.216170146464962,0.310030081266864,4.39373669733883e-08,1.04635895988258
08/30/2000,0.0217508672091812,0.0505225972266827,0.00877092951246982,0,0.00987615318821467,0.0129799376967114,0.0146155379408706,2.09225557016135e-09,0.0505225951344271,0.197523063764278,0.292310758817497,4.18451114032269e-08,1.01045190268902
08/31/2000,0.0203975960988126,0.0487721128087355,0.00807648507531607,0,0.00902126565185558,0.0123211110234966,0.0137624244497993,1.99262435253462e-09,0.0487721108161111,0.180425313037106,0.275248488996057,3.98524870506923e-08,0.975442216322713
09/01/2000,0.0192418372561488,0.0470657890243437,0.00748360907595545,0,0.00823531923624538,0.0117582281801934,0.0129393133358113,1.8977374786044e-09,0.0470657871266062,0.164706384724905,0.258786266716298,3.79547495720879e-08,0.941315742531918
09/02/2000,0.0175714009003077,0.0454038193236147,0.00671464972139476,0,0.00752341595254839,0.0108567511789129,0.0121644253090414,1.80736902724228e-09,0.0454038175162457,0.150468319050962,0.243288506180892,3.61473805448456e-08,0.908076350324714
09/03/2000,0.0164115291803737,0.0437857518995808,0.00616385358419953,0,0.00687164121270339,0.0102476755961742,0.0114244034189255,1.72130383546884e-09,0.043785750178277,0.137432824254059,0.228488068378495,3.44260767093768e-08,0.875715003565362
09/04/2000,0.015377609862506,0.0422110622752678,0.0056781761928661,0,0.00627403086005727,0.00969943366963994,0.0107172697889959,1.6393369861608e-09,0.0422110606359308,0.125480617201136,0.214345395779917,3.2786739723216e-08,0.844221212718427
09/05/2000,0.014285198088673,0.0406794148904919,0.00518736321340201,0,0.00572825018989249,0.00909783487527103,0.0100464671949785,1.56127332015314e-09,0.0406794133292186,0.114565003797841,0.20092934389956,3.12254664030629e-08,0.813588266584187
09/06/2000,0.0132732712527863,0.039190433870898,0.00474131074352152,0,0.0052296996692535,0.00853196050926473,0.00941081347902656,1.48692697157442e-09,0.0391904323839711,0.104593993385066,0.188216269580522,2.97385394314884e-08,0.783808647679243
09/07/2000,0.0113443445065345,0.0377451972959531,0.00398704982836703,0,0.00479080683603358,0.00735729467816745,0.00884046579706638,1.41612092530897e-09,0.0377451958798322,0.0958161367206657,0.176809315941322,2.83224185061795e-08,0.754903917596477
09/08/2000,0.0101206247230262,0.0363436917405397,0.00350052032716466,0,0.00439598173302419,0.00662010439586156,0.00831358063230914,1.34868659553236e-09,0.0363436903918531,0.0879196346604769,0.166271612646175,2.69737319106471e-08,0.726873807836933
09/09/2000,0.0092963266559456,0.034985321772947,0.00316515736160413,0,0.00403592749042274,0.00613116929434148,0.00781792242106017,1.28446342431653e-09,0.0349853204884836,0.08071854980845,0.156358448421196,2.56892684863306e-08,0.69970640976951
09/10/2000,0.00903675608715477,0.0336686753322219,0.00302950627466525,0,0.00369947826351381,0.00600724981248952,0.00733574651772524,1.22329849934908e-09,0.0336686741089234,0.073989565270271,0.146714930354495,2.44659699869815e-08,0.673373482178312
09/11/2000,0.0083407003207426,0.0323931153745897,0.00275383289513842,0,0.00339217773214937,0.00558686742560417,0.00688191622195455,1.16504618985626e-09,0.0323931142095435,0.0678435546429832,0.137638324439086,2.33009237971252e-08,0.647862284190723
09/12/2000,0.00747627274108609,0.0311583150396521,0.00243156690193006,0,0.00311485655909791,0.00504470583915603,0.00646230834090643,1.10956779986311e-09,0.0311583139300843,0.0622971311819552,0.129246166818121,2.21913559972621e-08,0.623166278601545
09/13/2000,0.00679036073225568,0.0299636893309301,0.00217595925173801,0,0.00286291294905781,0.00461440148051767,0.00607117515650802,1.05673123796486e-09,0.0299636882741989,0.0572582589811594,0.121423503130154,2.11346247592973e-08,0.599273765483854
09/14/2000,0.0420486677617787,0.0289172600565499,0.0364437841573793,0,0.0519435464217556,0.00560488360439933,0.00798867456893064,1.00641070282368e-09,0.0289172590501392,1.03887092840202,0.159773491378579,2.01282140564736e-08,0.578345181002645
09/15/2000,0.039745523002623,0.0279972981630008,0.0331643162250081,0,0.0483669815321913,0.00658120677761494,0.00959806029205586,9.58486383641599e-10,0.0279972972045145,0.967339630644825,0.1919612058411,1.9169727672832e-08,0.559945944090187
09/16/2000,0.0412400419484967,0.0271818861787762,0.0331397015796615,0,0.0444857109078866,0.00810034036883523,0.0108736464942895,9.12844174896761e-10,0.027181885265932,0.889714218157277,0.217472929885862,1.82568834979352e-08,0.543637705318544
09/17/2000,0.038815668327716,0.026453659569937,0.0300794234754554,0,0.0409349902229688,0.00873624485226063,0.0118891273931684,8.69375404663582e-10,0.0264536587005616,0.818699804458853,0.237782547863401,1.73875080932716e-08,0.529073174011151
09/18/2000,0.0367014715224436,0.025797636704785,0.0274616854278728,0,0.03767800566816,0.00923978609457082,0.0126771794017594,8.27976575870078e-10,0.0257976358768084,0.75356011336282,0.253543588035231,1.65595315174016e-08,0.515952717536102
09/19/2000,0.0351575276199538,0.0252006739057128,0.0254308961260173,0,0.034672819868435,0.00972663149393656,0.0132614179242738,7.88549119876265e-10,0.0252006731171636,0.693456397368368,0.265228358485456,1.57709823975253e-08,0.504013462343212
09/20/2000,0.0333433321703954,0.0246517459579622,0.0233416759159784,0,0.0319102248310803,0.010001656254417,0.0136731870029586,7.50999161786919e-10,0.0246517452069631,0.638204496621309,0.273463740059161,1.50199832357384e-08,0.493034904139208
09/21/2000,0.0308689739767663,0.024142078079587,0.0209345580759377,0,0.0293938065974127,0.00993441590082867,0.0139487205121783,7.15237296939923e-10,0.0241420773643497,0.587876131947959,0.278974410243566,1.43047459387985e-08,0.482841547287036
09/22/2000,0.0281963274490341,0.0236646352447088,0.0185421234327934,0,0.0271111432626405,0.00965420401624074,0.0141157785471408,6.81178378038022e-10,0.0236646345635304,0.542222865252525,0.282315570942825,1.36235675607604e-08,0.473292691270647
09/23/2000,0.0269475570116943,0.0232125064544647,0.01719941293294,0,0.0250011167771333,0.00974814407875429,0.0141699306495804,6.48741312417163e-10,0.0232125058057234,0.500022335542451,0.283398612991624,1.29748262483433e-08,0.464250116114504
09/24/2000,0.0260523407911636,0.022779576734337,0.0161529578281837,0,0.0230413989387825,0.00989938296297983,0.0141209823317822,6.17848868968727e-10,0.0227795761164882,0.460827978775485,0.282419646635644,1.23569773793745e-08,0.455591522329798
09/25/2000,0.466104736247623,0.0240163863118488,0.438322286981471,0,0.769166937731129,0.0277824492661527,0.048752577862007,5.88427494255931e-10,0.0240163857234213,15.3833387540629,0.975051557238613,1.17685498851186e-08,0.480327714468384
09/26/2000,0.446049929611235,0.0266014021191648,0.401934241045752,0,0.713400214908071,0.0441156885654831,0.0783017182650302,5.60407137386601e-10,0.0266014015587577,14.2680042981091,1.56603436531617,1.1208142747732e-08,0.532028031174656
09/27/2000,0.448496448252985,0.0302472266339693,0.387944930519663,0,0.660955207982158,0.0605515177333221,0.103163716931299,5.33721083225334e-10,0.0302472261002482,13.2191041596072,2.06327433863371,1.06744216645067e-08,0.604944522005707
09/28/2000,0.445347392682175,0.0347029424571819,0.370392057968868,0,0.611843433413858,0.0749553347133067,0.123817258920625,5.08305793547937e-10,0.0347029419488761,12.2368686682245,2.47634517841363,1.01661158709587e-08,0.694058838977456
09/29/2000,0.431277122022694,0.0397550141710787,0.34539679569457,0,0.566260565358368,0.0858803263281238,0.140796448449765,4.8410075575994e-10,0.039755013686978,11.3252113071716,2.81592896899411,9.6820151151988e-09,0.795100273740243
09/30/2000,0.415729542436503,0.0452207748414642,0.321048577665139,0,0.524007749026206,0.0946809647713642,0.154535988249168,4.6104833881899e-10,0.0452207743804158,10.4801549804802,3.09071976499979,9.22096677637981e-09,0.904415487608996
10/01/2000,0.398693830007808,0.050945400333977,0.297270938799631,0,0.484899240080278,0.101422891208177,0.165437910184482,4.39093656018086e-10,0.0509453998948833,9.69798480160032,3.30875820368741,8.78187312036172e-09,1.01890799789859
10/02/2000,0.386705747490101,0.0567945074685561,0.278720816893038,0,0.448536380225358,0.107984930597062,0.173776650157711,4.18184434302939e-10,0.0567945070503717,8.97072760448193,3.47553300315799,8.36368868605879e-09,1.13589014100593
10/03/2000,0.37147333273489,0.0626569110680486,0.259105842258988,0,0.414839131535056,0.112367490475903,0.179904983057866,3.98270889812323e-10,0.0626569106697777,8.29678263068788,3.59809966115928,7.96541779624646e-09,1.25313821339402
10/04/2000,0.349880231000369,0.0684452717003026,0.236415746614342,0,0.383826994480735,0.113464484386027,0.184212484345378,3.7930560934507e-10,0.068445271320997,7.67653988959281,3.68424968690861,7.58611218690139e-09,1.3689054264184
10/05/2000,0.324076092136558,0.0740928854531827,0.212336520267859,0,0.355438255682791,0.111739571868699,0.187045160510545,3.61243437471495e-10,0.0740928850919393,7.10876511364216,3.74090321021216,7.2248687494299e-09,1.48185770183701
10/06/2000,0.63759594494494,0.0811698535331207,0.525827309455604,0,1.04775894301202,0.111768635489336,0.222709215128908,3.44041369020471e-10,0.0811698531890793,20.9551788611745,4.45418430260593,6.88082738040943e-09,1.62339706377684
10/07/2000,1.08890077314144,0.0915846478569853,0.946059132723462,0,1.98614855863322,0.142841640417982,0.299880534330096,3.27658446686163e-10,0.0915846475293268,39.7229711698179,5.99761068649107,6.55316893372326e-09,1.83169295057761
10/08/2000,0.853450777836705,0.106024879676509,0.733474366616409,0,2.41378556221966,0.119976411220296,0.394829516055785,3.12055663510632e-10,0.106024879364454,48.2757112409818,7.89659032143465,6.24111327021263e-09,2.12049758726894
10/09/2000,0.659432920902901,0.125852147638956,0.566064194962537,1.83675297193986e-13,3.16712605025033,0.0933687259403643,0.522397506918773,2.97195870010125e-10,0.12585214734176,63.3425209957687,10.4479501388258,5.9441010754997e-09,2.51704294684595
10/10/2000,0.783658173825699,0.151375928958351,0.66119418291234,3.80262967780709e-10,3.573396515181,0.12246399091336,0.661851555374279,2.83058182487507e-10,0.151375928675293,71.4679302972951,13.2370311077192,6.0413058607929e-09,3.02751857354494
10/11/2000,1.1823434067798,0.181320951191148,0.96006316897298,1.4196199771277e-13,3.36989843458184,0.222280237806817,0.780221395457733,2.86214411858951e-10,0.181320950904934,67.3979686937402,15.6044279090365,5.75523341093166e-09,3.62641901809773
10/12/2000,1.44369625061184,0.214535417861531,1.12991908971586,1.77191594730175e-15,3.16466902865167,0.313777160895985,0.878824751279744,2.74063673923406e-10,0.214535417587467,63.2933805753726,17.5764950255124,5.48117150892421e-09,4.29070835179001
10/13/2000,2.01562658591487,0.249726548510168,1.52217812023129,0,2.94148583106517,0.493448465683584,0.953549161479583,2.61008167091629e-10,0.249726548249159,58.8297166240762,19.0709832294145,5.22016334183258e-09,4.99453096502044
10/14/2000,1.93250084746787,0.286094839457083,1.40991518459838,0,2.7342762588739,0.52258566286949,1.01346065835794,2.48579206753932e-10,0.286094839208504,54.6855251806039,20.2692131670609,4.97158413507864e-09,5.72189678416987
10/15/2000,1.85524690457372,0.322958478327101,1.30915835498857,0,2.54173175350057,0.546088549585149,1.06023125576414,2.36742101670412e-10,0.322958478090359,50.8346350721147,21.2046251152122,4.73484203340823e-09,6.45916956184365
10/16/2000,1.98364661714379,0.359580780709601,1.35543238808389,0,2.35615250865457,0.628214229059902,1.09202682832777,2.25468668257535e-10,0.359580780484132,47.1230501753763,21.8405365664791,4.5093733651507e-09,7.19161560968728
10/17/2000,1.87249840107293,0.395503530162536,1.24019276673054,0,2.18489797173963,0.63230563434239,1.1139585192359,2.14732065007176e-10,0.395503529947804,43.6979594369061,22.2791703846405,4.29464130014352e-09,7.91007059897538
10/18/2000,1.54680190872704,0.430546997446164,0.993845494231333,0,2.03352923527241,0.552956414495707,1.13141634311892,2.04506728578263e-10,0.430546997241657,40.6705847074024,22.6283268622982,4.09013457156526e-09,8.61093994485264
10/19/2000,1.40852189089531,0.464451452205355,0.87869461460903,0,1.89485190909871,0.52982727628628,1.14254054738952,1.94768312931679e-10,0.464451452010586,37.8970381836946,22.8508109477212,3.89536625863358e-09,9.28902904023158
10/20/2000,1.35989894822562,0.496939431871059,0.824403996686791,0,1.76536353264044,0.535494951538829,1.14669902518542,1.85493631363504e-10,0.496939431685565,35.3072706543674,22.9339805036373,3.70987262727008e-09,9.93878863373143
10/21/2000,1.28615823003475,0.527813728853788,0.758280770362282,0,1.64518999440208,0.527877459672469,1.14529966849695,1.76660601298575e-10,0.527813728677127,32.903799889603,22.90599336987,3.5332120259715e-09,10.5562745735513
10/22/2000,1.29603659808515,0.556840938478989,0.743697533566484,0,1.53143344545575,0.552339064518665,1.13738513099426,1.68248191712929e-10,0.556840938310741,30.6286689105808,22.7477026198128,3.36496383425857e-09,11.1368187662348
10/23/2000,1.35818455166995,0.58585794133075,0.889238446731812,0,2.21140145049018,0.468946104938142,1.16619799838084,1.60236373059932e-10,0.585857941170513,44.2280290133588,23.323959966984,3.20472746119864e-09,11.7171588234451
10/24/2000,1.62011203084288,0.614173796563037,1.02938258763198,0,2.05707840113329,0.5907294432109,1.18049090118968,1.52606069580888e-10,0.614173796410431,41.1415680245935,23.6098180237167,3.05212139161775e-09,12.2834759282243
10/25/2000,1.63763399312234,0.64137610053854,1.01068743660712,0,1.91099431362123,0.626946556515221,1.18542218004312,1.4533911388656e-10,0.641376100393201,38.2198862743652,23.7084436007796,2.90678227773119e-09,12.8275220078743
10/26/2000,1.56627208461736,0.667199746111702,0.939707693992754,0,1.77524659897987,0.62656439062461,1.18367265758155,1.38418203701485e-10,0.667199745973284,35.5049319813926,23.6734531515533,2.76836407402971e-09,13.3439949194825
10/27/2000,1.46636215158283,0.691466757465888,0.85590186007591,0,1.64995381523057,0.610460291506923,1.17680698454059,1.31826860668081e-10,0.691466757334061,32.9990763060861,23.5361396907364,2.63653721336163e-09,13.8293351466891
10/28/2000,1.44711483113694,0.713967496227967,0.822379168201521,0,1.53222367316431,0.624735662935424,1.16398227147832,1.25549391112458e-10,0.713967496102417,30.6444734647203,23.279645429487,2.51098782224917e-09,14.279349922065
10/29/2000,1.34764886380685,0.73462183216989,0.746153482525643,0,1.42372952296791,0.601495381281211,1.14770855100776,1.19570848678532e-10,0.734621832050319,28.4745904592267,22.9541710201659,2.39141697357064e-09,14.6924366410224
10/30/2000,1.28764149450478,0.753345998879002,0.69505126901488,0,1.32283519953091,0.592590225489899,1.12782933306063,1.13876998741459e-10,0.753345998765125,26.4567039906809,22.5565866611463,2.27753997482918e-09,15.0669199753179
10/31/2000,1.24001023365375,0.770076226604044,0.652970774943806,0,1.22874920075775,0.587039458709948,1.10468078110416,1.08454284515675e-10,0.77007622649559,24.5749840149794,22.0936156220899,2.1690856903135e-09,15.4015245299265
11/01/2000,1.14674800592931,0.784831034609175,0.589434445466063,0,1.14216902711965,0.557313560463242,1.07992719470538,1.03289794776833e-10,0.784831034505885,22.8433805423936,21.5985438940409,2.06579589553667e-09,15.696620690126
11/02/2000,1.06970788013366,0.797635101281039,0.537000543905462,0,1.06220857136055,0.532707336228193,1.05371643472273,9.83712331207938e-11,0.797635101182668,21.2441714271276,21.0743286944506,1.96742466241588e-09,15.952702023666
11/03/2000,1.21615412229521,0.810769747388994,0.778059991117225,0,1.90648149723623,0.438094131177981,1.07346266955496,9.36868886864703e-11,0.810769747295307,38.1296299387742,21.4692533909539,1.8737377737294e-09,16.2153949459257
11/04/2000,1.22570804548038,0.823827018338613,0.761438133180342,0,1.7794377049563,0.464269912300036,1.08497243731786,8.92256082728288e-11,0.823827018249387,35.5887541006375,21.6994487462923,1.78451216545658e-09,16.4765403649942
11/05/2000,1.60232044892878,0.840163633059035,1.17713278475622,1.15798037825243e-12,3.23055339658702,0.425187664172561,1.16689592751768,8.49767697836465e-11,0.840163632974058,64.6110679192931,23.337918551189,1.70069337605118e-09,16.8032726595378
