date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
11/07/1996,0.29782288100032,0.000312198635429835,0.0240372955168556,0,2.432971331,0,0,0.29782288100032,9.93118251199585e-07,9.84933433711443e-07,1.04305726242639e-07,-0.0240371912111293,-0.0240371912111293,0.000312198635429835,0.000312198635429835,-0.0240372955168556,6.38033179514936,2.40716991265425
11/08/1996,0.248905630411537,0.000297240652639655,0.0232251921757289,0,2.113211392,0,0,0.248905630411537,8.13939020796897e-07,7.96712971262614e-07,8.31064023564709e-08,-0.0232251090693265,-0.0232251090693265,0.000297240652639655,0.000297240652639655,-0.0232251921757289,6.1314253507988,2.38364835964525
11/09/1996,0.228327206926098,0.000283329360336916,0.0224588449935001,0,2.011134649,0,0,0.228327206926098,6.7326248340484e-07,6.56315463101472e-07,6.68700666423442e-08,-0.0224587781234335,-0.0224587781234335,0.000283329360336916,0.000283329360336916,-0.0224588449935001,5.90309747061022,2.36090690847695
11/10/1996,0.2258183985169,0.000270369562978852,0.0217346962715911,0,2.065772417,0,0,0.2258183985169,5.53969234393615e-07,5.4129373349308e-07,5.49699335884526e-08,-0.0217346413016575,-0.0217346413016575,0.000270369562978852,0.000270369562978852,-0.0217346962715911,5.67727851812408,2.33890243890604
11/11/1996,0.226429197193941,0.000258276622663978,0.02104953580134,0,2.154918134,0,0,0.226429197193941,4.51965565513956e-07,4.43298669063513e-07,4.53633147745327e-08,-0.0210494904380253,-0.0210494904380253,0.000258276622663978,0.000258276622663978,-0.02104953580134,5.45084886896458,2.31759511514402
11/12/1996,0.214776193889374,0.00024697509078001,0.0204004627040833,0,2.125535901,0,0,0.214776193889374,3.69668818211029e-07,3.62174133217833e-07,3.72183941039264e-08,-0.0204004254856892,-0.0204004254856892,0.00024697509078001,0.00024697509078001,-0.0204004627040833,5.23607230540638,2.29694807674169
11/13/1996,0.196544290600451,0.000236397538077843,0.0197848494485425,0,2.018946073,0,0,0.196544290600451,3.05304939505193e-07,2.9782450480967e-07,3.04079129290147e-08,-0.0197848190406296,-0.0197848190406296,0.000236397538077843,0.000236397538077843,-0.0197848494485425,5.03952770950099,2.27692715798749
11/14/1996,0.195523552809212,0.000226483552178201,0.0192003103981906,0,2.087457238,0,0,0.195523552809212,2.50499617353056e-07,2.45076594647784e-07,2.49482868117257e-08,-0.0192002854499038,-0.0192002854499038,0.000226483552178201,0.000226483552178201,-0.0192003103981906,4.84400390619216,2.257500634062
11/15/1996,0.181181410676584,0.000217178881835963,0.0186446747577984,0,2.007652944,0,0,0.181181410676584,2.07027940618225e-07,2.01893268689493e-07,2.05644054926935e-08,-0.0186446541933929,-0.0186446541933929,0.000217178881835963,0.000217178881835963,-0.0186446747577984,4.66282228848764,2.23863900288004
11/16/1996,0.16847535852287,0.000208434699599574,0.0181159635438851,0,1.935186711,0,0,0.16847535852287,1.72233460850118e-07,1.67470750086155e-07,1.69225581163096e-08,-0.018115946621327,-0.018115946621327,0.000208434699599574,0.000208434699599574,-0.0181159635438851,4.49434675773131,2.22031478902986
11/17/1996,0.170454179730083,0.000200206963706993,0.0176123695268851,0,2.033344638,0,0,0.170454179730083,1.41957731748707e-07,1.38604334201402e-07,1.40118449873501e-08,-0.0176123555150401,-0.0176123555150401,0.000200206963706993,0.000200206963706993,-0.0176123695268851,4.32389243604349,2.20250236515545
11/18/1996,0.160664543835903,0.000192455867775137,0.0171322389169519,0,1.98890976,0,0,0.160664543835903,1.17472308832122e-07,1.14493823096951e-07,1.16206477970626e-08,-0.0171322272963041,-0.0171322272963041,0.000192455867775137,0.000192455867775137,-0.0171322389169519,4.16322777473528,2.18517779648519
11/19/1996,0.154318330928288,0.00018514536207877,0.0166740559272145,0,1.982337909,0,0,0.154318330928288,9.72558696390487e-08,9.47702149274418e-08,9.59184671575256e-09,-0.0166740463353678,-0.0166740463353678,0.00018514536207877,0.00018514536207877,-0.0166740559272145,4.00890934655112,2.16831869955796
11/20/1996,0.160862715099876,0.000178242736031554,0.0162364290094996,0,2.15104053,0,0,0.160862715099876,7.92476203256622e-08,7.77719912866094e-08,7.93197607888485e-09,-0.0162364210775235,-0.0162364210775235,0.000178242736031554,0.000178242736031554,-0.0162364290094996,3.84804655220363,2.1519041135164
11/21/1996,0.157686296724303,0.000171718254776831,0.0158180783835243,0,2.196914075,0,0,0.157686296724303,6.42877797596747e-08,6.3216435462732e-08,6.52838821080363e-09,-0.0158180718551361,-0.0158180718551361,0.000171718254776831,0.000171718254776831,-0.0158180783835243,3.69036019119154,2.13591438662292
11/22/1996,0.140222252958847,0.00016554484089565,0.0154178253985841,0,2.029329007,0,0,0.140222252958847,5.2967655331114e-08,5.17248645443784e-08,5.31558472617797e-09,-0.0154178200829994,-0.0154178200829994,0.00016554484089565,0.00016554484089565,-0.0154178253985841,3.55013788526504,2.12033107342389
11/23/1996,0.117297463377034,0.000159697794524591,0.0150345829723503,0,1.754522746,0,0,0.117297463377034,4.47767627367996e-08,4.32324174469955e-08,4.34198065809807e-09,-0.0150345786303697,-0.0150345786303697,0.000159697794524591,0.000159697794524591,-0.0150345829723503,3.43284037711124,2.10513684023141
11/24/1996,1.604216728,0.000173353999003259,0.0164235611837615,7.765783272,0,1.604216728,7.67181493552197,0,1.58601372349811e-05,0.0509280746451353,0.000500164181402338,-0.0159233970023592,-0.0159233970023592,0.000173353999003259,0.000173353999003259,-0.0164235611837615,11.104639452496,2.13996816387518
11/25/1996,0.292056306582632,0.000180396462895816,0.0187027556397502,0,1.440516415,0,0,0.292056306582632,1.38812685426586e-05,0.0336652403114484,0.00232925163391375,-0.0163735040058365,-0.0163735040058365,0.000180396462895816,0.000180396462895816,-0.0187027556397502,10.8125692646448,2.1570795037179
11/26/1996,0.278625785786525,0.000173759280776412,0.0200301179368177,0,1.40857033,0,0,0.278625785786525,1.21825176932874e-05,1.15726243468007e-05,0.00408067111013314,-0.0159494468266846,-0.0159494468266846,0.000173759280776412,0.000173759280776412,-0.0200301179368177,10.5339312963406,2.14096787023479
11/27/1996,1.193491163,0.000168066733789431,0.0155977882395805,0.246508837,0,1.193491163,0.243699102283133,0,1.36583526479965e-05,0.00153430011283511,1.59299643289646e-05,-0.0155818582752515,-0.0155818582752515,0.000168066733789431,0.000168066733789431,-0.0155977882395805,10.7776167402711,2.12675224533858
11/28/1996,0.859612109,0.000208725424801555,0.019299289814335,6.880387891,0,0.859612109,6.6747508202199,0,0.000152067874102464,0.112523920660916,0.00116565917637529,-0.0181336306379597,-0.0181336306379597,0.000208725424801555,0.000208725424801555,-0.019299289814335,17.4522154926169,2.22093380993674
11/29/1996,0.996845685,0.000282887096917663,0.0285235546068776,3.743154315,0,0.996845685,3.58067169742707,0,0.000386579836022947,0.161952811713179,0.00608932217918686,-0.0224342324276907,-0.0224342324276907,0.000282887096917663,0.000282887096917663,-0.0285235546068776,21.0325006102079,2.36016950212531
11/30/1996,0.486310851561379,0.000304241138105935,0.0365790195847366,0,1.330071761,0,0,0.486310851561379,0.000343878302022878,0.0585132269646662,0.0129723580239443,-0.0236066615607923,-0.0236066615607923,0.000304241138105935,0.000304241138105935,-0.0365790195847366,20.5458458803445,2.39477182639107
12/01/1996,0.509577653303671,0.000290012470167187,0.0299093017282925,0,1.425167582,0,0,0.509577653303671,0.000303274545315144,0.000287488150410663,0.00708099556180719,-0.0228283061664853,-0.0228283061664853,0.000290012470167187,0.000290012470167187,-0.0299093017282925,20.0359649524955,2.37194099590483
12/02/1996,0.505304145744842,0.000276742161424724,0.022115850955563,0,1.445779442,0,0,0.505304145744842,0.000266894520363164,0.000253233520739945,2.38655395912494e-05,-0.0220919854159718,-0.0220919854159718,0.000276742161424724,0.000276742161424724,-0.022115850955563,19.5303939122303,2.34982550184818
12/03/1996,0.509230777733604,0.000264347260303193,0.0214156359779759,0,1.491871968,0,0,0.509230777733604,0.000233853189800909,0.000222300666522965,2.10253234951742e-05,-0.0213946106544808,-0.0213946106544808,0.000264347260303193,0.000264347260303193,-0.0214156359779759,19.0209292813069,2.32838884459991
12/04/1996,0.487407393066532,0.000252754651005644,0.0207519333265968,0,1.308499644,0.05,0,0.437407393066532,0.000208161513719182,0.000196546092134704,1.84903326329222e-05,-0.0207334429939639,-0.0207334429939639,0.000252754651005644,0.000252754651005644,-0.0207519333265968,18.5833137267267,2.30759919304708
12/05/1996,0.401843822383752,0.000241898651255408,0.0201222929426408,0,1.226004334,0,0,0.401843822383752,0.000186598141618708,0.000175660624724301,1.63044026032052e-05,-0.0201059885400376,-0.0201059885400376,0.000241898651255408,0.000241898651255408,-0.0201222929426408,18.1812833062013,2.28742696648051
12/06/1996,0.47698132237332,0.000231718137431888,0.0195243858170764,0,1.490593937,0,0,0.47698132237332,0.000163364862051225,0.000155348702114287,1.45309764072538e-05,-0.0195098548406691,-0.0195098548406691,0.000231718137431888,0.000231718137431888,-0.0195243858170764,17.7041386189659,2.26784074220452
12/07/1996,0.502014303207407,0.000222157995678119,0.0189557552221472,0,1.610230299,0,0,0.502014303207407,0.000141474182970596,0.000135166277457511,1.29025381076111e-05,-0.0189428526840396,-0.0189428526840396,0.000222157995678119,0.000222157995678119,-0.0189557552221472,17.2019828415755,2.24881089780226
12/08/1996,0.45146873569193,0.000213169860448608,0.0184143191434941,0,1.483517236,0,0,0.45146873569193,0.000123853787543998,0.000117778643145358,1.12576004440235e-05,-0.0184030615430501,-0.0184030615430501,0.000213169860448608,0.000213169860448608,-0.0184143191434941,16.7503902520961,2.23031244504191
12/09/1996,0.445788848501861,0.00020470995596734,0.0178985084767555,0,1.50129862,0,0,0.445788848501861,0.000108223396763442,0.000102998628907112,9.78737008626874e-06,-0.0178887211066692,-0.0178887211066692,0.00020470995596734,0.00020470995596734,-0.0178985084767555,16.3044931801974,2.21232201260818
12/10/1996,0.46669023961606,0.000196738070549275,0.0174067405254864,0,1.613952068,0,0,0.46669023961606,9.35936720030275e-05,8.94735170657556e-05,8.55717414543821e-06,-0.0173981833513409,-0.0173981833513409,0.000196738070549275,0.000196738070549275,-0.0174067405254864,15.8377093469094,2.19481656470336
12/11/1996,0.485386513936221,0.000189217649592173,0.0169373744576309,0,1.727183544,0,0,0.485386513936221,8.01020785340868e-05,7.69234941806336e-05,7.44422894440137e-06,-0.0169299302286865,-0.0169299302286865,0.000189217649592173,0.000189217649592173,-0.0169373744576309,15.3522427308946,2.17777434031926
12/12/1996,0.471987737647146,0.0001821157051541,0.0164889933065643,0,1.728412382,0,0,0.471987737647146,6.85214448660987e-05,6.58165689659192e-05,6.41310255001243e-06,-0.0164825802040143,-0.0164825802040143,0.0001821157051541,0.0001821157051541,-0.0164889933065643,14.8801864718026,2.16117546097906
12/13/1996,0.41776435379884,0.000175402463730415,0.0160603696267954,0,1.570536294,0,0,0.41776435379884,5.9426600493249e-05,5.67409955798842e-05,5.49197475305936e-06,-0.0160548776520424,-0.0160548776520424,0.000175402463730415,0.000175402463730415,-0.0160603696267954,14.4623626914033,2.14500192185886
12/14/1996,0.412441356960034,0.000169050568549005,0.0156503730951457,0,1.59254257,0,0,0.412441356960034,5.14216679145069e-05,4.91462359125418e-05,4.72121466801125e-06,-0.0156456518804777,-0.0156456518804777,0.000169050568549005,0.000169050568549005,-0.0156503730951457,14.0498699127753,2.12923636564575
12/15/1996,0.388958443040103,0.000163034896030987,0.0152579051235208,0,1.541443742,0,0,0.388958443040103,4.46864572144129e-05,4.26298321612967e-05,4.09214152613349e-06,-0.0152538129819946,-0.0152538129819946,0.000163034896030987,0.000163034896030987,-0.0152579051235208,13.660866783278,2.11386214759988
12/16/1996,0.314604992592516,0.000157332614703565,0.0148819145312402,0,1.274044722,0,0,0.314604992592516,3.97719027937452e-05,3.75547178603198e-05,3.55154232570907e-06,-0.0148783629889145,-0.0148783629889145,0.000157332614703565,0.000157332614703565,-0.0148819145312402,13.3462220187827,2.09886400671413
12/17/1996,0.285856562134109,0.000151922695656547,0.0145214862279428,0,1.181172798,0,0,0.285856562134109,3.56907239315241e-05,3.35832075616557e-05,3.11562294339415e-06,-0.0145183706049994,-0.0145183706049994,0.000151922695656547,0.000151922695656547,-0.0145214862279428,13.0603297659247,2.08422729662103
12/18/1996,0.25957874873882,0.000146785704339358,0.0141757458875828,0,1.092842429,0,0,0.25957874873882,3.22817016038536e-05,3.02743740687789e-05,2.78297645152112e-06,-0.0141729629111313,-0.0141729629111313,0.000146785704339358,0.000146785704339358,-0.0141757458875828,12.8007187354842,2.06993782237963
12/19/1996,0.216816941714495,0.000141903798916364,0.0138438375717733,0,0.927478712,0,0,0.216816941714495,2.96384938687452e-05,2.76212327879603e-05,2.50724369832587e-06,-0.013841330328075,-0.013841330328075,0.000141903798916364,0.000141903798916364,-0.0138438375717733,12.5838721552759,2.05598220948543
12/20/1996,0.22872533546437,0.000137260461174716,0.0135249930565665,0,0.99533185,0,0,0.22872533546437,2.7040794250243e-05,2.52670057172082e-05,2.27991326500027e-06,-0.0135227131433015,-0.0135227131433015,0.000137260461174716,0.000137260461174716,-0.0135249930565665,12.3551197790173,2.04234750288667
12/21/1996,0.269169560142032,0.000132840361783228,0.0132184820722281,0,1.195722083,0,0,0.269169560142032,2.4220566512426e-05,2.28084927549485e-05,2.08577374103852e-06,-0.013216396298487,-0.013216396298487,0.000132840361783228,0.000132840361783228,-0.0132184820722281,12.0859259983087,2.02902107471915
12/22/1996,0.31105713132769,0.000128629364859573,0.0129236007839618,0,1.415982672,0,0,0.31105713132769,2.125989517203e-05,2.01941843577714e-05,1.88734768318572e-06,-0.0129217134362786,-0.0129217134362786,0.000128629364859573,0.000128629364859573,-0.0129236007839618,11.7748476070859,2.01599092610237
12/23/1996,0.334138486889649,0.00012461448366959,0.0126397238732476,0,1.562732694,0,0,0.334138486889649,1.84096642608107e-05,1.75894254961916e-05,1.67636788754767e-06,-0.0126380475053601,-0.0126380475053601,0.00012461448366959,0.00012461448366959,-0.0126397238732476,11.4406907105319,2.00324585353884
12/24/1996,0.290471709803456,0.000120783833589911,0.0123662963666426,0,1.391776938,0,0,0.290471709803456,1.6188196885311e-05,1.53649314061888e-05,1.46537395443367e-06,-0.0123648309926882,-0.0123648309926882,0.000120783833589911,0.000120783833589911,-0.0123662963666426,11.1502028125316,1.99077560364397
12/25/1996,0.228825467184755,0.000117126473217611,0.0121028159698453,0,1.118034955,0,0,0.228825467184755,1.45938139402664e-05,1.37054146265211e-05,1.27809432490379e-06,-0.0121015378755204,-0.0121015378755204,0.000117126473217611,0.000117126473217611,-0.0121028159698453,10.9213627515329,1.97857064470986
12/26/1996,1.049546189,0.00012079819669754,0.012609832960455,2.570453811,0,1.049546189,2.52485069763679,0,4.12836399695714e-05,0.0247389646769705,0.000243972724384068,-0.0123658602360709,-0.0123658602360709,0.00012079819669754,0.00012079819669754,-0.012609832960455,13.4461721655297,1.99082295095406
12/27/1996,0.318030383335671,0.000121954116122084,0.0135805890035255,0,1.307801639,0,0,0.318030383335671,3.66264542223501e-05,0.016366066082613,0.00113201682015592,-0.0124485721833695,-0.0124485721833695,0.000121954116122084,0.000121954116122084,-0.0135805890035255,13.1281051557398,1.99461849073718
12/28/1996,0.327901841360619,0.000118248875000288,0.0141652994860882,0,1.380541903,0,0,0.327901841360619,3.22747961262017e-05,3.06057368417307e-05,0.0019827010218387,-0.0121825984642495,-0.0121825984642495,0.000118248875000288,0.000118248875000288,-0.0141652994860882,12.8001710395831,1.98234824913477
12/29/1996,0.345792510866621,0.000114708804411141,0.011928675403782,0,1.493559447,0,0,0.345792510866621,2.81442734863296e-05,2.68090732060076e-05,2.53974480609269e-06,-0.0119261356589759,-0.0119261356589759,0.000114708804411141,0.000114708804411141,-0.011928675403782,12.454350384443,1.97033421374459
12/30/1996,0.334855724471543,0.000111324318763876,0.0116809441006737,0,1.48366239,0,0,0.334855724471543,2.45585545315799e-05,2.3386820483791e-05,2.22937288432247e-06,-0.0116787147277894,-0.0116787147277894,0.000111324318763876,0.000111324318763876,-0.0116809441006737,12.1194701014169,1.95856756151852
12/31/1996,0.32987072832125,0.000108086533724589,0.0114418417675739,0,1.499865241,0,0,0.32987072832125,2.13932093025777e-05,2.03874651013496e-05,1.94434020849911e-06,-0.0114398974273654,-0.0114398974273654,0.000108086533724589,0.000108086533724589,-0.0114418417675739,11.7895779798863,1.94703996502253
01/01/1997,0.326334984588937,0.000104987173318899,0.0112109668021807,0,1.523416543,0,0,0.326334984588937,1.85916790926132e-05,1.77357980989754e-05,1.69531392903071e-06,-0.0112092714882516,-0.0112092714882516,0.000104987173318899,0.000104987173318899,-0.0112109668021807,11.4632244036183,1.93574344215906
