date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
08/03/1999,0.271159928029179,0.773284722535738,0,0,0,5.23762480759834e-08,0,0.00712828001406966,0,5.75374354776509e-84,0,0,2.22898751463395e-09,0,0.264031593409873,0,0,0,0.00214887304312975,0.0408285878194718,0,0,0.730307261673136,5.23762480759834e-08,33.4489495483014,1.15074870955302e-82,2.22898751463395e-09,613.231034268342,0.042977460862596,0.816571756389203,14.6061452334393
08/04/1999,0.268912475545296,0.736461640509563,0,0,0,2.61881240379917e-08,0,0.00706387685354497,0,5.47975575977627e-84,0,0,1.11449375731698e-09,0,0.261848571389134,0,0,0,0.00204654575536167,0.0388843693518753,0,0,0.695530725402326,2.61881240379917e-08,33.456013425155,1.09595115195525e-82,1.11449375731697e-09,613.492882839732,0.0409309151072344,0.777687387037328,13.910614508037
08/05/1999,0.273536749608809,0.701392038580516,0,0,0,1.30940620189959e-08,0,0.00717984983444057,0,5.21881500931074e-84,0,0,5.57246878658487e-10,0,0.266356886123059,0,0,0,0.00194909119558254,0.0370327327160733,0,0,0.662410214668861,1.30940620189959e-08,33.4631932749894,1.04376300186215e-82,5.57246878658487e-10,613.759239725855,0.0389818239116518,0.740654654321255,13.2482042933681
08/06/1999,0.270421425342231,0.66799241769626,0,0,0,6.54703100949793e-09,0,0.00709271148934538,0,4.97030000886737e-84,0,0,2.78623439329244e-10,0,0.263328707027231,0,0,0,0.00185627732912623,0.0352692692534027,0,0,0.630866871113731,6.54703100949793e-09,33.4702859864788,9.94060001773473e-83,2.78623439329244e-10,614.022568432882,0.0371255465825256,0.705385385067852,12.6173374222544
08/07/1999,0.26234573146659,0.636183254948248,0,0,0,3.27351550474896e-09,0,0.00687585554803236,0,4.73361905606416e-84,0,0,1.39311719664622e-10,0,0.255469872505731,0,0,0,0.00176788317059641,0.0335897802413354,0,0,0.600825591536316,3.27351550474896e-09,33.4771618420268,9.46723811212832e-83,1.39311719664622e-10,614.278038305388,0.0353576634119292,0.671795604826517,12.0165118307181
08/08/1999,0.258748937223374,0.605888814236907,0,0,0,1.63675775237448e-09,0,0.00677668726215851,0,4.50820862482301e-84,0,0,6.96558598323109e-11,0,0.251972248254802,0,0,0,0.00168369825771087,0.0319902668965095,0,0,0.572214849082686,1.63675775237448e-09,33.4839385292889,9.01641724964602e-83,6.96558598323109e-11,614.530010553642,0.0336739651542183,0.639805337930007,11.4442969816354
08/09/1999,0.264282841992234,0.577036965939868,0,0,0,8.18378876187241e-10,0,0.00691651749070639,0,4.29353202364096e-84,0,0,3.48279299161555e-11,0,0.257366323648321,0,0,0,0.00160352215020083,0.0304669208538165,0,0,0.54496652293585,8.18378876187241e-10,33.4908550467797,8.58706404728192e-83,3.48279299161555e-11,614.787376877291,0.0320704430040175,0.609338417076191,10.8993304586995
08/10/1999,0.261912219265293,0.549559015180787,0,0,0,4.0918943809362e-10,0,0.00684947068724984,0,4.0890781177533e-84,0,0,1.74139649580777e-11,0,0.25506274815144,0,0,0,0.00152716395257222,0.0290161150988733,0,0,0.519015736129342,4.0918943809362e-10,33.4977045174669,8.17815623550659e-83,1.74139649580777e-11,615.042439625442,0.0305432790514453,0.580322301977317,10.3803147225702
08/11/1999,0.257310553863318,0.523389538267379,0,0,0,2.0459471904681e-10,0,0.00672430464907355,0,3.894360112146e-84,0,0,8.70698247903887e-12,0,0.250586249000943,0,0,0,0.00145444185959263,0.0276343953322607,0,0,0.494300701075526,2.0459471904681e-10,33.504428822116,7.78872022429199e-83,8.70698247903887e-12,615.293025874443,0.0290888371918526,0.552687906645056,9.88601402149467
08/12/1999,0.259433552496602,0.498466226921277,0,0,0,1.02297359523405e-10,0,0.00677488777354143,0,3.70891439252e-84,0,0,4.35349123951943e-12,0,0.25265866461641,0,0,0,0.00138518272342156,0.0263184717450098,0,0,0.470762572452846,1.02297359523405e-10,33.5112037098895,7.41782878503999e-83,4.35349123951943e-12,615.545684539059,0.0277036544684311,0.526369434900047,9.41525144904182
08/13/1999,0.261625178644124,0.474729739924796,0,0,0,5.11486797617026e-11,0,0.00682714701567248,0,3.53229942144762e-84,0,0,2.17674561975972e-12,0,0.254798031575126,0,0,0,0.00131922164135386,0.0250652111857233,0,0,0.448345307097718,5.11486797617026e-11,33.5180308569052,7.06459884289523e-83,2.17674561975972e-12,615.800482570634,0.0263844328270772,0.501304223714323,8.9669061419441
08/14/1999,0.270487890208102,0.452123561833115,0,0,0,2.55743398808513e-11,0,0.00705311271246959,0,3.36409468709297e-84,0,0,1.08837280987986e-12,0,0.26343477746897,0,0,0,0.00125640156319416,0.0238716297006885,0,0,0.426995530569232,2.55743398808513e-11,33.5250839696177,6.72818937418593e-83,1.08837280987986e-12,616.063917348103,0.025128031263883,0.477432594013635,8.53991061137487
08/15/1999,0.272302265492753,0.430593868412457,0,0,0,1.27871699404256e-11,0,0.00709505201096182,0,3.2038997019933e-84,0,0,5.44186404939929e-13,0,0.26520721346846,0,0,0,0.00119657291732777,0.0227348854292163,0,0,0.406662410065913,1.27871699404256e-11,33.5321790216286,6.4077994039866e-83,5.44186404939929e-13,616.329124561572,0.0239314583465553,0.454697708584418,8.13324820130896
08/16/1999,0.264112952651557,0.410089398488034,0,0,0,6.39358497021282e-12,0,0.00687662706635522,0,3.05133304951743e-84,0,0,2.72093202469965e-13,0,0.257236325578536,0,0,0,0.00113959325459787,0.0216522718373491,0,0,0.387297533396087,6.39358497021282e-12,33.539055648695,6.10266609903486e-83,2.72093202469965e-13,616.58636088715,0.0227918650919574,0.433045436747069,7.74595066791287
08/17/1999,0.247017731943192,0.390561331893346,0,0,0,3.19679248510641e-12,0,0.00642711635596434,0,2.90603147573089e-84,0,0,1.36046601234982e-13,0,0.240590615583895,0,0,0,0.00108532690914083,0.020621211273666,0,0,0.368854793710539,3.19679248510641e-12,33.5454827650509,5.81206295146177e-83,1.36046601234982e-13,616.826951502734,0.0217065381828166,0.412424225473403,7.37709587420233
08/18/1999,0.24213191883687,0.371963173231739,0,0,0,1.5983962425532e-12,0,0.00629576366451094,0,2.76764902450561e-84,0,0,6.80233006174912e-14,0,0.235836155170693,0,0,0,0.00103364467537222,0.0196392488320631,0,0,0.351290279724304,1.5983962425532e-12,33.5517785287155,5.53529804901121e-83,6.80233006174912e-14,617.062787657905,0.0206728935074443,0.39278497664134,7.02580559447803
08/19/1999,0.243449019725259,0.354250641173066,0,0,0,7.99198121276602e-13,0,0.00632574017547314,0,2.63585621381486e-84,0,0,3.40116503087456e-14,0,0.237123279548953,0,0,0,0.000984423500354495,0.0187040465067264,0,0,0.334562171165985,7.99198121276602e-13,33.5581042688909,5.27171242762972e-83,3.40116503087456e-14,617.299910937454,0.0196884700070898,0.374080930134614,6.69124342331204
08/20/1999,0.246493885545572,0.337381563021951,0,0,0,3.99599060638301e-13,0,0.00640048595068013,0,2.51033925125225e-84,0,0,1.70058251543728e-14,0,0.240093399594475,0,0,0,0.000937546190813805,0.0178133776254544,0,0,0.318630639205683,3.99599060638301e-13,33.5645047548416,5.0206785025045e-83,1.70058251543728e-14,617.540004337048,0.018750923816276,0.356267552509159,6.37261278410636
08/21/1999,0.243083743514896,0.321315774306736,0,0,0,1.99799530319151e-13,0,0.00630769209996308,0,2.3907992869069e-84,0,0,8.50291257718639e-15,0,0.236776051414725,0,0,0,0.000892901134108386,0.016965121548052,0,0,0.303457751624576,1.99799530319151e-13,33.5708124469416,4.78159857381381e-83,8.50291257718639e-15,617.776780388463,0.0178580226821677,0.339302430961107,6.06915503248178
08/22/1999,1.24658709327432,0.477464597553574,0.2385,0.226575,4.304925,0.1192500000001,0,0.00247903702792266,0,2.2769517018161e-84,0.21524625,0.01132875,0.00566437500000425,0,0.199463493746295,0,0.0107623125,0.2044839375,0.00136287310391275,0.0258945889743385,0.9197301875,3.3851948125,0.450207135475323,0.1192500000001,33.5732914839695,4.5539034036322e-83,0.00566437500000425,617.976243882209,0.0272574620782549,0.517891779486769,9.00414270950646
08/23/1999,7.10928877401581,3.39132495005102,3.616,3.4352,65.2688,0.12625855895,4.01456645704457e-15,0,0,2.16852543030105e-84,3.26344,0.17176,0.0887121875000021,0,0.0306100275658023,0,0.163172,3.100268,0.00906806962277404,0.172293322832703,6.863708,58.405092,3.20996355759554,3.6089914410501,33.5732914839695,4.33705086060209e-83,0.0887121875000021,618.006853909775,0.181361392455481,3.44586645665407,64.1992711519109
08/24/1999,3.6054519835888,4.53394936909621,1.622,1.5409,29.2771,0.1290785463,0.000142028656704775,0,0,2.06526231457243e-84,1.463855,0.077045,0.0828785937500011,0,0.0389775935387986,0,0.07319275,1.39066225,0.0121216258312134,0.230310890793051,3.35451725,25.92258275,4.29151685247195,5.10177086609339,33.5731494553128,4.13052462914485e-83,0.0828785937500011,618.045831503314,0.242432516624267,4.60621781586101,85.8303370494389
08/25/1999,0.382303188551188,4.31804701818687,0,0,0,0.19716546215,0,0,0,1.96691649006898e-84,0,0,0.0414392968750005,0,0.143698429526187,0,0,0,0.0115444055535365,0.219343705517191,0,0,4.08715890711614,4.90460540394339,33.5731494553128,3.93383298013795e-83,0.0414392968750005,618.18952993284,0.230888111070731,4.38687411034382,81.7431781423228
08/26/1999,0.396104017839634,4.11242573160654,0,0,0,0.20425327955,0,0,0,1.87325380006569e-84,0,0,0.0207196484375003,0,0.171131089852133,0,0,0,0.0109946719557491,0.20889876715923,0,0,3.89253229249156,4.70035212439339,33.5731494553128,3.74650760013138e-83,0.0207196484375003,618.360661022692,0.219893439114982,4.17797534318459,77.8506458498312
08/27/1999,0.432564600261108,3.91659593486337,0,0,0,0.22301781295,0,0,0,1.7840512381578e-84,0,0,0.0103598242187501,0,0.199186963092358,0,0,0,0.0104711161483325,0.198951206818314,0,0,3.70717361189673,4.47733431144339,33.5731494553128,3.5681024763156e-83,0.0103598242187501,618.559847985785,0.209422322966649,3.97902413636628,74.1434722379345
08/28/1999,0.428143874625219,3.73009136653655,0,0,0,0.2207095881,0,0,0,1.69909641729314e-84,0,0,0.00517991210937507,0,0.202254374415844,0,0,0,0.00997249156984045,0.189477339826966,0,0,3.53064153513974,4.25662472334339,33.5731494553128,3.39819283458629e-83,0.00517991210937507,618.762102360201,0.199449831396809,3.78954679653931,70.6128307027948
08/29/1999,0.438773482108936,3.5524679680356,0,0,0,0.2261738301,0,0,0,1.61818706408871e-84,0,0,0.0025899560546877,0,0.210009695954249,0,0,0,0.00949761101889604,0.180454609359251,0,0,3.36251574765745,4.03045089324339,33.5731494553128,3.23637412817742e-83,0.00258995605468737,618.972112056155,0.189952220377913,3.60909218718006,67.2503149551373
08/30/1999,0.444495551327319,3.38330282670503,0,0,0,0.229115035,0,0,0,1.54113053722734e-84,0,0,0.00129497802734367,0,0.214085538299976,0,0,0,0.0090453438275199,0.171861532723048,0,0,3.20239595015446,3.80133585824339,33.5731494553128,3.08226107445468e-83,0.0012949780273437,619.186197594455,0.180906876550393,3.43723065445701,64.0479190049829
08/31/1999,0.457134230162936,3.22219316829479,0,0,0,0.23562527865,0,0,0,1.46774336878794e-84,0,0,0.000647489013671843,0,0.220861462499264,0,0,0,0.00861461316906656,0.163677650212417,0,0,3.04990090491331,3.56571057959339,33.5731494553128,2.93548673757589e-83,0.000647489013671854,619.407059056954,0.172292263381326,3.2735530042446,60.9980181000696
09/01/1999,0.442879849883284,3.06875539838007,0,0,0,0.2282757214,0,0,0,1.39785082741709e-84,0,0,0.00032374450683593,0,0.214280383976448,0,0,0,0.00820439349434909,0.15588347639277,0,0,2.90466752849295,3.33743485819339,33.5731494553128,2.79570165483418e-83,0.000323744506835924,619.62133944093,0.164087869886977,3.11766952785183,58.0933505715766
09/02/1999,0.429939607479957,2.92262418893732,0,0,0,0.22160478605,0,0,0,1.33128650230199e-84,0,0,0.000161872253417962,0,0.208172949176539,0,0,0,0.00781370808985627,0.148460453707424,0,0,2.76635002714004,3.11583007214339,33.5731494553128,2.66257300460398e-83,0.000161872253417962,619.829512390107,0.156274161797121,2.9692090741444,55.3270005444366
09/03/1999,0.433550698820139,2.7834516085154,0,0,0,0.22346554145,0,0,0,1.26789190695428e-84,0,0,8.09361267089811e-05,0,0.21000422124343,0,0,0,0.00744162675224406,0.141390908292745,0,0,2.63461907347041,2.89236453069339,33.5731494553128,2.53578381390855e-83,8.09361267089811e-05,620.03951661135,0.148832535044877,2.82781816585166,52.6923814709661
09/04/1999,0.406666085453066,2.65090629382775,0,0,0,0.20960811385,0,0,0,1.20751610186122e-84,0,0,4.04680633544906e-05,0,0.197017503539712,0,0,0,0.00708726357356581,0.134658007897874,0,0,2.50916102235631,2.68275641684339,33.5731494553128,2.41503220372243e-83,4.04680633544906e-05,620.23653411489,0.141745271471311,2.69316015795378,50.1832204486098
09/05/1999,0.411301501695069,2.52467266079169,0,0,0,0.21199723215,0,0,0,1.15001533510592e-84,0,0,2.02340316772453e-05,0,0.199284035513392,0,0,0,0.00674977483196742,0.128245721807491,0,0,2.38967716415223,2.47075918469339,33.5731494553128,2.30003067021184e-83,2.02340316772453e-05,620.435818150403,0.134995496639344,2.56491443614629,47.7935432844576
09/06/1999,1.1001107390729,2.48748051332111,0.1305,0.123975,2.355525,0.19095381625,0,0,0,1.09525270010088e-84,0.11777625,0.00619875,0.00310949201583862,0,0.176383743307058,0,0.0058888125,0.1118874375,0.00670877662568304,0.127466755887919,0.7296636875,1.6258613125,2.3533049808075,2.41030536844339,33.5731494553128,2.19050540020175e-83,0.00310949201583862,620.61220189371,0.134175532513661,2.54933511775837,47.0660996161501
09/07/1999,1.12542798745017,2.47416422398857,0.1575,0.149625,2.842875,0.17951778695,0,0,0,1.04309780961988e-84,0.14214375,0.00748125,0.00529537100791949,0,0.163434516992248,0,0.0071071875,0.1350365625,0.00672774857207907,0.127827222869439,0.7771803125,2.0656946875,2.33960925254705,2.38828758149339,33.5731494553128,2.08619561923976e-83,0.00529537100791914,620.775636410703,0.134554971441582,2.55654445738894,46.792185051103
09/08/1999,0.535417563279624,2.35675515374377,0.0095,0.009025,0.171475,0.1875996481,0,0,0,9.93426485352269e-85,0.00857375,0.00045125,0.00287331050395972,0,0.173469604675664,0,0.0004286875,0.0081450625,0.00642779328293266,0.122128072375813,0.171475,0,2.22819928808502,2.21018793339339,33.5731494553128,1.98685297070454e-83,0.00287331050395942,620.949106015378,0.128555865658649,2.44256144751312,44.563985763018
09/09/1999,0.38516054817191,2.24452871785419,0,0,0,0.1985306075,0,0,0,9.46120462240256e-85,0,0,0.0014366552519797,0,0.18519328541993,0,0,0,0.0061217078885073,0.116312449881717,0,0,2.12209456008396,2.01165732589339,33.5731494553128,1.89224092448051e-83,0.00143665525197972,621.134299300798,0.122434157770142,2.32624899763141,42.441891202934
09/10/1999,0.429525179100715,2.13764639795921,0,0,0,0.22139470525,0,0,0,9.01067106895482e-85,0,0,0.000718327625989854,0,0.207412146224725,0,0,0,0.00583019798905456,0.110773761792105,0,0,2.02104243817805,1.79026262064339,33.5731494553128,1.80213421379096e-83,0.000718327625989867,621.341711447023,0.116603959781087,2.2154752358393,40.420848764756
09/11/1999,0.423685170930442,2.03585371234481,0,0,0,0.2183822584,0,0,0,8.58159149424269e-85,0,0,0.000359163812994937,0,0.204943748717447,0,0,0,0.00555256951338529,0.105498820754379,0,0,1.92480232207704,1.57188036224339,33.5731494553128,1.71631829884854e-83,0.00035916381299493,621.54665519574,0.111051390267702,2.10997641508492,38.496046442679
09/12/1999,0.418699761790737,1.93890829747381,0,0,0,0.2158114908,0,0,0,8.17294428023113e-85,0,0,0.000179581906497465,0,0.20270868908424,0,0,0,0.00528816144131931,0.100475067385106,0,0,1.83314506864738,1.35606887144339,33.5731494553128,1.63458885604623e-83,0.000179581906497465,621.749363884825,0.105763228826383,2.00950134769982,36.6629013740316
09/13/1999,0.42191483529285,1.8465793309299,0,0,0,0.2174680978,0,0,0,7.78375645736298e-85,0,0,8.97909532487326e-05,0,0.204356946539601,0,0,0,0.00503634422982791,0.0956905403667727,0,0,1.7458524463333,1.13860077364339,33.5731494553128,1.5567512914726e-83,8.97909532487326e-05,621.953720831364,0.100726884596555,1.91381080733304,34.9170489276983
09/14/1999,0.40527438857234,1.75864698184016,0,0,0,0.2088908154,0,0,0,7.41310138796474e-85,0,0,4.48954766243663e-05,0,0.196338677695716,0,0,0,0.00479651831412181,0.0911338479681805,0,0,1.66271661555786,0.929709958243391,33.5731494553128,1.48262027759295e-83,4.48954766243663e-05,622.15005950906,0.0959303662824328,1.82267695936486,33.2543323121404
09/15/1999,0.415807191722014,1.67490188746906,0,0,0,0.21431961555,0,0,0,7.06009655996642e-85,0,0,2.24477383121832e-05,0,0.201465128433702,0,0,0,0.004568112680116,0.0867941409220795,0,0,1.58353963386686,0.715390342693391,33.5731494553128,1.41201931199328e-83,2.24477383121832e-05,622.351524637494,0.0913622536023168,1.73588281844278,31.6707926782736
09/16/1999,0.430469728410312,1.59514465477933,0,0,0,0.2218770631,0,0,0,6.72390148568231e-85,0,0,1.12238691560916e-05,0,0.208581441441156,0,0,0,0.00435058350487237,0.0826610865924594,0,0,1.508132984682,0.493513279593391,33.5731494553128,1.34478029713646e-83,1.12238691560916e-05,622.560106078935,0.0870116700974445,1.65322173185033,30.1626596935916
09/17/1999,0.430395687364535,1.51918538550401,0,0,0,0.2218388641,0,0,0,6.40371570064981e-85,0,0,5.61193457804579e-06,0,0.208551211329957,0,0,0,0.00414341286178321,0.0787248443737734,0,0,1.43631712826846,0.271674415493391,33.5731494553128,1.28074314012996e-83,5.61193457804579e-06,622.768657290265,0.0828682572356613,1.57449688747655,28.7263425653231
09/18/1999,0.34273774876928,1.44684322428842,0,0,0,0.135837207747174,0,0.00205407188902036,0,6.09877685776173e-85,0,0,2.8059672890229e-06,0,0.204843663165796,0,0,0,0.00394610748741249,0.0749760422607636,0,0,1.36792107454024,0.135837207746217,33.5752035272018,1.21975537155235e-83,2.8059672890229e-06,622.973500953431,0.0789221497482488,1.49952084521579,27.3584214907829
09/19/1999,0.277253577378866,1.37794592789465,0,0,0,0.0679186038731518,0,0.00377179485115749,0,5.80835891215403e-85,0,0,1.40298364451145e-06,0,0.205561775670912,0,0,0,0.00375819760705959,0.0714057545340383,0,0,1.30278197575355,0.0679186038730655,33.578975322053,1.16167178243081e-83,1.40298364451145e-06,623.179062729102,0.0751639521411892,1.42811509068175,26.0556395150293
09/20/1999,0.245630880169689,1.31232945513767,0,0,0,0.0339593019365543,0,0.00465777599145612,0,5.53177039252764e-85,0,0,7.01491822255724e-07,0,0.207013100749856,0,0,0,0.00357923581624721,0.0680054805086102,0,0,1.24074473881281,0.0339593019365112,33.5836330980444,1.10635407850553e-83,7.01491822255724e-07,623.386075829851,0.071584716324942,1.36010961017314,24.8148947762165
