date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
05/25/1997,2.39062252270783,2.16372891881786,0,0.0396278944511097,0.0358632444782543,0.219937481458954,2.09519390231951,0,0,0,2.16372891881786,4.49627440983342,43.2745783763572
05/26/1997,2.22759037227275,1.95826666053526,0,0.0402162032314955,0.0363956639245034,0.204342957986091,1.94663554713066,0,0,0,1.95826666053526,4.41966254267742,39.1653332107052
05/27/1997,1.97582211720463,1.774481069407,0,0.0391555716779464,0.0354357923685415,0.180616921550023,1.72061383160812,0,0,0,1.774481069407,4.34507117863094,35.4896213881401
05/28/1997,4.49401382384822,3.16553492231577,1.733,0.0214174298966933,0.0193827740565075,0.258420293890027,2.461793326005,33.7068252171085,0,3.21830003610228e-13,3.16553492231545,3.52444575756922,63.3106980630378
05/29/1997,3.0252027091826,2.87290654049226,0,0.0239065598331937,0.0216354366490403,0.283067767706535,2.69659294499383,0,0,0,2.87290654049226,3.47890376108698,57.4581308098452
05/30/1997,2.7114868057862,2.60902171732547,0,0.0224735221920894,0.0203385375838409,0.253524100870975,2.41515064513929,0,0,0,2.60902171732547,3.43609170131105,52.1804343465095
05/31/1997,2.27374818793266,2.37833503841758,0,0.0201310489198737,0.0182185992724857,0.212362861275329,2.02303567846498,0,0,0,2.37833503841758,3.39774205311869,47.5667007683516
06/01/1997,2.31047017848145,2.15707521980055,0,0.0222304598118318,0.0201185661297077,0.215471509491292,2.05264964304862,0,0,0,2.15707521980055,3.35539302717715,43.1415043960111
06/02/1997,2.23483681336875,1.95008593272635,0,0.0236939656751042,0.0214430389359693,0.20802148183198,1.9816783269257,0,0,0,1.95008593272635,3.31025602256608,39.0017186545271
06/03/1997,2.05504062536408,1.76156462758419,0,0.0242410236771848,0.0219381264278522,0.190841840149609,1.81801963510943,0,0,0,1.76156462758419,3.26407687246104,35.2312925516838
06/04/1997,1.88448205335648,1.59020341934281,0,0.0249140723735833,0.0225472354980929,0.174516970821057,1.66250377466375,0,0,0,1.59020341934281,3.21661556458937,31.8040683868562
06/05/1997,1.69281756460285,1.4361548445981,0,0.025197330344771,0.0228035839620178,0.156257581778126,1.48855906851793,0,0,0,1.4361548445981,3.16861465028258,28.7230968919621
06/06/1997,1.52305006145246,1.29756280970105,0,0.0256021906626632,0.0231699825497102,0.140056399382809,1.33422148885728,0,0,0,1.29756280970105,3.1198424770702,25.9512561940209
06/07/1997,2.67689814434796,1.90037402810304,0.964,0.0517452563733666,0.0468294570178967,0.153360725940886,1.46096270501581,15.5709108835301,0,0,1.90037402810304,5.76635688014882,38.0074696184913
06/08/1997,1.92166517610484,1.72409041871054,0,0.0630416538240502,0.0570526967107654,0.171149228429152,1.63042159714087,0,0,0,1.72409041871054,5.646262529614,34.4818083742108
06/09/1997,3.22449425345622,2.5063842828127,1.0265,0.0354055299426168,0.0320420045980682,0.202401938296976,1.92814478061856,20.282808237464,0,0,2.5063842828127,4.79950675760928,50.1276856099466
06/10/1997,2.47645027935696,2.27296490372335,0,0.0425341982156011,0.038493449385119,0.227565150016842,2.16785748173939,0,0,0,2.27296490372335,4.71847911000856,45.459298074467
06/11/1997,2.30377309432727,2.05890544618309,0,0.0427765825223894,0.0387128071827624,0.211116951939101,2.01116675268301,0,0,0,2.05890544618309,4.63698972030341,41.1781089236618
06/12/1997,2.14534109672181,1.86265170151602,0,0.0435264592632443,0.0393914456332361,0.195930203223406,1.86649298860192,0,0,0,1.86265170151602,4.55407181540693,37.2530340303204
06/13/1997,2.04329811222713,1.68080092217686,0,0.0457130958638931,0.0413703517568233,0.185840393137609,1.7703742714688,0,0,0,1.68080092217686,4.46698836778622,33.6160184435371
06/14/1997,1.7766460999035,1.52015235250071,0,0.0440037054494848,0.0398233534317838,0.160817808897112,1.53200123212512,0,0,0,1.52015235250071,4.38316130890495,30.4030470500142
06/15/1997,2.97408464949519,2.08480796752046,0.8715,0.0517842496055248,0.046864745893,0.190373887129683,1.81356176686698,15.3818555070326,0,0,2.08480796752046,5.46115680637384,41.6961589355297
06/16/1997,2.08162787539986,1.89143922792449,0,0.0554817460810748,0.0502109802033727,0.187713839165964,1.78822130994945,0,0,0,1.89143922792449,5.3554640800894,37.8287845584898
06/17/1997,1.85901411830959,1.71774285491429,0,0.053978746992123,0.0488507660278713,0.166837537502512,1.58934706778709,0,0,0,1.71774285491429,5.2526345670694,34.3548570982859
06/18/1997,1.81821730468719,1.55477297563916,0.002,0.0585788425782135,0.0530138525332832,0.161939337909691,1.54268527166601,1.72786127183855e-09,0,0,1.55477297563916,5.17904187023005,31.0954595147989
06/19/1997,1.59746670925159,1.40980642592776,0,0.0566625401237686,0.0512795988120106,0.141504834180002,1.34801973613581,0,0,0,1.40980642592776,5.07109973129427,28.1961285185553
06/20/1997,1.41821217670289,1.28016497488775,0,0.0554058429345968,0.0501422878558101,0.124703084361686,1.18796096155079,0,0,0,1.28016497488775,4.96555160050386,25.6032994977551
06/21/1997,2.49057174035819,1.87185489590252,0.8545,0.0517597367274464,0.046842561738339,0.146059596979778,1.39140984491262,15.2414129891106,0,0,1.87185489590252,5.86103631292747,37.4353881490707
06/22/1997,1.7977028425432,1.70263116412993,0,0.0617160840950018,0.0558530561059766,0.159612701722511,1.52052100061971,0,0,0,1.70263116412993,5.74346717272649,34.0526232825986
06/23/1997,1.68045828771055,1.54723722691854,0,0.0628959424678306,0.0569208279333867,0.148260944144386,1.41238057316494,0,0,0,1.54723722691854,5.62365040232528,30.9447445383707
06/24/1997,2.45776213138914,2.20225199121226,0.8725,0.0349849748541411,0.0316614022429977,0.14426849665774,1.37434725763426,16.8211625409971,0,0,2.20225199121226,5.313341484231,44.0450393338636
06/25/1997,1.90625428289266,2.01579111614701,0.015,0.0477606725344334,0.0432234086436622,0.171025669162883,1.62924453255168,0.0868444764260388,0,0,2.01579111614701,5.42051292662686,40.3158224924281
06/26/1997,1.8791490881147,1.83498142533474,0,0.0514102507696401,0.0465262769465243,0.16921519323786,1.61199736716067,0,0,0,1.83498142533474,5.3225763989107,36.6996285066948
06/27/1997,1.79656428990555,1.66691604636154,0,0.0536339930724817,0.0485387637305959,0.160967195644735,1.53342433745774,0,0,0,1.66691604636154,5.22040364210762,33.3383209272308
06/28/1997,1.66958579813356,1.51299396237754,0,0.0546656592289391,0.0494724216021898,0.148717533143731,1.4167301841587,0,0,0,1.51299396237754,5.11626556127649,30.2598792475508
06/29/1997,1.5537965360444,1.37203703848849,0,0.056007924804168,0.0506871719477721,0.137474636732784,1.30962680255968,0,0,0,1.37203703848849,5.00957046452455,27.4407407697699
06/30/1997,1.45965564742937,1.24246466523286,0,0.0580959829656988,0.0525768645839574,0.128153365988572,1.22082943389114,0,0,0,1.24246466523286,4.8988976169749,24.8492933046573
07/01/1997,1.35058143668002,1.12437902197676,0,0.0594475556612521,0.0538000378734331,0.117546715098806,1.11978712804653,0,0,0,1.12437902197676,4.78565002344021,22.4875804395352
07/02/1997,1.22036291358291,1.0181131501155,0,0.0594008537917251,0.0537577726815112,0.105184407275419,1.00201987983425,0,0,0,1.0181131501155,4.67249139696698,20.36226300231
07/03/1997,1.15537945418538,0.920258705870782,0,0.0622305906360982,0.0563186845256689,0.0984988670072434,0.938331312016371,0,0,0,0.920258705870782,4.55394212180521,18.4051741174156
07/04/1997,1.07135871859576,0.831208674845535,0,0.0638145789692232,0.057752193967147,0.0902302348376418,0.859561710821745,0,0,0,0.831208674845535,4.43237534886884,16.6241734969107
07/05/1997,0.99411302671311,0.750221814880738,0,0.0654055865080872,0.059192055789819,0.0826039615194443,0.786911422895759,0,0,0,0.750221814880738,4.30777770657093,15.0044362976148
07/06/1997,0.915669092654837,0.676918718699532,0,0.0664177888347783,0.0601080988954743,0.0749686044678356,0.714174600456749,0,0,0,0.676918718699532,4.18125181884068,13.5383743739906
07/07/1997,0.846935067875389,0.610484429854906,0,0.067576756345285,0.0611569644924829,0.068229127968574,0.649972219069047,0,0,0,0.610484429854906,4.05251809800291,12.2096885970981
07/08/1997,0.731590210034732,0.552375912126118,0,0.0639347861339013,0.0578609814511807,0.0579304720327167,0.551863970416933,0,0,0,0.552375912126118,3.93072233041783,11.0475182425224
07/09/1997,0.6778155707969,0.499664355761345,0,0.0646975324214089,0.058551266841375,0.0526838432957411,0.501882928238376,0,0,0,0.499664355761345,3.80747353115505,9.99328711522689
07/10/1997,0.637039491706966,0.451543724688126,0,0.0662312834282027,0.0599393115025234,0.0485325451937428,0.462336351582497,0,0,0,0.451543724688126,3.68130293622432,9.03087449376252
07/11/1997,0.598450214530182,0.407673613546667,0,0.0675703964554647,0.0611512087921955,0.0446242178818396,0.425104391400683,0,0,0,0.407673613546667,3.55258133097666,8.15347227093334
07/12/1997,0.545522163354104,0.368329032925822,0,0.0666454508467354,0.0603141330162956,0.0397634450516519,0.378799134439421,0,0,0,0.368329032925822,3.42562174711363,7.36658065851644
07/13/1997,0.513152741367145,0.332487198167849,0,0.0676132516407033,0.0611899927348364,0.0365132022142025,0.347836294777403,0,0,0,0.332487198167849,3.29681850273809,6.64974396335699
07/14/1997,0.481599499927242,0.299908648147633,0,0.0682084764674758,0.0617286712030656,0.0334079234643865,0.318254428792314,0,0,0,0.299908648147633,3.16688135506755,5.99817296295265
07/15/1997,0.44171618362434,0.270670758652456,0,0.0669969303796639,0.0606322219935958,0.0298382679688526,0.284248763282227,0,0,0,0.270670758652456,3.03925220269429,5.41341517304912
07/16/1997,0.41108804182827,0.244242291368304,0,0.0665412007945113,0.0602197867190327,0.0270110701598989,0.257315984154827,0,0,0,0.244242291368304,2.91249121518074,4.88484582736609
07/17/1997,0.379226022566348,0.220474970865315,0,0.0652779965206743,0.0590765868512103,0.024212786723474,0.23065865247099,0,0,0,0.220474970865315,2.78813663180886,4.40949941730631
07/18/1997,0.357670078534946,0.198864257825187,0,0.0652598821824533,0.0590601933751203,0.0221682502828503,0.211181752694522,0,0,0,0.198864257825187,2.66381655625129,3.97728515650375
07/19/1997,0.325006023291218,0.179600482619943,0,0.0626409458300643,0.0566900559762082,0.0195391270410698,0.186135894443875,0,0,0,0.179600482619943,2.54448555444501,3.59200965239886
07/20/1997,1.16894170094458,0.27415212381426,0.4655,0.242132074749493,0.219129527648291,0.0230071093619456,0.21917298918485,2.40736413728972,0,0,0.27415212381426,8.52035981475751,5.48304156732753
07/21/1997,0.90737171008337,0.298775317702884,0.0895,0.271648339389151,0.245841747147182,0.0285362542369685,0.271845369310069,1.0916208692309,0,0,0.298775317702884,8.61174885899027,5.97550549530851
07/22/1997,0.777290063634914,0.271342900580879,0,0.26245956982933,0.237525910695544,0.0263439353954538,0.250960647714586,0,0,0,0.271342900580879,8.1117633784654,5.42685801161759
07/23/1997,0.776105043144792,0.245605063197497,0,0.266117248648107,0.240836110026537,0.025569410024664,0.243582274445484,0,0,0,0.245605063197497,7.60481001979075,4.91210126394994
07/24/1997,0.747908784901556,0.221898489798147,0,0.260197273864937,0.235478532847768,0.0239621329279407,0.228270845260909,0,0,0,0.221898489798147,7.10913421307805,4.43796979596295
07/25/1997,0.683763546113306,0.200656338650318,0,0.241247696486631,0.218329165320401,0.0212977350090961,0.202888949297178,0,0,0,0.200656338650318,6.64955735127102,4.01312677300635
07/26/1997,0.630137462063499,0.181537945675532,0,0.225358293041107,0.203949255202202,0.0190788418129181,0.181751072007272,0,0,0,0.181537945675532,6.22024980302771,3.63075891351063
07/27/1997,0.583283299936838,0.164288814396317,0,0.211333064960031,0.191256423788828,0.017165912062858,0.163527899125121,0,0,0,0.164288814396317,5.81766031427885,3.28577628792634
07/28/1997,0.542488425976088,0.148686360326089,0,0.199016118056494,0.180109586841127,0.0155194585024544,0.147843262576013,0,0,0,0.148686360326089,5.43853460938123,2.97372720652178
07/29/1997,0.509113077828104,0.134507581908118,0,0.18900004796682,0.171045043409972,0.0141614587128746,0.134906527738437,0,0,0,0.134507581908118,5.07848951800444,2.69015163816235
07/30/1997,0.464615241024516,0.121804924398753,0,0.174470874139624,0.15789614109636,0.0125635814499105,0.119684644338621,0,0,0,0.121804924398753,4.74612250276845,2.43609848797507
07/31/1997,0.417925356879421,0.110500256613186,0,0.158704597260499,0.143627660520751,0.0109813444143263,0.104611754683845,0,0,0,0.110500256613186,4.4437902449872,2.21000513226371
08/01/1997,0.372057237331574,0.100479651285467,0,0.142847654626075,0.129277127436598,0.00949358325054556,0.0904388720183551,0,0,0,0.100479651285467,4.17166546292453,2.00959302570934
08/02/1997,0.340029295405098,0.0914724522546302,0,0.131946334405769,0.119411432637221,0.00842379519440024,0.0802477331677075,0,0,0,0.0914724522546302,3.92030769588154,1.8294490450926
08/03/1997,0.29928850797944,0.083511355176996,0,0.117363738374673,0.106214183229079,0.0071925057056904,0.068518080669998,0,0,0,0.083511355176996,3.69672977427779,1.67022710353992
08/04/1997,0.31985981714674,0.0757874840186516,0,0.12659836115407,0.114571516844434,0.00747554421908245,0.0712143949291539,0,0,0,0.0757874840186516,3.45555989627928,1.51574968037303
08/05/1997,0.303012661499611,0.0687244522755234,0,0.120985028300562,0.109491450612009,0.0068909373457688,0.0656452452412712,0,0,0,0.0687244522755234,3.22508341736671,1.37448904551047
08/06/1997,0.287050184539481,0.0622659635537785,0,0.115562400870531,0.104583972787831,0.00635586203370638,0.0605479488474135,0,0,0,0.0622659635537785,3.00493704370835,1.24531927107557
08/07/1997,0.2632753762667,0.0564559863070967,0,0.106840849154939,0.0966909684852198,0.00567563806952137,0.0540679205570194,0,0,0,0.0564559863070967,2.80140522606819,1.12911972614193
08/08/1997,0.237800630930982,0.0512666532286136,0,0.0972601693385484,0.0880204532513863,0.0049894007923995,0.0475306075486479,0,0,0,0.0512666532286136,2.61612460347826,1.02533306457227
08/09/1997,0.222728631134536,0.0465447135814376,0,0.0917766675970886,0.0830578841753652,0.00454993753939777,0.043344141822684,0,0,0,0.0465447135814376,2.4412900517058,0.930894271628753
08/10/1997,0.215734102681104,0.0421750243128863,0,0.089509365681345,0.0810059759416173,0.00429578230052343,0.040922978757618,0,0,0,0.0421750243128863,2.27077471008284,0.843500486257725
08/11/1997,0.197914108327793,0.0382411552437055,0,0.0826655549542689,0.0748123272336133,0.00384144148329148,0.0365947846566189,0,0,0,0.0382411552437055,2.11329682789496,0.764823104874109
08/12/1997,0.186198767201185,0.03465331421422,0,0.0782652287798927,0.0708300320458029,0.00352483310567151,0.0335786732698181,0,0,0,0.03465331421422,1.96420156706926,0.6930662842844
08/13/1997,0.171876474144121,0.0314122433864317,0,0.0726862472308597,0.065781053743928,0.00317387145108667,0.0302353017182467,0,0,0,0.0314122433864317,1.82573426609448,0.628244867728635
08/14/1997,0.157269576087592,0.0284965211036167,0,0.0669037540865665,0.0605478974483427,0.00283270283250492,0.0269852217201784,0,0,0,0.0284965211036167,1.69828261455957,0.569930422072334
08/15/1997,0.145328260520274,0.0258595323496499,0,0.062177437160413,0.0562705806301738,0.0025536230593203,0.024326619670367,0,0,0,0.0258595323496499,1.57983459676898,0.517190646992997
08/16/1997,0.133755514623735,0.0234787893169408,0,0.057543014848554,0.0520764284379413,0.00229292677703777,0.0218431445602019,0,0,0,0.0234787893169408,1.47021515348248,0.469575786338817
08/17/1997,0.123591532561125,0.0213245275630435,0,0.0534545013365988,0.0483763237096219,0.0020672672139159,0.0196934403009883,0,0,0,0.0213245275630435,1.36838432843626,0.426490551260869
08/18/1997,0.116958108635961,0.0193515667977766,0,0.0508401365503414,0.046010323578059,0.00191022660821826,0.0181974218993424,0,0,0,0.0193515667977766,1.27153386830786,0.387031335955532
08/19/1997,0.109158684825282,0.0175570954308967,0,0.0476778755478121,0.0431484773707699,0.00174157153113651,0.0165907603755636,0,0,0,0.0175570954308967,1.18070751538928,0.351141908617935
08/20/1997,0.10003090665076,0.0159396291385089,0,0.0438956482632604,0.0397255616782507,0.00155892118737866,0.0148507755218704,0,0,0,0.0159396291385089,1.09708630544777,0.318792582770177
08/21/1997,0.0943610367231799,0.0144600705095651,0,0.0415905168786714,0.0376394177751977,0.00143745469658453,0.0136936473727263,0,0,0,0.0144600705095651,1.0178563707939,0.289201410191301
08/22/1997,0.0864811616343864,0.0131260301855459,0,0.0382815671073751,0.0346448182321745,0.0012877037480095,0.0122670725468273,0,0,0,0.0131260301855459,0.944929985454351,0.262520603710918
08/23/1997,0.0792472801805098,0.0119228859268723,0,0.0352269191254122,0.031880361808498,0.00115329992842697,0.0109866993181727,0,0,0,0.0119228859268723,0.877822704520441,0.238457718537446
08/24/1997,0.070418148698431,0.0108535181687728,0,0.0314353342284584,0.0284489774767548,0.00100071451435569,0.00953312247886209,0,0,0,0.0108535181687728,0.817938392815228,0.217070363375456
08/25/1997,0.0626162968132525,0.00990154237273163,0,0.0280726106378797,0.0254057126272812,0.000868107487068701,0.00826986606102288,0,0,0,0.00990154237273163,0.764460069550067,0.198030847454633
08/26/1997,0.0576421969033091,0.0090392942128255,0,0.025950933290295,0.0234855946277169,0.000779538553603234,0.00742613043169397,0,0,0,0.0090392942128255,0.715023541632055,0.18078588425651
