date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
10/05/1997,4.27886172254098,-0,0.0690034550195567,3.619038618,2.550961382,0.1809519309,3.4380866871,1.72790034054098,0,0,0,0.0388248944438974,0.0690034550195567,-0,1.72790034049612,166.083172987281,0.776497888879247,-49.1776629230678
10/06/1997,4.853259664,-0,0.0690034550195567,3.933370168,2.426629832,0.1966685084,3.7367016596,2.426629832,0,0,0,0.0463412570132975,0.0690034550195567,-0,3.03797216809612,166.083172987281,0.92682514026595,-49.2003251210741
10/07/1997,1.51898608401952,-0,0.0690034550195567,0,0,0,0,1.51898608401952,0,0,0,0.0441345304888548,0.0690034550195567,-0,1.5189860840766,166.083172987281,0.882690609777095,-49.2251940456048
10/08/1997,0.75949304202834,-0,0.0690034550195567,0,0,0,0,0.75949304202834,0,0,0,0.0420328861798731,0.0690034550195567,-0,0.759493042048262,166.083172987281,0.840657723597222,-49.2521646144445
10/09/1997,4.64429632056385,-0,0.0690034550195567,3.953238477,2.386761523,0.19766192385,3.75557655315,2.25753479756385,0,0,0,0.0494437927355174,0.0690034550195567,-0,2.25753479763441,166.083172987281,0.988875854711705,-49.2717242767285
10/10/1997,3.769374864,-0,0.0690034550195567,7.525312568,1.884687432,0.3762656284,7.1490469396,1.884687432,0,0,0,0.0650067372909659,0.0690034550195567,-0,7.52189430523442,166.083172987281,1.30013474582074,-49.2757209944571
10/11/1997,3.632849768,-0,0.0690034550195567,5.793575116,1.816424884,0.2896787558,5.5038963602,1.816424884,0,0,0,0.0757054048392231,0.0690034550195567,-0,11.2093657814344,166.083172987281,1.51410809678152,-49.2690190446374
10/12/1997,2.445593993,-0,0.0690034550195567,0,0,0,0,2.445593993,0,0,0,0.0721003855609773,0.0690034550195567,-0,8.76377178843441,166.083172987281,1.44200771122054,-49.265922114096
10/13/1997,2.733155296,-0,0.0690034550195567,0,0,0,0,2.733155296,0,0,0,0.0686670338675997,0.0690034550195567,-0,6.03061649243442,166.083172987281,1.37334067735294,-49.266258535248
10/14/1997,2.776488537,-0,0.0690034550195567,0,0,0,0,2.776488537,0,0,0,0.0653971751120018,0.0690034550195567,-0,3.25412795543442,166.083172987281,1.30794350224094,-49.2698648151555
10/15/1997,1.62706397769221,-0,0.0690034550195567,0,0,0,0,1.62706397769221,0,0,0,0.0622830239162351,0.0690034550195567,-0,1.6270639777422,166.083172987281,1.2456604783247,-49.2765852462588
10/16/1997,0.813531988860432,-0,0.0690034550195567,0,0,0,0,0.813531988860432,0,0,0,0.0593171656344707,0.0690034550195567,-0,0.813531988881771,166.083172987281,1.18634331269023,-49.2862715356439
10/17/1997,0.406765994443008,-0,0.0690034550195567,0,0,0,0,0.406765994443008,0,0,0,0.0564925386994978,0.0690034550195567,-0,0.406765994438763,166.083172987281,1.12985077399073,-49.298782451964
10/18/1997,0.203382997218578,-0,0.0690034550195567,0,0,0,0,0.203382997218578,0,0,0,0.0538024178090473,0.0690034550195567,-0,0.203382997220184,166.083172987281,1.07604835618169,-49.3139834891745
10/19/1997,0.101691498610157,-0,0.0690034550195567,0,0,0,0,0.101691498610157,0,0,0,0.05124039791338,0.0690034550195567,-0,0.101691498610028,166.083172987281,1.02480795826831,-49.3317465462807
10/20/1997,0.0508457493050461,-0,0.0690034550195567,0,0,0,0,0.0508457493050461,3.7779876250527e-181,0,0,0.0488003789651254,0.0690034550195567,-0,0.0508457493049814,166.083172987281,0.976007579303181,-49.3519496223351
10/21/1997,0.0254228746524777,-0,0.0690034550195567,0,0,0,0,0.0254228746524777,9.61666920874027e-71,0,0,0.0464765513954022,0.0690034550195567,-0,0.0254228746525037,166.083172987281,0.929531027907779,-49.3744765259593
10/22/1997,2.89658233182398,-0,0.0690034550195567,0.94500782,2.43499218,0.047250391,0.897757429,0.461590151823975,0,0,0,0.0465134009003702,0.0690034550195567,-0,0.461590151828528,166.083172987281,0.930268018007408,-49.3969665800785
10/23/1997,0.230795075913353,-0,0.0690034550195567,0,0,0,0,0.230795075913353,0,0,0,0.0442984770479815,0.0690034550195567,-0,0.230795075915175,166.083172987281,0.885969540959427,-49.42167155805
10/24/1997,0.115397537957661,-0,0.0690034550195567,0,0,0,0,0.115397537957661,0,0,0,0.0421890257599842,0.0690034550195567,-0,0.115397537957514,166.083172987281,0.843780515199443,-49.4484859873096
10/25/1997,0.0576987689787938,-0,0.0690034550195567,0,0,0,0,0.0576987689787938,6.22278378852533e-211,0,0,0.0401800245333177,0.0690034550195567,-0,0.0576987689787205,166.083172987281,0.803600490666125,-49.4773094177958
10/26/1997,0.0288493844893455,-0,0.0690034550195567,0,0,0,0,0.0288493844893455,1.13443896254354e-85,0,0,0.0382666900317307,0.0690034550195567,-0,0.028849384489375,166.083172987281,0.765333800634394,-49.5080461827837
10/27/1997,0.0144246922446884,-0,0.0690034550195567,0,0,0,0,0.0144246922446884,4.29450463043261e-23,0,0,0.0364444666968839,0.0690034550195567,-0,0.0144246922446866,166.083172987281,0.728889333937511,-49.5406051711063
10/28/1997,0.107268331560726,-0,0.0690034550195567,0,0,0,0,0.00721234612234329,0.100055985438383,0,0,0.0347090159017862,0.0690034550195567,-0,0.00721234612234329,166.183228972719,0.694180318035724,-49.5748996102241
10/29/1997,0.103698736511172,-0,0.0690034550195567,0,0,0,0,0.00360617306117187,0.10009256345,0,0,0.0330562056207578,0.0690034550195567,-0,0.00360617306117142,166.283321536169,0.661124112414967,-49.6108468596229
10/30/1997,0.120608478830586,-0,0.0690034550195567,0,0,0,0,0.00180308653058569,0.1188053923,0,0,0.0314821005911957,0.0690034550195567,-0,0.00180308653058573,166.402126928469,0.629642011823771,-49.6483682140513
10/31/1997,0.127670492715293,-0,0.0690034550195567,0,0,0,0,0.000901543265292855,0.12676894945,0,0,0.0299829529439972,0.0690034550195567,-0,0.000901543265292871,166.528895877919,0.599659058879774,-49.6873887161268
11/01/1997,0.120645224432646,-0,0.0690034550195567,0,0,0,0,0.00045077163264644,0.1201944528,0,0,0.028555193279997,0.0690034550195567,-0,0.000450771632646432,166.649090330719,0.571103865599777,-49.7278369778664
11/02/1997,0.112801744266323,-0,0.0690034550195567,0,0,0,0,0.000225385816323216,0.11257635845,0,0,0.0271954221714246,0.0690034550195567,-0,0.000225385816323216,166.761666689169,0.543908443428352,-49.7696450107145
11/03/1997,0.106982965508162,-0,0.0690034550195567,0,0,0,0,0.000112692908161608,0.1068702726,0,0,0.0259004020680231,0.0690034550195567,-0,0.000112692908161608,166.868536961769,0.518008041360329,-49.8127480636661
11/04/1997,0.112152022054081,-0,0.0690034550195567,0,0,0,0,5.63464540808039e-05,0.1120956756,0,0,0.0246670495885931,0.0690034550195567,-0,5.6346454080804e-05,166.980632637369,0.493340991771736,-49.857084469097
11/05/1997,0.11295734917704,-0,0.0690034550195567,0,0,0,0,2.8173227040402e-05,0.11292917595,0,0,0.0234924281796013,0.0690034550195567,-0,2.8173227040402e-05,167.093561813319,0.469848563592135,-49.902595495937
11/06/1997,0.11021787596352,-0,0.0690034550195567,0,0,0,0,1.4086613520201e-05,0.11020378935,0,0,0.0223737411234307,0.0690034550195567,-0,1.4086613520201e-05,167.203765602669,0.447474822468704,-49.9492252098331
11/07/1997,0.0996493082067601,-0,0.0690034550195567,0,0,0,0,7.04330676010049e-06,0.0996422649,0,0,0.021308324879458,0.0690034550195567,-0,7.04330676010049e-06,167.303407867569,0.426166497589246,-49.9969203399732
11/08/1997,0.0962731135533801,-0,0.0690034550195567,0,0,0,0,3.52165338005024e-06,0.0962695919,0,0,0.0202936427423406,0.0690034550195567,-0,3.52165338005024e-06,167.399677459469,0.405872854846905,-50.0456301522504
11/09/1997,0.09936623947669,-0,0.0690034550195567,0,0,0,0,1.76082669002512e-06,0.09936447865,0,0,0.0193272788022294,0.0690034550195567,-0,1.76082669002512e-06,167.499041938119,0.386545576044676,-50.0953063284677
11/10/1997,3.274321462,-0,0.0690034550195567,4.972839269,1.637160731,0.24864196345,4.72419730555,1.637160731,0,0,0,0.0302470256902227,0.0690034550195567,-0,3.08703833537669,167.499041938119,0.604940513804453,-50.1340627577971
11/11/1997,1.922221168,-0,0.0690034550195567,21.268889416,0.961110584,1.0634444708,20.2054449452,0.961110584,0,0,0,0.0794469040289992,0.0690034550195567,-0,22.3313726965767,167.499041938119,1.58893808057545,-50.1236193087876
11/12/1997,1.846246268,-0,0.0690034550195567,17.486876866,0.923123134000001,0.8743438433,16.6125330227,0.923123134,0,0,0,0.117299139232991,0.0690034550195567,-0,38.0207825852767,167.499041938119,2.34598278464246,-50.0753236245742
11/13/1997,1.669181329,-0,0.0690034550195567,0,0.43,0,0,1.239181329,0,0,0,0.111713465935477,0.0690034550195567,-0,36.7816012562767,167.499041938119,2.23426931870699,-50.0326136136583
11/14/1997,1.733014382,-0,0.0690034550195567,0,0,0,0,1.733014382,0,0,0,0.106393777081413,0.0690034550195567,-0,35.0485868742767,167.499041938119,2.12787554162557,-49.9952232915964
11/15/1997,2.275355729,-0,0.0690034550195567,0,0.43,0,0,1.845355729,0,0,0,0.101327406744196,0.0690034550195567,-0,33.2032311452767,167.499041938119,2.02654813488138,-49.9628993398718
11/16/1997,0.984880696,-0,0.0690034550195567,0,0,0,0,0.984880696,0,0,0,0.0965022921373242,0.0690034550195567,-0,32.2183504492767,167.499041938119,1.93004584274405,-49.935400502754
11/17/1997,1.021942619,-0,0.0690034550195567,0,0,0,0,1.021942619,0,0,0,0.0919069448925137,0.0690034550195567,-0,31.1964078302767,167.499041938119,1.83813889785154,-49.9124970128811
11/18/1997,1.186722963,-0,0.0690034550195567,0,0.12,0,0,1.066722963,0,0,0,0.0875304237071587,0.0690034550195567,-0,30.1296848672767,167.499041938119,1.75060847414438,-49.8939700441935
11/19/1997,1.468462753,-0,0.0690034550195567,0,0,0,0,1.468462753,0,0,0,0.0833623082925349,0.0690034550195567,-0,28.6612221142767,167.499041938119,1.66724616585184,-49.8796111909205
11/20/1997,1.602747437,-0,0.0690034550195567,0,0,0,0,1.602747437,0,0,0,0.0793926745643215,0.0690034550195567,-0,27.0584746772767,167.499041938119,1.58785349128752,-49.8692219713757
11/21/1997,1.693883173,-0,0.0690034550195567,0,0,0,0,1.693883173,0,0,0,0.075612071013642,0.0690034550195567,-0,25.3645915042767,167.499041938119,1.51224142027388,-49.8626133553816
11/22/1997,1.67603469,-0,0.0690034550195567,0,0,0,0,1.67603469,0,0,0,0.0720114962034709,0.0690034550195567,-0,23.6885568142767,167.499041938119,1.44022992407041,-49.8596053141977
11/23/1997,1.762716915,-0,0.0690034550195567,0,0,0,0,1.762716915,0,0,0,0.0685823773366412,0.0690034550195567,-0,21.9258398992767,167.499041938119,1.37164754673377,-49.8600263918806
11/24/1997,1.803875012,-0,0.0690034550195567,0,0,0,0,1.803875012,0,0,0,0.0653165498444224,0.0690034550195567,-0,20.1219648872767,167.499041938119,1.30633099688935,-49.8637132970558
11/25/1997,1.795284315,-0,0.0690034550195567,0,0,0,0,1.795284315,0,0,0,0.062206237947071,0.0690034550195567,-0,18.3266805722767,167.499041938119,1.24412475894228,-49.8705105141283
11/26/1997,1.47478417,-0,0.0690034550195567,0,0,0,0,1.47478417,0,0,0,0.0592440361400695,0.0690034550195567,-0,16.8518964022767,167.499041938119,1.18488072280221,-49.8802699330078
11/27/1997,1.634077497,-0,0.0690034550195567,0,0,0,0,1.634077497,0,0,0,0.0564228915619728,0.0690034550195567,-0,15.2178189052767,167.499041938119,1.12845783124023,-49.8928504964653
11/28/1997,1.964365777,-0,0.0690034550195567,0,0,0,0,1.964365777,0,0,0,0.0537360872018806,0.0690034550195567,-0,13.2534531282767,167.499041938119,1.07472174403835,-49.908117864283
11/29/1997,1.88165484,-0,0.0690034550195567,0,0,0,0,1.88165484,0,0,0,0.0511772259065547,0.0690034550195567,-0,11.3717982882767,167.499041938119,1.0235445181318,-49.925944093396
11/30/1997,1.722779955,-0,0.0690034550195567,0,0,0,0,1.722779955,0,0,0,0.0487402151491013,0.0690034550195567,-0,9.6490183332767,167.499041938119,0.974804302982697,-49.9462073332665
12/01/1997,1.641073962,-0,0.0690034550195567,0,0,0,0,1.641073962,0,0,0,0.0464192525229982,0.0690034550195567,-0,8.0079443712767,167.499041938119,0.928385050459699,-49.968791535763
12/02/1997,1.582948226,-0,0.0690034550195567,0,0,0,0,1.582948226,0,0,0,0.0442088119266644,0.0690034550195567,-0,6.4249961452767,167.499041938119,0.884176238533035,-49.9935861788559
12/03/1997,1.665792352,-0,0.0690034550195567,0,0,0,0,1.665792352,0,0,0,0.0421036304063464,0.0690034550195567,-0,4.7592037932767,167.499041938119,0.842072608126688,-50.0204860034691
12/04/1997,1.589047569,-0,0.0690034550195567,0,0,0,0,1.589047569,0,0,0,0.0400986956250913,0.0690034550195567,-0,3.1701562242767,167.499041938119,0.801973912501597,-50.0493907628636
12/05/1997,1.557873037,-0,0.0690034550195567,0,0,0,0,1.557873037,0,0,0,0.0381892339286579,0.0690034550195567,-0,1.6122831872767,167.499041938119,0.763784678572939,-50.0802049839545
12/06/1997,0.806141593646504,-0,0.0690034550195567,0,0,0,0,0.806141593646504,0,0,0,0.0363706989796638,0.0690034550195567,-0,0.806141593630195,167.499041938119,0.727413979593275,-50.1128377399944
12/07/1997,0.403070796817201,-0,0.0690034550195567,0,0,0,0,0.403070796817201,0,0,0,0.0346387609330206,0.0690034550195567,-0,0.403070796812994,167.499041938119,0.692775218660255,-50.1472024340809
12/08/1997,0.201535398405701,-0,0.0690034550195567,0,0,0,0,0.201535398405701,0,0,0,0.032989296126686,0.0690034550195567,-0,0.201535398407293,167.499041938119,0.659785922533569,-50.1832165929738
12/09/1997,0.10076769920371,-0,0.0690034550195567,0,0,0,0,0.10076769920371,0,0,0,0.0314183772635118,0.0690034550195567,-0,0.100767699203582,167.499041938119,0.628367545270057,-50.2208016707298
12/10/1997,0.0503838496018231,-0,0.0690034550195567,0,0,0,0,0.0503838496018231,2.21332423340143e-179,0,0,0.029922264060487,0.0690034550195567,-0,0.0503838496017591,167.499041938119,0.59844528120957,-50.2598828616889
12/11/1997,0.0251919248008667,-0,0.0690034550195567,0,0,0,0,0.0251919248008667,4.80748464555601e-70,0,0,0.0284973943433206,0.0690034550195567,-0,0.0251919248008924,167.499041938119,0.569947886866249,-50.3003889223651
12/12/1997,0.0125959624004487,-0,0.0690034550195567,0,0,0,0,0.012595962400447,1.69973322247238e-15,0,0,0.0271403755650669,0.0690034550195567,-0,0.0125959624004454,167.499041938119,0.542807511301182,-50.3422520018196
12/13/1997,0.063437565800222,-0,0.0690034550195567,0,0,0,0,0.00629798120022271,0.0571395845999993,0,0,0.0258479767286277,0.0690034550195567,-0,0.00629798120022271,167.556181522719,0.516959534572555,-50.3854074801106
12/14/1997,0.0659993087501115,-0,0.0690034550195567,0,0,0,0,0.00314899060011155,0.06285031815,0,0,0.0246171206939372,0.0690034550195567,-0,0.00314899060011116,167.619031840869,0.492342413878617,-50.4297938144362
12/15/1997,0.0686648173500556,-0,0.0690034550195567,0,0,0,0,0.00157449530005556,0.06709032205,0,0,0.0234448768513582,0.0690034550195567,-0,0.00157449530005559,167.686122162919,0.468897537027259,-50.4753523926044
12/16/1997,0.0702019074000278,-0,0.0690034550195567,0,0,0,0,0.000787247650027789,0.06941465975,0,0,0.0223284541441509,0.0690034550195567,-0,0.000787247650027804,167.755536822669,0.446569082883108,-50.5220273934798
12/17/1997,0.0708305581250139,-0,0.0690034550195567,0,0,0,0,0.000393623825013905,0.0704369343,0,0,0.0212651944230011,0.0690034550195567,-0,0.000393623825013898,167.825973756969,0.425303888460107,-50.5697656540763
12/18/1997,0.069326670612507,-0,0.0690034550195567,0,0,0,0,0.000196811912506949,0.0691298587,0,0,0.0202525661171441,0.0690034550195567,-0,0.000196811912506949,167.895103615669,0.405051322342963,-50.6185165429787
12/19/1997,0.0749196853562535,-0,0.0690034550195567,0,0,0,0,9.84059562534746e-05,0.0748212794,0,0,0.0192881582068041,0.0690034550195567,-0,9.84059562534746e-05,167.969924895069,0.385763164136159,-50.6682318397915
12/20/1997,2.861021268,-0,0.0690034550195567,4.439489366,1.430510634,0.2219744683,4.2175148977,1.430510634,0,0,0,0.0289398872588647,0.0690034550195567,-0,2.78710266965625,167.969924895069,0.578797745177294,-50.7082954075522
12/21/1997,1.39355133483464,-0,0.0690034550195567,0,0,0,0,1.39355133483464,0,0,0,0.0275617973893983,0.0690034550195567,-0,1.39355133482162,167.969924895069,0.551235947787896,-50.7497370651823
12/22/1997,0.69677566740167,-0,0.0690034550195567,0,0,0,0,0.69677566740167,0,0,0,0.0262493308470498,0.0690034550195567,-0,0.696775667419947,167.969924895069,0.524986616940846,-50.7924911893548
12/23/1997,0.348387833711792,-0,0.0690034550195567,0,0,0,0,0.348387833711792,0,0,0,0.024999362711475,0.0690034550195567,-0,0.348387833708155,167.969924895069,0.499987254229371,-50.8364952816629
12/24/1997,0.17419391685339,-0,0.0690034550195567,0,0,0,0,0.17419391685339,0,0,0,0.0238089168680601,0.0690034550195567,-0,0.174193916854765,167.969924895069,0.476178337361311,-50.8816898198144
12/25/1997,0.087096958427438,-0,0.0690034550195567,0,0,0,0,0.087096958427438,0,0,0,0.0226751589219628,0.0690034550195567,-0,0.0870969584273273,167.969924895069,0.453503178439348,-50.928018115912
12/26/1997,1.960851482,-0,0.0690034550195567,2.359574259,0.980425741,0.11797871295,2.24159554605,0.980425741,0,0,0,0.0272134233994928,0.0690034550195567,-0,1.34826676347733,167.969924895069,0.544268467989856,-50.9698081475321
12/27/1997,0.674133381740365,-0,0.0690034550195567,0,0,0,0,0.674133381740365,0,0,0,0.025917546094755,0.0690034550195567,-0,0.674133381736962,167.969924895069,0.5183509218951,-51.0128940564569
12/28/1997,0.33706669087024,-0,0.0690034550195567,0,0,0,0,0.33706669087024,0,0,0,0.0246833772331067,0.0690034550195567,-0,0.337066690866722,167.969924895069,0.493667544661994,-51.0572141342433
12/29/1997,0.168533345432696,-0,0.0690034550195567,0,0,0,0,0.168533345432696,0,0,0,0.0235079783172333,0.0690034550195567,-0,0.168533345434026,167.969924895069,0.47015956634476,-51.1027096109457
12/30/1997,0.0842666727170668,-0,0.0690034550195567,0,0,0,0,0.0842666727170668,0,0,0,0.0223885507783176,0.0690034550195567,-0,0.0842666727169596,167.969924895069,0.447771015566443,-51.1493245151869
12/31/1997,0.0421333363585066,-0,0.0690034550195567,0,0,0,0,0.0421333363585066,1.32323009591139e-143,0,0,0.0213224293126837,0.0690034550195567,-0,0.042133336358453,167.969924895069,0.426448586253759,-51.1970055408938
01/01/1998,0.0210666681792158,-0,0.0690034550195567,0,0,0,0,0.0210666681792158,4.23523820465674e-52,0,0,0.0203070755358894,0.0690034550195567,-0,0.0210666681792373,167.969924895069,0.40614151071787,-51.2457019203774
01/02/1998,0.0105359958546474,-0,0.0690034550195567,0,0,0,0,0.0105333340896186,2.66176502876408e-06,0,0,0.0193400719389462,0.0690034550195567,-0,0.0105333340896186,167.969927556834,0.386801438778924,-51.295365303458
01/03/1998,0.0849587751448093,-0,0.0690034550195567,0,0,0,0,0.00526666704480932,0.0796921081,0,0,0.0184191161323297,0.0690034550195567,-0,0.00526666704480932,168.049619664934,0.368382322646594,-51.3459496423453
01/04/1998,0.0782328610724048,-0,0.0690034550195567,0,0,0,0,0.00263333352240482,0.07559952755,0,0,0.0175420153641202,0.0690034550195567,-0,0.00263333352240449,168.125219192484,0.350840307282474,-51.3974110820007
01/05/1998,0.0741672074112022,-0,0.0690034550195567,0,0,0,0,0.00131666676120224,0.07285054065,0,0,0.0167066812991622,0.0690034550195567,-0,0.00131666676120226,168.198069733134,0.334133625983312,-51.4497078557211
01/06/1998,0.0702742075806011,-0,0.0690034550195567,0,0,0,0,0.000658333380601124,0.0696158742,0,0,0.0159111250468209,0.0690034550195567,-0,0.000658333380601136,168.267685607334,0.318222500936491,-51.5028001856938
