date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/04/1997,0.639986391411764,0.241848462951618,0.639986391411764,0,0,0,0.0120013342337836,0.0160885856271007,0.0138231125096829,0.228025350441935,40.6574525986364,0.24002668467572,0.321771712542029,0.276462250193648,4.56050700883243
12/05/1997,0.61789545797228,0.231087428558553,0.61789545797228,0,0,0,0.0114298421274155,0.0158667406985442,0.0139204281377238,0.217167000420829,40.0395571406641,0.228596842548304,0.317334813970901,0.278408562754469,4.3433400084116
12/06/1997,0.558447896818555,0.220827529189317,0.558447896818555,0,0,0,0.0108855639308719,0.0156295418048453,0.0140018145028249,0.206825714686492,39.4811092438456,0.217711278617432,0.312590836096927,0.280036290056489,4.13651429372511
12/07/1997,0.465611858665365,0.211044263717388,0.465611858665365,0,0,0,0.0103672037436875,0.0153789542781236,0.0140673925873628,0.196976871130025,39.0154973851802,0.207344074873745,0.307579085562491,0.28134785174725,3.93953742259508
12/08/1997,0.643639217573647,0.201714384068519,0.643639217573647,0,0,0,0.00987352737494062,0.0151167910922575,0.0141173639447387,0.18759702012378,38.3718581676066,0.197470547498804,0.302335821845174,0.282347278894769,3.7519404024713
12/09/1997,0.660699180081841,0.192815828775563,0.660699180081841,0,0,0,0.00940335940470533,0.0148447229166598,0.0141520000862586,0.178663828689305,37.7111589875247,0.188067188094099,0.29689445833322,0.28304000172517,3.573276573782
12/10/1997,0.58605609606461,0.184327660146148,0.58605609606461,0,0,0,0.00895558038543351,0.0145642875580301,0.0141716328230096,0.170156027323138,37.1251028914601,0.179111607708665,0.291285751160623,0.28343265646019,3.40312054645886
12/11/1997,0.491903533435483,0.176230004845195,0.491903533435483,0,0,0,0.00852912417660333,0.0142768988255811,0.0141766454897987,0.162053359355396,36.6331993580246,0.170582483532062,0.285537976511645,0.283532909795972,3.24106718710347
12/12/1997,0.340966717422359,0.16850399770271,0.340966717422359,0,0,0,0.00812297540628888,0.0139838548532339,0.0141674649832955,0.154336532719415,36.2922326406023,0.162459508125773,0.2796770970647,0.283349299665911,3.08673065438405
12/13/1997,0.406242803808012,0.161131728569733,0.406242803808012,0,0,0,0.00773616705360855,0.0136863459103944,0.0141445545512526,0.146987174018481,35.8859898367943,0.154723341072165,0.273726918207914,0.282891091025053,2.93974348036557
12/14/1997,0.441348584331626,0.154096192053601,0.441348584331626,0,0,0,0.00736777814629379,0.0133854617311516,0.0141084072741048,0.139987784779496,35.4446412524626,0.147355562925871,0.267709234623057,0.282168145482099,2.79975569558607
12/15/1997,0.464942888251427,0.147381239974375,0.464942888251427,0,0,0,0.00701693156789884,0.0130821983900442,0.0140595401843877,0.133321699789988,34.9796983642112,0.140338631357972,0.261643967800911,0.281190803687756,2.66643399579609
12/16/1997,0.474524986549101,0.1409715363923,0.474524986549101,0,0,0,0.00668279196942745,0.0127774647509673,0.0139984889732723,0.126973047419027,34.5051733776621,0.133655839388544,0.255549295019371,0.279969779465451,2.53946094837706
12/17/1997,0.474886396880854,0.13485251506474,0.474886396880854,0,0,0,0.00636456378040709,0.012472088514274,0.0139258032371295,0.120926711827611,34.0302869807812,0.127291275608137,0.249441770285505,0.278516064742595,2.41853423654945
12/18/1997,0.459777039858209,0.129010339199066,0.459777039858209,0,0,0,0.00606148931467341,0.012166821885723,0.0138420422203957,0.115168296978671,33.570509940923,0.121229786293464,0.243336437714455,0.276840844407923,2.30336593957078
12/19/1997,0.490361374631193,0.12343186337481,0.490361374631193,0,0,0,0.00577284696635558,0.0118623468895627,0.0137477710141655,0.109684092360645,33.0801485662918,0.115456939327108,0.237246937791248,0.27495542028332,2.19368184721013
12/20/1997,0.527381085005691,0.172663858922852,0.527381085005691,1.2059029141135,0.0602951457056748,1.14560776840782,0.00836914689992127,0.0116960040329128,0.0136500678245825,0.15901379109827,37.2168645671726,0.167382938132862,0.233920080658256,0.27300135649165,3.18027582451969
12/21/1997,0.539778109241863,0.164990275505862,0.539778109241863,0,0,0,0.00797061610156506,0.0115186046076107,0.0135485695761549,0.151441705929707,36.6770864579308,0.159412322031297,0.230372092152211,0.270971391523106,3.02883411858998
12/22/1997,0.526658239724015,0.157673194711029,0.526658239724015,0,0,0,0.00759106295387148,0.0113315788145755,0.0134429985875083,0.144230196123521,36.1504282182068,0.151821259077425,0.226631576291507,0.268859971750173,2.88460392246646
12/23/1997,0.539542924999544,0.150695244758924,0.539542924999544,0,0,0,0.00722958376559192,0.0111362457170048,0.0133331532127223,0.137362091546202,35.6108852932072,0.144591675311833,0.222724914340094,0.266663064254456,2.74724183092026
12/24/1997,0.486110516397454,0.144039938845677,0.486110516397454,0,0,0,0.0068853178719923,0.0109338205815281,0.0132188992779035,0.130821039567774,35.1247747768098,0.137706357439841,0.218676411630558,0.26437798555808,2.61642079135248
12/25/1997,0.482886914783673,0.137691628508854,0.482886914783673,0,0,0,0.00655744559237361,0.0107254217725207,0.0131001622538376,0.124591466255016,34.6418878620261,0.131148911847468,0.214508435450411,0.262003245076763,2.49182932509747
12/26/1997,0.358786788491255,0.162421383741915,0.358786788491255,0.68044960378112,0.034022480189056,0.646427123592064,0.00786530473129059,0.0105892257229382,0.0129805938476048,0.14944078989431,36.9426514697537,0.157306087305233,0.211784514458763,0.259611876952097,2.98881565879522
12/27/1997,0.400003926715776,0.155184248370256,0.400003926715776,0,0,0,0.00749076606215415,0.0104416800248057,0.0128596931893758,0.14232455518088,36.5426475430379,0.149815321243079,0.208833600496112,0.257193863787527,2.84649110361434
12/28/1997,0.423001329401515,0.148284244850151,0.423001329401515,0,0,0,0.00713406291633732,0.0102841744482119,0.0127370494397966,0.135547195410354,36.1196462136364,0.142681258326741,0.205683488964237,0.254740988795942,2.71094390820399
12/29/1997,0.435017068683967,0.14170489948222,0.435017068683967,0,0,0,0.00679434563460696,0.0101179921237546,0.0126123324247469,0.129092567057473,35.6846291449525,0.135886912692135,0.20235984247509,0.25224664849495,2.58185134114651
12/30/1997,0.461080555665463,0.135430586009912,0.461080555665463,0,0,0,0.00647080536629233,0.0099443165638754,0.0124852840504197,0.122945301959492,35.223548589287,0.129416107325842,0.198886331277506,0.249705681008405,2.45890603918702
12/31/1997,0.483249772255664,0.129446474211385,0.483249772255664,0,0,0,0.00616267177742126,0.00976423824071097,0.0123557104404342,0.117090763770951,34.7402988170313,0.123253435548421,0.195284764814217,0.247114208808682,2.34181527541607
01/01/1998,0.491862713467696,0.123738487856699,0.491862713467696,0,0,0,0.00586921121659167,0.00957876076337191,0.0122234747415265,0.111515013115172,34.2484361035636,0.117384224331829,0.191575215267437,0.244469494830528,2.2303002623009
01/02/1998,0.546357776767185,0.118293264943428,0.546357776767185,0,0,0,0.00558972496818253,0.0093888066778867,0.0120884905480198,0.106204774395408,33.7020783267965,0.111794499363647,0.187776133557732,0.241769810960394,2.12409548790549
01/03/1998,0.523832462791257,0.11309812008477,0.523832462791257,0,0,0,0.00532354758874526,0.00919522291173712,0.0119507158986731,0.101147404186097,33.1782458640052,0.106470951774901,0.18390445823474,0.239014317973458,2.02294808371939
01/04/1998,0.489598083884023,0.108141008932332,0.489598083884023,0,0,0,0.00507004532261449,0.00899878588368369,0.0118101478027211,0.0963308611296104,32.6886477801212,0.101400906452287,0.179975717673671,0.236202956054421,1.92661722258978
01/05/1998,0.465082545613733,0.103410494521017,0.465082545613733,0,0,0,0.00482861459296617,0.00880020629841149,0.0116668172548968,0.0917436772661199,32.2235652345074,0.0965722918593208,0.176004125968226,0.233336345097936,1.83487354532366
01/06/1998,0.438385942154225,0.0988957154316582,0.438385942154225,0,0,0,0.00459868056472972,0.00860013364442661,0.0115207847020173,0.0873749307296409,31.7851792923532,0.0919736112945911,0.172002672888529,0.230415694040345,1.74749861459402
01/07/1998,0.479597291015015,0.0945863556688483,0.479597291015015,0,0,0,0.00437969577593306,0.00839916041259353,0.0113721359263305,0.0832142197425178,31.3055820013382,0.0875939155186581,0.167983208251869,0.227442718526608,1.6642843948515
01/08/1998,0.432136497505029,0.0904726161632733,0.432136497505029,0,0,0,0.00417113883422192,0.00819782605171872,0.0112209783132538,0.0792516378500196,30.8734455038332,0.0834227766844361,0.163956521034372,0.224419566265073,1.58503275700148
01/09/1998,0.470525521270805,0.0865451878067703,0.470525521270805,0,0,0,0.00397251317544947,0.00799662067665825,0.0110674374734159,0.0754777503333545,30.4029199825624,0.0794502635089867,0.159932413533163,0.221348749468315,1.50955500666813
01/10/1998,0.504764887954106,0.0827952259370955,0.504764887954106,0,0,0,0.00378334588138044,0.00779598854354978,0.0109116541910413,0.0718835717460542,29.8981550946083,0.0756669176276062,0.155919770870994,0.218233083820824,1.43767143492207
01/11/1998,0.522128040567913,0.0792143261927569,0.522128040567913,0,0,0,0.00360318655369564,0.00759633130593771,0.010753781672703,0.0684605445200539,29.3760270540403,0.0720637310739106,0.151926626118752,0.215075633454059,1.36921089040202
01/12/1998,0.483167773885044,0.0757945016628554,0.483167773885044,0,0,0,0.0034316062416149,0.00739801106477945,0.0105939830723257,0.0652005185905297,28.8928592801553,0.0686321248322957,0.147960221295587,0.211879661446512,1.30401037181149
01/13/1998,0.425268599781171,0.0725281612610348,0.425268599781171,0,0,0,0.00326819642058562,0.00720135322457975,0.0104324292700521,0.0620957319909827,28.4675906803741,0.0653639284117101,0.144027064491593,0.20864858540104,1.24191463982051
01/14/1998,0.434140819645498,0.0694080892565684,0.434140819645498,0,0,0,0.00311256801960533,0.00700664916720006,0.010269296884202,0.0591387923723664,28.0334498607286,0.0622513603921047,0.140132983343998,0.205385937684038,1.18277584744814
01/15/1998,0.438815324878468,0.0664274258993161,0.438815324878468,0,0,0,0.00296435049486206,0.00681415875423157,0.0101047664970606,0.0563226594022555,27.5946345358502,0.0592870098972427,0.136283175084629,0.202095329941209,1.12645318804589
01/16/1998,0.461888432458373,0.0635796490787883,0.461888432458373,0,0,0,0.00282319094748768,0.00662411266819615,0.00993902107663842,0.0536406280021499,27.1327461033918,0.056463818949755,0.13248225336392,0.198780421532767,1.07281256004374
01/17/1998,0.45475135275595,0.0608585569608596,0.45475135275595,0,0,0,0.0026887532833216,0.00643671460224974,0.00977224457785801,0.0510863123830016,26.6779947506358,0.0537750656664334,0.128734292044992,0.195444891557158,1.02172624766073
01/18/1998,0.453346303027599,0.0582582515487968,0.453346303027599,0,0,0,0.00256071741268724,0.00625214330750866,0.00960462070784137,0.0486536308409555,26.2246484476082,0.0512143482537461,0.125042866150171,0.192092414156826,0.973072616819779
01/19/1998,0.424294877360928,0.0557731231182602,0.424294877360928,0,0,0,0.00243877848827357,0.0060705545065927,0.00943633184111525,0.0463367912771449,25.8003535702473,0.0487755697654726,0.121411090131852,0.188726636822303,0.926735825542634
01/20/1998,0.420629070446847,0.0533978354784107,0.420629070446847,0,0,0,0.00232264617930816,0.00589208268148392,0.00926755807160904,0.0441302774068017,25.3797244998005,0.0464529235861644,0.117841653629676,0.185351161432178,0.882605548135833
01/21/1998,0.435098403488157,0.0511273120148374,0.435098403488157,0,0,0,0.00221204398029349,0.00571684274333199,0.00909847638931013,0.0420288356255273,24.9446260963123,0.0442408796058709,0.114336854866637,0.1819695277862,0.840576712510305
01/22/1998,0.419235931803407,0.0489567224708634,0.419235931803407,0,0,0,0.00210670855266047,0.00554493159139525,0.00892925997036176,0.0400274625005016,24.5253901645089,0.0421341710532105,0.110898631827903,0.178585199407233,0.800549250009804
01/23/1998,0.368894574002351,0.0468814704278621,0.368894574002351,0,0,0,0.00200638909777187,0.00537642956788938,0.00876007757024407,0.038121392857618,24.1564955905066,0.0401277819554386,0.107528591357785,0.175201551404879,0.762427857152186
01/24/1998,0.374330501545612,0.0448971814463026,0.374330501545612,0,0,0,0.00191084675978274,0.00521140181512239,0.00859109301047637,0.0363060884358263,23.7821650889609,0.0382169351956559,0.104228036302445,0.171821860209525,0.726121768716359
01/25/1998,0.382066080610597,0.0429996918317622,0.382066080610597,0,0,0,0.00181985405693594,0.00504989954092303,0.00842246475002141,0.0345772270817408,23.4000990083503,0.0363970811387199,0.100997990818458,0.168449295000426,0.691544541634619
01/26/1998,0.395819594337044,0.0411850379920579,0.395819594337044,0,0,0,0.001733194339939,0.00489196119801902,0.00825434553325939,0.0329306924587985,23.0042794140133,0.0346638867987809,0.0978392239603782,0.165086910665186,0.65861384917582
01/27/1998,0.380632619418634,0.0394494463535163,0.380632619418634,0,0,0,0.00165066127613238,0.00473761358269108,0.00808688210704185,0.0313625642464744,22.6236467945947,0.0330132255226485,0.0947522716538195,0.161737642140835,0.627251284929346
01/28/1998,0.393605136102928,0.0377893238060985,0.393605136102928,0,0,0,0.00157205835822132,0.00458687285771634,0.00792021499993111,0.0298691088061674,22.2300416584917,0.0314411671644272,0.0917374571543245,0.158404299998621,0.597382176123178
01/29/1998,0.411134176204626,0.0362012486488706,0.411134176204626,0,0,0,0.00149719843640126,0.00443974550432037,0.00775447835728298,0.0284467702915876,21.8189074822871,0.0299439687280259,0.0887949100864054,0.155089567145658,0.568935405831591
01/30/1998,0.413064205300735,0.0346819620088081,0.413064205300735,0,0,0,0.00142590327276314,0.00429622920757954,0.00758979982634474,0.0270921621824633,21.4058432769864,0.0285180654552628,0.085924584151589,0.151795996526893,0.541843243649127
01/31/1998,0.395050807201515,0.0332283597074106,0.395050807201515,0,0,0,0.00135800311691728,0.00415631367945277,0.00742630048601653,0.025802059221394,21.0107924697849,0.0271600623383455,0.0831262735890535,0.148526009720329,0.516041184427733
02/01/1998,0.421528346067559,0.103679320831216,0.421528346067559,1.58789329214309,0.0793946646071546,1.50849862753594,0.00507403436859995,0.00420001466465017,0.00727266782785615,0.0964066530033596,29.1413708315742,0.1014806925769,0.0840002932930033,0.145453356557123,1.92813315896031
02/02/1998,0.516715108616354,0.0989436497348409,0.516715108616354,0,0,0,0.0048324139322335,0.00423012891548744,0.00712778502250535,0.0918158647123356,28.6246557229579,0.0966482786446667,0.0846025783097494,0.142555700450105,1.83631729424798
02/03/1998,0.524961738627514,0.0944343259998351,0.524961738627514,0,0,0,0.00460229898307952,0.0042478512996585,0.0069906453214174,0.0874436806784177,28.0996939843303,0.0920459796615872,0.0849570259931704,0.139812906428346,1.74887361356956
02/04/1998,0.507565962399812,0.090140038747877,0.507565962399812,0,0,0,0.00438314188864715,0.00425429370865796,0.00686034286366695,0.0832796958842101,27.5921280219305,0.08766283777294,0.0850858741731596,0.137206857273337,1.66559391768535
02/05/1998,0.491924068847998,0.086050060247458,0.491924068847998,0,0,0,0.00417442084633062,0.00425049023902333,0.00673606416725534,0.0793139960802027,27.1002039530825,0.0834884169266094,0.0850098047804669,0.134721283345105,1.58627992160515
02/06/1998,0.456350181875299,0.0821542193823473,0.456350181875299,0,0,0,0.00397563890126725,0.00423740208008257,0.00661708025834235,0.075537139124005,26.6438537712072,0.0795127780253422,0.0847480416016515,0.132341605166845,1.51074278248114
02/07/1998,0.452680269479226,0.0784428718933145,0.452680269479226,0,0,0,0.00378632276311163,0.0042159221126078,0.00650273939425975,0.0719401324990547,26.191173501728,0.0757264552622305,0.0843184422521554,0.130054787885193,1.43880264998209
02/08/1998,0.474771264105544,0.0749068722429124,0.474771264105544,0,0,0,0.00360602167915395,0.00418687923482426,0.00639246033904853,0.0685144119038639,25.7164022376225,0.0721204335830766,0.0837375846964851,0.127849206780969,1.37028823807822
