date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
06/28/2000,0.692606061381401,0.0568032675966514,0,0,0,0.346524696150009,0,0.311505027112153,0.346081365231391,0,0.0295551174113459,4.52418656143587e-08,0.0568032223547858,0,6.23010054223155,0.591102348225882,9.04837312287174e-07,1.13606444709612
06/29/2000,0.633786571114437,0.0553614595899012,0,0,0,0.318196259906042,0,0.281519251539969,0.315590311208396,0,0.0265252994549161,4.3087491061294e-08,0.0553614165024101,0,5.63038503078554,0.530505989102539,8.6174982122588e-07,1.10722833004863
06/30/2000,0.570660681238625,0.0538621169207783,0,0,0,0.287092736221884,0,0.254442490218469,0.283567945016741,0,0.0238752635383321,4.1035705772661e-08,0.0538620758850725,0,5.08884980434518,0.477505270765935,8.20714115453219e-07,1.07724151770189
07/01/2000,0.512440900260028,0.0523244647201385,0,0,0,0.257889747346438,0,0.230045717000943,0.25455115291359,0,0.021571420707323,3.90816245453914e-08,0.0523244256385139,0,4.6009143399978,0.431428414145966,7.81632490907828e-07,1.0464885127707
07/02/2000,0.460636963069686,0.0507635757589182,0,0,0,0.231608072958005,0,0.208062203192931,0.229028890111681,0,0.0195457965345201,3.72205948051347e-08,0.0507635385383234,0,4.16124406384687,0.390915930692696,7.44411896102693e-07,1.01527077076689
07/03/2000,0.414907232233408,0.0491910030635663,0,0,0,0.208285722327809,0,0.188236111501487,0.206621509905599,0,0.0177395491565112,3.54481855286997e-08,0.0491909676153808,0,3.76472223001757,0.354790983132072,7.08963710573993e-07,0.983819352308025
07/04/2000,0.376345886052161,0.0476139088224653,0,0,0,0.188784665762011,0,0.170282741155524,0.187561220290149,0,0.0160720239997973,3.37601766939997e-08,0.0476138750622886,0,3.40565482310003,0.32144047999765,6.75203533879994e-07,0.952277501245534
07/05/2000,0.343920076836889,0.0460364636762025,0,0,0,0.172771550086584,0,0.153946822524649,0.171148526750305,0,0.014487560751056,3.21525492323807e-08,0.0460364315236533,0,3.0789364504888,0.289751215020938,6.43050984647613e-07,0.920728630472937
07/06/2000,0.310446300256382,0.0444668810287145,0,0,0,0.156091796114632,0,0.139183078780104,0.15435450414175,0,0.0130752280789539,3.06214754594101e-08,0.0444668504072391,0,2.78366157559407,0.261504561580338,6.12429509188203e-07,0.889337008144651
07/07/2000,0.275791474209362,0.0429161987720635,0,0,0,0.138269487221089,0,0.125971051827715,0.137521986988273,0,0.01190255363898,2.9163309961343e-08,0.0429161696087535,0,2.51942103654526,0.2380510727808,5.8326619922686e-07,0.858323392174878
07/08/2000,0.251817488384756,0.0413858991571064,0,0,0,0.126180630776019,0,0.113963828846492,0.125636857608737,0,0.01077990685798,2.77745809155648e-08,0.0413858713825255,0,2.27927657692275,0.215598137160575,5.55491618311295e-07,0.827717427650333
07/09/2000,0.224272803329443,0.039883399545391,0,0,0,0.111971201840731,0,0.103205017861281,0.112301601488713,0,0.00983340731108702,2.64519818243474e-08,0.0398833730934092,0,2.06410035722074,0.196668146222057,5.29039636486948e-07,0.79766746186801
07/10/2000,0.202434398401943,0.0384114712242922,0,0,0,0.100702097818811,0,0.0934951552098463,0.101732300583132,0,0.00897290480232979,2.51923636422356e-08,0.0384114460319286,0,1.86990310419208,0.179458096046441,5.03847272844712e-07,0.768228920638412
07/11/2000,0.185669459039862,0.0369695532103174,0,0,0,0.0923195800577153,0,0.0846468344824713,0.0933498789821463,0,0.00813119293080568,2.39927272783196e-08,0.0369695292175901,0,1.69293668965189,0.16262385861596,4.79854545566393e-07,0.739390584351627
07/12/2000,0.170289957581311,0.0355577920803674,0,0,0,0.0848652264961027,0,0.0765748315787585,0.0854247310852081,0,0.00732256948141227,2.28502164555425e-08,0.0355577692301509,0,1.53149663157703,0.146451389628098,4.5700432911085e-07,0.711155384602889
07/13/2000,0.155982138584955,0.0341769440862274,0,0,0,0.0780801065107537,0,0.0692103107173874,0.0779020320742012,0,0.00655998420339928,2.17621109100405e-08,0.0341769223241165,0,1.38420621434889,0.131199684067885,4.3524221820081e-07,0.683538446482171
07/14/2000,0.140707785983777,0.0328299752086019,0,0,0,0.0706608746113103,0,0.0625497780826352,0.0700469113724671,0,0.00589059765610302,2.07258199143243e-08,0.032829954482782,0,1.25099556165495,0.11781195312195,4.14516398286485e-07,0.656599089655492
07/15/2000,0.127311329240882,0.0315186490698536,0,0,0,0.0641159516444867,0,0.0565180766670685,0.0631953775963954,0,0.0052921262948911,1.97388761088803e-08,0.0315186293309775,0,1.13036153334339,0.105842525897732,3.94777522177605e-07,0.630372586619406
07/16/2000,0.11314718926476,0.0302461792754514,0,0,0,0.0569208935604738,0,0.0511162209419885,0.0562262957042865,0,0.00479678338740519,1.8798929627505e-08,0.0302461604765218,0,1.02232441884093,0.095935667748029,3.759785925501e-07,0.604923209530289
07/17/2000,0.0996833725044214,0.0290154072767349,0,0,0,0.049838148070594,0,0.046308870036619,0.0498452244338274,0,0.00439996730242363,1.79037425023857e-08,0.0290153893729924,0,0.926177400733716,0.0879993460483969,3.58074850047714e-07,0.580307787459721
07/18/2000,0.0898408243941487,0.02782596786972,0,0,0,0.0446444952599059,0,0.0419777574035378,0.0451963291342427,0,0.00403717972941218,1.70511833356054e-08,0.0278259508185366,0,0.839555148070272,0.0807435945882798,3.41023666712109e-07,0.556519016370596
07/19/2000,0.0818563042403114,0.0266765517957244,0,0,0,0.0405160661949008,0,0.0380494800893275,0.0413402380454106,0,0.00368823031581762,1.62392222243861e-08,0.0266765355565022,0,0.760989601786044,0.0737646063163791,3.24784444487723e-07,0.533530711129912
07/20/2000,0.074686794474734,0.0255660016877782,0,0,0,0.0368965570885996,0,0.0344806211760928,0.0377902373861344,0,0.00335499952887233,1.54659259279868e-08,0.0255659862218523,0,0.689612423521351,0.0670999905774652,3.09318518559736e-07,0.511319724436932
07/21/2000,0.0682384251740455,0.0244932639565235,0,0,0,0.033713865908059,0,0.0312332646482729,0.0345245592659865,0,0.00303850933141931,1.47294532647493e-08,0.0244932492270702,0,0.624665292965019,0.0607701866283322,2.94589065294987e-07,0.489864984541281
07/22/2000,0.0610714303388481,0.0234586932830889,0,0,0,0.0301015611598205,0,0.0283125586574116,0.0309698691790276,0,0.00276727981460405,1.40280507283327e-08,0.0234586792550382,0,0.566251173147787,0.0553455962921121,2.80561014566654e-07,0.469173585100847
07/23/2000,0.054706231026201,0.0224621861017427,0,0,0,0.0268476443830874,0,0.0256858823221418,0.0278585866431136,0,0.00253204247481627,1.33600483126978e-08,0.0224621727416944,0,0.513717646442558,0.050640849496324,2.67200966253956e-07,0.449243454833969
07/24/2000,0.049396462237488,0.0215029677533791,0,0,0,0.0241326583896896,0,0.0233135708596737,0.0252638038477984,0,0.00231860078610352,1.27238555359027e-08,0.0215029550295236,0,0.466271417193195,0.0463720157220958,2.54477110718053e-07,0.430059100590548
07/25/2000,0.045254682428647,0.0205795565883815,0,0,0,0.0220681281922167,0,0.0211525375714672,0.0231865542364304,0,0.00211133328843603,1.21179576532406e-08,0.0205795444704238,0,0.423050751429511,0.0422266657686967,2.42359153064813e-07,0.411590889408561
07/26/2000,0.0406576652762826,0.0196914836240555,0,0,0,0.0197570485539324,0,0.019204462041687,0.0209006167223501,0,0.00193002433752543,1.15409120507054e-08,0.0196914720831435,0,0.384089240833891,0.0386004867505081,2.30818241014107e-07,0.393829441662943
07/27/2000,0.0364341139620628,0.0188382056355758,0,0,0,0.0176076878752437,0,0.0174515025218349,0.0188264260868192,0,0.00177264586597734,1.09913448101956e-08,0.018838194644231,0,0.349030050436813,0.0354529173195465,2.19826896203912e-07,0.376763892884689
07/28/2000,0.0335308032407654,0.0180181188607057,0,0,0,0.0161715308564599,0,0.0158504056942949,0.0173592723843055,0,0.00161638336331124,1.04679474382815e-08,0.0180181083927582,0,0.317008113886058,0.0323276672662247,2.0935894876563e-07,0.360362167855242
07/29/2000,0.0301977807100675,0.0172305196151406,0,0,0,0.0145149036413294,0,0.0144044385830769,0.0156828770687381,0,0.00147853470383631,9.9694737507443e-09,0.0172305096456669,0,0.288088771661652,0.0295706940767271,1.99389475014886e-07,0.344610192913411
07/30/2000,0.0273796973985799,0.0164744229177574,0,0,0,0.0131173966953535,0,0.0130938749983894,0.0142623007032265,0,0.00135248897009007,9.49473690547076e-09,0.0164744134230205,0,0.261877499967909,0.0270497794018,1.89894738109415e-07,0.329488268460481
07/31/2000,0.151831030718774,0.0159327177830759,0,2.48,0,0.106350901610118,0,0.125501266585586,0.0454801291086555,0,0.00509861508942367,9.04260657663882e-09,0.0159327087404693,0,2.5100253317722,0.101972301789306,1.80852131532776e-07,0.318654174809435
08/01/2000,0.172354204169105,0.0155109990840578,0,0,0,0.104439314447052,0,0.114551715111013,0.0679148897220529,0,0.00707662510368311,8.61200626346554e-09,0.0155109904720515,0,2.29103430221414,0.141532502074583,1.72240125269311e-07,0.310219809441067
08/02/2000,0.176322933061373,0.0151520124469013,0,0,0,0.097767004893077,0,0.104441299872648,0.0785559281682962,0,0.00797227970376452,8.20191072711004e-09,0.0151520042449905,0,2.08882599744841,0.15944559407517,1.64038214542201e-07,0.303040084899841
08/03/2000,0.17340824682353,0.0148207723412777,0,0,0,0.0909406290585576,0,0.0951373984949736,0.0824676177649727,0,0.00819597022880294,7.81134354962861e-09,0.0148207645299341,0,1.90274796989488,0.163919404576368,1.56226870992572e-07,0.29641529059871
08/04/2000,0.158263848931792,0.0145048423522659,0,0,0,0.0794309167917574,0,0.0868246215762096,0.0788329321400344,0,0.00818624257203108,7.43937480917011e-09,0.0145048349128911,0,1.73649243152692,0.163724851440512,1.48787496183402e-07,0.29009669825785
08/05/2000,0.145252877707045,0.0141955939854317,0,0,0,0.0704141236084217,0,0.0793370622817225,0.0748387540986231,0,0.00801062664874791,7.08511886587629e-09,0.0141955869003129,0,1.58674124563677,0.160212532974864,1.41702377317526e-07,0.283911738006285
08/06/2000,0.142388372583944,0.0138780974606186,0,0,0,0.0679436508717241,0,0.0723236949886975,0.07444472171222,0,0.00752816696435438,6.74773225321552e-09,0.0138780907128863,0,1.44647389977635,0.150563339286987,1.3495464506431e-07,0.277561814257753
08/07/2000,0.133484561368892,0.0135486364098358,0,0,0,0.0631986976388927,0,0.0658702477207641,0.0702858637299992,0,0.0069594153941838,6.42641166972906e-09,0.0135486299834242,0,1.31740495441669,0.139188307883568,1.28528233394581e-07,0.270972599668513
08/08/2000,0.121119185697871,0.0132096319357094,0,0,0,0.0569285850767964,0,0.0600226842541796,0.0641906006210749,0,0.00642954245317887,6.12039206640863e-09,0.0132096258153173,0,1.20045368508572,0.128590849063494,1.22407841328173e-07,0.264192516306374
08/09/2000,0.106660723621032,0.0128668638014637,0,0,0,0.0495042836510661,0,0.0548071143539574,0.0571564399699655,0,0.00601150111655026,5.82894482515108e-09,0.0128668579725189,0,1.09614228708069,0.120230022330936,1.16578896503022e-07,0.257337159450405
08/10/2000,0.100567214980999,0.0125174484802759,0,0,0,0.0464645202748306,0,0.0499846555621209,0.0541026947061683,0,0.00552914205652208,5.55137602395341e-09,0.0125174429288998,0,0.999693111243743,0.110582841130366,1.11027520479068e-07,0.250348858578028
08/11/2000,0.0910795771099007,0.0121639584075456,0,0,0,0.0418630780286213,0,0.0456109539626478,0.0492164990812795,0,0.00509415695293829,5.28702478471753e-09,0.0121639531205208,0,0.912219079252474,0.101883139058796,1.05740495694351e-07,0.243279062410445
08/12/2000,0.0854270361127449,0.0118054145095086,0,0,0,0.0393016688436108,0,0.0415674957337685,0.0461253672691341,0,0.00463453654873345,5.03526169973098e-09,0.0118054094742469,0,0.831349914675094,0.0926907309746975,1.0070523399462e-07,0.236108189484932
08/13/2000,0.0795702385081764,0.0114422345267755,0,0,0,0.0367948861065365,0,0.0378359537413827,0.0427753524016399,0,0.0041786348721152,4.79548733307713e-09,0.0114422297312881,0,0.756719074827175,0.083572697442325,9.59097466615425e-08,0.228844594625759
08/14/2000,0.0712458903767131,0.0110782535847171,0,0,0,0.0329807949350395,0,0.0344637276139244,0.0382650954416736,0,0.00379863474355042,4.56713079340679e-09,0.0110782490175863,0,0.689274552278211,0.0759726948710253,9.13426158681357e-08,0.221564980351723
08/15/2000,0.0661633249431934,0.0107320094942739,0,0.14,0,0.0321835994250964,0,0.0379567120405994,0.033979725518097,0,0.00380712768540771,4.34964837467313e-09,0.0107320051446255,0,0.759134240812516,0.0761425537081201,8.69929674934626e-08,0.214640102892505
08/16/2000,0.0640159181820067,0.0103971253110869,0,0.01,0,0.030383008981023,0,0.0351786300872319,0.0336329092009837,0,0.00369944164734955,4.14252226159346e-09,0.0103971211685647,0,0.703572601744261,0.0739888329470188,8.28504452318691e-08,0.20794242337129
08/17/2000,0.0628380836567782,0.0100668443230397,0,0,0,0.0294330847522046,0,0.0321018817615423,0.0334049989045737,0,0.00346122456209357,3.94525929675567e-09,0.0100668403777804,0,0.642037635230514,0.0692244912418939,7.89051859351135e-08,0.201336807555603
08/18/2000,0.0588190701794438,0.00973952037478533,0,0,0,0.0273789892067324,0,0.0292694593344789,0.0314400809727114,0,0.00319304140970024,3.75738980643397e-09,0.00973951661739552,0,0.585389186689303,0.0638608281939611,7.51477961286795e-08,0.194790332347908
08/19/2000,0.0536260542411701,0.00941577507396106,0,0,0,0.024830190732407,0,0.0266932855217717,0.0287958635087631,0,0.00294086905747391,3.57846648231807e-09,0.00941577149549458,0,0.533865710435124,0.0588173811494958,7.15693296463614e-08,0.188315429909887
08/20/2000,0.0480716826956658,0.00909711549649442,0,0,0,0.0220862541366448,0,0.024370450299941,0.0259854285590211,0,0.00272392394716269,3.4080633164934e-09,0.0090971120884311,0,0.487409005998538,0.0544784789432531,6.8161266329868e-08,0.181942241768619
08/21/2000,0.0441370825750266,0.00878355244391297,0,0,0,0.0201671087132692,0,0.0222496141564322,0.0239699738617574,0,0.00251229139228229,3.24577458713657e-09,0.00878354919813839,0,0.444992283128837,0.0502458278456456,6.49154917427314e-08,0.175670983962763
08/22/2000,0.0401839671689395,0.00847559984125743,0,0,0,0.0182653108616714,0,0.020320332012715,0.0219186563072682,0,0.00231654778814833,3.09121389251102e-09,0.00847559675004353,0,0.40640664025445,0.0463309557629441,6.18242778502204e-08,0.169511935000868
08/23/2000,0.0365230364455768,0.00817378389906141,0,0,0,0.0165124571698642,0,0.0185663896706879,0.0200105792757126,0,0.00213746505513886,2.94401323096288e-09,0.00817378095504818,0,0.371327793413898,0.0427493011027805,5.88802646192575e-08,0.163475619100958
08/24/2000,0.0339819831437556,0.00787767494753324,0,0,0,0.0153466114415451,0,0.0169514848558178,0.0186353717022105,0,0.00195549591697173,2.80382212472655e-09,0.00787767214371112,0,0.339029697116535,0.039109918339416,5.6076442494531e-08,0.157553442874219
08/25/2000,0.0303543676764239,0.00758846275900052,0,0,0,0.0136382156410194,0,0.0154948324512086,0.0167161520354045,0,0.00180421898834454,2.67030678545386e-09,0.00758846008869374,0,0.309896649024307,0.0360843797668757,5.34061357090771e-08,0.15176920177387
08/26/2000,0.0279092111942345,0.00730609955507403,0,0,0,0.0124985628053372,0,0.0141618136294703,0.0154106483888973,0,0.00165883547654521,2.54314931947986e-09,0.00730609701192471,0,0.2832362725895,0.0331767095309034,5.08629863895973e-08,0.14612194023849
08/27/2000,0.0257472482452236,0.00703049595669808,0,0,0,0.0115185009819599,0,0.0129389415051155,0.0142287472632637,0,0.00151842398917918,2.4220469709332e-09,0.00703049353465111,0,0.258778830102424,0.0303684797835761,4.84409394186641e-08,0.140609870693018
08/28/2000,0.0234993038286329,0.00676190850453626,0,0,0,0.0105014398638787,0,0.0118227328684982,0.0129978639647542,0,0.00139015946130105,2.30671140088877e-09,0.00676190619782486,0,0.236454657370048,0.027803189226019,4.61342280177753e-08,0.135238123956494
08/29/2000,0.0212639110943292,0.00650073777991149,0,0,0,0.00947600358072286,0,0.0108085073233015,0.0117879075136064,0,0.00127732328741502,2.19686800084644e-09,0.00650073558304349,0,0.216170146466023,0.0255464657482991,4.39373600169288e-08,0.130014711660866
08/30/2000,0.019682317959846,0.00624675985952842,0,0,0,0.00877092951251286,0,0.00987615318826314,0.0109113884473331,0,0.00116720145186814,2.09225523890137e-09,0.00624675776727318,0,0.197523063765247,0.023344029037361,4.18451047780275e-08,0.124935155345461
08/31/2000,0.0181017486053383,0.00599995277134065,0,0,0,0.0080764850753561,0,0.0090212656519003,0.0100252635299822,0,0.00106381100758457,1.99262403704893e-09,0.00599995077871661,0,0.180425313037991,0.0212762201516946,3.98524807409785e-08,0.119999015574329
09/01/2000,0.0167192620145124,0.00576021780138897,0,0,0,0.00748360907599252,0,0.00823531923628617,0.00923565293851988,0,0.00096551840235535,1.89773717814184e-09,0.0057602159036518,0,0.164706384725712,0.0193103680471055,3.79547435628367e-08,0.115204318073032
09/02/2000,0.0150087292517953,0.00552796186179752,0,0,0,0.00671464972142782,0,0.00752341595258543,0.00829407953036747,0,0.000882843069967833,1.80736874108746e-09,0.00552796005442878,0,0.150468319051699,0.0176568613993556,3.61473748217492e-08,0.110559201088571
09/03/2000,0.0137717532062763,0.00530309429692739,0,0,0,0.0061638535842297,0,0.00687164121273703,0.00760789962204662,0,0.000805742999525962,1.72130356294044e-09,0.00530309257562383,0,0.137432824254732,0.0161148599905201,3.44260712588088e-08,0.106061851512474
09/04/2000,0.012665205101194,0.00508549085408571,0,0,0,0.0056781761928939,0,0.00627403086008799,0.00698702890830011,0,0.000733421997252733,1.63933672660994e-09,0.00508548921474898,0,0.12548061720175,0.0146684399450552,3.27867345321989e-08,0.101709784294977
09/05/2000,0.0115553213365253,0.0048751358066392,0,0,0,0.0051873632134274,0,0.00572825018992053,0.00636795812309791,0,0.000668034857708435,1.56127307296185e-09,0.00487513424536612,0,0.114565003798402,0.0133606971541694,3.1225461459237e-08,0.0975026849073196
