date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
02/01/2000,0.170999245553404,0,0.015,0.285,0.142500006803535,3.1641356201817e-16,1.58206781009085e-17,3.00592883917261e-16,4.24821453927017e-10,0,3.00592883917261e-16,2.83039967740582e-08,1.16621758478612e-30,1.41519983870291e-09,0.00254284964005295,0.00698039370307139,0.0113706859251297,0.00760528075279707,0.0259563603809981,0,0.142500006803535,4.24821453927017e-10,2.83039967740582e-08,0.193831754280648,0.411234925645129,0.323062946437926
02/02/2000,1.69510840149779,0.887780840594405,1.2295,23.3605,0.233514878305324,23.0359702501928,1.15179851250964,21.8841717376832,0.0145512671924614,1.12269586464033,23.0068676023235,1.3746901432,5.77534729912911,0.755087155886323,0,0.0443313288635626,0.821986985300309,0.0938146392305332,0.0723521128,0.887780840594405,0.233514878305404,0.0145513811016661,15.1017430324121,0.904587581303408,5.36459523947393,1.45874830720739
02/03/2000,1.73457892770354,0.744207884019133,0,0,0.116757439152702,0,0,0,0.00727569055083307,0,0,1.5300185081,0,0.646272596395812,0,0.0794769110486751,0.660365301376367,0.0848929614940903,0.0805272899,0.744207884019133,0.116757439152702,0.00727569055083307,12.9254519279162,1.47138326665055,4.70422993809757,1.3738553457133
02/04/2000,2.05907076385177,0.623644715357132,0,0,0.0583787195763511,0,0,0,0.00363784527541654,0,0,1.89720148905,0,0.525154782803155,0,0.107280179693062,0.539115247339566,0.0771019982745041,0.09985270995,0.623644715357132,0.0583787195763511,0.00363784527541654,10.5030956560631,1.88925786976064,4.165114690758,1.2967533474388
02/05/2000,1.93736277842588,0.548371140586829,0,0,0.0291893597881755,0,0,0,0.00181892263770827,0,0,1.8110367712,0,0.413907565945862,0,0.127108422348421,0.446314950944686,0.0702654920937214,0.0953177248,0.548371140586829,0.0291893597881755,0.00181892263770827,8.27815131891723,2.17605701335808,3.71879973981332,1.22648785534508
02/06/2000,1.98973633421294,0.478398027125584,0,0,0.0145946798940878,0,0,0,0.000909461318854134,0,0,1.87552058335,0,0.304887177884154,0,0.138834882361206,0.37403533295239,0.0642394214619884,0.09871160965,0.478398027125584,0.0145946798940878,0.000909461318854134,6.09774355768308,2.34210930888103,3.34476440686093,1.16224843388309
02/07/2000,2.14437680260647,0.41142455684425,0,0,0.00729733994704389,0,0,0,0.000454730659427067,0,0,2.0297934954,0,0.193711907727766,0,0.142486626853085,0.316863871502632,0.0589052950885332,0.1068312366,0.41142455684425,0.00729733994704389,0.000454730659427067,3.87423815455531,2.39333458975571,3.02790053535829,1.10334313879456
02/08/2000,2.0134372591923,0.350564436737748,0,0,0.00364866997352194,0,0,0,0.000227365329713534,0,0,1.88987227051479,0,0.0944936135257394,0.00618805742427309,0.138881099128557,0.271019236057771,0.0541649975014208,0.11350089595,0.350564436737748,0.00364866997352194,0.000227365329713534,1.88987227051479,2.34275904672862,2.75688129930052,1.04917814129313
02/09/2000,1.07288416284948,0.295174763186819,0,0,0.00182433498676097,0,0,0,0.000113682664856767,0,0,0.921888912446238,0,0.0460944456223119,0.0297065313016272,0.1307835748358,0.233805094908731,0.0499367948922877,0.11935070145,0.295174763186819,0.00182433498676097,0.000113682664856767,0.921888912446238,2.2283633862135,2.52307620439179,0.999241346400847
02/10/2000,0.619700674041708,0.242423602204489,0,0,0.000912167493380486,0,0,0,5.68413324283834e-05,0,0,0.44970190851036,0,0.022485095425518,0.0410204478555389,0.121017678295395,0.20326301933848,0.0461522134206146,0.12800930885,0.242423602204489,0.000912167493380486,5.68413324283834e-05,0.44970190851036,2.08881035548809,2.31981318505331,0.953089132980233
02/11/2000,0.395451650773742,0.2001308393275,0,0,0.000456083746690243,0,0,0,2.84206662141917e-05,0,0,0.2193667846392,0,0.01096833923196,0.043958290421638,0.111072364007761,0.177946964313139,0.0427535823066001,0.1316420713,0.2001308393275,0.000456083746690243,2.84206662141917e-05,0.2193667846392,1.94474804029065,2.14186622074017,0.910335550673632
02/12/2000,0.271301948451892,0.174410782360964,0,0,0.000228041873345121,0,0,0,1.42103331070958e-05,0,0,0.107008187628878,0,0.0053504093814439,0.0402230134665614,0.101774111929828,0.156773080582935,0.0396920849982009,0.12382849515,0.174410782360964,0.000228041873345121,1.42103331070958e-05,0.107008187628878,1.8081013242757,1.98509314015724,0.870643465675432
02/13/2000,0.221590586031931,0.139569009214848,0,0,0.000114020936672561,0,0,0,7.10516655354792e-06,0,0,0.0521991159165259,0,0.00260995579582629,0.0399632931121793,0.0930319554830752,0.138917900983806,0.0369262036479667,0.1293070509,0.139569009214848,0.000114020936672561,7.10516655354792e-06,0.0521991159165259,1.67771603147627,1.84617523917343,0.833717262027465
02/14/2000,0.198704835115536,0.10883257186772,0,0,5.70104683362804e-05,0,0,0,3.55258327677396e-06,0,0,0.0254629833739151,0,0.00127314916869575,0.0389088423400078,0.0849365587641543,0.123747990082213,0.0344204693713527,0.13427244635,0.10883257186772,5.70104683362804e-05,3.55258327677396e-06,0.0254629833739151,1.55514377954081,1.72242724909122,0.799296792656112
02/15/2000,0.187457021274498,0.0826231619324533,0,0,2.85052341681402e-05,0,0,0,1.77629163838698e-06,0,0,0.0124209674994708,0,0.000621048374973538,0.0371990509492211,0.0775148983418442,0.110770532736272,0.0321444521543372,0.1378067213,0.0826231619324533,2.85052341681402e-05,1.77629163838698e-06,0.0124209674994708,1.44105087862471,1.61165671635495,0.767152340501775
02/16/2000,0.173195648584754,0.0669295863278739,0,0,1.42526170840701e-05,0,0,0,8.8814581919349e-07,0,0,0.0060590085363272,0,0.00030295042681636,0.0335347608355233,0.0708462853317149,0.0995980996533501,0.0300719397928089,0.13358673845,0.0669295863278739,1.42526170840701e-05,8.8814581919349e-07,0.0060590085363272,1.33697278288429,1.5120586167016,0.737080400708966
02/17/2000,0.158132472752738,0.0572234544775543,0,0,7.12630854203504e-06,0,0,0,4.44072909596745e-07,0,0,0.00295561392015961,0,0.00014778069600798,0.0293862479011271,0.0649029819577592,0.0899232437166502,0.0281802693531448,0.12578304055,0.0572234544775543,7.12630854203504e-06,4.44072909596745e-07,0.00295561392015961,1.24283133372141,1.42213537298495,0.708900131355821
02/18/2000,0.154704716546421,0.0415656584274529,0,0,3.56315427101752e-06,0,0,0,2.22036454798373e-07,0,0,0.00144176288788274,0,7.20881443941368e-05,0.027373484017812,0.0595020581041287,0.0814995193155532,0.0264497654577711,0.12588568445,0.0415656584274529,3.56315427101752e-06,2.22036454798373e-07,0.00144176288788274,1.15602787974387,1.34063585366939,0.68245036589805
02/19/2000,0.147838803300828,0.0312760389671965,0,0,1.78157713550876e-06,0,0,0,1.11018227399186e-07,0,0,0.000703298969698896,0,3.51649484849448e-05,0.0247849276357664,0.0546332440715333,0.0741281770118666,0.0248633019837966,0.1223486841,0.0312760389671965,1.78157713550876e-06,1.11018227399186e-07,0.000703298969698896,1.07664487298505,1.26650767665753,0.657587063914254
02/20/2000,0.115940593612983,0.0443503250476224,0,0,8.90788567754381e-07,0,0,0,5.55091136995932e-08,0,0,0.000343072668145803,0,1.71536334072901e-05,0.0184271069971558,0.0504664695484926,0.0676474103550712,0.0234059127940587,0.09716946765,0.0443503250476224,8.90788567754381e-07,5.55091136995932e-08,0.000343072668145803,1.00776845007281,1.19886026630245,0.634181151120195
02/21/2000,0.140155660555818,0.011488132412798,0,0,4.4539428387719e-07,0,0,0,2.77545568497966e-08,0,0,0.000167352521046733,0,8.36762605233666e-06,0.0210477288359302,0.0464391400004312,0.061924617867959,0.0220644805944078,0.11894010605,0.011488132412798,4.4539428387719e-07,2.77545568497966e-08,0.000167352521046733,0.940289948862503,1.1369356484345,0.612116670525787
02/22/2000,0.141623531795606,0,0,0,2.22697141938595e-07,0,0,0,1.38772784248983e-08,0,0,8.16353761203576e-05,0,4.08176880601788e-06,0.0211831495700982,0.0426806324212595,0.0568504038857692,0.0208274739679379,0.120358510274967,0,2.22697141938595e-07,1.38772784248983e-08,8.16353761203576e-05,0.876430248639952,1.08008524454873,0.591289196557849
02/23/2000,0.131259168003159,0,0,0,1.11348570969298e-07,0,0,0,6.93863921244914e-09,0,0,3.98221346928574e-05,0,1.99110673464287e-06,0.0199555566194033,0.0392449928848898,0.0523339515734947,0.0196847265034684,0.111263670961853,0,1.11348570969298e-07,6.93863921244914e-09,3.98221346928574e-05,0.817231690242393,1.02775129297523,0.571604470054381
02/24/2000,0.121963189694362,0,0,0,5.56742854846488e-08,0,0,0,3.46931960622457e-09,0,0,1.94254315574914e-05,0,9.7127157787457e-07,0.0189206680650333,0.0360963622412809,0.0482994242507634,0.0186272505621215,0.103023037054166,0,5.56742854846488e-08,3.46931960622457e-09,1.94254315574914e-05,0.762215631207657,0.979451868724468,0.552977219492259
02/25/2000,0.114010934187399,0,0,0,2.78371427423244e-08,0,0,0,1.73465980311229e-09,0,0,9.47582027194702e-06,0,4.73791013597351e-07,0.0184909399467372,0.033180264775765,0.0446831444045404,0.0176470796682821,0.0955104888485875,0,2.78371427423244e-08,1.73465980311229e-09,9.47582027194703e-06,0.710544900276168,0.934768724319928,0.535330139823977
02/26/2000,0.106208301629526,0,0,0,1.39185713711622e-08,0,0,0,8.67329901556143e-10,0,0,4.62235135216928e-06,0,2.31117567608464e-07,0.0175280646802229,0.030507099236542,0.0414313659234695,0.0167371346520384,0.0886755998120499,0,1.39185713711622e-08,8.67329901556143e-10,4.62235135216928e-06,0.662509967476971,0.893337358396458,0.518593005171939
02/27/2000,0.0977184258325006,0,0,0,6.9592856855811e-09,0,0,0,4.33664950778072e-10,0,0,2.25480553764355e-06,0,1.12740276882178e-07,0.0151976166783515,0.0281289348637458,0.0384985025149099,0.0158911095770051,0.0825185469556608,0,6.9592856855811e-09,4.33664950778072e-10,2.25480553764355e-06,0.619183528675151,0.854838855881549,0.502701895594934
02/28/2000,0.0914349376839695,0,0,0,3.47964284279055e-09,0,0,0,2.16832475389036e-10,0,0,1.09990514031393e-06,0,5.49952570156964e-08,0.0145481444564232,0.0259366058080032,0.0358457096062541,0.0151033742116734,0.0768856896259306,0,3.47964284279055e-09,2.16832475389036e-10,1.09990514031393e-06,0.578698833405981,0.818993146275295,0.48759852138326
02/29/2000,0.0857985913122735,0,0,0,1.73982142139527e-09,0,0,0,1.08416237694518e-10,0,0,5.36539092836062e-07,0,2.68269546418031e-08,0.0140823282822915,0.0239070921286336,0.0334397421304581,0.0143688903835599,0.0717157246426515,0,1.73982142139527e-09,1.08416237694518e-10,5.36539092836062e-07,0.540709439822011,0.785553404144836,0.473229630999701
03/01/2000,0.0802899418750774,0,0,0,8.69910710697637e-10,0,0,0,5.42081188472589e-11,0,0,2.61726386749299e-07,0,1.30863193374649e-08,0.0133107419672049,0.0220437681317512,0.0312520291018473,0.0136831400237686,0.066978937257367,0,8.69910710697637e-10,5.42081188472589e-11,2.61726386749299e-07,0.505354942809374,0.754301375042989,0.459546490975932
03/02/2000,0.0752710891105864,0,0,0,4.34955355348819e-10,0,0,0,2.71040594236295e-11,0,0,1.2767140817039e-07,0,6.38357040851948e-09,0.0126415953458366,0.0203293828945875,0.0292579196480531,0.0130420630886416,0.0626293656312822,0,4.34955355348819e-10,2.71040594236295e-11,1.2767140817039e-07,0.47238397095252,0.725043455394936,0.44650442788729
03/03/2000,0.0707448548437496,0,0,0,2.17477677674409e-10,0,0,0,1.35520297118147e-11,0,0,6.2278735692873e-08,0,3.11393678464365e-09,0.0121207829081681,0.0187459400966694,0.0274360654759122,0.0124420038532346,0.0586240094258161,0,2.17477677674409e-10,1.35520297118147e-11,6.2278735692873e-08,0.44151725106162,0.697607389919024,0.434062424034056
03/04/2000,0.0655447568944169,0,0,0,1.08738838837205e-10,0,0,0,6.77601485590737e-12,0,0,3.03798710696941e-08,0,1.51899355348471e-09,0.0105634215326319,0.0173337280082747,0.0257679125354377,0.0118796643226867,0.0549813048663991,0,1.08738838837205e-10,6.77601485590737e-12,3.03798710696941e-08,0.413620103039707,0.671839477383586,0.422182759711369
03/05/2000,0.0607384603678331,0,0,0,5.43694194186023e-11,0,0,0,3.38800742795368e-12,0,0,1.48194493022898e-08,0,7.40972465114491e-10,0.00907227421942457,0.0160768269906022,0.0242372805672001,0.0113520637133994,0.0516661712712018,0,5.43694194186023e-11,3.38800742795368e-12,1.48194493022898e-08,0.388471002570652,0.647602196816386,0.41083069599797
03/06/2000,0.0576761482274417,0,0,0,2.71847097093012e-11,0,0,0,1.69400371397684e-12,0,0,7.22899965965357e-09,0,3.61449982982679e-10,0.00909668460106138,0.0148929394913825,0.0228300137519871,0.0108565031251324,0.048579456368502,0,2.71847097093012e-11,1.69400371397684e-12,7.22899965965357e-09,0.364481378839659,0.624772183064399,0.399974192872837
03/07/2000,0.0543631190065559,0,0,0,1.35923548546506e-11,0,0,0,8.47001856988421e-13,0,0,3.52634129739199e-09,0,1.76317064869599e-10,0.00863930498238085,0.0137995866435674,0.021533689175135,0.010390534664692,0.0457238104833944,0,1.35923548546506e-11,8.47001856988421e-13,3.52634129739199e-09,0.342042487390027,0.603238493889264,0.389583658208145
03/08/2000,0.0520325914635011,0,0,0,6.79617742732529e-12,0,0,0,4.2350092849421e-13,0,0,1.72016648653268e-09,0,8.60083243266338e-11,0.00898955796466565,0.0127537248474108,0.0203373725266352,0.00995193439740325,0.0430430317714492,0,6.79617742732529e-12,4.2350092849421e-13,1.72016648653268e-09,0.320299204663959,0.582901121362629,0.379631723810742
03/09/2000,0.0490214729783895,0,0,0,3.39808871366265e-12,0,0,0,2.11750464247105e-13,0,0,8.39105603186672e-10,0,4.19552801593336e-11,0.00845907910107972,0.0117923018654339,0.0192314125706795,0.00953867859848094,0.0405623930345943,0,3.39808871366265e-12,2.11750464247105e-13,8.39105603186672e-10,0.300047823739401,0.563669708791949,0.370093045212261
03/10/2000,0.0463376760480394,0,0,0,1.69904435683132e-12,0,0,0,1.05875232123553e-13,0,0,4.09319806432523e-10,0,2.04659903216261e-11,0.00807862072875928,0.010902864476627,0.0182072675752019,0.00914892285632651,0.0382590549081553,0,1.69904435683132e-12,1.05875232123553e-13,4.09319806432523e-10,0.281066338554481,0.545462441216747,0.360944122355934
03/11/2000,0.0440859672033109,0,0,0,8.49522178415661e-13,0,0,0,5.29376160617763e-14,0,0,1.99668198259767e-10,0,9.98340991298836e-12,0.00797937519046032,0.0100682499672706,0.0172573581984622,0.00878098364654714,0.0361065918122799,0,8.49522178415661e-13,5.29376160617763e-14,1.99668198259767e-10,0.263018713406733,0.528205083018285,0.352163138709387
03/12/2000,0.0408850968680717,0,0,0,4.24761089207831e-13,0,0,0,2.64688080308882e-14,0,0,9.73991211023254e-11,0,4.86995605511627e-12,0.00674249028807488,0.00933434206547707,0.0163749423652141,0.00843332205145524,0.0341426064821464,0,4.24761089207831e-13,2.64688080308882e-14,9.73991211023255e-11,0.246941881058051,0.511830140653071,0.343729816657932
03/13/2000,0.0388043856059252,0,0,0,2.12380544603915e-13,0,0,0,1.32344040154441e-14,0,0,4.75117663913783e-11,0,2.37558831956891e-12,0.00649423223954994,0.00865161548203861,0.0155540084897598,0.00810452934683946,0.0323101533186379,0,2.12380544603915e-13,1.32344040154441e-14,4.75117663913783e-11,0.231796033338838,0.496276132163311,0.335625287311093
03/14/2000,2.44241864165677,5.74876802124755,3.2155,61.0945,0.234920794445355,60.6246584111087,3.03123292055544,57.5934254905533,0.0146948842114115,3.00184310773596,60.5952685982893,2.08316281485,21.5110407722681,1.76195547808835,0,0.10710243786155,5.40329625318153,0.348009478354468,0.10964014815,5.74876802124755,0.234920794446103,0.0146949286080792,35.2391095331303,1.88664907356563,16.6040206512499,3.20311580895663
03/15/2000,3.02841921952709,3.95196617255027,0,0,0.117460397223052,0,0,0,0.00734746430403961,0,0,2.7584307901,0,1.54669898776335,0,0.204121269530862,3.59695815588718,0.296067315032226,0.1451805679,3.95196617255027,0.117460397223052,0.00734746430403961,30.933979755267,3.22922679179812,13.0070624953627,2.9070484939244
03/16/2000,3.64753588476355,2.87366453261998,0,0,0.0587301986115259,0,0,0,0.0036737321520198,0,0,3.4058753563,0,1.31086211423652,0,0.284281357723319,2.51444892232262,0.254190850274045,0.1792565977,2.87366453261998,0.0587301986115259,0.0036737321520198,26.2172422847305,4.25580754831133,10.4926135730401,2.65285764365035
03/17/2000,3.79913480738177,2.20343449650597,0,0,0.0293650993057629,0,0,0,0.0018368660760099,0,0,3.5795361999,0,1.07798600403955,0,0.344080960179682,1.82771709261316,0.220033085813124,0.1883966421,2.20343449650597,0.0293650993057629,0.0018368660760099,21.5597200807909,4.98971259217119,8.66489648042691,2.43282455783723
03/18/2000,2.53925183369089,1.82510379852342,0,0,0.0146825496528815,0,0,0,0.000918433038004951,0,0,2.39746830845,0,0.912488179635282,0,0.38793193017945,1.37147744681635,0.191876964077618,0.12618254255,1.82510379852342,0.0146825496528815,0.000918433038004951,18.2497635927056,5.51426884162702,7.29341903361056,2.24094759375961
03/19/2000,3.52674813834544,1.46221012660358,0,0,0.00734127482644073,0,0,0,0.000459216519002476,0,0,3.34300026465,0,0.709845872764554,0,0.413115056942581,1.0565961933447,0.168446258666299,0.17594738235,1.46221012660358,0.00734127482644073,0.000459216519002476,14.1969174552911,5.810999657449,6.23682284026586,2.07250133509331
03/20/2000,3.61935070667272,1.22117103918561,0,0,0.00367063741322037,0,0,0,0.000229608259501238,0,0,3.43467793795,0,0.512487596063861,0,0.420937477442915,0.832227383824597,0.148778700968103,0.18077252305,1.22117103918561,0.00367063741322037,0.000229608259501238,10.2497519212772,5.90254977606994,5.40459545644126,1.92372263412521
03/21/2000,3.79653471183636,1.02308446135919,0,0,0.00183531870661018,0,0,0,0.000114804129750619,0,0,3.60485535955,0,0.316423645796535,0,0.412710958492737,0.667963515696046,0.132139216620405,0.18972922945,1.02308446135919,0.00183531870661018,0.000114804129750619,6.32847291593069,5.80626246337374,4.73663194074522,1.7915834175048
03/22/2000,3.28063232440539,0.876914360673213,0,0,0.000917659353305092,0,0,0,5.74020648753094e-05,0,0,3.08705995899058,0,0.154352997949529,0.0153939189966315,0.391283255356077,0.544874940709875,0.11795954960726,0.177203385,0.876914360673213,0.000917659353305092,5.74020648753094e-05,3.08705995899058,5.55393828697056,4.19175700003534,1.67362386789754
03/23/2000,1.7680522408111,0.744758564557624,0,0,0.000458829676652546,0,0,0,2.87010324376547e-05,0,0,1.50588290682467,0,0.0752941453412337,0.0900492053773364,0.359832503496654,0.450763084672418,0.105795574288552,0.1716325979,0.744758564557624,0.000458829676652546,2.87010324376547e-05,1.50588290682467,5.17935072343781,3.74099391536292,1.56782829360899
