date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
09/20/1998,2.23349388236745,2.19616350623055,1.83640210718245,0.397091775185,0,2.2572578039541,0.112862890197705,0.0517685924741518,2.19616350623055,49.007013799925,1.69597180014523
09/21/1998,2.1254966873954,1.93279497291408,1.7196638677804,0.405832819615,0,1.97826972216821,0.0989134861084104,0.0534387368542792,1.93279497291408,44.9032473903614,1.74144654939936
09/22/1998,1.83516201911483,2.41167096472439,1.52556981399983,0.309592205115,0,2.47970249434625,0.123985124717312,0.0559535950954554,2.41167096472439,52.2183828769003,1.80947807902122
09/23/1998,1.92438505771715,2.29447910611438,1.59011766441715,0.3342673933,0,2.354009790701,0.11770048953505,0.0581698049484308,2.29447910611438,50.4099880284822,1.86900876360784
09/24/1998,1.85756741221633,2.10746243982055,1.51884471604133,0.338722696175,0,2.15526603117152,0.107763301558576,0.0599597102076068,2.10746243982055,47.5171545850944,1.91681235495881
09/25/1998,1.69926624299568,2.01689070125175,1.38160614663568,0.31766009636,0,2.05828811971143,0.102914405985571,0.061516987525892,2.01689070125175,46.0896002223873,1.95820977341848
09/26/1998,1.74320706073584,1.79121516569195,1.39547749417084,0.347729566565,0,1.81960666560222,0.0909803332801112,0.062588833369841,1.79121516569195,42.5267864960492,1.98660127332876
09/27/1998,1.73078697640392,1.58419634827266,1.36243251862892,0.368354457775,0,1.601021956472,0.0800510978235999,0.0632254896242644,1.58419634827266,39.1949775631733,2.00342688152809
09/28/1998,1.71404518476431,1.39447647344029,1.32490849839431,0.38913668637,0,1.40105451474236,0.070052725737118,0.0634746844350511,1.39447647344029,36.0798778636666,2.01000492283016
09/29/1998,1.64530124134572,1.22348132775484,1.24733182272072,0.397969418625,0,1.22115250969832,0.0610576254849159,0.0633864435414352,1.22348132775484,33.2134241126226,2.00767610477364
09/30/1998,1.56317748219578,1.07027302496523,1.16098844467578,0.40218903752,0,1.06027898064125,0.0530139490320626,0.0630079933560429,1.07027302496523,30.5899676497855,1.99768206044966
10/01/1998,1.40593950037413,1.03649013836101,1.03902938089413,0.36691011948,0,1.02516883984432,0.0512584419922161,0.0625797405089045,1.03649013836101,30.0088593095671,1.98636076193297
10/02/1998,1.28464856972374,0.912442145910356,0.930372622793739,0.35427594693,0,0.895274603631961,0.044763730181598,0.0619312724599937,0.912442145910356,27.8289361362114,1.96919321965457
10/03/1998,1.2674390971594,0.798560191896373,0.898274721824401,0.369164375335,0,0.776282856865248,0.0388141428432624,0.0610914778743877,0.798560191896373,25.7852141821867,1.94691588462345
10/04/1998,1.1951422892826,0.696839309731618,0.828222802232599,0.36691948705,0,0.670260289687745,0.0335130144843872,0.0600920345282611,0.696839309731618,23.9198116032164,1.92033686457957
10/05/1998,1.10949431716689,0.606886651528134,0.751374201031888,0.358120116135,0,0.576762145585465,0.0288381072792732,0.0589626132219425,0.606886651528134,22.233555140464,1.89021235863691
10/06/1998,1.88232156485933,2.77333221349997,1.58947658740933,0.29284497745,0,2.85403773326389,0.142701886663195,0.0619963668992697,2.77333221349997,57.5171958423408,1.97091787840083
10/07/1998,1.85578278664168,2.47992167057406,1.54713576464668,0.308647021995,0,2.54268293929708,0.127134146964854,0.0643728782418353,2.47992167057406,53.118730116402,2.03367914712385
10/08/1998,1.85730282588641,2.21037206003352,1.52707912791641,0.33022369797,0,2.25707491285368,0.112853745642684,0.0661508928225256,2.21037206003352,49.0043523776619,2.08038199994401
10/09/1998,1.7786392186481,1.96736770827145,1.4409957638931,0.337643454755,0,1.9999693619069,0.0999984680953452,0.0673968144598971,1.96736770827145,45.2257437971069,2.11298365357946
10/10/1998,1.63213246954002,1.75243436365412,1.30217420803002,0.32995826151,0,1.77289843523093,0.0886449217615464,0.0681808501847345,1.75243436365412,41.820712892336,2.13344772515627
10/11/1998,1.54399607652426,1.55951527764805,1.21214505306426,0.33185102346,0,1.5694254720395,0.0784712736019751,0.0685610792105242,1.55951527764805,38.7072913437722,2.14335791954772
10/12/1998,1.39976660928387,1.38977291869633,1.08086596691887,0.318900642365,0,1.39071138389648,0.069535569194824,0.0685971039946734,1.38977291869633,35.9168133505919,2.14429638474787
10/13/1998,1.27179413499872,1.24012231330519,0.965554543153722,0.306239591845,0,1.23345381465722,0.0616726907328612,0.0683411893808307,1.24012231330519,33.4115654009359,2.1376278860999
10/14/1998,1.22834125235917,1.10408645494937,0.916111102729167,0.31223014963,0,1.09079461601712,0.0545397308008558,0.0678315697331125,1.10408645494937,31.0924295325597,2.12433604716764
10/15/1998,1.14762658377841,0.982499484515745,0.84035246264341,0.307274121135,0,0.963571098210349,0.0481785549105175,0.0671069412159137,0.982499484515745,28.9812318505709,2.10540766086225
10/16/1998,1.08502924150467,0.873133710689335,0.779586512224669,0.30544272928,0,0.849403560041613,0.0424701780020806,0.0662003286498032,0.873133710689335,27.0467990490246,2.08167751021452
10/17/1998,0.935956452017395,0.788672384631079,0.661410871607395,0.27454558041,0,0.76158364277524,0.038079182138762,0.0651679239946012,0.788672384631079,25.529258954232,2.05458876835868
10/18/1998,1.30810365052924,2.67113758819642,1.09970936226424,0.208394288265,0,2.74034394061199,0.1370171970306,0.0678108446150326,2.67113758819642,55.9208113630907,2.12379512077425
10/19/1998,1.19525076267568,3.46608864702347,1.03282356714068,0.162427195535,8.72836469767435e-12,3.5728089954833,0.178640449774165,0.071920101305612,3.46608864702347,67.382751604923,2.2305154692428
10/20/1998,1.12343623707733,3.33336747604779,0.966867780652331,0.156568456425,2.05155892274433e-13,3.42918344515877,0.171459172257939,0.0756432031467529,3.33336747604779,65.4401319226867,2.32633143835399
10/21/1998,1.10860809829156,3.66688078797242,0.963038332701562,0.14556976559,7.62180651925348e-11,3.77575752588756,0.188787876294378,0.0799111383030209,3.66688078797242,70.1057662984314,2.43520817634535
10/22/1998,1.45576182063625,3.3267944686869,1.25233208863625,0.203429732,0,3.41413861254587,0.170706930627294,0.0833627867683215,3.3267944686869,65.2358658652493,2.52255232020432
10/23/1998,1.64175541365287,3.00275540821356,1.39713490553787,0.244620508115,0,3.07022112517646,0.153511056258823,0.0860453392959168,3.00275540821356,60.5238893264199,2.59001803716722
10/24/1998,1.56727333060095,2.70997991946119,1.31862189401595,0.248651436585,0,2.75993599485194,0.137996799742597,0.0880407243518519,2.70997991946119,56.196680000967,2.63997411255797
10/25/1998,1.49571314888367,2.44532191007973,1.24339685597367,0.25231629291,0,2.47989050857604,0.123994525428802,0.0894259269324941,2.44532191007973,52.2210763435073,2.67454271105428
10/26/1998,1.36690682562996,2.20964617961173,1.12231031736496,0.244596508265,0,2.23091192294678,0.111545596147339,0.0902798528122894,2.20964617961173,48.6232575949306,2.69580845438933
10/27/1998,1.29090180592635,1.99703352582168,1.04628456096635,0.24461724496,0,2.00670007020013,0.100335003510006,0.0906684591315589,1.99703352582168,45.3256557188041,2.70547499876777
10/28/1998,1.18657498687695,1.80704391694291,0.949011197416953,0.23756378946,0,1.80672452846395,0.0903362264231976,0.0906556149021581,1.80704391694291,42.3323562034632,2.70515561028881
10/29/1998,1.19086722358932,1.63127966853278,0.93906170805932,0.25180551553,0,1.62209806592325,0.0811049032961627,0.0902865059056862,1.63127966853278,39.5193909139506,2.69597400767929
10/30/1998,1.09369735332736,1.47434862036959,0.850033759977358,0.24366359335,0,1.45761492396497,0.0728807461982486,0.0896144426028656,1.47434862036959,36.9680786366583,2.67924031127467
10/31/1998,0.994129323373411,1.33468459781225,0.761365187563411,0.23276413581,0,1.31157566555931,0.0655787832779657,0.0886877155309042,1.33468459781225,34.6623736477256,2.65613137902173
11/01/1998,0.997418631414357,1.20505269222984,0.752102092214357,0.2453165392,0,1.17633109374683,0.0588165546873414,0.0875381531703502,1.20505269222984,32.4886239225644,2.62740978053873
11/02/1998,0.945934306120024,1.08763126313954,0.701954655180024,0.24397965094,0,1.05413737620209,0.0527068688101047,0.0862007557475469,1.08763126313954,30.4885522402423,2.59391589360128
11/03/1998,0.838998347339983,0.984342763603418,0.612765835734983,0.226232511605,0,0.946978806024815,0.0473489403012407,0.0847128978798441,0.984342763603418,28.7025750868775,2.55655193602268
11/04/1998,0.711514906220557,0.895017229751721,0.511694605075557,0.199820301145,0,0.854639286415355,0.0427319643207678,0.0831099076571329,0.895017229751721,27.1364208942415,2.51617399268632
11/05/1998,0.760653810882895,1.60337059509415,0.598736539912895,0.16191727097,0,1.60039839876871,0.0800199199384354,0.0829921162638786,1.60337059509415,39.1853686845899,2.51320179636087
11/06/1998,0.577944128215717,2.09290880915227,0.471468216945717,0.10647591127,0,2.11478833779454,0.105739416889727,0.0838598882474628,2.09290880915227,46.9226362185797,2.53508132500314
11/07/1998,0.808218667526037,2.21958226369463,0.664164357516037,0.14405431001,0,2.24698265668287,0.112349132834143,0.0849487398459018,2.21958226369463,48.8574348943708,2.56248171799138
11/08/1998,0.989307672467981,2.02414246168786,0.803508039707981,0.18579963276,0,2.04056828060556,0.102028414030278,0.0856025951125784,2.02414246168786,45.8275589412972,2.57890753690908
11/09/1998,1.07418166848298,1.83854788840562,0.861435639407982,0.212746029075,0,1.84493759506052,0.0922468797530258,0.0858571730981323,1.83854788840562,42.9084396777537,2.58529724356397
11/10/1998,1.04437272700107,1.66876028272158,0.826492223901068,0.2178805031,0,1.66631631251808,0.0833158156259038,0.0857597858294121,1.66876028272158,40.1977506382346,2.58285327336046
11/11/1998,0.93428972901432,1.51801972525811,0.72952968028432,0.20476004873,0,1.50805961973731,0.0754029809868656,0.0853630865076647,1.51801972525811,37.755401289483,2.57289316783966
11/12/1998,0.7102834022096,1.62466038470732,0.5600217394746,0.150261662735,0,1.62048778504805,0.0810243892524025,0.0851969889116707,1.62466038470732,39.4946301022253,2.5687205681804
11/13/1998,0.590999994558774,2.33259037019667,0.488593381403774,0.102406613155,0,2.36434522763476,0.118217261381738,0.0864624039436476,2.33259037019667,50.5592848800318,2.60047542561849
11/14/1998,0.930374776715744,3.04205315919567,0.792768531570744,0.137606245145,1.61315405478035e-14,3.10835648091558,0.155417824045779,0.0891145023258524,3.04205315919567,61.0505536224004,2.66677874733841
11/15/1998,1.27144047739562,2.76496813593404,1.07201612200062,0.199424355395,0,2.81458961635201,0.1407294808176,0.0911080003996345,2.76496813593404,56.9645235286528,2.71640022775638
11/16/1998,1.25014071933364,2.51135576547495,1.04238327924364,0.20775744009,0,2.54615311003586,0.127307655501793,0.0925103109408927,2.51135576547495,53.1682296992833,2.75119757231728
11/17/1998,1.21061476902936,2.2802003184921,0.997697425599363,0.21291734343,0,2.30190880844019,0.11509544042201,0.093386950473918,2.2802003184921,49.6557061218138,2.77290606226537
11/18/1998,1.09898198749015,2.07382251475527,0.89491715522015,0.20406483227,0,2.08422626231608,0.104211313115804,0.0938075655549953,2.07382251475527,46.4724978720075,2.78330980982618
11/19/1998,1.03368732195373,1.88716616509069,0.831391123968734,0.202296197985,0,1.88772222083003,0.0943861110415014,0.0938300553021611,1.88716616509069,43.5510883292238,2.78386586556552
11/20/1998,0.811348056488574,1.7276685548292,0.644776991353574,0.166571065135,0,1.72015001246029,0.0860075006230145,0.0935260429919255,1.7276685548292,41.0195902602749,2.77634732319661
11/21/1998,0.738598547763699,1.58414283229796,0.579864514183699,0.15873403358,0,1.56968518065886,0.0784842590329428,0.092941910672048,1.58414283229796,38.7113065318523,2.7618896715575
11/22/1998,0.820920947146723,1.44634969300745,0.636073292476723,0.18484765467,0,1.42552433072832,0.0712762165364158,0.0921015788155539,1.44634969300745,36.4648612539773,2.74106430927836
11/23/1998,0.813547114862415,1.3189511561136,0.621777870867415,0.191769243995,0,1.29254047200252,0.0646270236001259,0.0910377077112068,1.3189511561136,34.3587736671124,2.71465362516728
11/24/1998,0.762184528920871,1.203529214736,0.574443553490871,0.18774097543,0,1.17236242455184,0.0586181212275919,0.0897849114117568,1.203529214736,32.4242267136396,2.68348683498312
11/25/1998,0.749706830868852,1.09695255727449,0.556922319308852,0.19278451156,0,1.06166582846372,0.0530832914231862,0.0883700202339504,1.09695255727449,30.6128540543071,2.64820010617235
11/26/1998,0.738333989632077,0.998453585203233,0.540315071647077,0.198018917985,0,0.959617293058632,0.0479808646529316,0.0868171567975319,0.998453585203233,28.9149027716164,2.60936381402775
11/27/1998,0.693424108048082,0.909161022729768,0.499801374153082,0.193622733895,0,0.867378301107411,0.0433689150553706,0.0851516366777268,0.909161022729768,27.3541003624609,2.5675810924054
11/28/1998,0.648495770732638,0.828317059013027,0.460314546207638,0.188181224525,0,0.784127365971837,0.0392063682985918,0.0833960613397817,0.828317059013027,25.9214772257564,2.52339139936421
11/29/1998,0.641428757813561,0.753298867038383,0.448161471833561,0.19326728598,0,0.707086495680231,0.0353543247840115,0.0815666961421637,0.753298867038383,24.5729619722626,2.47717902800606
11/30/1998,0.635215077655198,0.683626072313052,0.436644182785198,0.19857089487,0,0.635734751747976,0.0317867375873988,0.0796780581524754,0.683626072313052,23.3020121428594,2.42928770744098
12/01/1998,0.585701058001292,0.621039540846176,0.396135125256292,0.189565932745,0,0.571886472648275,0.0285943236324137,0.0777473918303147,0.621039540846176,22.1444246122099,2.38013463924308
12/02/1998,0.55743363194363,0.563933809936376,0.37091385928363,0.18651977266,0,0.513837822636726,0.0256918911318363,0.0757878784314861,0.563933809936376,21.0731531576295,2.33003865194343
12/03/1998,0.539980240525438,0.511369765088363,0.353405917060438,0.186574323465,0,0.460589053596232,0.0230294526798116,0.0738101641719422,0.511369765088363,20.0725838635078,2.2792579404513
12/04/1998,0.523753954960692,0.462953042705102,0.337092686925692,0.186661268035,0,0.411715243685557,0.0205857621842779,0.0718235612038225,0.462953042705102,19.1371146648616,2.22802014143175
12/05/1998,0.488597955192364,0.419251068339775,0.309301886297364,0.179296068895,0,0.367803242090787,0.0183901621045394,0.069837988353527,0.419251068339775,18.2807134675784,2.17657231518277
12/06/1998,0.486626413754283,0.378399193571506,0.302877445294283,0.18374896846,0,0.326884196685828,0.0163442098342914,0.0678592067199697,0.378399193571506,17.4672028571383,2.12505731829709
12/07/1998,0.471849075005334,0.340779303965798,0.288712665785334,0.18313640922,0,0.289353582293252,0.0144676791146626,0.0658934007872093,0.340779303965798,16.7060001998397,2.07363159662454
12/08/1998,0.409561404171206,0.308227130836984,0.246621663401206,0.16293974077,0,0.25713388833992,0.012856694416996,0.0639499369140593,0.308227130836984,16.0393049073286,2.02253835412748
12/09/1998,0.30017185623084,0.282337781853139,0.17831754921084,0.12185430702,0,0.231891667739493,0.0115945833869747,0.0620406975006204,0.282337781853139,15.5072413833583,1.97209224001383
12/10/1998,0.2329956844262,0.288873384945338,0.1390817661312,0.093913918295,0,0.240681589275166,0.0120340794637583,0.0602258751339301,0.288873384945338,15.6935641096569,1.92390044434366
12/11/1998,0.240018456763223,0.26788319333461,0.141663413868223,0.098355042895,0,0.220457309710647,0.0110228654855324,0.058448749109495,0.26788319333461,15.263088343183,1.8764745607197
12/12/1998,0.289370646996924,0.244739149608595,0.168514613846924,0.12085603315,0,0.197932157666585,0.00989660788332927,0.0567035998253392,0.244739149608595,14.7757855385195,1.82966756877769
12/13/1998,0.310777112508792,0.222054061337,0.178442543048792,0.13233456946,0,0.175856987022008,0.00879284935110042,0.0549899236660922,0.222054061337,14.2891514389887,1.7834704944627
12/14/1998,0.310403582040977,0.200712116882744,0.175708212230977,0.13469536981,0,0.155161291399367,0.00775806456996837,0.0533088900533456,0.200712116882744,13.8235865655484,1.73791966897932
12/15/1998,0.300522564588748,0.181012928367461,0.167740556528748,0.13278200806,0,0.136158711155434,0.00680793555777171,0.0516621527697985,0.181012928367461,13.3869052898042,1.69306545176729
12/16/1998,0.304077528790023,0.162334907058938,0.167316929850023,0.13676059894,0,0.118194515044022,0.0059097257522011,0.0500501177671169,0.162334907058938,12.9646332459702,1.64892505975238
12/17/1998,0.312563116488511,0.144451848972221,0.169474335273511,0.143088781215,0,0.1010306349433,0.00505153174716502,0.0484727457760857,0.144451848972221,12.5510394945383,1.60550384572345
