date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/21/1999,0.0785290886175399,0.287648596261539,0,0,7.17908278956626e-247,0.0224709246735777,0,0.0225173053797826,0.0560581639439621,0.0561738697847335,3.90173908325506e-12,0.287648596257638,7.17908278956626e-247,0.450346107595771,1.12347739569622,7.80347816651013e-11,5.75297192514739
08/22/1999,0.260362768141825,0.276917828679138,0,4.77,3.58954139478313e-247,0.206481954229249,0,0.238755435871596,0.0538808139125758,0.0623024770316275,3.71594198405244e-12,0.276917828675422,3.58954139478313e-247,4.77510871749493,1.24604954062361,7.43188396810488e-11,5.5383565735036
08/23/1999,1.90632538953257,0.274432834223242,0,72.32,1.79477069739156e-247,1.79389564095079,2.84318019794227e-09,3.58577205498001,0.112429748581773,0.224732945111163,3.53899236576423e-12,0.274432834219703,1.79477069739156e-247,71.7154410187209,4.49465890191069,2.91396004525756e-09,5.48865668439506
08/24/1999,2.61498743699357,0.441287937256824,0,32.44,8.97385348695782e-248,2.39670724399331,3.3516084280894,4.68605363200323,0.218280193000258,0.42678249242446,0.159600357408276,0.281687579848548,8.97385348695782e-248,93.721071714635,8.5356498484892,3.19200807359509,5.63375159697097
08/25/1999,3.82203192173596,0.448342295388437,0,0,4.48692674347891e-248,3.36154673487601,2.60724911003871e-252,4.30283452265543,0.460485186859956,0.58942853259648,0.152000384457075,0.296341910931362,4.48692674347891e-248,86.0566904571035,11.7885706516882,3.04000768913801,5.92683821863609
08/26/1999,3.77737775269773,0.461347643185438,0,0,2.24346337173946e-248,3.19348684462899,1.10604850086947e-255,3.945866838412,0.583890908068737,0.721454599155039,0.144762270911523,0.316585372273915,2.24346337173946e-248,78.9173367740625,14.4290919828764,2.89524541822649,6.33170744551721
08/27/1999,3.91500763628525,0.47862368363395,0,0,1.12173168586973e-248,3.18673065843306,6.61250372590578e-259,3.60621933864249,0.728276977852194,0.82414449255968,0.137868829439507,0.340754854194443,1.12173168586973e-248,72.124386776987,16.482889851107,2.75737658878698,6.81509708388245
08/28/1999,3.67428406950222,0.498891671888712,0,0,5.60865842934864e-249,2.88348877600361,7.24806704850624e-262,3.29718561893285,0.790795293498612,0.904251436989168,0.131303647085238,0.367588024803474,5.60865842934864e-249,65.9437123820505,18.0850287395521,2.62607294170174,7.35176049606814
08/29/1999,3.56244760659557,0.521015250118389,0,0,2.80432921467432e-249,2.69898845598074,1.24537234510417e-264,3.01165352011315,0.863459150614828,0.963486814721529,0.125051092462124,0.395964157656265,2.80432921467432e-249,60.2330704059567,19.2697362943289,2.50102184923962,7.91928315313341
08/30/1999,3.40843691412213,0.54406593855014,0,0,1.40216460733716e-249,2.49598967375455,0,2.74938479665381,0.912447240367573,1.00507970717752,0.119096278535376,0.424969660014764,1.40216460733716e-249,54.9876959355483,20.1015941434376,2.38192557070424,8.49939320029616
08/31/1999,3.30298029557037,0.567242470926119,0,0,7.0108230366858e-250,2.3406179250427,0,2.50700371461461,0.962362370527664,1.03077311845937,0.113425027176529,0.453817443749591,7.0108230366858e-250,50.140074295891,20.6154623690652,2.26850054352771,9.07634887500594
09/01/1999,3.01625297928371,0.59002387130689,0,0,3.5054115183429e-250,2.07045035622411,0,2.2890297112957,0.945802623059598,1.04565187892411,0.108023835406199,0.482000035900691,3.5054115183429e-250,45.7805942283712,20.9130375783772,2.16047670812152,9.64000071802936
09/02/1999,2.76073514299338,0.612000605290339,0,0,1.75270575917145e-250,1.83740576470177,0,2.09253278384512,0.923329378291617,1.05153528495441,0.102879843244005,0.509120762046333,1.75270575917145e-250,41.8506556798243,21.0307056989763,2.05759686487751,10.1824152409374
09/03/1999,2.62144646246973,0.632777740283218,0,0,8.76352879585725e-251,1.69321072291314,0,1.91225928356752,0.928235739556585,1.04832044014719,0.0979808030895228,0.534796937193695,8.76352879585725e-251,38.2451856733436,20.96640880284,1.95961606178799,10.6959387438909
09/04/1999,2.31935470341803,0.652201028945484,0,0,4.38176439792862e-251,1.45503690033033,0,1.75191184623537,0.864317803087696,1.04066680219429,0.0933150505612715,0.558885978384213,4.38176439792862e-251,35.0382369267779,20.8133360437934,1.86630101122672,11.177719567701
09/05/1999,2.20986418832329,0.670022350071469,0,0,2.19088219896431e-251,1.34763814084895,0,1.60431422782023,0.862226047474344,1.02644877258289,0.0888714767250234,0.581150873346446,2.19088219896431e-251,32.0862845581088,20.5289754515564,1.77742953450169,11.6230174669374
09/06/1999,1.976021701615,0.686539034822994,0,2.61,1.09544109948216e-251,1.20662802789202,0,1.59474554905236,0.769393673722981,1.01687272985222,0.0846395016428823,0.601899533180112,1.09544109948216e-251,31.8949109811644,20.3374545970335,1.69279003285881,12.0379906636096
09/07/1999,1.86733920737544,0.70199273236476,0,3.15,5.47720549741078e-252,1.14815365640056,0,1.6141313011774,0.719185550974876,1.01106668320191,0.0806090491837,0.62138368318106,5.47720549741078e-252,32.2826260235864,20.2213336640341,1.61218098367511,12.4276736636304
09/08/1999,1.85249864129123,0.716121025550153,0,0.19,2.73860274870539e-252,1.1101378330239,0,1.493451818524,0.742360808267332,0.99868688925578,0.0767705230320978,0.639350502518055,2.73860274870539e-252,29.8690363720385,19.973737785035,1.53541046064301,12.7870100503681
09/09/1999,1.84917196583271,0.728673140554643,0,0,1.36930137435269e-252,1.07847953746862,0,1.37097889688693,0.770692428364094,0.979715440645031,0.0731147838400955,0.655558356714547,1.36930137435269e-252,27.419577937683,19.5943088129128,1.46229567680292,13.1111671342986
09/10/1999,1.93544393252549,0.739352394577522,0,0,6.84650687176347e-253,1.09948430336894,0,1.25333779210935,0.835959629156549,0.952937475041012,0.0696331274667599,0.669719267110762,6.84650687176347e-253,25.0667558422047,19.0587495008246,1.39266254933616,13.3943853422289
09/11/1999,1.79161357001345,0.748148668170062,0,0,3.42325343588174e-253,0.992004267881288,0,1.14641674163829,0.799609302132164,0.924074140015419,0.0663172642540592,0.681831403916003,3.42325343588174e-253,22.9283348326851,18.4814828003153,1.3263452850821,13.6366280783283
09/12/1999,1.66128433366816,0.755076776874828,0,0,1.71162671794087e-253,0.897113737347043,0,1.04910576644309,0.764170596321121,0.893638950973517,0.0631592992895823,0.691917477585246,1.71162671794087e-253,20.982115328895,17.8727790194638,1.26318598579252,13.8383495517166
09/13/1999,1.5693094333445,0.760141723766057,0,0,8.55813358970434e-254,0.827017756104418,0,0.959766551086523,0.742291677240086,0.861440661589613,0.060151713609128,0.699990010156929,8.55813358970434e-254,19.195331021704,17.2288132317206,1.20303427218339,13.9998002031492
09/14/1999,1.41453975914668,0.763449163826714,0,0,4.27906679485217e-254,0.727881431772424,0,0.879402361428887,0.686658327374259,0.829597965038528,0.0572873462944095,0.706161817532305,4.27906679485217e-254,17.5880472285027,16.5919593007367,1.14574692588898,14.1232363506555
09/15/1999,1.3597575175702,0.765010016719746,0,0,2.13953339742609e-254,0.683592760703009,0,0.804974022278298,0.676164756867193,0.796227074579398,0.0545593774232489,0.710450639296497,2.13953339742609e-254,16.0994804455214,15.9245414915684,1.09118754846573,14.2090127859384
09/16/1999,1.31636862378038,0.764841568134655,0,0,1.06976669871304e-254,0.646915217827227,0,0.735836439414032,0.669453405953157,0.761472596431839,0.0519613118316673,0.712880256302987,1.06976669871304e-254,14.7167287882801,15.2294519285975,1.03922623663406,14.2576051260672
09/17/1999,1.23013342038737,0.763031006772808,0,0,5.34883349356521e-255,0.591255265667647,0,0.672641596314739,0.638878154719723,0.726819779534699,0.0494869636492086,0.7135440431236,5.34883349356521e-255,13.4528319262978,14.5363955906578,0.989739272984853,14.2708808624783
09/18/1999,1.12957027602366,0.75969706003728,0,0,2.67441674678261e-255,0.531241486719015,0,0.615313830458828,0.598328789304642,0.693018125324915,0.0471304415707201,0.71256661846656,2.67441674678261e-255,12.3062766091199,13.860362506487,0.942608831414133,14.2513323693367
09/19/1999,1.05907039327584,0.754930724193602,0,0,1.3372083733913e-255,0.487597811761147,0,0.56279422844658,0.571472581514692,0.659604007307326,0.0448861348292566,0.710044589364346,1.3372083733913e-255,11.2558845689122,13.1920801461116,0.897722696584877,14.2008917872797
09/20/1999,0.995765466539041,0.74882275122272,0,0,6.68604186695652e-256,0.449000942524528,0,0.514613506020353,0.546764524014513,0.626663291815445,0.0427486998373844,0.706074051385335,6.68604186695652e-256,10.2922701203673,12.533265836302,0.854973996747492,14.1214810277098
09/21/1999,0.907766104536731,0.741503653946769,0,0,3.34302093347826e-256,0.40104544644247,0,0.471010698758539,0.506720658094262,0.59512170842863,0.0407130474641751,0.700790606482594,3.34302093347826e-256,9.4202139751663,11.9024341685377,0.814260949283317,14.0158121296558
09/22/1999,0.736407733067847,0.733219542564518,0,0,1.67151046673913e-256,0.31885933793809,0,0.433397839869166,0.417548395129757,0.567537314918498,0.0387743309182637,0.694445211646255,1.67151046673913e-256,8.66795679735904,11.3507462983586,0.775486618365053,13.888904232928
09/23/1999,0.735471055403752,0.723985536464852,0,0,8.35755233369565e-257,0.312247543837929,0,0.397890916835114,0.423223511565823,0.539305414458305,0.0369279342078697,0.687057602256983,8.35755233369565e-257,7.957818336686,10.7861082891695,0.738558684157184,13.7411520451294
09/24/1999,0.701956047045533,0.713867180930769,0,0,4.17877616684782e-257,0.2923257781847,0,0.365023455167609,0.409630268860833,0.51150007026183,0.0351694611503516,0.678697719780417,4.17877616684782e-257,7.30046910333369,10.2300014052145,0.703389223006832,13.5739543956108
09/25/1999,0.666693128421552,0.702935673498975,0,0,2.08938808342391e-257,0.272439677118776,0,0.334668067916245,0.394253451302775,0.484305524849404,0.0334947249050963,0.669440948593879,2.08938808342391e-257,6.69336135829867,9.68611049697856,0.669894498101736,13.3888189718663
09/26/1999,0.581638467694594,0.691334190170063,0,0,1.04469404171196e-257,0.233301046706405,0,0.307621919599913,0.34833742098819,0.459304523600015,0.0318997380048532,0.659434452165209,1.04469404171196e-257,6.15243839199235,9.18609047199027,0.637994760096882,13.1886890433011
09/27/1999,0.546834361248806,0.679133116903658,0,0,5.22347020855978e-258,0.215371081267116,0,0.282717490987385,0.33146327998169,0.435111651571491,0.0303807028617646,0.648752414041894,5.22347020855978e-258,5.65434981973785,8.70223303142448,0.607614057235118,12.9750482808307
09/28/1999,0.50997101345995,0.666406605570742,0,0,2.61173510427989e-258,0.197281545151621,0,0.259860394028699,0.31268946830833,0.411876378912068,0.0289340027254889,0.637472602845253,2.61173510427989e-258,5.19720788055753,8.23752757823278,0.578680054509629,12.7494520568975
09/29/1999,0.885998059573462,0.655434116201003,0,19.81,1.30586755213995e-258,0.643988062148337,0,1.16015332433676,0.242009997425125,0.435984328807041,0.0275561930718938,0.62787792312911,1.30586755213995e-258,23.2030664940724,8.71968657633737,0.551123861437735,12.5575584625755
09/30/1999,0.831962730856745,0.645877733254786,0,0,6.52933776069973e-259,0.584975776651732,0,1.07705193892884,0.246986954205013,0.454750074335152,0.0262439934018041,0.619633739852982,6.52933776069973e-259,21.5410387784919,9.09500148672605,0.524879868035931,12.3926747970576
10/01/1999,1.00544916450418,0.637270106010662,0,0,3.26466888034986e-259,0.684760345517746,0,0.993156115855192,0.320688818986436,0.465117561125629,0.0249942794302885,0.612275826580373,3.26466888034986e-259,19.8631223171189,9.30235122246918,0.499885588605643,12.2455165316029
10/02/1999,0.987193055230482,0.629331754111153,0,0,1.63233444017493e-259,0.651879799040126,0,0.914821072288718,0.335313256190355,0.470564716121538,0.0238040756478832,0.60552767846327,1.63233444017493e-259,18.2964214457901,9.411294322446,0.476081512957759,12.1105535692611
10/03/1999,0.947414105616856,0.621842895985791,0,0,8.16167220087466e-260,0.607154123257434,0,0.842346062980181,0.340259982359422,0.472065733478745,0.0226705482360788,0.599172347749712,8.16167220087466e-260,16.8469212595525,9.44131466958802,0.453410964721681,11.9834469549902
10/04/1999,0.840774675360176,0.614683013612599,0,0,4.08083610043733e-260,0.52333926667491,0,0.777313428234978,0.317435408685266,0.471485366148897,0.0215909983200759,0.593092015292523,4.08083610043733e-260,15.5462685646426,9.42970732298883,0.431819966401605,11.8618403058466
10/05/1999,0.81811428099826,0.607687558173251,0,0,2.04041805021866e-260,0.495028686703115,0,0.716725708473641,0.323085594295145,0.467778449388514,0.0205628555429296,0.587124702630322,2.04041805021866e-260,14.3345141694658,9.35556898777881,0.411257110858675,11.7424940526047
10/06/1999,0.768454259615228,0.60074671582792,0,0,1.02020902510933e-260,0.452357436625752,0,0.661055082518396,0.316096822989476,0.461929868919094,0.0195836719456469,0.581163043882273,1.02020902510933e-260,13.2211016503217,9.23859737838864,0.391673438913028,11.6232608776416
10/07/1999,0.721994077965154,0.593772946429719,0,0,5.10104512554666e-261,0.413772616239638,0,0.609872811147418,0.308221461725516,0.454297558467812,0.018651116138712,0.575121830291007,5.10104512554666e-261,12.1974562229346,9.08595116934273,0.373022322774316,11.5024366058184
10/08/1999,0.680493069782709,0.586695639612411,0,0,2.55052256277333e-261,0.379942731285935,0,0.562738737698992,0.300550338496774,0.445149503263942,0.017762967751154,0.568932671861257,2.55052256277333e-261,11.2547747539497,8.902990065281,0.355259355023162,11.3786534372211
10/09/1999,0.629744823008842,0.579473481680018,0,0,1.27526128138667e-261,0.342772380796973,0,0.519619160626952,0.286972442211869,0.435030323033875,0.0169171121439564,0.562556369536062,1.27526128138667e-261,10.3923832125258,8.70060646066221,0.338342242879206,11.2511273907189
10/10/1999,0.604479638036683,0.572053376800921,0,0,6.37630640693333e-262,0.320958382349884,0,0.479591658581451,0.283521255686799,0.423651279216939,0.0161115353751972,0.555941841425724,6.37630640693333e-262,9.59183317159443,8.47302558433992,0.322230707504009,11.1188368285101
10/11/1999,0.563303978786441,0.564414808883342,0,0,3.18815320346666e-262,0.291938739850805,0,0.442852115797981,0.271365238935636,0.411643450533787,0.0153443194049498,0.549070489478392,3.18815320346666e-262,8.85704231594564,8.23286901066848,0.306886388099059,10.9814097895655
10/12/1999,0.506422754306788,0.556568120472982,0,0,1.59407660173333e-262,0.256316782468399,0,0.409558358737448,0.250105971838389,0.399634352265614,0.0146136375285238,0.541954482944458,1.59407660173333e-262,8.19116717473979,7.99268704530193,0.292272750570535,10.8390896588866
10/13/1999,0.48592451622919,0.54849048692128,0,0,7.97038300866666e-263,0.240319825990053,0,0.378611778512377,0.245604690239137,0.386937815884861,0.0139177500271655,0.534572736894114,7.97038300866666e-263,7.57223557023736,7.73875631769031,0.278355000543369,10.6914547378774
10/14/1999,0.437913528911562,0.540201986714496,0,0,3.98519150433333e-263,0.211728509190065,0,0.350500336240968,0.226185019721496,0.374431982581466,0.013255000025872,0.526946986688624,3.98519150433333e-263,7.01000672480633,7.48863965162831,0.265100000517497,10.5389397337702
10/15/1999,0.385298106975963,0.531735856704733,0,0,1.99259575216666e-263,0.182203347900488,0,0.325133494139023,0.203094759075475,0.362413256509408,0.0126238095484498,0.519112047156283,1.99259575216666e-263,6.50266988276682,7.24826513018245,0.252476190969048,10.3822409431233
10/16/1999,0.373702819243073,0.523079292143876,0,0,9.96297876083332e-264,0.172929499801602,0,0.301416208713237,0.200773319441471,0.349948000926671,0.0120226757604285,0.511056616383447,9.96297876083332e-264,6.02832417425198,6.99896001852755,0.240453515208619,10.2211323276666
10/17/1999,0.365278813846167,0.514336690229192,0,0.84,4.98148938041666e-264,0.176855101475457,0,0.318641384417432,0.18842371237071,0.339484651932459,0.0114501673908869,0.502886522838305,4.98148938041666e-264,6.37282768835909,6.78969303864181,0.229003347817732,10.0577304567607
10/18/1999,0.584355306257825,0.507397045769577,0,17.12,2.49074469020833e-264,0.437475649325726,0,1.09787390652135,0.146879656932099,0.368604156581285,0.0109049213246542,0.496492124444923,2.49074469020833e-264,21.957478132512,7.37208313164977,0.218098426493078,9.92984248889709
10/19/1999,0.490361457912354,0.501976993185232,0,0,1.24537234510417e-264,0.354667845856286,0,1.02870525174449,0.135693612056068,0.39357594149321,0.0103856393568137,0.491591353828419,1.24537234510417e-264,20.5741050349112,7.87151882984499,0.207712787136264,9.83182707656188
10/20/1999,0.635026812770996,0.497663759984744,0,0,6.22686172552083e-265,0.444328196619184,0,0.958560801826974,0.190698616151812,0.411399095975992,0.00989108510172713,0.487772674883017,6.22686172552083e-265,19.1712160364651,8.22798191954416,0.197821702034537,9.75545349765486
10/21/1999,0.670730603713131,0.494153801299497,0,0,3.11343086276041e-265,0.454524855071835,0,0.891271008640201,0.216205748641296,0.423954627596509,0.00942008104926392,0.484733720250233,3.11343086276041e-265,17.825420172753,8.47909255194655,0.188401620985273,9.69467440500113
10/22/1999,0.668607643679564,0.491206926656461,0,0,1.55671543138021e-265,0.439260852914406,0,0.827912348565633,0.229346790765158,0.432269433796716,0.00897150576120373,0.482235420895258,1.55671543138021e-265,16.558246971273,8.64538867595031,0.17943011522407,9.64470841790259
