date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
09/17/1997,0.0536192837471468,0.0363480128954846,0.0281466056415469,0.0254726781055999,0,0,0.0363480128954846,0.726960257908951
09/18/1997,0.0472255468261549,0.0323683195753993,0.0247903132945695,0.0224352335315854,0,0,0.0323683195753993,0.647366391507396
09/19/1997,0.0409371542062876,0.0288775827286412,0.0214893197933268,0.0194478344129608,0,0,0.0288775827286412,0.577551654572467
09/20/1997,0.120682840411529,0.0927080387688983,0.0633505723945033,0.0573322680170255,0,0,0.0927080387688983,1.85416077539204
09/21/1997,0.72674428302981,1.6605386778504,0.236497944655,0.49024633837481,0,0.562194779865725,1.09834389798467,21.9668778145118
09/22/1997,0.824318451208836,2.0288649205626,0.242372691455,0.581945759753836,0,0.756680196924548,1.27218472363805,25.4436944427404
09/23/1997,0.979595651061741,1.73993064410043,0.311536175105,0.668059475956741,0,0.603722236236845,1.13620840786359,22.7241681475782
09/24/1997,0.882275568349077,1.49267439224732,0.30211936404,0.580156204309077,0,0.475213482447934,1.01746090979939,20.3492181869818
09/25/1997,0.825796911007095,1.27825675961716,0.303408215265,0.522388695742095,0,0.365998533341665,0.912258226275495,18.2451645163576
09/26/1997,0.814106768061573,1.08880825192308,0.320241672625,0.493865095436573,0,0.271695776571591,0.817112475351488,16.3422494963729
09/27/1997,0.775476263482542,0.923994564963022,0.325585444665,0.449890818817542,0,0.191855630923389,0.732138934039632,14.6427786679274
09/28/1997,0.741642457380256,0.780786929546468,0.33136794314,0.410274514240256,0,0.124769464604637,0.65601746494183,13.1203492810006
09/29/1997,0.696921492627616,0.658051162729548,0.33025393457,0.366667558057616,0,0.0697823299475288,0.588268832782019,11.7653766256435
09/30/1997,0.633109397065781,0.555831188907904,0.31686156246,0.316247834605781,0,0.0270093831451308,0.528821805762773,10.5764360396698
10/01/1997,0.606322968683022,0.474767289182498,0.318279773586888,0.288043195096134,0,0,0.474767289182498,9.49534578180426
10/02/1997,0.53178410901598,0.426836270135034,0.279151763262982,0.252632345752999,0,0,0.426836270135034,8.53672540265325
10/03/1997,0.467720825166892,0.384238313213892,0.24552274286976,0.222198082297132,0,0,0.384238313213892,7.68476626427247
10/04/1997,0.412655639491209,0.346290982133858,0.216617133591186,0.196038505900023,0,0,0.346290982133858,6.9258196426474
10/05/1997,0.514715052254134,0.670904295804533,0.24234133129,0.272373720964134,0,0.0753942827369183,0.595510013067614,11.9102002945887
10/06/1997,0.590959750832244,1.11105140358321,0.23052983404,0.360429916792244,0,0.282641947411445,0.828409456171763,16.5681891401733
10/07/1997,0.626265554118774,0.956813832130374,0.25942042901,0.366845125108774,0,0.207558343996227,0.749255488134147,14.9851097539241
10/08/1997,0.621375194141435,0.820111776493179,0.27276427398,0.348610920161435,0,0.142930636738908,0.67718113975427,13.5436227832895
10/09/1997,0.612232969339249,1.25521782128826,0.226742344685,0.385490624654249,0,0.35440918612596,0.900808635162297,18.016171992662
10/10/1997,0.599088488424877,1.96644169592855,0.17904530604,0.420043182384877,0,0.72340956696166,1.24303212896689,24.8606418083086
10/11/1997,0.650740701965059,2.45476520365423,0.17256036398,0.478180337985059,0,0.98650840597712,1.46825679767711,29.3651359026893
10/12/1997,0.811565344902341,2.13390182103908,0.232331429335,0.579233915567341,0,0.812918383816549,1.32098343722254,26.4196687367479
10/13/1997,0.841142251407025,1.84635096975625,0.25964975312,0.581492498287026,0,0.659742193579294,1.18660877617696,23.7321755155846
10/14/1997,0.794980198966128,1.59538783228246,0.263766411015,0.531213787951129,0,0.528297457682345,1.06709037460011,21.341807484336
10/15/1997,0.719149666527809,1.37937930830258,0.255386727585,0.463762938942809,0,0.417215382466222,0.962163925836357,19.2432785095056
10/16/1997,0.677678811777432,1.19100736331451,0.256737121045,0.420941690732432,0,0.322277746221695,0.868729617092813,17.3745923344137
10/17/1997,0.640983310998329,1.02666234609064,0.25823065357,0.382752657428329,0,0.241315011816947,0.785347334273688,15.7069466773247
10/18/1997,0.615760729233561,0.882667870036726,0.26305448586,0.352706243373561,0,0.172241965639515,0.710425904397211,14.2085180780544
10/19/1997,0.579841538277318,0.757807829043819,0.26182899498,0.318012543297318,0,0.114264392849624,0.643543436194195,12.8708687107333
10/20/1997,0.550571203930071,0.649681118469103,0.262012412145,0.288558791785071,0,0.0661502979670048,0.583530820502098,11.6706163883341
10/21/1997,0.518710763095281,0.557335004460453,0.25938463985,0.259326123245281,0,0.0276064707214577,0.529728533738996,10.5945706207784
10/22/1997,0.509024146970983,0.744118593617711,0.2313242571,0.277699889870983,0,0.108047169444517,0.636071424173194,12.7214278801897
10/23/1997,0.444807674927193,0.64614533637743,0.21206268163,0.232744993297193,0,0.0646215921181641,0.581523744259266,11.6304748688851
10/24/1997,0.502386922986382,0.555511417356148,0.251482805945,0.250904117041382,0,0.0268825882753097,0.528628829080838,10.5725765285425
10/25/1997,0.476174407441148,0.481094599875327,0.24965043825,0.226523969191148,0,0.000329222944708763,0.480765376930618,9.61530752122606
10/26/1997,0.405481471928394,0.438563124995895,0.212851166366611,0.192630305561783,0,0,0.438563124995895,8.77126292430177
10/27/1997,0.318569515382804,0.402509209949889,0.167228092064464,0.15134142331834,0,0,0.402509209949889,8.05018419896908
10/28/1997,0.27946886222372,0.370034063655182,0.146702814815601,0.132766047408119,0,0,0.370034063655182,7.40068127309018
10/29/1997,0.257011488269987,0.340174751658917,0.134914167070859,0.122097321199128,0,0,0.340174751658917,6.80349503316128
10/30/1997,0.278635638494385,0.310707590222673,0.146265427031173,0.132370211463212,0,0,0.310707590222673,6.21415180444422
10/31/1997,0.270814923169593,0.283016041966155,0.142160064655955,0.128654858513639,0,0,0.283016041966155,5.66032083930847
11/01/1997,0.234415327205262,0.258376452958503,0.123052665199613,0.11136266200565,0,0,0.258376452958503,5.1675290591447
11/02/1997,0.200970409738909,0.236502792829301,0.105496278078167,0.0954741316607415,0,0,0.236502792829301,4.73005585657649
11/03/1997,0.174977467168553,0.216908494734234,0.0918516888023902,0.0831257783661632,0,0,0.216908494734234,4.33816989467371
11/04/1997,0.168023309012177,0.198578408841495,0.0882012120798828,0.0798220969322939,0,0,0.198578408841495,3.97156817682003
11/05/1997,0.15492348019948,0.1817449855537,0.0813246615220365,0.0735988186774431,0,0,0.1817449855537,3.63489971106686
11/06/1997,0.138499136041003,0.166495265477794,0.0727029585517074,0.0657961774892952,0,0,0.166495265477794,3.32990530954806
11/07/1997,0.115138974160979,0.153084111209222,0.0604404063837162,0.0546985677772632,0,0,0.153084111209222,3.06168222417786
11/08/1997,0.102401119648618,0.140918147834904,0.0537538685819519,0.0486472510666665,0,0,0.140918147834904,2.81836295669433
11/09/1997,0.0971889359970239,0.129579715271562,0.0510178141716661,0.0461711218253578,0,0,0.129579715271562,2.59159430542575
11/10/1997,0.263002444084378,0.425647231428909,0.138059025766078,0.124943418318301,0,0,0.425647231428909,8.51294462991246
11/11/1997,0.333368671962997,2.31560708580957,0.09130550548,0.242063166482997,0,0.910908650498197,1.40469843531137,28.0939688721399
11/12/1997,0.436627752988617,3.90373638926433,0.08769669773,0.348931055258617,0,1.795556153454,2.10818023581033,42.163604729887
11/13/1997,0.546083577631236,3.48786408589236,0.117722226255,0.428361351376236,0,1.55988123232308,1.92798285356928,38.5596570663634
11/14/1997,0.705214990459359,3.0596339680217,0.16463636629,0.540578624169359,0,1.31989356222443,1.73974040579728,34.7948081078823
11/15/1997,0.701377381165954,2.7239508819656,0.175308794255,0.526068586910954,0,1.13397688950503,1.58997399246057,31.7994798447508
11/16/1997,0.349890817243513,2.41813889872238,0.09356366612,0.256327151123513,0,0.966566392057588,1.45157250666479,29.0314501287849
11/17/1997,0.340267404860004,2.14731604197255,0.097084548805,0.243182856055004,0,0.820122707671181,1.32719333430137,26.5438666819523
11/18/1997,0.334777609064236,1.91843707927219,0.101338681485,0.233438927579236,0,0.697904479438387,1.22053259983381,24.4106519936159
11/19/1997,0.432863001443223,1.6937307781128,0.139503961535,0.293359039908223,0,0.579527867197522,1.11420291091528,22.2840582140598
11/20/1997,0.444614102466737,1.49244574619769,0.152261006515,0.292353095951737,0,0.475095827713463,1.01734991848423,20.3469983653954
11/21/1997,0.443224896337194,1.31313133388813,0.160918901435,0.282305994902194,0,0.383599226910774,0.929532106977357,18.5906421351701
11/22/1997,0.414954393707928,1.15573757041515,0.15922329555,0.255731098157928,0,0.304740061644337,0.850997508770818,17.019950171047
11/23/1997,0.413830493487313,1.01536268576956,0.167458106925,0.246372386562313,0,0.235824835936976,0.779537849832582,15.5907569917901
11/24/1997,0.402573044191825,0.891070305808939,0.17136812614,0.231204918051825,0,0.176214623438074,0.714855682370865,14.2971136417894
11/25/1997,0.381923552282898,0.781976006698297,0.170552009925,0.211371542357898,0,0.125315302212435,0.656660704485863,13.1332140828082
11/26/1997,0.300623734235175,0.691537036657721,0.14010449615,0.160519238085175,0,0.0844843706814975,0.607052665976223,12.1410533119153
11/27/1997,0.319483329799529,0.609654632954105,0.155237362215,0.164245967584529,0,0.0490588647689008,0.560595768185204,11.2119153491616
11/28/1997,0.368171725278828,0.533989114296383,0.186614748815,0.181556976463828,0,0.0185013861656443,0.515487728130739,10.3097545095864
11/29/1997,0.337243711748682,0.474881494748072,0.177030819815581,0.160212891933101,0,0,0.474881494748072,9.49762930308968
11/30/1997,0.285234280654352,0.438685477260005,0.149729281183387,0.135504999470965,0,0,0.438685477260005,8.77370954517533
12/01/1997,0.251354764692715,0.405826418119062,0.131944758368879,0.119410006323836,0,0,0.405826418119062,8.11652836236355
12/02/1997,0.224519281857209,0.375809956214923,0.117857890738692,0.106661391118517,0,0,0.375809956214923,7.51619912429142
12/03/1997,0.218477889195444,0.347510535005098,0.114686556008107,0.103791333187337,0,0,0.347510535005098,6.95021070009087
12/04/1997,0.192976846471429,0.321773040648905,0.101300181874766,0.091676664596663,0,0,0.321773040648905,6.43546081297054
12/05/1997,0.175274476546739,0.29810411125912,0.0920075992371335,0.0832668773096058,0,0,0.29810411125912,5.96208222516468
12/06/1997,0.149173774225163,0.276805164330982,0.0783064431628153,0.0708673310623479,0,0,0.276805164330982,5.53610328660854
12/07/1997,0.117325895065539,0.258037018645452,0.0615883963598632,0.0557374987056762,0,0,0.258037018645452,5.16074037289755
12/08/1997,0.152415059223158,0.238491681604019,0.0800079051040199,0.072407154119138,0,0,0.238491681604019,4.76983363207037
12/09/1997,0.146944405418632,0.220137582221799,0.0771361708234289,0.0698082345952032,0,0,0.220137582221799,4.40275164442994
12/10/1997,0.122585150802412,0.203817452077885,0.0643491605262006,0.0582359902762116,0,0,0.203817452077885,4.07634904154964
12/11/1997,0.09694573992154,0.189495395316033,0.0508901521897848,0.0460555877317553,0,0,0.189495395316033,3.78990790631207
12/12/1997,0.0635173475950224,0.17744716946294,0.0333424396824265,0.0301749079125959,0,0,0.17744716946294,3.5489433892541
12/13/1997,0.0714226823909914,0.165596224136561,0.0374922217275546,0.0339304606634369,0,0,0.165596224136561,3.31192448272655
12/14/1997,0.0731670024257856,0.154226546681264,0.0384078752891263,0.0347591271366593,0,0,0.154226546681264,3.0845309336195
12/15/1997,0.0726322648056805,0.143423746134193,0.0381271731263415,0.034505091679339,0,0,0.143423746134193,2.86847492267963
12/16/1997,0.0698278526404658,0.133268908097376,0.03665504075615,0.0331728118843158,0,0,0.133268908097376,2.66537816194179
12/17/1997,0.0658157814606359,0.123788684785008,0.0345489666460031,0.0312668148146328,0,0,0.123788684785008,2.47577369569614
12/18/1997,0.0600269700267552,0.115035558365416,0.0315102204864857,0.0285167495402696,0,0,0.115035558365416,2.30071116730397
12/19/1997,0.0602547087552617,0.106688402788233,0.0316297683754655,0.0286249403797962,0,0,0.106688402788233,2.13376805576048
12/20/1997,0.200613726190609,0.371578777528437,0.105309042619742,0.0953046835708668,0,0,0.371578777528437,7.43157555204143
12/21/1997,0.193269386717539,0.344681245968862,0.10145374630842,0.0918156404091198,0,0,0.344681245968862,6.89362491935503
12/22/1997,0.177516535830348,0.319814684930343,0.093184533244277,0.0843320025860707,0,0,0.319814684930343,6.39629369859434
12/23/1997,0.171119852303217,0.296436849823988,0.0898266941224238,0.0812931581807936,0,0,0.296436849823988,5.92873699646713
12/24/1997,0.145217629638031,0.275405684135266,0.0762297268441107,0.0689879027939202,0,0,0.275405684135266,5.50811368269384
12/25/1997,0.135864414606441,0.255821393718779,0.0713199026805464,0.0645445119258945,0,0,0.255821393718779,5.11642787436862
12/26/1997,0.146425001343596,0.395714422518621,0.0768635177656674,0.069561483577929,0,0,0.395714422518621,7.9142884505064
12/27/1997,0.154113762798327,0.369532127986934,0.0808996130174943,0.0732141497808323,0,0,0.369532127986934,7.39064255972114
12/28/1997,0.153764187953328,0.344613255799052,0.0807161091618517,0.0730480787914758,0,0,0.344613255799052,6.89226511596876
12/29/1997,0.149139284385561,0.321101230075836,0.0782883382601372,0.0708509461254242,0,0,0.321101230075836,6.42202460150736
12/30/1997,0.148979928804773,0.29871641298647,0.078204687036626,0.0707752417681466,0,0,0.29871641298647,5.97432825971612
12/31/1997,0.147064702989127,0.277488740797072,0.0771993191543976,0.0698653838347298,0,0,0.277488740797072,5.54977481592992
01/01/1998,0.140933133173868,0.257563889655481,0.073980647335364,0.0669524858385045,0,0,0.257563889655481,5.15127779310057
01/02/1998,0.147181025905206,0.238290322247768,0.0772603810526018,0.0699206448526046,0,0,0.238290322247768,4.76580644494759
01/03/1998,0.132713671898908,0.220623465383633,0.0696659695007392,0.063047702398169,0,0,0.220623465383633,4.41246930766505
01/04/1998,0.116731011890587,0.204558966465895,0.061276121727342,0.0554548901632445,0,0,0.204558966465895,4.09117932930857
01/05/1998,0.104396212551726,0.189846815083994,0.0548011614444757,0.0495950511072505,0,0,0.189846815083994,3.79693630167285
01/06/1998,0.0926909595235383,0.176392635340653,0.0486566716658994,0.0440342878576389,0,0,0.176392635340653,3.52785270680866
01/07/1998,0.0954035922841245,0.163449957834775,0.0500806258709315,0.045322966413193,0,0,0.163449957834775,3.26899915668976
01/08/1998,0.0809590321290227,0.151811434503093,0.0424981795952875,0.0384608525337352,0,0,0.151811434503093,3.03622869005765
01/09/1998,0.0829242936471615,0.140633542686516,0.0435298129381425,0.039394480709019,0,0,0.140633542686516,2.81267085372397
01/10/1998,0.083592335397515,0.129956119920577,0.0438804910223176,0.0397118443751974,0,0,0.129956119920577,2.59912239840588
01/11/1998,0.0811956440988886,0.119901274014924,0.0426223853537473,0.0385732587451413,0,0,0.119901274014924,2.39802548029206
01/12/1998,0.070613286356062,0.110829152092407,0.0370673419191927,0.0335459444368694,0,0,0.110829152092407,2.2165830418436
01/13/1998,0.0584908954005549,0.102766292687975,0.0307038821000288,0.0277870133005261,0,0,0.102766292687975,2.05532585375507
01/14/1998,0.0561702497838252,0.0951978859035951,0.0294856954245801,0.026684554359245,0,0,0.0951978859035951,1.90395771806765
01/15/1998,0.0533909417544985,0.088122227443382,0.0280267410784769,0.0253642006760216,0,0,0.088122227443382,1.76244454886976
01/16/1998,0.0528024671572179,0.0814115277005381,0.0277178305287233,0.0250846366284946,0,0,0.0814115277005381,1.62823055401201
01/17/1998,0.0488444049146564,0.0752088642426582,0.0256401075667487,0.0232042973479076,0,0,0.0752088642426582,1.50417728485469
01/18/1998,0.0457418057428948,0.0694493085290462,0.0240114465841967,0.0217303591586981,0,0,0.0694493085290462,1.38898617058275
01/19/1998,0.0402418052619348,0.0642259221580554,0.0211243072241127,0.019117498037822,0,0,0.0642259221580554,1.28451844316276
01/20/1998,0.0374966194969035,0.059381991603077,0.0196832648277709,0.0178133546691327,0,0,0.059381991603077,1.18763983206278
01/21/1998,0.0364309343457604,0.0548194713197926,0.0191238500502679,0.0173070842954925,0,0,0.0548194713197926,1.09638942639723
01/22/1998,0.0329798606627127,0.0506385507492029,0.0173122628150723,0.0156675978476404,0,0,0.0506385507492029,1.01277101498531
01/23/1998,0.0273033781307173,0.0469270303263582,0.0143324819583818,0.0129708961723355,0,0,0.0469270303263582,0.938540606528238
01/24/1998,0.0260575929784878,0.0434515720738146,0.0136785264978939,0.012379066480594,0,0,0.0434515720738146,0.869031441475936
