date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
07/26/1997,0.20829931789468,8.13800488853426e-17,6.9628880522102e-15,-0.107616108431771,0,0,0,0,8.13800488853426e-17,0.208299317435976,6.9628880522102e-15,1.9828079147426e-10,2.60416156433096e-10,0,3.4814440261051e-16,9.91403957371299e-12,0.208299317436885,6.96288805221019e-15,1.9828079147426e-10,2.60416156433096e-10,2.84395159645232
07/27/1997,0.156705940790547,4.14456616619847e-17,2.28291411547875e-15,-0.10511256368546,0,0,0,0,4.14456616619847e-17,0.156705940561196,2.28291411547875e-15,9.67223929853491e-11,1.32626117318351e-10,0,1.14145705773938e-16,4.83611964926745e-12,0.156705940561151,2.28291411547875e-15,9.67223929853491e-11,1.32626117318351e-10,2.73883903276687
07/28/1997,0.129315357058425,2.10914343586652e-17,7.48496431304509e-16,-0.10192477332617,0,0,0,0,2.10914343586652e-17,0.129315356943749,7.48496431304509e-16,4.7181673370815e-11,6.74925899477287e-11,0,3.74248215652255e-17,2.35908366854075e-12,0.129315356943572,7.4849643130451e-16,4.7181673370815e-11,6.74925899477287e-11,2.6369142594407
07/29/1997,0.113894729306905,1.07255237566755e-17,2.45408666001479e-16,-0.0984741015554729,0,0,0,0,1.07255237566755e-17,0.113894729249567,2.45408666001479e-16,2.3015456410365e-11,3.43216760213616e-11,0,1.22704333000739e-17,1.15077282051825e-12,0.113894729249478,2.45408666001479e-16,2.3015456410365e-11,3.43216760213616e-11,2.53844015788522
07/30/1997,0.104429796294937,5.45047238506065e-18,8.04618577054028e-17,-0.0949648632829839,0,0,0,0,5.45047238506065e-18,0.104429796266269,8.04618577054028e-17,1.12270538699795e-11,1.74415116321941e-11,0,4.02309288527014e-18,5.61352693498973e-13,0.104429796266193,8.04618577054028e-17,1.12270538699795e-11,1.74415116321941e-11,2.44347529460224
07/31/1997,0.0979623057462792,2.76802179352169e-18,2.63809369525911e-17,-0.091494815197629,0,0,0,0,2.76802179352169e-18,0.0979623057319449,2.63809369525911e-17,5.47661228732991e-12,8.85766973926939e-12,0,1.31904684762955e-18,2.73830614366495e-13,0.0979623057318773,2.63809369525911e-17,5.47661228732991e-12,8.85766973926939e-12,2.35198047940461
08/01/1997,0.0930358773116087,1.4048819147473e-18,8.6494875254397e-18,-0.0881094488769432,0,0,0,0,1.4048819147473e-18,0.0930358773044415,8.6494875254397e-18,2.67151839990453e-12,4.49562212719135e-12,0,4.32474376271985e-19,1.33575919995226e-13,0.093035877304379,8.64948752543969e-18,2.67151839990453e-12,4.49562212719135e-12,2.26387103052767
08/02/1997,0.0889322724149864,7.12621938029899e-19,2.83589754932449e-18,-0.0848286675185714,0,0,0,0,7.12621938029899e-19,0.0889322724114028,2.83589754932449e-18,1.30317977643874e-12,2.28039020169568e-12,0,1.41794877466224e-19,6.51589888219368e-14,0.0889322724115476,2.83589754932449e-18,1.30317977643874e-12,2.28039020169567e-12,2.17904236300909
08/03/1997,0.0852960820616728,3.61277299085679e-19,9.29802475188357e-19,-0.0816598917081583,0,0,0,0,3.61277299085679e-19,0.085296082059881,9.29802475188357e-19,6.35697474599444e-13,1.15608735707417e-12,0,4.64901237594179e-20,3.17848737299722e-14,0.0852960820598249,9.29802475188357e-19,6.35697474599444e-13,1.15608735707417e-12,2.09738247130094
08/04/1997,0.0819502892039412,1.83061248568491e-19,3.0485327055356e-19,-0.078604496346212,0,0,0,0,1.83061248568491e-19,0.0819502892030454,3.0485327055356e-19,3.10096336508345e-13,5.85795995419171e-13,0,1.5242663527678e-20,1.55048168254172e-14,0.0819502892029916,3.0485327055356e-19,3.10096336508345e-13,5.85795995419171e-13,2.01877797495472
08/05/1997,0.0788056298695086,9.271237939209e-20,9.99518919847737e-20,-0.0756609705350854,0,0,0,0,9.271237939209e-20,0.0788056298690607,9.99518919847737e-20,1.51266508051678e-13,2.96679614054688e-13,0,4.99759459923868e-21,7.56332540258389e-15,0.0788056298690163,9.99518919847736e-20,1.51266508051678e-13,2.96679614054688e-13,1.94311700441964
08/06/1997,0.0758160485366557,4.693265534182e-20,3.27711121261553e-20,-0.0728264672038044,0,0,0,0,4.693265534182e-20,0.0758160485364317,3.27711121261553e-20,7.3788541312309e-14,1.50184497093824e-13,0,1.63855560630776e-21,3.68942706561545e-15,0.075816048536389,3.27711121261553e-20,7.3788541312309e-14,1.50184497093824e-13,1.87029053721583
08/07/1997,0.0729568050412734,2.37475302936265e-20,1.07446269266083e-20,-0.0700975615458862,0,0,0,0,2.37475302936265e-20,0.0729568050411614,1.07446269266083e-20,3.59944106583124e-14,7.59920969396047e-14,0,5.37231346330415e-22,1.79972053291562e-15,0.0729568050411137,1.07446269266083e-20,3.59944106583124e-14,7.59920969396047e-14,1.80019297566995
08/08/1997,0.0702137129055525,1.2010937091882e-20,3.52282850052731e-21,-0.0674706207698398,0,0,0,0,1.2010937091882e-20,0.0702137129054966,3.52282850052731e-21,1.75582491875384e-14,3.84349986940223e-14,0,1.76141425026365e-22,8.77912459376921e-16,0.0702137129054569,3.52282850052731e-21,1.75582491875384e-14,3.84349986940222e-14,1.73272235490011
08/09/1997,0.0675778479304113,6.07238165675516e-21,1.15502573787781e-21,-0.0649419829552655,0,0,0,0,6.07238165675516e-21,0.0675778479303833,1.15502573787781e-21,8.56499963184864e-15,1.94316213016165e-14,0,5.77512868938904e-23,4.28249981592432e-16,0.0675778479303391,1.15502573787781e-21,8.56499963184864e-15,1.94316213016165e-14,1.66778037194484
08/10/1997,0.0650429450683569,3.06883135363939e-21,3.78696963238625e-22,-0.062508042206161,0,0,0,0,3.06883135363939e-21,0.0650429450683429,3.78696963238625e-22,4.17804861013829e-15,9.82026033164604e-15,0,1.89348481619312e-23,2.08902430506914e-16,0.0650429450681572,3.78696963238625e-22,4.17804861013829e-15,9.82026033164603e-15,1.60527232973868
08/11/1997,0.0626041164643407,1.55033787595267e-21,1.24162938766762e-22,-0.0601652878603314,0,0,0,0,1.55033787595267e-21,0.0626041164643337,1.24162938766762e-22,2.03807249577875e-15,4.96108120304855e-15,0,6.20814693833812e-24,1.01903624788937e-16,0.0626041164641549,1.24162938766762e-22,2.03807249577875e-15,4.96108120304855e-15,1.54510704187835
08/12/1997,0.0602572188421052,7.82935860222692e-22,4.07091602513975e-23,-0.0579103212199428,0,0,0,0,7.82935860222692e-22,0.0602572188421017,4.07091602513975e-23,9.94181706250832e-16,2.50539475271261e-15,0,2.03545801256987e-24,4.97090853125416e-17,0.060257218841996,4.07091602513975e-23,9.94181706250832e-16,2.50539475271261e-15,1.48719672065841
08/13/1997,0.0579985400864062,3.95256670589222e-22,1.33472656561959e-23,-0.055739861330844,0,0,0,0,3.95256670589222e-22,0.0579985400864044,1.33472656561959e-23,4.84966686301559e-16,1.26482134588551e-15,0,6.67363282809795e-25,2.42483343150779e-17,0.0579985400864356,1.33472656561959e-23,4.84966686301559e-16,1.26482134588551e-15,1.43145685932756
08/14/1997,0.0558246427790769,1.99476500340281e-22,4.37615267416259e-24,-0.0536507454717464,0,0,0,0,1.99476500340281e-22,0.055824642779076,4.37615267416259e-24,2.36569115375788e-16,6.383248010889e-16,0,2.18807633708129e-25,1.18284557687894e-17,0.055824642779106,4.37615267416258e-24,2.36569115375789e-16,6.383248010889e-16,1.37780611385582
08/15/1997,0.0537322849555296,1.00639793574165e-22,1.43480415546314e-24,-0.051639927131922,0,0,0,0,1.00639793574165e-22,0.0537322849555292,1.43480415546314e-24,1.1539956851099e-16,3.22047339437328e-16,0,7.17402077731571e-26,5.76997842554948e-18,0.0537322849554988,1.43480415546314e-24,1.1539956851099e-16,3.22047339437328e-16,1.3261661867239
08/16/1997,0.0517183788974945,5.07596737969449e-23,4.70427591955129e-25,-0.0497044728394651,0,0,0,0,5.07596737969449e-23,0.0517183788974943,4.70427591955129e-25,5.6292472455859e-17,1.62430956150224e-16,0,2.35213795977564e-26,2.81462362279295e-18,0.0517183788974697,4.70427591955128e-25,5.6292472455859e-17,1.62430956150223e-16,1.27646171388443
08/17/1997,0.0497799687018994,2.55943621389249e-23,1.54238554739386e-25,-0.0478415585063579,0,0,0,0,2.55943621389249e-23,0.0497799687018993,1.54238554739386e-25,2.74597426651566e-17,8.19019588445596e-17,0,7.71192773696931e-27,1.37298713325783e-18,0.0497799687019283,1.54238554739386e-25,2.74597426651566e-17,8.19019588445596e-17,1.22862015537807
08/18/1997,0.047914217158309,1.29018274631086e-23,5.05700179473398e-26,-0.0460484656146648,0,0,0,0,1.29018274631086e-23,0.047914217158309,5.05700179473398e-26,1.3394996423261e-17,4.12858478819476e-17,0,2.52850089736699e-27,6.6974982116305e-19,0.0479142171582841,5.05700179473397e-26,1.3394996423261e-17,4.12858478819476e-17,1.18257168976341
08/19/1997,0.0461183972793023,6.50196072028793e-24,1.65803337532261e-26,-0.0443225774002965,0,0,0,0,6.50196072028793e-24,0.0461183972793023,1.65803337532261e-26,6.53414459711708e-18,2.08062743049214e-17,0,8.29016687661307e-28,3.26707229855854e-19,0.0461183972792783,1.65803337532261e-26,6.53414459711708e-18,2.08062743049214e-17,1.13824911236311
08/20/1997,0.0443898861937998,3.27588131397878e-24,5.43617500105775e-27,-0.0426613751082983,0,0,0,0,3.27588131397878e-24,0.0443898861937998,5.43617500105775e-27,3.18738760848239e-18,1.04828202047321e-17,0,2.71808750052888e-28,1.59369380424119e-19,0.0443898861937768,5.43617500105775e-27,3.18738760848239e-18,1.04828202047321e-17,1.09558773725481
08/21/1997,0.0427261602735914,1.65008745559833e-24,1.7823524593632e-27,-0.0410624343534309,0,0,0,0,1.65008745559833e-24,0.0427261602735914,1.7823524593632e-27,1.55482322369342e-18,5.28027985791465e-18,0,8.91176229681598e-29,7.77411611846708e-20,0.0427261602736163,1.7823524593632e-27,1.55482322369342e-18,5.28027985791465e-18,1.05452530290138
08/22/1997,0.0411247909367523,8.30968991343349e-25,5.84377855528917e-28,-0.0395234215998651,0,0,0,0,8.30968991343349e-25,0.0411247909367523,5.84377855528917e-28,7.58450353035432e-19,2.65910077229871e-18,0,2.92188927764459e-29,3.79225176517716e-20,0.0411247909367291,5.84377855528917e-28,7.58450353035432e-19,2.65910077229871e-18,1.01500188130152
08/23/1997,0.0395834408505667,4.18374866097267e-25,1.91599296894727e-28,-0.0380420907643821,0,0,0,0,4.18374866097267e-25,0.0395834408505667,1.91599296894727e-28,3.69975781973177e-19,1.33879957151125e-18,0,9.57996484473634e-30,1.84987890986588e-20,0.0395834408505444,1.91599296894727e-28,3.69975781973177e-19,1.33879957151125e-18,0.976959790537135
08/24/1997,0.0380998603966061,2.10597368824107e-25,6.28194416048284e-29,-0.0366162799426899,0,0,0,0,2.10597368824107e-25,0.0380998603966061,6.28194416048284e-29,1.8047599120796e-19,6.73911580237141e-19,0,3.14097208024142e-30,9.02379956039799e-21,0.0380998603966282,6.28194416048284e-29,1.8047599120796e-19,6.73911580237141e-19,0.940343510594445
08/25/1997,0.0366718843264508,1.05986457452313e-25,2.05965382310913e-29,-0.035243908256293,0,0,0,0,1.05986457452313e-25,0.0366718843264508,2.05965382310913e-29,8.8037068882434e-20,3.39156663847403e-19,0,1.02982691155456e-30,4.4018534441217e-21,0.0366718843264705,2.05965382310913e-29,8.8037068882434e-20,3.39156663847403e-19,0.905099602338152
08/26/1997,0.0352974285716265,5.33287275158097e-26,6.75296335445616e-30,-0.0339229728168015,0,0,0,0,5.33287275158097e-26,0.0352974285716265,6.75296335445616e-30,4.29449116501325e-20,1.70651928050591e-19,0,3.37648167722808e-31,2.14724558250663e-21,0.0352974285716455,6.75296335445615e-30,4.29449116501325e-20,1.70651928050591e-19,0.871176629521351
08/27/1997,0.0339744871874307,2.68280215768887e-26,2.21408634572333e-30,-0.0326515458032358,0,0,0,0,2.68280215768887e-26,0.0339744871874307,2.21408634572333e-30,2.09487373903625e-20,8.58496690460437e-20,0,1.10704317286166e-31,1.04743686951813e-21,0.0339744871874505,2.21408634572333e-30,2.09487373903625e-20,8.58496690460437e-20,0.838525083718115
08/28/1997,0.0327011294181048,1.34938438072812e-26,7.25929949417485e-31,-0.0314277716487781,0,0,0,0,1.34938438072812e-26,0.0327011294181048,7.25929949417485e-31,1.02188962879994e-20,4.31803001832999e-20,0,3.62964974708742e-32,5.10944814399972e-22,0.0327011294181238,7.25929949417485e-31,1.02188962879994e-20,4.31803001832999e-20,0.807097312069337
08/29/1997,0.0314754968754776,6.78586480786148e-27,2.38009819481142e-31,-0.0302498643328137,0,0,0,0,6.78586480786148e-27,0.0314754968754776,2.38009819481142e-31,4.98482745756651e-21,2.17147673851567e-20,0,1.19004909740571e-32,2.49241372878325e-22,0.0314754968754599,2.38009819481142e-31,4.98482745756651e-21,2.17147673851567e-20,0.776847447736523
08/30/1997,0.0302958008249296,3.41192892667649e-27,7.80360063872598e-32,-0.0291161047744169,0,0,0,0,3.41192892667649e-27,0.0302958008249296,7.80360063872598e-32,2.43162315003434e-21,1.09181725653648e-20,0,3.90180031936299e-33,1.21581157501717e-22,0.0302958008249472,7.80360063872598e-32,2.43162315003435e-21,1.09181725653648e-20,0.747731342962106
08/31/1997,0.0291603195742091,1.7152310518503e-27,2.55855758646753e-32,-0.0280248383234706,0,0,0,0,1.7152310518503e-27,0.0291603195742091,2.55855758646753e-32,1.18615763416372e-21,5.48873936592095e-21,0,1.27927879323377e-33,5.9307881708186e-23,0.0291603195742087,2.55855758646753e-32,1.18615763416372e-21,5.48873936592095e-21,0.719706504638636
09/01/1997,0.0280673959600146,8.62135809029554e-28,8.38871339825421e-33,-0.0269744723458511,0,0,0,0,8.62135809029554e-28,0.0280673959600146,8.38871339825421e-33,5.78613480080068e-22,2.75883458889457e-21,0,4.1943566991271e-34,2.89306740040034e-23,0.0280673959600452,8.38871339825421e-33,5.78613480080068e-22,2.75883458889457e-21,0.692732032292785
09/02/1997,0.0270154349295465,4.33272918675945e-28,2.75039783549318e-33,-0.0259634738990617,0,0,0,0,4.33272918675945e-28,0.0270154349295465,2.75039783549318e-33,2.82250478087905e-22,1.38647333976302e-21,0,1.37519891774659e-34,1.41125239043953e-23,0.0270154349295604,2.75039783549318e-33,2.82250478087905e-22,1.38647333976302e-21,0.666768558393723
09/03/1997,0.026002901212279,2.17712075008296e-28,9.01769782128912e-34,-0.0249903674950259,0,0,0,0,2.17712075008296e-28,0.026002901212279,9.01769782128912e-34,1.37683160042903e-22,6.96678640026547e-22,0,4.50884891064456e-35,6.88415800214513e-24,0.0260029012123073,9.01769782128912e-34,1.37683160042903e-22,6.96678640026547e-22,0.641778190898697
09/04/1997,0.0250283170794981,1.09380727578207e-28,2.95662223648823e-34,-0.0240537329466885,0,0,0,0,1.09380727578207e-28,0.0250283170794981,2.95662223648823e-34,6.7162517094106e-23,3.50018328250262e-22,0,1.47831111824412e-35,3.3581258547053e-24,0.0250283170794977,2.95662223648824e-34,6.7162517094106e-23,3.50018328250262e-22,0.617724457952009
09/05/1997,1.69216873665897,5.4946309918278e-29,9.69384339832209e-35,0.0306908436348354,0,0,0,0,5.4946309918278e-29,1.69216873665897,9.69384339832209e-35,3.27622034605419e-23,1.7582819173849e-22,0,4.84692169916104e-36,1.63811017302709e-24,1.69216873678569,9.69384339832208e-35,3.27622034605419e-23,1.7582819173849e-22,0.648415301586844
09/06/1997,0.845005972708121,2.75980066052605e-29,3.17830931092527e-35,0.0021567913400233,0,0,0,0,2.75980066052605e-29,0.845005972708121,3.17830931092527e-35,1.59815626636797e-23,8.83136211368335e-23,0,1.58915465546264e-36,7.99078133183987e-25,0.845005972737545,3.17830931092527e-35,1.59815626636797e-23,8.83136211368335e-23,0.650572092926867
09/07/1997,0.428193405481487,1.38599064825369e-29,1.04206862653288e-35,-0.0113808382169441,0,0,0,0,1.38599064825369e-29,0.428193405481487,1.04206862653288e-35,7.7958842261855e-24,4.43517007441182e-23,0,5.21034313266438e-37,3.89794211309275e-25,0.428193405473002,1.04206862653288e-35,7.7958842261855e-24,4.43517007441181e-23,0.639191254709923
09/08/1997,0.222880281147113,6.95966207846374e-30,3.41661844764877e-36,-0.0175671568228171,0,0,0,0,6.95966207846374e-30,0.222880281147113,3.41661844764877e-36,3.80287035423691e-24,2.2270918651084e-23,0,1.70830922382439e-37,1.90143517711846e-25,0.222880281148706,3.41661844764877e-36,3.80287035423691e-24,2.2270918651084e-23,0.621624097887106
09/09/1997,0.121519343946048,3.49432313941094e-30,1.12020276972091e-36,-0.0201584067432269,0,0,0,0,3.49432313941094e-30,0.121519343946048,1.12020276972091e-36,1.85505870938389e-24,1.1181834046115e-23,0,5.60101384860455e-38,9.27529354691943e-26,0.121519343945885,1.12020276972091e-36,1.85505870938389e-24,1.1181834046115e-23,0.601465691143879
09/10/1997,0.0712595754004052,1.75423087910302e-30,3.67279596629806e-37,-0.020999806854815,0,0,0,0,1.75423087910302e-30,0.0712595754004052,3.67279596629806e-37,9.04906687504344e-25,5.61353881312967e-24,0,1.83639798314903e-38,4.52453343752172e-26,0.0712595754002949,3.67279596629806e-37,9.04906687504344e-25,5.61353881312967e-24,0.580465884289064
09/11/1997,0.0461285351920205,8.8056387927859e-31,1.20419539878625e-37,-0.0209974949836846,0,0,0,0,8.8056387927859e-31,0.0461285351920205,1.20419539878625e-37,4.41417896343585e-25,2.81780441369149e-24,0,6.02097699393124e-39,2.20708948171793e-26,0.046128535191959,1.20419539878625e-37,4.41417896343585e-25,2.81780441369149e-24,0.55946838930538
09/12/1997,0.0333623446216814,4.41964103419079e-31,3.94818163536475e-38,-0.0205961540514223,0,0,0,0,4.41964103419079e-31,0.0333623446216814,3.94818163536475e-38,2.15325803094433e-25,1.41428513094105e-24,0,1.97409081768237e-39,1.07662901547216e-26,0.0333623446216999,3.94818163536475e-38,2.15325803094433e-25,1.41428513094105e-24,0.538872235253958
09/13/1997,0.0266880342366051,2.21802618436624e-31,1.2944857820868e-38,-0.0200137238515312,0,0,0,0,2.21802618436624e-31,0.0266880342366051,1.2944857820868e-38,1.05036977119236e-25,7.09768378997198e-25,0,6.47242891043402e-40,5.25184885596179e-27,0.026688034236626,1.2944857820868e-38,1.05036977119236e-25,7.09768378997198e-25,0.518858511402426
09/14/1997,0.0230223876630801,1.11301585185363e-31,4.24421567897312e-39,-0.019356741089535,0,0,0,0,1.11301585185363e-31,0.0230223876630801,4.24421567897312e-39,5.12375498142615e-26,3.56165072593163e-25,0,2.12210783948656e-40,2.56187749071308e-27,0.0230223876630808,4.24421567897312e-39,5.12375498142615e-26,3.56165072593163e-25,0.499501770312891
09/15/1997,0.0208497030268828,5.58460489193824e-32,1.39154612425348e-39,-0.0186770183906731,0,0,0,0,5.58460489193824e-32,0.0208497030268828,1.39154612425348e-39,2.49939267386642e-26,1.78707356542023e-25,0,6.95773062126742e-41,1.24969633693321e-27,0.0208497030268711,1.39154612425348e-39,2.49939267386642e-26,1.78707356542024e-25,0.480824751922218
