date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/29/2000,0.000257362736669839,0.173104947187325,0,0,0,0,0,0,3.04038396052045e-11,0.000257362736669839,0,1.19807532475199e-14,3.04038396052045e-11,0.149340785333456,0.173104947187325,-1.09194676573866e-12,-5.4598686682894e-14,0.000610396129237369,3.01625150509165e-11,2.9868157066657
04/30/2000,0.000199853537642887,0.164861854502509,0,0,0,0,0,0,1.00804913738247e-11,0.000199853537642887,0,3.18528317134427e-15,1.00804913738247e-11,0.142229319365668,0.164861854502509,-1.09194676573866e-12,-5.4598686682894e-14,0.000410542601674974,9.99834702009567e-12,2.84458638731011
05/01/2000,3.04059271387077,0.165054165717012,0,0,0,14.06,14.0046628119636,0,0.185405226686298,3.04059271387077,3.78317417121094,0.146626439303283,1,0.183075542252862,0.165054165717012,-1.09194676573866e-12,0.055337188036392,7.36671169616982,2.45114250523136,3.66151084505725
05/02/2000,2.814022128,0.194420527613352,0,0,0,13.46,13.4050334015708,0.0553371880364466,0.173648687851791,2.814022128,4.8858838890588,0.408345113570339,1,0.221976706907488,0.194420527613352,-1.09194676573866e-12,0.0549665984291914,13.30082495657,5.75503259286803,4.43953413814976
05/03/2000,3.617924791,0.262468292936121,0,0,0,0,0,0.054966598429246,0.180384275638321,3.617924791,0.0172141680772102,0.288127454785461,1,0.259025435149989,0.262468292936121,-1.09194676573866e-12,-5.45952172359421e-14,9.90103687156036,4.30373503052146,5.18050870299977
05/04/2000,3.39480015924169,0.358866937567972,0,0,0,0,0,2.12105099094965e-18,0.186740016386869,3.39480015924169,5.46144551186494e-19,0.182010710213452,1,0.294309938238084,0.358866937567972,-1.09194676573866e-12,-5.4597338286933e-14,6.69297672870555,2.93498430392114,5.88619876476169
05/05/2000,2.3552578857492,0.447661123328735,0,0,0,0,0,0,0.191027743266522,2.3552578857492,0,0.0913628036077659,1,0.327914226893414,0.447661123328735,-1.09194676573866e-12,-5.4597338286933e-14,4.52874658622287,1.65259375704685,6.55828453786827
05/06/2000,1.63371725798972,0.485295795411756,0,0,0,0,0,0,0.193880317690098,1.63371725798972,0,0.0333014019740815,0.712706020775436,0.3462376456497,0.485295795411756,-1.09194676573866e-12,-5.4597338286933e-14,3.08890964592324,0.712706016607238,6.92475291299401
05/07/2000,1.13040221189074,0.474703515277592,0,0,0,0,0,0,0.195732066368695,1.13040221189074,0,0.00964021141353795,0.253666896143157,0.341829514720817,0.474703515277592,-1.09194676573866e-12,-5.4597338286933e-14,2.1542395004012,0.253666842681848,6.83659029441635
05/08/2000,0.783641981823999,0.433831938020036,0,0,0,0,0,0,0.0837061317411801,0.783641981823999,0,0.0025484653403656,0.0837061317411801,0.32953792505512,0.433831938020036,-1.09194676573866e-12,-5.4597338286933e-14,1.45430365031838,0.083706113859122,6.59075850110241
05/09/2000,0.51210608143806,0.391142984371323,0,0,0,0,0,0,0.0276770669844808,0.51210608143806,0,0.000675326951329361,0.0276770669844808,0.315163598480328,0.391142984371323,-1.09194676573866e-12,-5.4597338286933e-14,0.969874635864798,0.0276766529388309,6.30327196960656
05/10/2000,0.331195814310057,0.359434183502275,0,0,0,0,0,0,0.00916581431822364,0.331195814310057,0,0.000179297927820043,0.00916581431822364,0.30059227542499,0.359434183502275,-1.09194676573866e-12,-5.4597338286933e-14,0.647844635872965,0.0091657263745636,6.01184550849979
05/11/2000,0.227910399733103,0.335832913378394,0,0,0,0,0,0,0.00303935607239977,0.227910399733103,0,4.7676888338095e-05,0.00303935607239977,0.286423088789152,0.335832913378394,-1.09194676573866e-12,-5.4597338286933e-14,0.422973592212262,0.00303933734142597,5.72846177578304
05/12/2000,0.154361941514385,0.317246543256604,0,0,0,0,0,0,0.00100888264008471,0.154361941514385,0,1.26934238902785e-05,0.00100888264008471,0.272831936115387,0.317246543256604,-1.09194676573866e-12,-5.4597338286933e-14,0.269620533337962,0.00100887863736627,5.45663872230774
05/13/2000,0.0963266130914726,0.301359573421972,0,0,0,0,0,0,0.000335452913117345,0.0963266130914726,0,3.3863191420056e-06,0.000335452913117345,0.259855913106151,0.301359573421972,-1.09194676573866e-12,-5.4597338286933e-14,0.173629373159607,0.000334586491989572,5.19711826211471
05/14/2000,0.0555830357818478,0.286862542620738,0,0,0,0,0,0,0.000111306296750832,0.0555830357818478,0,9.01142940338153e-07,0.000111306296750832,0.247487122305577,0.286862542620738,-1.09194676573866e-12,-5.4597338286933e-14,0.11815764367451,0.00011107275554757,4.94974244610588
05/15/2000,0.03991346479722,0.273193327084215,0,0,0,0,0,0,3.69658053421636e-05,0.03991346479722,0,2.40065753875103e-07,3.69658053421636e-05,0.235703781519839,0.273193327084215,-1.09194676573866e-12,-5.4597338286933e-14,0.0782811446826319,3.69010791093675e-05,4.71407563039138
05/16/2000,0.0274499213253099,0.260191523518338,0,0,0,0,0,0,1.22854338606948e-05,0.0274499213253099,0,6.4008640356003e-08,1.22854338606948e-05,0.224480376944304,0.260191523518338,-1.09194676573866e-12,-5.4597338286933e-14,0.0508435087911827,1.22662027476218e-05,4.48960753888094
05/17/2000,0.0179606988484896,0.247806665479757,0,0,0,0,0,0,4.08523236860499e-06,0.0179606988484896,0,1.70777291525514e-08,4.08523236860499e-06,0.213791029719914,0.247806665479757,-1.09194676573866e-12,-5.4597338286933e-14,0.0328868951750617,4.07866028125924e-06,4.27582059439339
05/18/2000,0.0113905121984921,0.236008810782805,0,0,0,0,0,0,1.35892628608596e-06,0.0113905121984921,0,4.55832287235326e-09,1.35892628608596e-06,0.203610569205921,0.236008810782805,-1.09194676573866e-12,-5.4597338286933e-14,0.0214977419028556,1.35624938621497e-06,4.07221138411376
05/19/2000,0.00771753271506638,0.224771307603282,0,0,0,0,0,0,4.52078157541908e-07,0.00771753271506638,0,1.21681970362386e-09,4.52078157541908e-07,0.193914849342726,0.224771307603282,-1.09194676573866e-12,-5.4597338286933e-14,0.0137806612659468,4.50876251427534e-07,3.87829698684919
05/20/2000,0.544155706529167,0.214246838388027,0,0,0,1.73,1.6920303583979,0,0.0568851525105242,0.544155706529167,0.172258068298243,0.00160312990829066,0.0568851525105242,0.187389625683796,0.214246838388027,-1.09194676573866e-12,0.0379696416020461,1.04628239734696,0.056885084245155,3.74779251367592
05/21/2000,0.337780123596586,0.204575240725274,0,0,0,0,0,0.0379696416021007,0.0199105704611382,0.337780123596586,0.00330117649294714,0.000454852355652175,0.0199105704611382,0.179414432577955,0.204575240725274,-1.09194676573866e-12,-5.45952172359421e-14,0.763081309320666,0.0199102674601735,3.5882886515591
05/22/2000,0.266609551862212,0.195711000638096,0,0,0,0,0,2.12105099094965e-18,0.00659650028114988,0.266609551862212,1.49730889748103e-19,0.000120822079629301,0.00659650028114988,0.171185007230488,0.195711000638096,-1.09194676573866e-12,-5.4597338286933e-14,0.503068257739604,0.00659644481824444,3.42370014460976
05/23/2000,0.181016883628426,0.18751826389715,0,0,0,0,0,0,0.00218810539873807,0.181016883628426,0,3.21404453003878e-05,0.00218810539873807,0.163137535714691,0.18751826389715,-1.09194676573866e-12,-5.4597338286933e-14,0.324239479509915,0.00218809357546791,3.26275071429381
05/24/2000,0.118296552084609,0.179434131788252,0,0,0,0,0,0,0.000726512116126501,0.118296552084609,0,8.55975704511714e-06,0.000726512116126501,0.155403677448092,0.179434131788252,-1.09194676573866e-12,-5.4597338286933e-14,0.206669439541432,0.000726509586169786,3.10807354896184
05/25/2000,0.0751207148790629,0.171388954668465,0,0,0,0,0,0,0.000241603782333072,0.0751207148790629,0,2.28399147751582e-06,0.000241603782333072,0.148015007273693,0.171388954668465,-1.09194676573866e-12,-5.4597338286933e-14,0.131790328444703,0.000241018030026126,2.96030014547048
05/26/2000,0.047374133388208,0.16338326431522,0,0,0,0,0,0,8.01896031731727e-05,0.047374133388208,0,6.08011343037838e-07,8.01896031731727e-05,0.140970492146518,0.16338326431522,-1.09194676573866e-12,-5.4597338286933e-14,0.0844963846596677,8.00308123367429e-05,2.81940984292714
05/27/2000,0.0306455079138731,0.155607838625877,0,0,0,0,0,0,2.66378191160596e-05,0.0306455079138731,0,1.62019916106534e-07,2.66378191160596e-05,0.134258880035712,0.155607838625877,-1.09194676573866e-12,-5.4597338286933e-14,0.0538775145649107,2.6593154188517e-05,2.68517760071054
05/28/2000,0.0199062419419502,0.148205195764249,0,0,0,0,0,0,8.85455719276739e-06,0.0199062419419502,0,4.32086026162425e-08,8.85455719276739e-06,0.127866021679555,0.148205195764249,-1.09194676573866e-12,-5.4597338286933e-14,0.0339801271801532,8.84083120036603e-06,2.55732043358818
05/29/2000,0.0121715125681798,0.141152070858098,0,0,0,0,0,0,2.94474930091995e-06,0.0121715125681798,0,1.1529965217546e-08,2.94474930091995e-06,0.121777303730489,0.141152070858098,-1.09194676573866e-12,-5.4597338286933e-14,0.0218115593612743,2.93980263330859e-06,2.43554607460699
05/30/2000,0.00797647985660577,0.134432453082748,0,0,0,0,0,0,9.79608386176861e-07,0.00797647985660577,0,3.07774757332382e-09,9.79608386176861e-07,0.11597843115324,0.134432453082748,-1.09194676573866e-12,-5.4597338286933e-14,0.0138360591130547,9.77508113381544e-07,2.31956862306214
05/31/2000,0.00502541899001048,0.128031672602098,0,0,0,0,0,0,3.25878270943856e-07,0.00502541899001048,0,8.21554707238293e-10,3.25878270943856e-07,0.11045566423539,0.128031672602098,-1.09194676573866e-12,-5.4597338286933e-14,0.00881096600131516,3.24930016786593e-07,2.20911328470502
06/01/2000,0.00313948439885514,0.121935215070995,0,0,0,0,0,0,1.08374956137002e-07,0.00313948439885514,0,2.19222298027738e-10,1.08374956137002e-07,0.105195875861077,0.121935215070995,-1.09194676573866e-12,-5.4597338286933e-14,0.00567158997741616,1.0796088221456e-07,2.1039175172189
06/02/2000,0.00197610205036841,0.116128881562309,0,0,0,0,0,0,3.60241316119683e-08,0.00197610205036841,0,5.8463152370356e-11,3.60241316119683e-08,0.10018655015455,0.116128881562309,-1.09194676573866e-12,-5.4597338286933e-14,0.00369552395117936,3.58541558382533e-08,2.00373100308848
06/03/2000,0.00130283519148748,0.110598972316419,0,0,0,0,0,0,1.19681972276451e-08,0.00130283519148748,0,1.55813286942976e-11,1.19681972276451e-08,0.095415762621861,0.110598972316419,-1.09194676573866e-12,-5.4597338286933e-14,0.00239270072788911,1.19021800542689e-08,1.90831525243482
06/04/2000,0.000881191612130791,0.105332367717801,0,0,0,0,0,0,3.97420736685048e-09,0.000881191612130791,0,4.15021535815221e-12,3.97420736685048e-09,0.0908721550670367,0.105332367717801,-1.09194676573866e-12,-5.4597338286933e-14,0.00151151308996569,3.94961510520983e-09,1.81744310134199
06/05/2000,2.50160969625008,0.104554749720695,0,0,0,10.09,10.0374722494225,0,0.189293202320397,2.50160969625008,2.32241141702124,0.0547388808992569,1,0.134163957206761,0.104554749720695,-1.09194676573866e-12,0.0525277505774313,5.40425585156155,1.07837933775121,2.68327914413523
06/06/2000,2.37554855793003,0.112589738313421,0,0,0,1.9,1.86127443161085,0.0525277505774859,0.190650095098162,2.37554855793003,0.413795386635206,0.0290608660959912,0.636231925097778,0.158071955677762,0.112589738313421,-1.09194676573866e-12,0.0387255683890904,4.71936418428282,0.636231838094482,3.16143911355524
06/07/2000,1.70613703828501,0.128943825432507,0,0,0,0,0,0.038725568389145,0.193583753856308,1.70613703828501,0.00693622721289315,0.00815763666315022,0.220713363025908,0.161054879837198,0.128943825432507,-1.09194676573866e-12,-5.45952172359421e-14,3.23860024103037,0.220713311762009,3.22109759674395
06/08/2000,1.18858759802305,0.150422789134285,0,0,0,0,0,2.12105099094965e-18,0.0728520303894407,1.18858759802305,3.0758071533146e-19,0.00215724760962606,0.0728520303894407,0.156854744149209,0.150422789134285,-1.09194676573866e-12,-5.4597338286933e-14,2.12286467339676,0.0728520033735013,3.13709488298418
06/09/2000,3.45004106073217,0.171974843535306,0,0,0,13.25,13.1951667725132,0,0.183607778659405,3.45004106073217,3.7776245364459,0.151265728636537,1,0.197004518237342,0.171974843535306,-1.09194676573866e-12,0.0548332274867218,8.27397362739132,2.51560303252346,3.94009036474684
06/10/2000,3.577298297,0.211665740900155,0,0,0,13.01,12.9553219956641,0.0548332274867764,0.173888477480048,3.577298297,4.70092776774097,0.398888658587969,1,0.235242398321278,0.211665740900155,-1.09194676573866e-12,0.0546780043358006,13.1797912632813,5.64375366419641,4.70484796642556
06/11/2000,3.796051511,0.284702929506402,0,0,0,4.27,4.22465575223318,0.0546780043358552,0.175547672392122,3.796051511,1.49630891899275,0.39278765346785,1,0.271659426972646,0.284702929506402,-1.09194676573866e-12,0.0453442477667667,12.3423122622497,5.57172725732919,5.43318853945292
06/12/2000,4.13555265157204,0.390416047441543,0,0,0,0,0,0.0453442477668213,0.183313877481583,4.13555265157204,0.013097394769846,0.274026472757726,1,0.30634231140252,0.390416047441543,-1.09194676573866e-12,-5.45952172359421e-14,8.42232034115624,4.12748430185972,6.1268462280504
06/13/2000,2.89298940426118,0.496130690374821,0,0,0,0,0,2.12105099094965e-18,0.188671614558784,2.89298940426118,5.04800899413625e-19,0.169735288101785,1,0.339373629907162,0.496130690374821,-1.09194676573866e-12,-5.4597338286933e-14,5.71800255145385,2.76907739919915,6.78747259814324
06/14/2000,1.95073206878631,0.555940402254899,0,0,0,0,0,0,0.192155668842971,1.95073206878631,0,0.0810658281853023,1,0.370832028483011,0.555940402254899,-1.09194676573866e-12,-5.4597338286933e-14,3.95942615151051,1.49585590217088,7.41664056966022
06/15/2000,1.3502229406833,0.557548832969074,0,0,0,0,0,0,0.19444547066569,1.3502229406833,0,0.0290578181342565,0.636176316881521,0.383467470787702,0.557548832969074,-1.09194676573866e-12,-5.4597338286933e-14,2.8036486814929,0.636176296489414,7.66934941575404
06/16/2000,1.06256372652086,0.517846196791679,0,0,0,0,0,0,0.196161967464217,1.06256372652086,0,0.00795044844379338,0.216031965906329,0.375494351507637,0.517846196791679,-1.09194676573866e-12,-5.4597338286933e-14,1.93724692243625,0.216031914675074,7.50988703015274
06/17/2000,0.703801305874475,0.46654379296179,0,0,0,0,0,0,0.0713097861114662,0.703801305874475,0,0.00210256274484559,0.0713097861114662,0.361009372203057,0.46654379296179,-1.09194676573866e-12,-5.4597338286933e-14,1.30475540267324,0.071309779707296,7.22018744406114
06/18/2000,0.465317354636415,0.423449275731095,0,0,0,0,0,0,0.0235842583586025,0.465317354636415,0,0.000557335456544402,0.0235842583586025,0.344941509639036,0.423449275731095,-1.09194676573866e-12,-5.4597338286933e-14,0.863022306395429,0.0235839275335466,6.89883019278071
06/19/2000,0.296761027923671,0.391084524072242,0,0,0,0,0,0,0.00781199669213432,0.296761027923671,0,0.000148007752940952,0.00781199669213432,0.328887723308231,0.391084524072242,-1.09194676573866e-12,-5.4597338286933e-14,0.574073275163892,0.00781192639633702,6.57775446616462
06/20/2000,0.204769739050808,0.366550358001871,0,0,0,0,0,0,0.00259085902460805,0.204769739050808,0,3.93643009444344e-05,0.00259085902460805,0.313349777389963,0.366550358001871,-1.09194676573866e-12,-5.4597338286933e-14,0.371894395137693,0.00259084404617648,6.26699554779926
06/21/2000,0.134137518974671,0.346789670778886,0,0,0,0,0,0,0.000860121767555118,0.134137518974671,0,1.0481946308809e-05,0.000860121767555118,0.29846931759842,0.346789670778886,-1.09194676573866e-12,-5.4597338286933e-14,0.238616997930577,0.000860118564757438,5.96938635196839
06/22/2000,0.0878749563251778,0.329612549010716,0,0,0,0,0,0,0.000286012741815088,0.0878749563251778,0,2.79661357803687e-06,0.000286012741815088,0.284270112605558,0.329612549010716,-1.09194676573866e-12,-5.4597338286933e-14,0.151028054347214,0.000285296467549225,5.68540225210465
06/23/2000,0.0554076535802543,0.313807977408698,0,0,0,0,0,0,9.49152302704569e-05,0.0554076535802543,0,7.44342970305442e-07,9.49152302704569e-05,0.270737960349577,0.313807977408698,-1.09194676573866e-12,-5.4597338286933e-14,0.09571531599723,9.47216640380058e-05,5.41475920698535
06/24/2000,0.0356830260788641,0.298861250164114,0,0,0,0,0,0,3.15257831971029e-05,0.0356830260788641,0,1.98321165406843e-07,3.15257831971029e-05,0.257847177751164,0.298861250164114,-1.09194676573866e-12,-5.4597338286933e-14,0.060063815701563,3.14717764783932e-05,5.15694355501738
06/25/2000,0.0222216861902652,0.284637198729845,0,0,0,0,0,0,1.04783966133681e-05,0.0222216861902652,0,5.2883939972668e-08,1.04783966133681e-05,0.245569239686648,0.284637198729845,-1.09194676573866e-12,-5.4597338286933e-14,0.0378526079079112,1.04620993116843e-05,4.91138479372734
06/26/2000,0.0139445289717825,0.27108779060242,0,0,0,0,0,0,3.48456726422702e-06,0.0139445289717825,0,1.41107022246161e-08,3.48456726422702e-06,0.233875632299998,0.27108779060242,-1.09194676573866e-12,-5.4597338286933e-14,0.0239115635033928,3.47885408100566e-06,4.67751264599461
06/27/2000,0.00881376069168213,0.258181027310306,0,0,0,0,0,0,1.15915492490386e-06,0.00881376069168213,0,3.76651573452426e-09,1.15915492490386e-06,0.222738752626411,0.258181027310306,-1.09194676573866e-12,-5.4597338286933e-14,0.0150989619666356,1.15677771546341e-06,4.45477505252312
06/28/2000,0.00557585748661389,0.245887576433679,0,0,0,0,0,0,3.85614603330342e-07,0.00557585748661389,0,1.00543539799459e-09,3.85614603330342e-07,0.212132163721122,0.245887576433679,-1.09194676573866e-12,-5.4597338286933e-14,0.00952349009462505,3.84543073404737e-07,4.24264327441661
06/29/2000,0.00355226902158023,0.234178980239528,0,0,0,0,0,0,1.28248868868845e-07,0.00355226902158023,0,2.68308391948438e-10,1.28248868868845e-07,0.202030638222386,0.234178980239528,-1.09194676573866e-12,-5.4597338286933e-14,0.00597134932191368,1.27777027275099e-07,4.04061276444309
06/30/2000,0.00222487838307422,0.223027723315005,0,0,0,0,0,0,4.26336658507479e-08,0.00222487838307422,0,7.15604753479068e-11,4.26336658507479e-08,0.192410133670531,0.223027723315005,-1.09194676573866e-12,-5.4597338286933e-14,0.00374651357250532,4.24381350982549e-08,3.84820267340622
07/01/2000,0.00139024979875337,0.212407399500458,0,0,0,0,0,0,1.41651942079769e-08,0.00139024979875337,0,1.90737920793116e-11,1.41651942079769e-08,0.18324774702745,0.212407399500458,-1.09194676573866e-12,-5.4597338286933e-14,0.00235627793894615,1.40886728902217e-08,3.66495494054397
07/02/2000,0.000870491663797888,0.202292776858447,0,0,0,0,0,0,4.7040852213934e-09,0.000870491663797888,0,5.080895017957e-12,4.7040852213934e-09,0.174521664059621,0.202292776858447,-1.09194676573866e-12,-5.4597338286933e-14,0.00148579097923348,4.67542155241696e-09,3.49043328118843
07/03/2000,0.000546829117590171,0.19265979283117,0,0,0,0,0,0,1.56149055632203e-09,0.000546829117590171,0,1.35274905358397e-12,1.56149055632203e-09,0.166211108702558,0.19265979283117,-1.09194676573866e-12,-5.4597338286933e-14,0.000938963423133869,1.5510876907193e-09,3.32422217404736
