date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
02/11/1999,0.0275491548237848,0.00146432077222118,2.23263307200572e-13,0,0,0,0,0.0275491548235615,0,0.00146432077222118,0,0.00146432077222118,2.23263307200572e-13,0.278108717943958,0.0292864154444234
02/12/1999,0.0250661305042878,0.00139459121163921,1.11631653600286e-13,0,0,0,0,0.0250661305041761,0,0.00139459121163921,0,0.00139459121163921,1.11631653600286e-13,0.253042587439782,0.0278918242327842
02/13/1999,0.0228069028788014,0.00132818210632306,5.58158268001429e-14,0,0,0,0,0.0228069028787456,0,0.00132818210632306,0,0.00132818210632306,5.58158268001429e-14,0.230235684561036,0.0265636421264612
02/14/1999,0.0207513009969682,0.0012649353393553,2.79079134000715e-14,0,0,0,0,0.0207513009969403,0,0.0012649353393553,0,0.0012649353393553,2.79079134000715e-14,0.209484383564096,0.0252987067871059
02/15/1999,0.0188809719300825,0.00120470032319552,1.39539567000357e-14,0,0,0,0,0.0188809719300686,0,0.00120470032319552,0,0.00120470032319552,1.39539567000357e-14,0.190603411634028,0.0240940064639103
02/16/1999,0.0171792169115916,0.00114733364113859,6.97697835001787e-15,0,0,0,0,0.0171792169115846,0,0.00114733364113859,0,0.00114733364113859,6.97697835001787e-15,0.173424194722443,0.0229466728227717
02/17/1999,0.0156308422462816,0.00109269870584628,3.48848917500893e-15,0,0,0,0,0.0156308422462781,0,0.00109269870584628,0,0.00109269870584628,3.48848917500893e-15,0.157793352476165,0.0218539741169255
02/18/1999,0.0142220236571605,0.00104066543413931,1.74424458750447e-15,0,0,0,0,0.0142220236571587,0,0.00104066543413931,0,0.00104066543413931,1.74424458750447e-15,0.143571328819006,0.0208133086827862
02/19/1999,0.0129401828588577,0.000991109937275534,8.72122293752233e-16,0,0,0,0,0.0129401828588568,0,0.000991109937275534,0,0.000991109937275534,8.72122293752233e-16,0.130631145960149,0.0198221987455106
02/20/1999,0.0117738752555352,0.000943914225976699,4.36061146876117e-16,0,0,0,0,0.0117738752555348,0,0.000943914225976699,0,0.000943914225976699,4.36061146876117e-16,0.118857270704615,0.0188782845195339
02/21/1999,0.0107126877606693,0.000898965929501618,2.18030573438058e-16,0,0,0,0,0.010712687760669,0,0.000898965929501618,0,0.000898965929501618,2.18030573438058e-16,0.108144582943946,0.0179793185900323
02/22/1999,0.00974714582640418,0.000856158028096779,1.09015286719029e-16,0,0,0,0,0.00974714582640407,0,0.000856158028096779,0,0.000856158028096779,1.09015286719029e-16,0.0983974371175414,0.0171231605619355
02/23/1999,0.00886862885241518,0.000815388598187408,5.45076433595146e-17,0,0,0,0,0.00886862885241513,0,0.000815388598187408,0,0.000815388598187408,5.45076433595146e-17,0.0895288082651263,0.0163077719637481
02/24/1999,0.00806929321902956,0.000776560569702294,2.72538216797573e-17,0,0,0,0,0.00806929321902953,0,0.000776560569702294,0,0.000776560569702294,2.72538216797573e-17,0.0814595150460968,0.0155312113940458
02/25/1999,0.00734200225742231,0.000739581494954565,1.36269108398786e-17,0,0,0,0,0.0073420022574223,0,0.000739581494954565,0,0.000739581494954565,1.36269108398786e-17,0.0741175127886745,0.0147916298990913
02/26/1999,0.00668026253165208,0.000704363328528157,6.81345541993932e-18,0,0,0,0,0.00668026253165207,0,0.000704363328528157,0,0.000704363328528157,6.81345541993932e-18,0.0674372502570224,0.0140872665705631
02/27/1999,0.00607816586363464,0.000670822217645864,3.40672770996966e-18,0,0,0,0,0.00607816586363464,0,0.000670822217645864,0,0.000670822217645864,3.40672770996966e-18,0.0613590843933878,0.0134164443529172
02/28/1999,0.00553033658345058,0.000638878302519871,1.70336385498483e-18,0,0,0,0,0.00553033658345058,0,0.000638878302519871,0,0.000638878302519871,1.70336385498483e-18,0.0558287478099372,0.0127775660503974
03/01/1999,0.00503188353401838,0.0006084555262094,8.51681927492415e-19,0,0,0,0,0.00503188353401838,0,0.0006084555262094,0,0.0006084555262094,8.51681927492415e-19,0.0507968642759188,0.012169110524188
03/02/1999,0.00457835640161483,0.000579481453532762,4.25840963746208e-19,0,0,0,0,0.00457835640161483,0,0.000579481453532762,0,0.000579481453532762,4.25840963746208e-19,0.046218507874304,0.0115896290706552
03/03/1999,0.00416570598236159,0.000551887098602631,2.12920481873104e-19,0,0,0,0,0.00416570598236159,0,0.000551887098602631,0,0.000551887098602631,2.12920481873104e-19,0.0420528018919424,0.0110377419720526
03/04/1999,0.00379024802991802,0.000525606760573934,1.06460240936552e-19,0,0,0,0,0.00379024802991802,0,0.000525606760573934,0,0.000525606760573934,1.06460240936552e-19,0.0382625538620244,0.0105121352114786
03/05/1999,0.00344863036160632,0.00050057786721327,5.3230120468276e-20,0,0,0,0,0.00344863036160632,0,0.00050057786721327,0,0.00050057786721327,5.3230120468276e-20,0.034813923500418,0.0100115573442654
03/06/1999,0.00313780292928494,0.0004767408259174,2.6615060234138e-20,0,0,0,0,0.00313780292928494,0,0.0004767408259174,0,0.0004767408259174,2.6615060234138e-20,0.0316761205711331,0.00953481651834797
03/07/1999,0.00285499058775409,0.000454038881826095,1.3307530117069e-20,0,0,0,0,0.00285499058775409,0,0.000454038881826095,0,0.000454038881826095,1.3307530117069e-20,0.028821129983379,0.00908077763652187
03/08/1999,0.00259766831756458,0.000432417982691519,6.65376505853449e-21,0,0,0,0,0.00259766831756458,0,0.000432417982691519,0,0.000432417982691519,6.65376505853449e-21,0.0262234616658144,0.00864835965383035
03/09/1999,0.00236353868101078,0.000411826650182399,3.32688252926725e-21,0,0,0,0,0.00236353868101078,0,0.000411826650182399,0,0.000411826650182399,3.32688252926725e-21,0.0238599229848036,0.00823653300364795
03/10/1999,0.00215051131003187,0.000392215857316571,1.66344126463362e-21,0,0,0,0,0.00215051131003187,0,0.000392215857316571,0,0.000392215857316571,1.66344126463362e-21,0.0217094116747718,0.00784431714633138
03/11/1999,0.00195668424288165,0.000373538911730067,8.31720632316812e-22,0,0,0,0,0.00195668424288165,0,0.000373538911730067,0,0.000373538911730067,8.31720632316812e-22,0.0197527274318901,0.00747077823460132
03/12/1999,0.00178032694293738,0.000355751344504826,4.15860316158406e-22,0,0,0,0,0.00178032694293738,0,0.000355751344504826,0,0.000355751344504826,4.15860316158406e-22,0.0179724004889527,0.00711502689009649
03/13/1999,0.838935746170858,0.0209715645333194,0.244019377965587,6.62196085377322,6.62196085377322,0.0196975645076212,0.0196389724899244,0.594916368205271,0,0.00127400002569814,0,0.0209715645333194,0.244019768261196,6.00568034905935,0.0254799993543227
03/14/1999,0.663305994907911,0.0012133333025868,0.122009884130675,0,0,0,0,0.541296110777235,0,0.0012133333025868,0,0.0012133333025868,0.12200988413052,5.46438423828212,0.0242666660517359
03/15/1999,0.553513661154521,0.00115555552627314,0.0610049420652989,0,0,0,0,0.492508719089222,0,0.00115555552627314,0,0.00115555552627314,0.0610049420652214,4.9718755191929,0.0231111105254628
03/16/1999,0.478621039685551,0.00110052907264109,0.0305024710325951,0,0,0,0,0.448118568652956,0,0.00110052907264109,0,0.00110052907264109,0.0305024710326263,4.52375695053994,0.0220105814528217
03/17/1999,0.422980568598832,0.00104812292632485,0.0152512355163141,0,0,0,0,0.407729333082518,0,0.00104812292632485,0,0.00104812292632485,0.0152512355163122,4.11602761745742,0.0209624585264969
03/18/1999,0.378606024920578,0.000998212310785567,0.00762561775815657,0,0,0,0,0.370980407162421,0,0.000998212310785567,0,0.000998212310785567,0.00762561775815561,3.745047210295,0.0199642462157113
03/19/1999,2.19310566619994,0.186485115583611,0.246560634911802,18.2045043303161,18.2045043303161,0.177179437256201,0.175454998490013,1.94654503128814,0,0.00930567832741031,0,0.186485115583611,0.246560652530289,19.6503720735767,0.186113566378314
03/20/1999,2.57892724101439,0.10942422870227,0.246139196014394,7.7842822599476,7.7842822599476,0.096044557263979,0.0948595338190434,2.332788045,0,0.0133796714382908,0,0.10942422870227,0.246139196568292,24.9109621974413,0.267593428759067
03/21/1999,2.36831179723285,0.0127425442266198,0.123069598284224,0,0,0,0,2.24524219894863,0,0.0127425442266198,0,0.0127425442266198,0.123069598284068,22.6657199984927,0.254850884532447
03/22/1999,2.10441177061984,0.0121357564063047,0.0615347991420729,0,0,0,0,2.04287697147776,0,0.0121357564063047,0,0.0121357564063047,0.0615347991419947,20.6228430270149,0.242715128126142
03/23/1999,1.88951846104581,0.0115578632441023,0.0307673995709816,0,0,0,0,1.85875106147483,0,0.0115578632441023,0,0.0115578632441023,0.0307673995710131,18.7640919655401,0.23115726488204
03/24/1999,1.70660424648078,0.0110074888039071,0.0153836997855075,0,0,0,0,1.69122054669527,0,0.0110074888039071,0,0.0110074888039071,0.0153836997855056,17.0728714188448,0.220149776078133
03/25/1999,1.54648152261784,0.0104833226703876,0.00769184989275326,0,0,0,0,1.53878967272508,0,0.0104833226703876,0,0.0104833226703876,0.0076918498927523,15.5340817461197,0.209666453407745
03/26/1999,1.40394342347329,0.00998411682894052,0.00384592494637639,0,0,0,0,1.40009749852691,0,0.00998411682894052,0,0.00998411682894052,0.00384592494637591,14.1339842475928,0.199682336578805
03/27/1999,1.96880650731566,0.0555573063699784,0.243391332907223,5.09706282476874,5.09706282476874,0.0439727477138455,0.0435933914830159,1.72541517440843,0,0.011584558656133,0,0.0555573063699784,0.243391767270416,17.4180657587562,0.231691169405688
03/28/1999,2.86571732640671,7.73757701358378,0.249424275406711,30.1145431951758,22.8234565349949,0.416008588175227,0.408425900374622,2.616293051,0,0.0304817652276338,7.29108666018092,7.73757701358378,0.249424296687859,36.8007947542013,0.609635304552676
03/29/1999,3.22840041634401,0.0290302525977544,0.124712148344009,0,0,0,0,3.103688268,0,0.0290302525977544,0,0.0290302525977544,0.12471214834385,33.6971064862013,0.580605051954922
03/30/1999,3.09949951572698,0.0276478596169078,0.0623560741719647,0,0,0,0,3.03714344155502,0,0.0276478596169078,0,0.0276478596169078,0.0623560741718855,30.6599630446463,0.552957192338014
03/31/1999,2.79458164634398,0.0263312948732452,0.0311780370859268,0,0,0,0,2.76340360925806,0,0.0263312948732452,0,0.0263312948732452,0.0311780370859586,27.8965594353883,0.526625897464769
04/01/1999,2.52992515511524,0.0250774236888053,0.0155890185429803,0,0,0,0,2.51433613657226,0,0.0250774236888053,0,0.0250774236888053,0.0155890185429783,25.382223298816,0.501548473775963
04/02/1999,2.29551179623638,0.0238832606560041,0.00779450927148966,0,0,0,0,2.28771728696489,0,0.0238832606560041,0,0.0238832606560041,0.00779450927148869,23.0945060118511,0.477665213119959
04/03/1999,2.08542100514545,0.0227459625295175,0.00389725463574459,0,0,0,0,2.08152375050971,0,0.0227459625295175,0,0.0227459625295175,0.0038972546357441,21.0129822613414,0.454919250590442
04/04/1999,1.89586320698354,0.0216628214566835,0.00194862731787196,0,0,0,0,1.89391457966567,0,0.0216628214566835,0,0.0216628214566835,0.00194862731787214,19.1190676816757,0.433256429133758
04/05/1999,1.72418906641096,0.020631258530175,0.000974313658936059,0,0,0,0,1.72321475275202,0,0.020631258530175,0,0.020631258530175,0.000974313658936077,17.3958529289237,0.412625170603583
04/06/1999,1.56838737575371,0.0196488176477854,0.000487156829468034,0,0,0,0,1.56790021892424,0,0.0196488176477854,0,0.0196488176477854,0.000487156829468043,15.8279527099995,0.392976352955798
04/07/1999,1.42682786953544,0.0187131596645582,0.000243578414734024,0,0,0,0,1.42658429112071,0,0.0187131596645582,0,0.0187131596645582,0.000243578414734019,14.4013684188788,0.37426319329124
04/08/1999,1.29812705453994,0.0178220568233889,0.00012178920736701,0,0,0,0,1.29800526533257,0,0.0178220568233889,0,0.0178220568233889,0.00012178920736701,13.1033631535462,0.356441136467851
04/09/1999,1.18107605039761,0.0169733874508468,6.08946036835049e-05,0,0,0,0,1.18101515579392,0,0.0169733874508468,0,0.0169733874508468,6.08946036835048e-05,11.9223479977523,0.339467749017004
04/10/1999,1.07459989280158,0.0161651309055685,3.04473018417524e-05,0,0,0,0,1.07456944549974,0,0.0161651309055685,0,0.0161651309055685,3.04473018417524e-05,10.8477785522525,0.323302618111435
04/11/1999,0.977732984108599,0.0153953627672083,1.52236509208762e-05,0,0,0,0,0.977717760457678,0,0.0153953627672083,0,0.0153953627672083,1.52236509208762e-05,9.87006079179484,0.307907255344227
04/12/1999,0.889602996395236,0.014662250254484,7.6118254604381e-06,0,0,0,0,0.889595384569775,0,0.014662250254484,0,0.014662250254484,7.61182546043809e-06,8.98046540722506,0.293245005089743
04/13/1999,0.809419345096696,0.0139640478614137,3.80591273021905e-06,0,0,0,0,0.809415539183966,0,0.0139640478614137,0,0.0139640478614137,3.80591273021905e-06,8.1710498680411,0.27928095722833
04/14/1999,0.736464261501678,0.0132990932013465,1.90295636510952e-06,0,0,0,0,0.736462358545313,0,0.0132990932013465,0,0.0132990932013465,1.90295636510952e-06,7.43458750949579,0.265981864026983
04/15/1999,0.670085449858128,0.0126658030489015,9.51478182554762e-07,0,0,0,0,0.670084498379945,0,0.0126658030489015,0,0.0126658030489015,9.51478182554762e-07,6.76450301111584,0.253316060978082
04/16/1999,0.6096897962567,0.0120626695703824,4.75739091277381e-07,0,0,0,0,0.609689320517609,0,0.0120626695703824,0,0.0120626695703824,4.75739091277381e-07,6.15481369059823,0.241253391407699
04/17/1999,0.554737839547117,0.0114882567337003,2.3786954563869e-07,0,0,0,0,0.554737601677571,0,0.0114882567337003,0,0.0114882567337003,2.3786954563869e-07,5.60007608892066,0.229765134673999
04/18/1999,0.504738838081576,0.0109411968892385,1.18934772819345e-07,0,0,0,0,0.504738719146803,0,0.0109411968892385,0,0.0109411968892385,1.18934772819345e-07,5.09533736977386,0.21882393778476
04/19/1999,0.459246329840149,0.0104201875135603,5.94673864096726e-08,0,0,0,0,0.459246270372762,0,0.0104201875135603,0,0.0104201875135603,5.94673864096726e-08,4.6360910994011,0.2084037502712
04/20/1999,0.417854117107461,0.00992398810815278,2.97336932048363e-08,0,0,0,0,0.417854087373768,0,0.00992398810815278,0,0.00992398810815278,2.97336932048363e-08,4.21823701202733,0.198479762163047
04/21/1999,0.38019262523523,0.00945141724585965,1.48668466024182e-08,0,0,0,0,0.380192610368383,0,0.00945141724585965,0,0.00945141724585965,1.48668466024182e-08,3.83804440165894,0.189028344917188
04/22/1999,0.345925595686505,0.00900134975796156,7.43342330120908e-09,0,0,0,0,0.345925588253081,0,0.00900134975796156,0,0.00900134975796156,7.43342330120908e-09,3.49211881340586,0.180026995159226
04/23/1999,0.314747080184855,0.00857271405520147,3.71671165060454e-09,0,0,0,0,0.314747076468143,0,0.00857271405520147,0,0.00857271405520147,3.71671165060454e-09,3.17737173693772,0.171454281104025
04/24/1999,0.28637870730632,0.00816448957638245,1.85835582530227e-09,0,0,0,0,0.286378705447964,0,0.00816448957638245,0,0.00816448957638245,1.85835582530227e-09,2.89099303148976,0.163289791527642
04/25/1999,0.941813252214109,0.0256781802613892,0.243270828697029,4.89345809631086,4.89345809631086,0.0170914403898814,0.0170317449089246,0.698542423517081,0,0.00858673987150788,0,0.0256781802613892,0.243271076850466,7.05178551898473,0.171734796565059
04/26/1999,1.30884787705131,0.0349405498389681,0.244923525986621,4.80342315123783,4.80342315123783,0.025552394295349,0.0254164652227548,1.06392435106469,0,0.00938815554361919,0,0.0349405498389681,0.244924399626019,10.7403154596398,0.187763106244195
04/27/1999,1.09049423763778,0.00894110029734284,0.122462199813087,0,0,0,0,0.96803203782469,0,0.00894110029734284,0,0.00894110029734284,0.122462199812932,9.77228342181508,0.178822005946852
04/28/1999,0.942013742705434,0.00851533361651709,0.0612310999065048,0,0,0,0,0.880782642798929,0,0.00851533361651709,0,0.00851533361651709,0.061231099906427,8.89150077901615,0.170306672330335
04/29/1999,0.832012645856909,0.00810984153954007,0.0306155499531979,0,0,0,0,0.801397095903711,0,0.00810984153954007,0,0.00810984153954007,0.0306155499532291,8.09010368311244,0.162196830790795
04/30/1999,0.744474398060709,0.00772365860908577,0.0153077749766155,0,0,0,0,0.729166623084094,0,0.00772365860908577,0,0.00772365860908577,0.0153077749766136,7.36093706002834,0.154473172181709
05/01/1999,0.671100220074661,0.00735586534198638,0.00765388748830728,0,0,0,0,0.663446332586353,0,0.00735586534198638,0,0.00735586534198638,0.00765388748830632,6.69749072744199,0.147117306839722
05/02/1999,0.662476400928288,0.00700558603998702,0.0588269437441793,0,0,0,0,0.603649457184108,0,0.00700558603998702,0,0.00700558603998702,0.058826943744127,6.09384127025788,0.140111720799735
05/03/1999,0.578655587262953,0.00667198670474953,0.0294134718720485,0,0,0,0,0.549242115390905,0,0.00667198670474953,0,0.00667198670474953,0.0294134718720785,5.54459915486698,0.133439734094986
05/04/1999,0.51444528076524,0.0063542730521424,0.0147067359360402,0,0,0,0,0.499738544829199,0,0.0063542730521424,0,0.0063542730521424,0.0147067359360383,5.04486061003778,0.127085461042844
05/05/1999,0.462050133182044,0.00605168862108795,0.00735336796801963,0,0,0,0,0.454696765214024,0,0.00605168862108795,0,0.00605168862108795,0.00735336796801871,4.59016384482375,0.121033772421756
05/06/1999,0.417391316235539,0.00576351297246474,0.00367668398400959,0,0,0,0,0.413714632251529,0,0.00576351297246474,0,0.00576351297246474,0.00367668398400913,4.17644921257222,0.115270259449291
05/07/1999,0.378264589182812,0.00548905997377594,0.00183834199200455,0,0,0,0,0.376426247190807,0,0.00548905997377594,0,0.00548905997377594,0.00183834199200458,3.80002296538142,0.109781199475515
05/08/1999,0.34341786098161,0.00522767616550085,0.000919170996002281,0,0,0,0,0.342498689985608,0,0.00522767616550085,0,0.00522767616550085,0.000919170996002298,3.45752427539581,0.104553523310014
05/09/1999,0.312088632402364,0.00497873920523893,0.000459585498001153,0,0,0,0,0.311629046904363,0,0.00497873920523893,0,0.00497873920523893,0.000459585498001145,3.14589522849145,0.0995747841047751
05/10/1999,0.28377149878765,0.0047416563859418,0.000229792749000572,0,0,0,0,0.283541706038649,0,0.0047416563859418,0,0.0047416563859418,0.000229792749000573,2.8623535224528,0.0948331277188333
