date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/24/2007,2.61494142536118,0.792195199237425,0,0.2,4.6223749113067e-227,0.00058378030942019,0.22291593813468,0.000437651785298798,2.3920254872265,0.0484685233917886,0.000138822097915322,7.30642620606957e-06,0.619430035181199,0.134044508801969,0.195022498521431,0.597172700715993,4.6223749113067e-227,0.2229158133674,4.89289752993614,3.9004499910332,11.9434540148602
08/25/2007,1.75418719130953,0.756508559978734,0,0,2.31118745565335e-227,0,0.111457906683771,0,1.64272928462576,0.0318800220235068,0,0,4.24178632519039e-05,0.0427333357714591,0.185737733757177,0.570770826221558,2.31118745565335e-227,0.111457906683629,3.21828822328687,3.71475467513928,11.4154165244101
08/26/2007,1.08247021441006,0.721831344543107,0,0,1.15559372782667e-227,0,0.0557289533418501,0,1.02674126106821,0.0214962919296187,0,0,0,0.02828703583185,0.176893079768769,0.544938264774338,1.15559372782667e-227,0.0557289533417792,2.17005067028904,3.53786159537051,10.8987652954676
08/27/2007,1.64611090266331,0.721739016287296,0,4.45,5.77796863913337e-228,4.01955860172698,0.243085290463046,2.99586701414998,1.40302561220027,0.0369091898119683,0.972507008198146,0.0511845793788498,0.67535208902649,0.0445404017085804,0.200629221231783,0.521109795055513,5.77796863913337e-228,0.243085061151753,3.72598288242679,4.01258446316522,10.4221959021207
08/28/2007,1.180795649667,0.704695129799158,0,0,2.88898431956669e-228,0,0.121542530575954,0,1.05925311909104,0.0261572316173586,0,0,0.297154919171656,0.0666624413107283,0.205225684873064,0.499469444926094,2.88898431956669e-228,0.121542530575799,2.64057253171839,4.10451369746381,9.98938889850533
08/29/2007,1.78998412766881,0.707156066401161,0,4.6,1.44449215978334e-228,4.23429674865423,0.243622875801118,3.16370274354636,1.54636125186769,0.0417647282594534,1.01706430485248,0.0535297002553937,0.706294656147555,0.0500801371182197,0.229086112317534,0.478069954083627,1.44449215978334e-228,0.24362290612045,4.21614929513761,4.58172224129383,9.56139908153992
08/30/2007,3.55585440629845,0.798617555177864,0,14.81,7.22246079891671e-229,14.5583337127372,0.247644537298451,11.2890810312419,3.308209869,0.119637278562965,3.10579004742055,0.163462634074766,2.46756829274697,0.16027902509716,0.335680502458887,0.462937052718978,7.22246079891671e-229,0.247644656084803,12.0773831788165,6.71361003158192,9.25874105391811
08/31/2007,4.31312684805344,0.830551594319181,0,2.15,3.61123039945836e-229,1.91222112674927,0.242711699002978,1.46474420371233,4.07041514905046,0.092905466739369,0.425103076885101,0.0223738461518474,1.2442018734376,0.225030500960736,0.37894342501392,0.451608169305262,3.61123039945836e-229,0.242711830332551,9.37880676673902,7.5788684800056,9.03216338557358
09/01/2007,3.80872941119571,0.976307265954192,0,33.2,1.80561519972918e-229,32.9434359275158,0.249637922195706,27.6666834246145,3.559091489,0.328459036306249,5.01291487775618,0.263837625145062,3.61108349415668,0.280337218967374,0.532854856206438,0.443452409747754,1.80561519972918e-229,0.24963798062109,33.1579396660473,10.6570971179558,8.8690481947932
09/02/2007,3.53284839320131,1.06061455084302,0,6.99,9.02807599864589e-230,6.74799746823227,0.245820132201315,5.70380131466502,3.287028261,0.348942745751163,0.991986345888881,0.0522098076783621,2.22060339729278,0.526156831685987,0.613223835264785,0.447390715578237,9.02807599864589e-230,0.24582038018751,35.2257699739611,12.2644766799838,8.94781431090095
09/03/2007,2.79338552099281,1.11040791727444,0,16.12,4.51403799932295e-230,15.8700652391435,0.247877474992815,13.827336364265,2.545508046,0.456180465509451,1.94059243113452,0.102136443743922,1.65074057175391,0.455534683472379,0.662629393712587,0.447778523561851,4.51403799932295e-230,0.247877666051216,46.0514178267167,13.2525878580251,8.95557047081148
09/04/2007,2.83641674567201,1.16403339162324,0,15.12,2.25701899966147e-230,14.8724004832895,0.24773862467201,13.2684535606037,2.588678121,0.556460943374088,1.5237495765515,0.0801973461342896,1.65111822656298,0.585424653286246,0.709700290456985,0.454333101166253,2.25701899966147e-230,0.247738558089675,56.1747323229464,14.1940057941311,9.08666202293147
09/05/2007,4.10590703204492,1.15903631116049,0,0,1.12850949983074e-230,0,0.123869279044916,0,3.982037753,0.511944036954542,0,0,0.465590148390737,0.593504568901514,0.698075997263302,0.460960313897189,1.12850949983074e-230,0.123869279044759,51.6807505329918,13.9615199452586,9.2192062779358
09/06/2007,4.33850545752242,1.12744847262667,0,0,5.64254749915368e-231,0,0.0619346395224189,0,4.276570818,0.464974788743768,0,0,0,0.495691701933513,0.664834283108567,0.462614189518104,5.64254749915368e-231,0.0619346395223401,46.9392049262481,13.29668566215,9.2522837903512
09/07/2007,4.55404817076115,1.09509593619124,0,0,2.82127374957684e-231,0,0.0309673197611543,0,4.523080851,0.416048298897268,0,0,0,0.448045207482003,0.633175507722396,0.461920428468846,2.82127374957684e-231,0.0309673197611859,42.0000757763508,12.6635101544276,9.23840856936436
09/08/2007,4.61458516888059,1.06194978491364,0,0,1.41063687478842e-231,0,0.0154836598805939,0,4.599101509,0.366856049670783,0,0,0,0.399026759372533,0.603024293068376,0.458925491845259,1.41063687478842e-231,0.015483659880592,37.03411821768,12.0604858613592,9.17850983689163
09/09/2007,4.4628838819403,1.02807075095184,0,0,7.0531843739421e-232,0,0.00774182994029647,0,4.455142052,0.319558373350637,0,0,0,0.350490071705334,0.574308850541793,0.45376190041005,7.0531843739421e-232,0.0077418299402955,32.2594177923294,11.4861770108174,9.07523800818692
09/10/2007,4.53342799997015,0.993548351307431,0,0,3.52659218697105e-232,0,0.00387091497014799,0,4.529557085,0.271994710198452,0,0,0,0.303100358419085,0.546960810039761,0.44658754126767,3.52659218697105e-232,0.00387091497014751,27.4578659971309,10.9392162007777,8.93175082533833
09/11/2007,4.43368424448507,0.958428434160578,0,0,1.76329609348553e-232,0,0.00193545748507374,0,4.431748787,0.225856961356981,0,0,0,0.256030091222165,0.520915057180685,0.437513376979893,1.76329609348553e-232,0.00193545748507377,22.8002602487739,10.418301143597,8.75026753958061
09/12/2007,4.29001530574254,0.922814378549341,0,0,8.81648046742763e-233,0,0.000967728742536877,0,4.289047577,0.181571482805088,0,0,0,0.210533266356326,0.496109578266848,0.426704800282493,8.81648046742763e-233,0.000967728742536894,18.3296411889689,9.92219156533015,8.53409600565444
09/13/2007,4.36639877637127,0.886782132151838,0,0,4.40824023371382e-233,0,0.000483864371268451,0,4.365914912,0.136966417628005,0,0,0,0.166137204197101,0.472485312635284,0.414296819516554,4.40824023371382e-233,0.000483864371268443,13.8267598593409,9.44970625269487,8.28593639033499
09/14/2007,4.4563853767334,0.85033428261427,0,0,2.20412011685691e-233,0,0.000241932185634221,0,4.45614344454777,0.0919138441863405,0,0,0,0.121377291869643,0.449986012033089,0.400348270581181,2.20412011685691e-233,0.000241932185634221,9.27870257060675,8.99972024066178,8.00696541162345
09/15/2007,2.9485160755992,0.813727648309936,0,0,1.10206005842845e-233,0,0.000120966092817111,0,2.94839510950638,0.0620922752437273,0,0,0,0.0815949621992771,0.428558106698647,0.385169541611289,1.10206005842845e-233,0.00012096609281711,6.26821518585664,8.57116213396313,7.70339083221144
09/16/2007,2.23930940894613,0.782483752516255,0,1.07,5.51030029214227e-234,0.594013121751788,0.23805377780616,0.444820563070773,2.00125563113997,0.0462165800296755,0.141732930746965,0.00745962793405077,0.0984256463520587,0.0591801412368065,0.412837515625664,0.369646236890591,5.51030029214227e-234,0.23805406653487,4.66556353775777,8.25675026468953,7.39292473655765
09/17/2007,1.5497606237821,0.749479262010452,0,0,2.75515014607113e-234,0,0.11902703326751,0,1.43073359051459,0.0317295728032255,0,0,0.0433072843949058,0.0460822165587087,0.395240835671071,0.354238426339381,2.75515014607113e-234,0.119027033267359,3.20310037443996,7.90481671341336,7.08476852677698
09/18/2007,1.03175556816082,0.715139251390726,0,0.01,1.37757507303557e-234,0,0.0645135166337142,0,0.967242051527106,0.0219309300925189,0,0,0,0.0283390389932924,0.376419843496449,0.338719407894277,1.37757507303557e-234,0.0645135166336449,2.21392739282033,7.52839686991691,6.774388157876
09/19/2007,0.709121112945163,0.682016391896776,0,0,6.88787536517784e-235,0,0.032256758316843,0,0.67686435462832,0.0150766359804968,0,0,0,0.0195592020260753,0.358495089044053,0.323521302852723,6.88787536517784e-235,0.032256758316802,1.52198640221152,7.16990178087286,6.47042605704935
09/20/2007,0.485078336352199,0.650179127427494,0,0,3.44393768258892e-235,0,0.0161283791583928,0,0.468949957193806,0.0103289499265572,0,0,0,0.0134338380379571,0.3414238943278,0.308755233099693,3.44393768258892e-235,0.0161283791584092,1.04270749509115,6.82847788654506,6.17510466198761
09/21/2007,0.33447642395328,0.61965564717914,0,0,1.72196884129446e-235,0,0.00806418957920511,0,0.326412234374075,0.00702594664747738,0,0,0,0.00918604221753304,0.325165613645357,0.294490033533783,1.72196884129446e-235,0.0080641895792041,0.7092693140696,6.5033122728997,5.88980067067136
09/22/2007,0.22463203707016,0.590446015355724,0,0,8.60984420647229e-236,0,0.0040320947896023,0,0.220599942280558,0.00479322581451134,0,0,0,0.00625337888520539,0.309681536805085,0.280764478550638,8.60984420647229e-236,0.0040320947896018,0.483876145974531,6.19363073609462,5.61528957100593
09/23/2007,0.150772702157748,0.562532970520442,0,0,4.30492210323615e-236,0,0.00201604739480103,0,0.148756654762947,0.00328709652977878,0,0,0,0.00427207381287378,0.294934796957337,0.267598173563105,4.30492210323615e-236,0.00201604739480077,0.331832394681805,5.89869593913728,5.3519634712557
09/24/2007,0.103203040344731,0.535885166576137,0,0,2.15246105161807e-236,0,0.00100802369740038,0,0.10219501664733,0.00225245098610677,0,0,0,0.00292908769113794,0.280890282816367,0.25499488375977,2.15246105161807e-236,0.0010080236974004,0.227384927048368,5.61780565632091,5.09989767518707
09/25/2007,0.0700273223606894,0.51046248446861,0,0,1.07623052580904e-236,0,0.000504011848700193,0,0.0695233105119892,0.00154842193757949,0,0,0,0.0020088423187963,0.267514555063192,0.242947929405417,1.07623052580904e-236,0.000504011848700203,0.156313194598799,5.35029110125772,4.85895858810045
09/26/2007,0.047905139810731,0.486220529525652,0,0,5.38115262904518e-237,0,0.000252005924350103,0,0.0476531338863809,0.00106581717226493,0,0,0,0.00138143066930456,0.254775766726836,0.231444762798816,5.38115262904518e-237,0.000252005924350099,0.107594243540153,5.09551533453088,4.62889525597094
09/27/2007,0.0324300656698374,0.463112530928937,0,0,2.69057631452259e-237,0,0.000126002962175049,0,0.0323040627076623,0.000738501038082016,0,0,0,0.000952558994346969,0.242643587358878,0.220468943570059,2.69057631452259e-237,0.00012600296217505,0.0745516797944091,4.852871747172,4.40937887139522
09/28/2007,0.0221974710579282,0.441091023247666,0,0,1.3452881572613e-237,0,6.30014810875248e-05,0,0.0221344695768407,0.00051414625029511,0,0,0,0.000660869623622879,0.231089130817966,0.2100018924297,1.3452881572613e-237,6.30014810875248e-05,0.0519030639672733,4.62178261635404,4.20003784858915
09/29/2007,1.23435979521674,0.463266633435806,0,5.62,6.72644078630648e-238,5.13328382456276,0.243389549259777,3.80880551819819,0.990970245956965,0.0281484884196302,1.25825439104634,0.0662239153182286,0.87378777155996,0.0329910519553344,0.261693828631311,0.201572804804496,6.72644078630648e-238,0.243389627658552,2.84158984778886,5.23387655928269,4.03145609573998
09/30/2007,1.46630853964072,0.48376322507446,0,2.76,3.36322039315324e-238,2.5167080608068,0.243341112208359,1.87321535123163,1.22296742743236,0.0342504874131221,0.611318074096408,0.0321746354787583,0.80899305983111,0.0847020643447867,0.287755693705902,0.196007531368558,3.36322039315324e-238,0.243340454643392,3.45758728417502,5.7551139254079,3.92015062871621
10/01/2007,1.08370010265123,0.472093658156202,0,0,1.68161019657662e-238,0,0.121670227321773,0,0.962029875329455,0.0244782482482223,0,0,0.18679163375168,0.051910633395805,0.282947883769651,0.189145774386551,1.68161019657662e-238,0.121670227321618,2.47107916059734,5.65895767538993,3.78291548772547
10/02/2007,0.723461264936138,0.450667588688226,0,0,8.4080509828831e-239,0,0.0608351136608479,0,0.66262615127529,0.017738626869536,0,0,0,0.0221461993282617,0.269474175018862,0.181193413669364,8.4080509828831e-239,0.0608351136607706,1.79071438245252,5.38948350037106,3.62386827338436
10/03/2007,0.5357636035534,0.42996738279168,0,0,4.20402549144155e-239,0,0.0304175568303698,0,0.505346046723031,0.0126078306593526,0,0,0,0.0159632648590919,0.256642071446521,0.173325311345159,4.20402549144155e-239,0.0304175568304008,1.27276050507013,5.13284142892454,3.4665062268983
10/04/2007,0.377894248245736,0.410032463427069,0,0,2.10201274572078e-239,0,0.0152087784152014,0,0.362685469830535,0.00892668009050764,0,0,0,0.0113340761372609,0.244421020425245,0.165611443001824,2.10201274572078e-239,0.0152087784151995,0.901148355149091,4.8884204084993,3.31222886003373
10/05/2007,0.263896997840302,0.390889323236418,0,0,1.05100637286039e-239,0,0.0076043892076002,0,0.256292608632702,0.00632521575791503,0,0,0,0.00802651942179048,0.232781924214557,0.158107399021861,1.05100637286039e-239,0.00760438920759925,0.638530530758474,4.65563848428474,3.16214798043366
10/06/2007,0.181562555135102,0.372546994742584,0,0,5.25503186430194e-240,0,0.00380219460379986,0,0.177760360531302,0.00451957008563523,0,0,0,0.00570042486785281,0.221697070680468,0.150849924062117,5.25503186430194e-240,0.00380219460379939,0.456250600141536,4.43394141360428,3.0169984812394
10/07/2007,0.125988918527456,0.355001093730827,0,0,2.62751593215097e-240,0,0.00190109730189968,0,0.124087821225557,0.00325809493785965,0,0,0,0.00408307349470942,0.21114006731472,0.143861026416108,2.62751593215097e-240,0.00190109730189971,0.32890468397812,4.22280134628956,2.877220528318
10/08/2007,0.546503292670058,0.348548304057099,0,1.67,1.31375796607548e-240,1.19232683899119,0.239786838171967,0.875773498931624,0.306716454498091,0.00880786813071447,0.300725673056591,0.0158276670029785,0.208837272955966,0.0106551330679058,0.211030415292428,0.137517888764671,1.31375796607548e-240,0.239787420138738,0.889153860280939,4.22060820395309,2.75035777262124
10/09/2007,0.345684888539718,0.337200808292882,0,0,6.56878983037742e-241,0,0.119893710069445,0,0.225791178470272,0.00650674528508011,0,0,0.0918884001006251,0.0183625974698131,0.205356981145564,0.131843827147318,6.56878983037742e-241,0.119893710069293,0.656855936525587,4.10713962290816,2.63687654294373
10/10/2007,0.228596751604778,0.321425163108292,0,0,3.28439491518871e-241,0,0.0599468550346845,0,0.168649896570094,0.00478868111776505,0,0,0,0.00591225941403683,0.195578077281554,0.125847085826738,3.28439491518871e-241,0.0599468550346083,0.483417358837728,3.9115615456266,2.51694171653103
10/11/2007,0.153678143265091,0.306326468266253,0,0,1.64219745759436e-241,0,0.0299734275172889,0,0.123704715747802,0.00352832411072942,0,0,0,0.00435257142674926,0.186264835506232,0.120061632760021,1.64219745759436e-241,0.0299734275173195,0.356184318979197,3.72529671012037,2.40123265519776
10/12/2007,0.107946367927864,0.291891914614709,0,0,8.21098728797178e-242,0,0.0149867137586607,0,0.0929596541692036,0.0025818996057805,0,0,0,0.00320084158306543,0.177395081434535,0.114496833180173,8.21098728797178e-242,0.0149867137586588,0.260642765204212,3.54790162868583,2.28993666360065
10/13/2007,0.0753913997761344,0.278103856251096,0,0,4.10549364398589e-242,0,0.00749335687932987,0,0.0678980428968045,0.00189058089560782,0,0,0,0.00234268897942317,0.168947696604308,0.109156159646787,4.10549364398589e-242,0.00749335687932893,0.1908541414118,3.37895393208153,2.18312319293329
10/14/2007,0.0525280176121514,0.264942653533199,0,0,2.05274682199294e-242,0,0.0037466784396647,0,0.0487813391724867,0.00139355372476039,0,0,0,0.00171859917559141,0.160902568194569,0.10404008533863,2.05274682199294e-242,0.00374667843966423,0.140679248514553,3.21805136388696,2.08080170677025
10/15/2007,0.0369249984936392,0.252386806116909,0,0,1.02637341099647e-242,0,0.0018733392198321,0,0.0350516592738071,0.00103607247906613,0,0,0,0.00126985779199421,0.153240541137641,0.0991462649792681,1.02637341099647e-242,0.00187333921983213,0.10459151676168,3.06481082274932,1.98292529958297
10/16/2007,0.0268090000577494,0.240413374621184,0,0,5.13186705498236e-243,0,0.000936669609916057,0,0.0258723304478334,0.000772135226227129,0,0,0,0.000944744709917687,0.145943372512063,0.0944700021091213,5.13186705498236e-243,0.000936669609916074,0.0779470510876193,2.91886745023725,1.88940004218377
10/17/2007,0.0199696756652774,0.228998610427741,0,0,2.56593352749118e-243,0,0.000468334804958041,0,0.0195013408603194,0.000573278177805827,0,0,0,0.000703326558953322,0.138993688106718,0.0900049223210237,2.56593352749118e-243,0.000468334804958033,0.057872432049494,2.77987376213053,1.8000984464217
10/18/2007,0.0148582364211304,0.218118757455649,0,0,1.28296676374559e-243,0,0.000234167402479017,0,0.0146240690186514,0.00042421150594254,0,0,0,0.000521698014531333,0.132374941053979,0.0857438164016695,1.28296676374559e-243,0.000234167402479017,0.0428241515249001,2.64749882107656,1.71487632803456
10/19/2007,0.0110625145282024,0.207750512941822,0,0,6.41483381872795e-244,0,0.000117083701239508,0,0.0109454308269629,0.000312689756723185,0,0,0,0.000385622665382209,0.126071372432354,0.0816791405094679,6.41483381872795e-244,0.000117083701239508,0.031566030941214,2.5214274486442,1.63358281019048
