date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
10/18/2002,1.12458954341602e-06,5.62294771708012e-08,0,0,1.12458954341602e-06,0,5.62294771708012e-08,1.12458954341602e-06
10/19/2002,5.48580265080988e-07,2.74290132540494e-08,0,0,5.48580265080988e-07,0,2.74290132540494e-08,5.48580265080988e-07
10/20/2002,5.48580265080988e-07,2.74290132540494e-08,0,0,5.48580265080988e-07,0,2.74290132540494e-08,-2.74290132540494e-08
10/21/2002,-2.74290132540494e-08,-1.37145066270247e-09,0,0,-2.74290132540494e-08,0,-1.37145066270247e-09,1.37145066270247e-09
10/22/2002,2.515518615,0.318988563561219,6.46,0.25,2.265518615,0.125213922453774,0.193774641107446,3.87549282281023
10/23/2002,2.38509277,13.0488609978425,50.65,0.25,2.13509277,11.0817840622081,1.96707693563442,39.3415390549677
10/24/2002,1.930336473,8.33948965397834,20.37,0.25,1.680336473,5.85490401123319,2.48458564274515,49.6917129279894
10/25/2002,1.975738104,7.06261214627744,13.52,0.25,1.725738104,4.34144400340404,2.7211681428734,54.423362677712
10/26/2002,1.965188646,4.53025307759201,5.77,0.25,1.715188646,1.832857029389,2.69739604820301,53.94792095412
10/27/2002,1.971735616,2.48172311121759,0,0.14,1.831735616,0,2.48172311121759,49.6344622269024
10/28/2002,2.095179635,2.64131752374347,1.22,0.25,1.845179635,0.322919265141982,2.31839825860149,46.3679650681589
10/29/2002,2.39205183,2.09409110645268,0,0,2.39205183,0,2.09409110645268,41.8818221317062
10/30/2002,2.727324145,1.86449990399957,0,0,2.727324145,0,1.86449990399957,37.2899980827066
10/31/2002,2.363967982,2.7826185997056,4.58,0.25,2.113967982,0.93394802461876,1.84867057508684,36.973411501001
11/01/2002,1.552049095,2.27236593932988,2.44,0.25,1.302049095,0.480416115524586,1.79194982380529,35.8389964666712
11/02/2002,1.455262641,3.68140695147179,8.01,0.25,1.205262641,1.73329060764313,1.94811634382865,38.9623268741994
11/03/2002,1.606443859,2.89690732147697,4.35,0.25,1.356443859,0.943958536791881,1.95294878468509,39.0589756937224
11/04/2002,1.701428761,6.18869970919339,14.74,0.25,1.451428761,3.88075732138939,2.307942387804,46.158847223529
11/05/2002,2.085288721,2.1068361190548,0,0.17,1.915288721,0,2.1068361190548,42.1367223834742
11/06/2002,2.306868101,1.89665972761851,0,0,2.306868101,0,1.89665972761851,37.9331945548557
11/07/2002,2.206701123,1.70126159188309,0,0,2.206701123,0,1.70126159188309,34.0252318399726
11/08/2002,2.238807226,1.51363926722637,0,0,2.238807226,0,1.51363926722637,30.2727853467463
11/09/2002,2.420355941,1.32630616219066,0,0,2.420355941,0,1.32630616219066,26.5261232435556
11/10/2002,2.599934356,1.13934232799108,0,0,2.599934356,0,1.13934232799108,22.7868465595645
11/11/2002,2.4906105,0.96648743141915,0,0,2.4906105,0,0.96648743141915,19.3297486281454
11/12/2002,2.230253688,0.814261663815779,0,0,2.230253688,0,0.814261663815779,16.2852332763296
11/13/2002,2.007241945,0.679904349119728,0,0,2.007241945,0,0.679904349119728,13.5980869822099
11/14/2002,2.039644446,0.550402025533235,0,0,2.039644446,0,0.550402025533235,11.0080405106766
11/15/2002,2.10875723,0.423775394326224,0,0,2.10875723,0,0.423775394326224,8.47550788635041
11/16/2002,1.886370546,0.313768444785792,0,0,1.886370546,0,0.313768444785792,6.27536889556462
11/17/2002,1.828965062,0.211733515890709,0,0,1.828965062,0,0.211733515890709,4.23467031767391
11/18/2002,1.890794834,0.11161311827674,0,0,1.890794834,0,0.11161311827674,2.23226236539717
11/19/2002,1.08890847091767,0.0544454235458836,0,0,1.08890847091767,0,0.0544454235458836,1.08890847093361
11/20/2002,0.531174863855257,0.0265587431927629,0,0,0.531174863855257,0,0.0265587431927629,0.531174863885591
11/21/2002,0.259109689702803,0.0129554844851402,0,0,0.259109689702803,0,0.0129554844851402,0.259109689697648
11/22/2002,0.126394970583665,0.00631974852918324,0,0,0.126394970583665,0,0.00631974852918324,0.1263949705848
11/23/2002,0.0616560832121169,0.00308280416060584,0,0,0.0616560832121169,0,0.00308280416060584,0.0616560832120771
11/24/2002,0.0300761381522069,0.00150380690761034,0,0,0.0300761381522069,0,0.00150380690761034,0.0300761381522598
11/25/2002,0.0146712869035374,0.00073356434517687,0,0,0.0146712869035374,0,0.00073356434517687,0.0146712869035456
11/26/2002,0.00715672531880393,0.000357836265940196,0,0,0.00715672531880393,0,0.000357836265940196,0.00715672531880145
11/27/2002,0.00349108552136689,0.000174554276068345,0,0,0.00349108552136689,0,0.000174554276068345,0.00349108552136621
11/28/2002,0.00170296854700795,8.51484273503973e-05,0,0,0.00170296854700795,0,8.51484273503973e-05,0.00170296854700787
11/29/2002,0.00083071636439407,4.15358182197035e-05,0,0,0.00083071636439407,0,4.15358182197035e-05,0.000830716364394096
11/30/2002,0.000405227494826393,2.02613747413197e-05,0,0,0.000405227494826393,0,2.02613747413197e-05,0.000405227494826383
12/01/2002,0.000197671948695797,9.88359743478986e-06,0,0,0.000197671948695797,0,9.88359743478986e-06,0.000197671948695796
12/02/2002,9.64253408272176e-05,4.82126704136088e-06,0,0,9.64253408272176e-05,0,4.82126704136088e-06,9.64253408272174e-05
12/03/2002,4.70367516230329e-05,2.35183758115164e-06,0,0,4.70367516230329e-05,0,2.35183758115164e-06,4.70367516230329e-05
12/04/2002,2.29447568892843e-05,1.14723784446422e-06,0,0,2.29447568892843e-05,0,1.14723784446422e-06,2.29447568892844e-05
12/05/2002,1.11925643362363e-05,5.59628216811813e-07,0,0,1.11925643362363e-05,0,5.59628216811813e-07,1.11925643362363e-05
12/06/2002,5.45978748109086e-06,2.72989374054543e-07,0,0,5.45978748109086e-06,0,2.72989374054543e-07,5.45978748109086e-06
12/07/2002,2.66331096638579e-06,1.33165548319289e-07,0,0,2.66331096638579e-06,0,1.33165548319289e-07,2.66331096638579e-06
12/08/2002,1.2991760811638e-06,6.49588040581899e-08,0,0,1.2991760811638e-06,0,6.49588040581899e-08,1.2991760811638e-06
12/09/2002,1.441669912,0.467185707566914,7.11,0.25,1.191669912,0.194628430372142,0.272557277194772,5.45114567960917
12/10/2002,1.152245162,0.204709548459651,0,0,1.152245162,0,0.204709548459651,4.09419096914952
12/11/2002,1.284072702,0.133815155580713,0,0,1.284072702,0,0.133815155580713,2.6763031115688
12/12/2002,1.588040688,0.122485312897936,1.01,0.25,1.338040688,0.0111964573629591,0.111288855534977,2.22577711067087
12/13/2002,1.08574493202803,0.0542872466014016,0,0,1.08574493202803,0,0.0542872466014016,1.08574493204143
12/14/2002,0.529631674161747,0.0264815837080873,0,0,0.529631674161747,0,0.0264815837080873,0.5296316741716
12/15/2002,0.258356914232557,0.0129178457116278,0,0,0.258356914232557,0,0.0129178457116278,0.258356914227416
12/16/2002,0.126027763037212,0.00630138815186059,0,0,0.126027763037212,0,0.00630138815186059,0.126027763038344
12/17/2002,0.0614769575798435,0.00307384787899217,0,0,0.0614769575798435,0,0.00307384787899217,0.0614769575795079
12/18/2002,0.0299887597948913,0.00149943798974457,0,0,0.0299887597948913,0,0.00149943798974457,0.029988759794872
12/19/2002,0.0146286633145763,0.000731433165728815,0,0,0.0146286633145763,0,0.000731433165728815,0.0146286633145669
12/20/2002,0.00713593332417911,0.000356796666208955,0,0,0.00713593332417911,0,0.000356796666208955,0.00713593332417879
12/21/2002,0.00348094308496559,0.00017404715424828,0,0,0.00348094308496559,0,0.00017404715424828,0.00348094308496492
12/22/2002,0.00169802101705603,8.49010508528015e-05,0,0,0.00169802101705603,0,8.49010508528015e-05,0.00169802101705608
12/23/2002,0.000828302935149296,4.14151467574648e-05,0,0,0.000828302935149296,0,4.14151467574648e-05,0.000828302935149322
12/24/2002,0.000404050212267963,2.02025106133982e-05,0,0,0.000404050212267963,0,2.02025106133982e-05,0.000404050212267961
12/25/2002,0.000197097664520957,9.85488322604785e-06,0,0,0.000197097664520957,0,9.85488322604785e-06,0.000197097664520956
12/26/2002,0.332988888229007,0.00421933550450266,0.17,0.25,0.0829888882290072,6.98910930523e-05,0.00414944441145036,0.0829888739310111
12/27/2002,0.0404823775273352,0.00202411887636676,0,0,0.0404823775273352,0,0.00202411887636676,0.0404823775273091
12/28/2002,0.0197475012328167,0.000987375061640837,0,0,0.0197475012328167,0,0.000987375061640837,0.0197475012328515
12/29/2002,0.00963292743065948,0.000481646371532974,0,0,0.00963292743065948,0,0.000481646371532974,0.00963292743065905
12/30/2002,0.00469898899056549,0.000234949449528275,0,0,0.00469898899056549,0,0.000234949449528275,0.00469898899056528
12/31/2002,0.0522921897514953,0.000114609487574766,0,0.05,0.00229218975149531,0,0.000114609487574766,0.00229218975149521
01/01/2003,0.00111814134219277,5.59070671096384e-05,0,0,0.00111814134219277,0,5.59070671096384e-05,0.0011181413421928
01/02/2003,0.000545434801069651,2.72717400534826e-05,0,0,0.000545434801069651,0,2.72717400534826e-05,0.000545434801069668
01/03/2003,0.000266065756619354,1.33032878309677e-05,0,0,0.000266065756619354,0,1.33032878309677e-05,0.000266065756619347
01/04/2003,0.000129788173960657,6.48940869803284e-06,0,0,0.000129788173960657,0,6.48940869803284e-06,0.000129788173960657
01/05/2003,6.33113043710522e-05,3.16556521855261e-06,0,0,6.33113043710522e-05,0,3.16556521855261e-06,6.33113043710524e-05
01/06/2003,3.08835631078304e-05,1.54417815539152e-06,0,0,3.08835631078304e-05,0,1.54417815539152e-06,3.08835631078304e-05
01/07/2003,1.5065152735527e-05,7.53257636776352e-07,0,0,1.5065152735527e-05,0,7.53257636776352e-07,1.5065152735527e-05
01/08/2003,7.34885499294002e-06,3.67442749647001e-07,0,0,7.34885499294002e-06,0,3.67442749647001e-07,7.34885499294002e-06
01/09/2003,3.58480731362928e-06,1.79240365681464e-07,0,0,3.58480731362928e-06,0,1.79240365681464e-07,3.58480731362928e-06
01/10/2003,1.74868649445331e-06,8.74343247226653e-08,0,0,1.74868649445331e-06,0,8.74343247226653e-08,1.74868649445331e-06
01/11/2003,1.41386638,1.19980220938351,12.79,0.25,1.16386638,0.67848555108798,0.521316658295532,10.426333159303
01/12/2003,1.090750515,1.83665490322329,10.14,0.25,0.840750515,0.942208514263197,0.894446388960091,17.8889277410797
01/13/2003,1.13444276,1.12330850923789,2.28,0.25,0.88444276,0.215249685648475,0.908058823589413,18.1611764718418
01/14/2003,1.161109528,0.809526997325368,0,0,1.161109528,0,0.809526997325368,16.1905399465164
01/15/2003,1.405005021,0.704073091698162,0,0,1.405005021,0,0.704073091698162,14.0814618338183
01/16/2003,1.458610236,0.601088171324228,0,0,1.458610236,0,0.601088171324228,12.0217634264941
01/17/2003,1.379405781,0.506778935499303,0,0,1.379405781,0,0.506778935499303,10.1355787099947
01/18/2003,1.312193747,0.420161188716681,0,0,1.312193747,0,0.420161188716681,8.40322377427807
01/19/2003,1.430186695,0.332049384730218,0,0,1.430186695,0,0.332049384730218,6.64098769454785
01/20/2003,1.625157242,0.238849069171791,0,0,1.625157242,0,0.238849069171791,4.77698138337606
01/21/2003,1.79213387,0.142135595874626,0,0,1.79213387,0,0.142135595874626,2.84271191750143
01/22/2003,1.38668874025473,0.0693344370127364,0,0,1.38668874025473,0,0.0693344370127364,1.38668874023397
01/23/2003,0.676433531815309,0.0338216765907655,0,0,0.676433531815309,0,0.0338216765907655,0.676433531827894
01/24/2003,0.329967576504614,0.0164983788252307,0,0,0.329967576504614,0,0.0164983788252307,0.329967576498049
01/25/2003,0.493786438807636,0.0123947144400528,0.17,0.25,0.243786438807636,0.000205392499671001,0.0121893219403818,0.24378642325036
01/26/2003,0.908614432485714,0.0365575582658975,1.11,0.25,0.658614432485714,0.00362683664161177,0.0329307216242857,0.658614432498749
01/27/2003,0.38127533292632,0.016063766646316,0,0.06,0.32127533292632,0,0.016063766646316,0.321275332926113
01/28/2003,0.601501630536055,0.0182720763581173,0.4,0.25,0.351501630536055,0.000696994831314512,0.0175750815268027,0.351501626031941
01/29/2003,0.171464207820513,0.00857321039102565,0,0,0.171464207820513,0,0.00857321039102565,0.171464207820402
01/30/2003,0.0836410769855884,0.00418205384927942,0,0,0.0836410769855884,0,0.00418205384927942,0.0836410769855344
01/31/2003,0.0408005253588101,0.00204002626794051,0,0,0.0408005253588101,0,0.00204002626794051,0.0408005253587838
02/01/2003,0.0199026952969623,0.000995134764848114,0,0,0.0199026952969623,0,0.000995134764848114,0.0199026952969734
02/02/2003,0.00970863185218234,0.000485431592609117,0,0,0.00970863185218234,0,0.000485431592609117,0.00970863185218191
02/03/2003,0.00473591797667421,0.00023679589883371,0,0,0.00473591797667421,0,0.00023679589883371,0.00473591797667399
02/04/2003,0.00231020389106054,0.000115510194553027,0,0,0.00231020389106054,0,0.000115510194553027,0.00231020389106043
02/05/2003,0.00112692872734654,5.63464363673268e-05,0,0,0.00112692872734654,0,5.63464363673268e-05,0.00112692872734657
02/06/2003,0.130549721330413,2.74860665206482e-05,0,0.13,0.000549721330412963,0,2.74860665206482e-05,0.000549721330412959
02/07/2003,1.857534934,1.3976624728158,14.35,0.25,1.607534934,0.83039485651538,0.567267616300422,11.3453523145146
02/08/2003,1.123955113,2.00650324094963,10.6,0.25,0.873955113,1.0532585403021,0.953244700647529,19.064893960565
02/09/2003,1.719703337,0.8350090773121,0,0.19,1.529703337,0,0.8350090773121,16.7001815462529
02/10/2003,2.025196545,0.698808809582873,0,0,2.025196545,0,0.698808809582873,13.97617619167
02/11/2003,2.190580908,0.561218823040912,0,0,2.190580908,0,0.561218823040912,11.2243764606291
02/12/2003,2.236162412,0.428010192800582,0,0,2.236162412,0,0.428010192800582,8.56020385582852
02/13/2003,2.029058535,0.31100692003894,0,0,2.029058535,0,0.31100692003894,6.22013840078958
02/14/2003,2.390323476,0.182372139284115,0,0,2.390323476,0,0.182372139284115,3.64744278550546
02/15/2003,2.463530734,1.77343152166728,14.55,0.25,2.213530734,1.06290747846721,0.710524043200073,14.2104805298382
02/16/2003,2.375383773,0.563576036039269,0,0,2.375383773,0,0.563576036039269,11.2715207207989
02/17/2003,2.199259402,0.432012443751752,0,0,2.199259402,0,0.432012443751752,8.64024887504716
02/18/2003,2.456499405,0.294464260477833,0,0,2.456499405,0,0.294464260477833,5.88928520956933
02/19/2003,2.578873311,0.157638661836035,0,0,2.578873311,0,0.157638661836035,3.15277323673329
02/20/2003,2.09937592,0.6622030394015,7.08,0.25,1.84937592,0.276143325473422,0.386059713928078,7.72119427733179
02/21/2003,1.960935932,0.568793865406656,3.17,0.25,1.710935932,0.138220641538955,0.4305732238677,8.61146447992514
02/22/2003,2.532683652,0.289465753710102,0,0,2.532683652,0,0.289465753710102,5.78931507421503
02/23/2003,2.808828967,0.141927909866736,0,0,2.808828967,0,0.141927909866736,2.8385581973483
02/24/2003,1.94905610638957,0.0904459845246795,0.65,0.25,1.69905610638957,0.00549317920520082,0.0849528053194787,1.69905610643404
02/25/2003,1.806642791,0.139354854734768,2.27,0.25,1.556642791,0.025701931714446,0.113652923020322,2.27305846069928
02/26/2003,1.10880900521581,0.0554404502607903,0,0,1.10880900521581,0,0.0554404502607903,1.10880900522268
02/27/2003,0.540882441556972,0.0270441220778486,0,0,0.540882441556972,0,0.0270441220778486,0.54088244158786
02/28/2003,0.263845093460054,0.0131922546730027,0,0,0.263845093460054,0,0.0131922546730027,0.263845093454804
03/01/2003,0.128704923635926,0.0064352461817963,0,0,0.128704923635926,0,0.0064352461817963,0.128704923637082
03/02/2003,1.22058227694811,0.0575403694315777,1.87,0.25,0.97058227694811,0.00901125558417218,0.0485291138474055,0.970582277257394
03/03/2003,1.910819668,0.540519717404282,7.42,0.25,1.660819668,0.2310575818434,0.309462135560881,6.18924289185311
03/04/2003,2.670536696,0.169938390287853,0,0.05,2.620536696,0,0.169938390287853,3.39876780556526
03/05/2003,1.65793551490115,0.0828967757450577,0,0,1.65793551490115,0,0.0828967757450577,1.65793551491905
03/06/2003,0.808749031660488,0.0404374515830244,0,0,0.808749031660488,0,0.0404374515830244,0.808749031675535
03/07/2003,0.394511722772383,0.0197255861386191,0,0,0.394511722772383,0,0.0197255861386191,0.394511722764533
03/08/2003,0.192444742811124,0.00962223714055623,0,0,0.192444742811124,0,0.00962223714055623,0.192444742812853
03/09/2003,0.0938754842989821,0.0046937742149491,0,0,0.0938754842989821,0,0.0046937742149491,0.0938754842989214
03/10/2003,0.04579291917022,0.002289645958511,0,0,0.04579291917022,0,0.002289645958511,0.0457929191701904
03/11/2003,0.0223380093512932,0.00111690046756466,0,0,0.0223380093512932,0,0.00111690046756466,0.0223380093513325
03/12/2003,0.0108965899274795,0.000544829496373976,0,0,0.0108965899274795,0,0.000544829496373976,0.010896589927479
03/13/2003,0.0053154097207216,0.00026577048603608,0,0,0.0053154097207216,0,0.00026577048603608,0.00531540972072136
03/14/2003,0.00259288279059584,0.000129644139529792,0,0,0.00259288279059584,0,0.000129644139529792,0.00259288279059573
03/15/2003,0.00126482087346131,6.32410436730655e-05,0,0,0.00126482087346131,0,6.32410436730655e-05,0.00126482087346135
03/16/2003,0.000616985791932368,3.08492895966184e-05,0,0,0.000616985791932368,0,3.08492895966184e-05,0.000616985791932364
03/17/2003,0.000300968678991401,1.504843394957e-05,0,0,0.000300968678991401,0,1.504843394957e-05,0.000300968678991393
03/18/2003,0.000146813989751899,7.34069948759494e-06,0,0,0.000146813989751899,0,7.34069948759494e-06,0.000146813989751899
03/19/2003,7.16165803667802e-05,3.58082901833901e-06,0,0,7.16165803667802e-05,0,3.58082901833901e-06,7.161658036678e-05
03/20/2003,3.49349172520878e-05,1.74674586260439e-06,0,0,3.49349172520878e-05,0,1.74674586260439e-06,3.49349172520878e-05
03/21/2003,1.70414230497989e-05,8.52071152489947e-07,0,0,1.70414230497989e-05,0,8.52071152489947e-07,1.70414230497989e-05
03/22/2003,0.88216597025262,0.0356851008548497,1.3,0.25,0.63216597025262,0.00407680234221871,0.031608298512631,0.63216597031558
03/23/2003,1.24278807318036,0.0565898239408947,1.41,0.25,0.992788073180362,0.00695042028187657,0.0496394036590181,0.992788073194323
03/24/2003,0.484286864986637,0.0242143432493318,0,0,0.484286864986637,0,0.0242143432493318,0.484286864958355
03/25/2003,0.236237495101711,0.0118118747550855,0,0,0.236237495101711,0,0.0118118747550855,0.236237495101558
03/26/2003,3.494160095,1.44396713890527,15.6,0.25,3.244160095,0.886561625528994,0.557405513376277,11.1481102611963
03/27/2003,4.084707157,0.336352528770283,0,0,4.084707157,0,0.336352528770283,6.72705057542601
03/28/2003,3.28148808554067,0.164074404277034,0,0,3.28148808554067,0,0.164074404277034,3.2814880856083
03/29/2003,1.60072589543422,0.080036294771711,0,0,1.60072589543422,0,0.080036294771711,1.60072589540237
03/30/2003,0.780841900189192,0.0390420950094596,0,0,0.780841900189192,0,0.0390420950094596,0.780841900203719
03/31/2003,0.38089848790795,0.0190449243953975,0,0,0.38089848790795,0,0.0190449243953975,0.380898487900372
04/01/2003,0.185804140438392,0.00929020702191959,0,0,0.185804140438392,0,0.00929020702191959,0.18580414044006
04/02/2003,0.0906361660683506,0.00453180830341753,0,0,0.0906361660683506,0,0.00453180830341753,0.0906361660682921
04/03/2003,0.0442127639358181,0.0022106381967909,0,0,0.0442127639358181,0,0.0022106381967909,0.0442127639356831
04/04/2003,0.0215672019198396,0.00107836009599198,0,0,0.0215672019198396,0,0.00107836009599198,0.0215672019198516
04/05/2003,0.0105205863023669,0.000526029315118343,0,0,0.0105205863023669,0,0.000526029315118343,0.0105205863023664
04/06/2003,0.00513199331822761,0.000256599665911381,0,0,0.00513199331822761,0,0.000256599665911381,0.00513199331822739
04/07/2003,0.0025034113747453,0.000125170568737265,0,0,0.0025034113747453,0,0.000125170568737265,0.00250341137474482
