date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
05/24/1997,2.14101112363945,2.28385916282293,0.124023064518619,0,0.43750256938,1.57948548974083,0,1.54037661772606,1.91287409733719,2.28385916282293,0.124023064518619,38.2574819228206
05/25/1997,2.18486191452631,2.63315263188661,0.0620115322593097,0,0.51306539743,1.609784984837,0,1.22334973263255,1.66244199208223,2.63315263188661,0.0620115322593097,33.2488398158388
05/26/1997,1.99335216123271,2.96497576125204,0.0310057661296548,0,0.5267010368,1.43564535830305,0,0.957803845371164,1.44422331425163,2.96497576125204,0.0310057661296548,28.8844662611129
05/27/1997,1.74876035333915,3.01960169246318,0.0155028830648274,0,0.513763672795,1.21949379747932,0,0.740086815462491,1.25767247602783,3.01960169246318,0.0155028830648274,25.1534494993483
05/28/1997,2.67663287702608,2.98219669423298,0.248159715664796,34.179183451736,0.412055613165,2.01641754819628,0,2.45448601470552,2.59284160833413,2.98219669423298,0.248159715664053,51.8568321666833
05/29/1997,2.7338418723774,3.01016498404272,0.124079857832026,0,0.49733067796,2.11243133658537,0,1.98551589694939,2.25055020428039,3.01016498404272,0.124079857832026,45.0110040509082
05/30/1997,2.36467313068855,3.21470174387842,0.0620399289160132,0,0.490476139255,1.81215706251753,0,1.59826457561881,1.95762410962994,3.21470174387842,0.0620399289160132,39.1524821638869
05/31/1997,1.93826912041161,3.5921205974955,0.0310199644580066,0,0.4506940885,1.4565550674536,0,1.28556322635753,1.71236522874283,3.5921205974955,0.0310199644580066,34.247304552833
06/01/1997,1.938506221156,3.69705699456002,0.0155099822290033,0,0.504197736905,1.418798502022,0,1.01377411078875,1.49097782028519,3.69705699456002,0.0155099822290033,29.819556382832
06/02/1997,1.86160750532099,3.5074206537424,0.00775499111450165,0,0.538431877245,1.31542063696149,0,0.782256334823517,1.29444988366808,3.5074206537424,0.00775499111450165,25.8889976501339
06/03/1997,1.71018712985973,3.06665730469772,0.00387749555725083,0,0.54682875273,1.15948088157248,0,0.589702668360547,1.12347549382506,3.06665730469772,0.00387749555725083,22.4695098536459
06/04/1997,1.57478422166931,2.56323385716219,0.00193874777862541,0,0.55393819401,1.01890727988068,0,0.430144466505007,0.974596187480688,2.56323385716219,0.00193874777862541,19.4919237257695
06/05/1997,1.42702313325917,2.13216995871499,0.000969373889312707,0,0.54918182882,0.876871930549858,0,0.299829091888592,0.846001947645316,2.13216995871499,0.000969373889312707,16.9200389268657
06/06/1997,1.30061854541383,1.76317817535422,0.000484686944656353,0,0.544817307185,0.755316551284172,0,0.194067510497478,0.734563694771093,1.76317817535422,0.000484686944656353,14.691273863128
06/07/1997,1.7868007480136,1.52033223813132,0.246602484191324,18.7872797185629,0.407334689245,1.13286357457727,0,0.992900892846054,1.47359306785817,1.52033223813132,0.246602484190451,29.4718613571644
06/08/1997,1.83951810876877,1.45805297123492,0.123301242095225,0,0.50106173152,1.21515513515354,0,0.771345530830022,1.28496661810603,1.45805297123492,0.123301242095225,25.6993323415548
06/09/1997,2.20228230928674,1.63153356773496,0.247483446092998,20.1583343499093,0.407608597995,1.54719026519874,0,1.6680100281268,2.01118370476874,1.63153356773496,0.247483446092938,40.2236740953748
06/10/1997,2.29678570236795,2.04732506890683,0.123741723046469,0,0.505346603825,1.66769737549648,0,1.3309793510486,1.74855479959578,2.04732506890683,0.123741723046469,34.9710959654089
06/11/1997,2.06419011575877,2.45440536374699,0.0618708615232344,0,0.51756277438,1.48475647985553,0,1.04877946532024,1.51999987000183,2.45440536374699,0.0618708615232344,30.3999973758513
06/12/1997,1.88522814222005,2.77543376053259,0.0309354307616172,0,0.530940755035,1.32335195642344,0,0.81250689007122,1.32062846653552,2.77543376053259,0.0309354307616172,26.4125693077861
06/13/1997,1.77911850351426,2.77738588462584,0.0154677153808086,0,0.558084763035,1.20556602509845,0,0.612957951835723,1.14456955197921,2.77738588462584,0.0154677153808086,22.8913910158377
06/14/1997,1.54482374695427,2.54918918387738,0.00773385769040431,0,0.533977985215,1.00311190404886,0,0.451875834357023,0.995353586397646,2.54918918387738,0.00773385769040431,19.9070717058192
06/15/1997,2.10865442335956,2.25637228226121,0.246383769405576,16.9449663188793,0.46091160925,1.40135904470398,0,1.15973430665967,1.61095395543261,2.25637228226121,0.246383769405494,32.2190791086523
06/16/1997,1.95137200320099,2.06519088039341,0.123191884702747,0,0.500933674845,1.32724644365324,0,0.909913929988933,1.40385643246807,2.06519088039341,0.123191884702747,28.077128627697
06/17/1997,1.68629775009785,2.03609288756192,0.0615959423513735,0,0.49024361716,1.13445819058648,0,0.704207773781819,1.22610566979067,2.03609288756192,0.0615959423513735,24.5221133763781
06/18/1997,1.63533788390326,2.10904606794911,0.0507979711756868,0,0.52572872111,1.05881119161757,0,0.528315937334908,1.06710750226681,2.10904606794911,0.0507979711756868,21.3421500240488
06/19/1997,1.42260721458893,2.07174301931865,0.0253989855878434,0,0.506626752005,0.890581476996091,0,0.385512110146553,0.931401414552313,2.07174301931865,0.0253989855878434,18.6280282703488
06/20/1997,1.26049770907708,1.91041137987509,0.0126994927939217,0,0.491685705095,0.756112511188154,0,0.269462559613998,0.814798453169635,1.91041137987509,0.0126994927939217,16.295969041282
06/21/1997,1.71867882528238,1.70638851855747,0.24635982720598,16.609979838382,0.393853079835,1.0784659182414,0,0.965708408551323,1.45085340347792,1.70638851855747,0.246359827205912,29.0170680695584
06/22/1997,1.72995954342126,1.60198464829131,0.123179913602956,0,0.473176533425,1.13360309639331,0,0.753460215561284,1.2693727734683,1.60198464829131,0.123179913602956,25.3874554507105
06/23/1997,1.55873203418456,1.64176122897975,0.0615899568014779,0,0.48366669477,1.01347538261308,0,0.575192611278699,1.11024384669255,1.64176122897975,0.0615899568014779,22.2048769153562
06/24/1997,1.66175344409048,1.83762753816118,0.246685305156544,17.0182193464885,0.33065936132,1.08440877761394,0,1.31727303392192,1.73765500423756,1.83762753816118,0.246685305156484,34.7531000847513
06/25/1997,1.89879467407399,2.04540793940569,0.234841677961824,0.0770021483598904,0.428244800855,1.23570819525716,0,1.05953729235786,1.52888627359591,2.04540793940569,0.23484147883477,30.5777256710452
06/26/1997,1.75852609315905,2.23502266972253,0.117420739417385,0,0.465461762215,1.17564359152667,0,0.832996756078996,1.33826778952191,2.23502266972253,0.117420739417385,26.7653557717026
06/27/1997,1.62204788692606,2.37140902298992,0.0587103697086924,0,0.487416220985,1.07592129623236,0,0.640728212002042,1.16958524102026,2.37140902298992,0.0587103697086924,23.391704801463
06/28/1997,1.48232747000352,2.32549454261684,0.0293551848543462,0,0.496136645095,0.956835640054175,0,0.479870563098175,1.02185057012059,2.32549454261684,0.0293551848543462,20.437011383095
06/29/1997,1.37194542362097,2.14730429862264,0.0146775924271731,0,0.505746717795,0.8515211133988,0,0.345636580625812,0.892100332976252,2.14730429862264,0.0146775924271731,17.8420066382992
06/30/1997,1.29175120092488,1.85538385888951,0.00733879621358655,0,0.520621739135,0.763790665576298,0,0.233740466335688,0.777326371128322,1.85538385888951,0.00733879621358655,15.5465273961239
07/01/1997,1.20492816871692,1.54144814986924,0.00366939810679328,0,0.52768419978,0.673574570830129,0,0.1421982204706,0.676336687759221,1.54144814986924,0.00366939810679328,13.5267337172839
07/02/1997,1.10240141083327,1.27194151991328,0.00183469905339664,0,0.52147278096,0.579093930819875,0,0.0698792236700125,0.588394659612259,1.27194151991328,0.00183469905339664,11.7678931222218
07/03/1997,1.06039557529813,1.04198558892544,0.000917349526698319,0,0.54025354832,0.51922467745143,0,0.0147066358377924,0.509224219216176,1.04198558892544,0.000917349526698319,10.1844840413964
07/04/1997,0.956990552874972,0.847992680820475,0.00045867476334916,0,0.502116471449671,0.454415406661952,0,0,0.439426306739256,0.847992680820475,0.00045867476334916,8.78852585654549
07/05/1997,0.836337477258772,0.68823087741086,0.00022933738167458,0,0.438901910696639,0.397206229180459,0,0,0.378686557936995,0.68823087741086,0.00022933738167458,7.5737311587314
07/06/1997,0.724461430499741,0.561040635154496,0.00011466869083729,0,0.380234520634595,0.344112241174309,0,0,0.326161161760112,0.561040635154496,0.00011466869083729,6.52322323516238
07/07/1997,0.629087752912037,0.463799007657377,5.7334345418645e-05,0,0.330199694785627,0.298830723780992,0,0,0.280675848410666,0.463799007657377,5.7334345418645e-05,5.6135169681851
07/08/1997,0.511015804308239,0.390230174393494,2.86671727093225e-05,0,0.268234717656446,0.242752419479084,0,0,0.24297761100308,0.390230174393494,2.86671727093224e-05,4.85955222004649
07/09/1997,0.44452850432181,0.333259430235166,1.43335863546612e-05,0,0.233340772039609,0.211173398695846,0,0,0.210239907110723,0.333259430235166,1.43335863546612e-05,4.20479814220031
07/10/1997,0.391388095274742,0.286948726028157,7.16679317733061e-06,0,0.205449306289536,0.18593162219203,0,0,0.181591295892107,0.286948726028157,7.16679317733061e-06,3.63182591782664
07/11/1997,0.34368853907174,0.247705484881408,3.5833965886653e-06,0,0.180412050223176,0.163272905451975,0,0,0.156578141055079,0.247705484881408,3.58339658866531e-06,3.1315628210964
07/12/1997,0.292654026922119,0.213967079793255,1.79169829433265e-06,0,0.153623220589934,0.139029014633891,0,0,0.135186218375376,0.213967079793255,1.79169829433265e-06,2.7037243674972
07/13/1997,0.256615048121959,0.184840779139189,8.95849147166327e-07,0,0.134705591744258,0.121908560528554,0,0,0.11652905786831,0.184840779139189,8.95849147166326e-07,2.33058115735608
07/14/1997,0.224067007508486,0.15959182877367,4.47924573583163e-07,0,0.117620241251397,0.106446318332515,0,0,0.100310218941934,0.15959182877367,4.47924573583163e-07,2.00620437883024
07/15/1997,0.191070474148627,0.137689858835,2.23962286791582e-07,0,0.100299343929837,0.0907709062565029,0,0,0.0864349585071872,0.137689858835,2.23962286791582e-07,1.72869917013671
07/16/1997,0.165117774087322,0.118716597463246,1.11981143395791e-07,0,0.0866759381134793,0.0784417239926988,0,0,0.0744562622869516,0.118716597463246,1.11981143395791e-07,1.48912524574358
07/17/1997,0.141338045218327,0.102311211395917,5.59905716978954e-08,0,0.0741931701982966,0.0671448190294585,0,0,0.0641803455482279,0.102311211395917,5.59905716978954e-08,1.2836069109676
07/18/1997,0.123489187435281,0.0881496153141471,2.79952858489477e-08,0,0.0648237057427794,0.0586654536972154,0,0,0.0552437024535467,0.0881496153141471,2.79952858489477e-08,1.10487404907405
07/19/1997,0.103977418121644,0.0759398711093177,1.39976429244738e-08,0,0.0545813145007879,0.0493960896232131,0,0,0.0476617449975079,0.0759398711093177,1.39976429244738e-08,0.953234899952545
07/20/1997,0.969843866226125,0.0815693803643316,0.244728852097395,8.82054241598431,0.380637802692247,0.344477211436483,0,0,0.430888675982222,0.0815693803643316,0.244728745915935,8.6177736258259
07/21/1997,1.09201722468415,0.121706805575761,0.242168142868866,1.55039165155957,0.446115003577579,0.403734078237709,0,0,0.443729381151849,0.121706805575761,0.242168951487495,8.87458681441834
07/22/1997,0.874021301275391,0.19476216066442,0.121084475743824,0,0.39524242810056,0.357694397431007,0,0,0.386745237567452,0.19476216066442,0.121084475743671,7.73490475131932
07/23/1997,0.759949715053259,0.287532588109786,0.0605422378718738,0,0.367143032641147,0.332264444540238,0,0,0.335023679721205,0.287532588109786,0.0605422378717968,6.70047359441673
07/24/1997,0.65660771726685,0.347351483447265,0.030271118935883,0,0.328785615921767,0.297550982409199,0,0,0.289244618860941,0.347351483447265,0.0302711189359139,5.78489237722483
07/25/1997,0.547491037827804,0.362460005438941,0.0151355594679579,0,0.279451694677084,0.252903783682762,0,0,0.250120804708118,0.362460005438941,0.015135559467956,5.00241609415686
07/26/1997,0.46379781825745,0.337220575345883,0.00756777973397846,0,0.239490833870589,0.216739204652883,0,0,0.216485050269517,0.337220575345883,0.00756777973397752,4.32970100536387
07/27/1997,0.396578941693808,0.294661358065111,0.003783889866989,0,0.206191628255548,0.186603423571271,0,0,0.187471712073798,0.294661358065111,0.00378388986698852,3.74943424146326
07/28/1997,0.341721781671116,0.254979511862855,0.00189194493349424,0,0.178388365741534,0.161441470996088,0,0,0.16236211451135,0.254979511862855,0.00189194493349428,3.24724229021428
07/29/1997,0.297582414921342,0.220600098661829,0.00094597246674713,0,0.155714667955168,0.140921774499427,0,0,0.140505040370396,0.220600098661829,0.000945972466747148,2.81010080738929
07/30/1997,0.252429573940245,0.190933001268743,0.000472986233373578,0,0.132260675961612,0.119695911745259,0,0,0.121816391413769,0.190933001268743,0.00047298623337357,2.43632782826865
07/31/1997,0.211394461539847,0.165338009479082,0.000236493116686785,0,0.11084407791242,0.10031389051074,0,0,0.10596046951706,0.165338009479082,0.000236493116686785,2.11920939032843
08/01/1997,0.175491654338504,0.14327328625963,0.000118246558343393,0,0.0920595316431291,0.0833138761370319,0,0,0.092563618217071,0.14327328625963,0.000118246558343392,1.8512723643312
08/02/1997,0.149695194517836,0.124325035478189,5.91232791716961e-05,0,0.0785491187604537,0.0710869524782106,0,0,0.0810302996709065,0.124325035478189,5.91232791716961e-05,1.62060599342163
08/03/1997,0.123181242753721,0.10812797124353,2.95616395858481e-05,0,0.0646465517659504,0.0585051293481851,0,0,0.0713073482049789,0.10812797124353,2.9561639585848e-05,1.42614696410251
08/04/1997,0.122778371292276,0.0942948580501157,1.4780819792924e-05,0,0.0644428296443479,0.0583207608281348,0,0,0.0620658749346252,0.0942948580501157,1.4780819792924e-05,1.24131749869541
08/05/1997,0.10847303778193,0.0823978148212394,7.39040989646201e-06,0,0.0569373477018549,0.0515282996701787,0,0,0.0539453262533579,0.0823978148212394,7.39040989646201e-06,1.07890652507001
08/06/1997,0.095825988109712,0.0720432456955298,3.695204948231e-06,0,0.0503004162229731,0.0455218766817907,0,0,0.0468135348649233,0.0720432456955298,3.695204948231e-06,0.936270697300328
08/07/1997,0.082008468617494,0.0628963855660824,1.8476024741155e-06,0,0.0430480950210078,0.0389585259940121,0,0,0.0406792417278765,0.0628963855660824,1.8476024741155e-06,0.813584834557431
08/08/1997,0.0691800685695529,0.0547995303414915,9.23801237057751e-07,0,0.0363145116894047,0.0328646330789112,0,0,0.0354478899899964,0.0547995303414915,9.23801237057751e-07,0.708957799799119
08/09/1997,0.0605276708292927,0.047665620989449,4.61900618528875e-07,0,0.0317728130859182,0.028754395842756,0,0,0.0308776471843291,0.047665620989449,4.61900618528875e-07,0.617552943686116
08/10/1997,0.0547400341142902,0.0414407328240584,2.30950309264438e-07,0,0.0287348048104887,0.0260049983534922,0,0,0.0268006257391744,0.0414407328240584,2.30950309264438e-07,0.536012514782961
08/11/1997,0.0469150202336683,0.0360415403086375,1.15475154632219e-07,0,0.0246272465923956,0.022287658166118,0,0,0.0232903623821435,0.0360415403086375,1.15475154632219e-07,0.465807247642304
08/12/1997,0.0412377809731875,0.0313494215888702,5.77375773161094e-08,0,0.0216470988113439,0.0195906244242663,0,0,0.0202175964003044,0.0313494215888702,5.77375773161094e-08,0.404351928006389
08/13/1997,0.0355796081559795,0.0272577234537226,2.88687886580547e-08,0,0.0186769445077117,0.0169026347794791,0,0,0.0175605880342362,0.0272577234537226,2.88687886580547e-08,0.351211760684962
08/14/1997,0.0304472318869777,0.0236881294931762,1.44343943290274e-08,0,0.015982791313692,0.0144644261388913,0,0,0.0152745020586733,0.0236881294931762,1.44343943290274e-08,0.305490041173705
08/15/1997,0.0263239468664177,0.0205790575216326,7.21719716451368e-09,0,0.0138183410232129,0.0125055986260076,0,0,0.0132936238821093,0.0205790575216326,7.21719716451368e-09,0.265872477642375
08/16/1997,0.0226787451685198,0.0178820440785568,3.60859858225684e-09,0,0.0119048512125571,0.0107738903473642,0,0,0.0115806540991572,0.0178820440785568,3.60859858225684e-09,0.231613081983297
08/17/1997,0.0196238048433162,0.0155480034450218,1.80429929112842e-09,0,0.0103012089443658,0.00932259409465108,0,0,0.0100947275687771,0.0155480034450218,1.80429929112842e-09,0.201894551375503
08/18/1997,0.0173910379258183,0.0135279846247831,9.0214964556421e-10,0,0.00912915329326437,0.00826188373040425,0,0,0.00878588163580247,0.0135279846247831,9.02149645564209e-10,0.175717632716032
